TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590048102;2020-05-21 05:01:42;1;21.0;84.0
1590048102;2020-05-21 05:01:42;2;21.1;78.0
1590048102;2020-05-21 05:01:42;3;21.2;80.0
1590048102;2020-05-21 05:01:42;4;20.8;76.0
1590048401;2020-05-21 05:06:41;1;21.0;84.0
1590048401;2020-05-21 05:06:41;2;21.1;78.0
1590048401;2020-05-21 05:06:41;3;21.2;80.0
1590048401;2020-05-21 05:06:41;4;20.8;77.0
1590048700;2020-05-21 05:11:40;1;21.0;84.0
1590048700;2020-05-21 05:11:40;2;21.1;78.0
1590048700;2020-05-21 05:11:40;3;21.2;80.0
1590048700;2020-05-21 05:11:40;4;20.9;76.0
1590048999;2020-05-21 05:16:39;1;20.9;81.0
1590048999;2020-05-21 05:16:39;2;21.1;75.0
1590048999;2020-05-21 05:16:39;3;21.2;77.0
1590048999;2020-05-21 05:16:39;4;20.7;73.0
1590049298;2020-05-21 05:21:38;1;20.8;81.0
1590049298;2020-05-21 05:21:38;2;21.0;74.0
1590049298;2020-05-21 05:21:38;3;21.1;77.0
1590049298;2020-05-21 05:21:38;4;20.7;73.0
1590049597;2020-05-21 05:26:37;1;20.8;80.0
1590049597;2020-05-21 05:26:37;2;21.0;74.0
1590049597;2020-05-21 05:26:37;3;21.1;76.0
1590049597;2020-05-21 05:26:37;4;20.6;72.0
1590049896;2020-05-21 05:31:36;1;20.7;80.0
1590049896;2020-05-21 05:31:36;2;20.9;74.0
1590049896;2020-05-21 05:31:36;3;21.0;76.0
1590049896;2020-05-21 05:31:36;4;20.5;72.0
1590050195;2020-05-21 05:36:35;1;20.7;79.0
1590050195;2020-05-21 05:36:35;2;20.9;72.0
1590050195;2020-05-21 05:36:35;3;21.0;75.0
1590050195;2020-05-21 05:36:35;4;20.5;71.0
1590050494;2020-05-21 05:41:34;1;20.7;79.0
1590050494;2020-05-21 05:41:34;2;20.8;72.0
1590050494;2020-05-21 05:41:34;3;20.9;75.0
1590050494;2020-05-21 05:41:34;4;20.4;71.0
1590050793;2020-05-21 05:46:33;1;20.7;78.0
1590050793;2020-05-21 05:46:33;2;20.8;72.0
1590050793;2020-05-21 05:46:33;3;20.9;74.0
1590050793;2020-05-21 05:46:33;4;20.4;70.0
1590051092;2020-05-21 05:51:32;1;20.7;79.0
1590051092;2020-05-21 05:51:32;2;20.8;73.0
1590051092;2020-05-21 05:51:32;3;20.9;75.0
1590051092;2020-05-21 05:51:32;4;20.5;72.0
1590051391;2020-05-21 05:56:31;1;20.7;79.0
1590051391;2020-05-21 05:56:31;2;20.8;72.0
1590051391;2020-05-21 05:56:31;3;20.9;75.0
1590051391;2020-05-21 05:56:31;4;20.3;71.0
1590051690;2020-05-21 06:01:30;1;20.7;79.0
1590051690;2020-05-21 06:01:30;2;20.8;72.0
1590051690;2020-05-21 06:01:30;3;20.9;75.0
1590051690;2020-05-21 06:01:30;4;20.4;71.0
1590051989;2020-05-21 06:06:29;1;20.6;79.0
1590051989;2020-05-21 06:06:29;2;20.8;73.0
1590051989;2020-05-21 06:06:29;3;20.8;76.0
1590051989;2020-05-21 06:06:29;4;20.3;72.0
1590052288;2020-05-21 06:11:28;1;-0.1;255.0
1590052288;2020-05-21 06:11:28;2;-0.1;255.0
1590052288;2020-05-21 06:11:28;3;-0.1;255.0
1590052288;2020-05-21 06:11:28;4;-0.1;255.0
1590052587;2020-05-21 06:16:27;1;-0.1;255.0
1590052587;2020-05-21 06:16:27;2;-0.1;255.0
1590052587;2020-05-21 06:16:27;3;-0.1;255.0
1590052587;2020-05-21 06:16:27;4;-0.1;255.0
1590052886;2020-05-21 06:21:26;1;-0.1;255.0
1590052886;2020-05-21 06:21:26;2;-0.1;255.0
1590052886;2020-05-21 06:21:26;3;-0.1;255.0
1590052886;2020-05-21 06:21:26;4;-0.1;255.0
1590053185;2020-05-21 06:26:25;1;-0.1;255.0
1590053185;2020-05-21 06:26:25;2;-0.1;255.0
1590053185;2020-05-21 06:26:25;3;-0.1;255.0
1590053185;2020-05-21 06:26:25;4;-0.1;255.0
1590053484;2020-05-21 06:31:24;1;-0.1;255.0
1590053484;2020-05-21 06:31:24;2;-0.1;255.0
1590053484;2020-05-21 06:31:24;3;-0.1;255.0
1590053484;2020-05-21 06:31:24;4;-0.1;255.0
1590053783;2020-05-21 06:36:23;1;-0.1;255.0
1590053783;2020-05-21 06:36:23;2;-0.1;255.0
1590053783;2020-05-21 06:36:23;3;-0.1;255.0
1590053783;2020-05-21 06:36:23;4;-0.1;255.0
