TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590048102;2020-05-21 05:01:42;1;21.0;84.0
1590048102;2020-05-21 05:01:42;2;21.1;78.0
1590048102;2020-05-21 05:01:42;3;21.2;80.0
1590048102;2020-05-21 05:01:42;4;20.8;76.0
1590048401;2020-05-21 05:06:41;1;21.0;84.0
1590048401;2020-05-21 05:06:41;2;21.1;78.0
1590048401;2020-05-21 05:06:41;3;21.2;80.0
1590048401;2020-05-21 05:06:41;4;20.8;77.0
1590048700;2020-05-21 05:11:40;1;21.0;84.0
1590048700;2020-05-21 05:11:40;2;21.1;78.0
1590048700;2020-05-21 05:11:40;3;21.2;80.0
1590048700;2020-05-21 05:11:40;4;20.9;76.0
1590048999;2020-05-21 05:16:39;1;20.9;81.0
1590048999;2020-05-21 05:16:39;2;21.1;75.0
1590048999;2020-05-21 05:16:39;3;21.2;77.0
1590048999;2020-05-21 05:16:39;4;20.7;73.0
1590049298;2020-05-21 05:21:38;1;20.8;81.0
1590049298;2020-05-21 05:21:38;2;21.0;74.0
1590049298;2020-05-21 05:21:38;3;21.1;77.0
1590049298;2020-05-21 05:21:38;4;20.7;73.0
1590049597;2020-05-21 05:26:37;1;20.8;80.0
1590049597;2020-05-21 05:26:37;2;21.0;74.0
1590049597;2020-05-21 05:26:37;3;21.1;76.0
1590049597;2020-05-21 05:26:37;4;20.6;72.0
1590049896;2020-05-21 05:31:36;1;20.7;80.0
1590049896;2020-05-21 05:31:36;2;20.9;74.0
1590049896;2020-05-21 05:31:36;3;21.0;76.0
1590049896;2020-05-21 05:31:36;4;20.5;72.0
1590050195;2020-05-21 05:36:35;1;20.7;79.0
1590050195;2020-05-21 05:36:35;2;20.9;72.0
1590050195;2020-05-21 05:36:35;3;21.0;75.0
1590050195;2020-05-21 05:36:35;4;20.5;71.0
1590050494;2020-05-21 05:41:34;1;20.7;79.0
1590050494;2020-05-21 05:41:34;2;20.8;72.0
1590050494;2020-05-21 05:41:34;3;20.9;75.0
1590050494;2020-05-21 05:41:34;4;20.4;71.0
1590050793;2020-05-21 05:46:33;1;20.7;78.0
1590050793;2020-05-21 05:46:33;2;20.8;72.0
1590050793;2020-05-21 05:46:33;3;20.9;74.0
1590050793;2020-05-21 05:46:33;4;20.4;70.0
1590051092;2020-05-21 05:51:32;1;20.7;79.0
1590051092;2020-05-21 05:51:32;2;20.8;73.0
1590051092;2020-05-21 05:51:32;3;20.9;75.0
1590051092;2020-05-21 05:51:32;4;20.5;72.0
1590051391;2020-05-21 05:56:31;1;20.7;79.0
1590051391;2020-05-21 05:56:31;2;20.8;72.0
1590051391;2020-05-21 05:56:31;3;20.9;75.0
1590051391;2020-05-21 05:56:31;4;20.3;71.0
1590051690;2020-05-21 06:01:30;1;20.7;79.0
1590051690;2020-05-21 06:01:30;2;20.8;72.0
1590051690;2020-05-21 06:01:30;3;20.9;75.0
1590051690;2020-05-21 06:01:30;4;20.4;71.0
1590051989;2020-05-21 06:06:29;1;20.6;79.0
1590051989;2020-05-21 06:06:29;2;20.8;73.0
1590051989;2020-05-21 06:06:29;3;20.8;76.0
1590051989;2020-05-21 06:06:29;4;20.3;72.0
1590052288;2020-05-21 06:11:28;1;-0.1;255.0
1590052288;2020-05-21 06:11:28;2;-0.1;255.0
1590052288;2020-05-21 06:11:28;3;-0.1;255.0
1590052288;2020-05-21 06:11:28;4;-0.1;255.0
1590052587;2020-05-21 06:16:27;1;-0.1;255.0
1590052587;2020-05-21 06:16:27;2;-0.1;255.0
1590052587;2020-05-21 06:16:27;3;-0.1;255.0
1590052587;2020-05-21 06:16:27;4;-0.1;255.0
1590052886;2020-05-21 06:21:26;1;-0.1;255.0
1590052886;2020-05-21 06:21:26;2;-0.1;255.0
1590052886;2020-05-21 06:21:26;3;-0.1;255.0
1590052886;2020-05-21 06:21:26;4;-0.1;255.0
1590053185;2020-05-21 06:26:25;1;-0.1;255.0
1590053185;2020-05-21 06:26:25;2;-0.1;255.0
1590053185;2020-05-21 06:26:25;3;-0.1;255.0
1590053185;2020-05-21 06:26:25;4;-0.1;255.0
1590053484;2020-05-21 06:31:24;1;-0.1;255.0
1590053484;2020-05-21 06:31:24;2;-0.1;255.0
1590053484;2020-05-21 06:31:24;3;-0.1;255.0
1590053484;2020-05-21 06:31:24;4;-0.1;255.0
1590053783;2020-05-21 06:36:23;1;-0.1;255.0
1590053783;2020-05-21 06:36:23;2;-0.1;255.0
1590053783;2020-05-21 06:36:23;3;-0.1;255.0
1590053783;2020-05-21 06:36:23;4;-0.1;255.0
1590054083;2020-05-21 06:41:23;1;-0.1;255.0
1590054083;2020-05-21 06:41:23;2;-0.1;255.0
1590054083;2020-05-21 06:41:23;3;-0.1;255.0
1590054083;2020-05-21 06:41:23;4;-0.1;255.0
1590054382;2020-05-21 06:46:22;1;-0.1;255.0
1590054382;2020-05-21 06:46:22;2;-0.1;255.0
1590054382;2020-05-21 06:46:22;3;-0.1;255.0
1590054382;2020-05-21 06:46:22;4;-0.1;255.0
1590054681;2020-05-21 06:51:21;1;-0.1;255.0
1590054681;2020-05-21 06:51:21;2;-0.1;255.0
1590054681;2020-05-21 06:51:21;3;-0.1;255.0
1590054681;2020-05-21 06:51:21;4;-0.1;255.0
1590054980;2020-05-21 06:56:20;1;-0.1;255.0
1590054980;2020-05-21 06:56:20;2;-0.1;255.0
1590054980;2020-05-21 06:56:20;3;-0.1;255.0
1590054980;2020-05-21 06:56:20;4;-0.1;255.0
1590055279;2020-05-21 07:01:19;1;-0.1;255.0
1590055279;2020-05-21 07:01:19;2;-0.1;255.0
1590055279;2020-05-21 07:01:19;3;-0.1;255.0
1590055279;2020-05-21 07:01:19;4;-0.1;255.0
1590019399;2020-05-20 21:03:19;1;-0.1;255.0
1590019399;2020-05-20 21:03:19;2;-0.1;255.0
1590019399;2020-05-20 21:03:19;3;-0.1;255.0
1590019399;2020-05-20 21:03:19;4;-0.1;255.0
1590019698;2020-05-20 21:08:18;1;-0.1;255.0
1590019698;2020-05-20 21:08:18;2;-0.1;255.0
1590019698;2020-05-20 21:08:18;3;-0.1;255.0
1590019698;2020-05-20 21:08:18;4;-0.1;255.0
1590019997;2020-05-20 21:13:17;1;-0.1;255.0
1590019997;2020-05-20 21:13:17;2;-0.1;255.0
1590019997;2020-05-20 21:13:17;3;-0.1;255.0
1590019997;2020-05-20 21:13:17;4;-0.1;255.0
1590020301;2020-05-20 21:18:21;1;-0.1;255.0
1590020301;2020-05-20 21:18:21;2;-0.1;255.0
1590020301;2020-05-20 21:18:21;3;-0.1;255.0
1590020301;2020-05-20 21:18:21;4;-0.1;255.0
1590020595;2020-05-20 21:23:15;1;-0.1;255.0
1590020595;2020-05-20 21:23:15;2;-0.1;255.0
1590020595;2020-05-20 21:23:15;3;-0.1;255.0
1590020595;2020-05-20 21:23:15;4;-0.1;255.0
1590020894;2020-05-20 21:28:14;1;-0.1;255.0
1590020894;2020-05-20 21:28:14;2;-0.1;255.0
1590020894;2020-05-20 21:28:14;3;-0.1;255.0
1590020894;2020-05-20 21:28:14;4;-0.1;255.0
1590021193;2020-05-20 21:33:13;1;-0.1;255.0
1590021193;2020-05-20 21:33:13;2;-0.1;255.0
1590021193;2020-05-20 21:33:13;3;-0.1;255.0
1590021193;2020-05-20 21:33:13;4;-0.1;255.0
1590021492;2020-05-20 21:38:12;1;20.6;65.0
1590021492;2020-05-20 21:38:12;2;21.0;76.0
1590021492;2020-05-20 21:38:12;3;21.0;66.0
1590021492;2020-05-20 21:38:12;4;20.6;69.0
1590021791;2020-05-20 21:43:11;1;-0.1;255.0
1590021791;2020-05-20 21:43:11;2;-0.1;255.0
1590021791;2020-05-20 21:43:11;3;-0.1;255.0
1590021791;2020-05-20 21:43:11;4;-0.1;255.0
1590022090;2020-05-20 21:48:10;1;-0.1;255.0
1590022090;2020-05-20 21:48:10;2;-0.1;255.0
1590022090;2020-05-20 21:48:10;3;-0.1;255.0
1590022090;2020-05-20 21:48:10;4;-0.1;255.0
1590022389;2020-05-20 21:53:09;1;-0.1;255.0
1590022389;2020-05-20 21:53:09;2;-0.1;255.0
1590022389;2020-05-20 21:53:09;3;-0.1;255.0
1590022389;2020-05-20 21:53:09;4;-0.1;255.0
1590022688;2020-05-20 21:58:08;1;-0.1;255.0
1590022688;2020-05-20 21:58:08;2;-0.1;255.0
1590022688;2020-05-20 21:58:08;3;-0.1;255.0
1590022688;2020-05-20 21:58:08;4;-0.1;255.0
1590022987;2020-05-20 22:03:07;1;-0.1;255.0
1590022987;2020-05-20 22:03:07;2;-0.1;255.0
1590022987;2020-05-20 22:03:07;3;-0.1;255.0
1590022987;2020-05-20 22:03:07;4;-0.1;255.0
1590023286;2020-05-20 22:08:06;1;-0.1;255.0
1590023286;2020-05-20 22:08:06;2;-0.1;255.0
1590023286;2020-05-20 22:08:06;3;-0.1;255.0
1590023286;2020-05-20 22:08:06;4;-0.1;255.0
1590023585;2020-05-20 22:13:05;1;-0.1;255.0
1590023585;2020-05-20 22:13:05;2;-0.1;255.0
1590023585;2020-05-20 22:13:05;3;-0.1;255.0
1590023585;2020-05-20 22:13:05;4;-0.1;255.0
1590023884;2020-05-20 22:18:04;1;-0.1;255.0
1590023884;2020-05-20 22:18:04;2;-0.1;255.0
1590023884;2020-05-20 22:18:04;3;-0.1;255.0
1590023884;2020-05-20 22:18:04;4;-0.1;255.0
1590024183;2020-05-20 22:23:03;1;-0.1;255.0
1590024183;2020-05-20 22:23:03;2;-0.1;255.0
1590024183;2020-05-20 22:23:03;3;-0.1;255.0
1590024183;2020-05-20 22:23:03;4;-0.1;255.0
1590024482;2020-05-20 22:28:02;1;-0.1;255.0
1590024482;2020-05-20 22:28:02;2;-0.1;255.0
1590024482;2020-05-20 22:28:02;3;-0.1;255.0
1590024482;2020-05-20 22:28:02;4;-0.1;255.0
1590024781;2020-05-20 22:33:01;1;-0.1;255.0
1590024781;2020-05-20 22:33:01;2;-0.1;255.0
1590024781;2020-05-20 22:33:01;3;-0.1;255.0
1590024781;2020-05-20 22:33:01;4;-0.1;255.0
1590025080;2020-05-20 22:38:00;1;-0.1;255.0
1590025080;2020-05-20 22:38:00;2;-0.1;255.0
1590025080;2020-05-20 22:38:00;3;-0.1;255.0
1590025080;2020-05-20 22:38:00;4;-0.1;255.0
1590028679;2020-05-20 23:37:59;1;-0.1;255.0
1590028679;2020-05-20 23:37:59;2;-0.1;255.0
1590028679;2020-05-20 23:37:59;3;-0.1;255.0
1590028679;2020-05-20 23:37:59;4;-0.1;255.0
1590032278;2020-05-21 00:37:58;1;-0.1;255.0
1590032278;2020-05-21 00:37:58;2;-0.1;255.0
1590032278;2020-05-21 00:37:58;3;-0.1;255.0
1590032278;2020-05-21 00:37:58;4;-0.1;255.0
1590035877;2020-05-21 01:37:57;1;-0.1;255.0
1590035877;2020-05-21 01:37:57;2;-0.1;255.0
1590035877;2020-05-21 01:37:57;3;-0.1;255.0
1590035877;2020-05-21 01:37:57;4;-0.1;255.0
1590039476;2020-05-21 02:37:56;1;-0.1;255.0
1590039476;2020-05-21 02:37:56;2;-0.1;255.0
1590039476;2020-05-21 02:37:56;3;-0.1;255.0
1590039476;2020-05-21 02:37:56;4;-0.1;255.0
1590043080;2020-05-21 03:38:00;1;-0.1;255.0
1590043080;2020-05-21 03:38:00;2;-0.1;255.0
1590043080;2020-05-21 03:38:00;3;-0.1;255.0
1590043080;2020-05-21 03:38:00;4;-0.1;255.0
1590062335;2020-05-21 08:58:55;1;-0.1;255.0
1590062335;2020-05-21 08:58:55;2;-0.1;255.0
1590062335;2020-05-21 08:58:55;3;-0.1;255.0
1590062335;2020-05-21 08:58:55;4;-0.1;255.0
1590065934;2020-05-21 09:58:54;1;-0.1;255.0
1590065934;2020-05-21 09:58:54;2;-0.1;255.0
1590065934;2020-05-21 09:58:54;3;-0.1;255.0
1590065934;2020-05-21 09:58:54;4;-0.1;255.0
1590069533;2020-05-21 10:58:53;1;-0.1;255.0
1590069533;2020-05-21 10:58:53;2;-0.1;255.0
1590069533;2020-05-21 10:58:53;3;-0.1;255.0
1590069533;2020-05-21 10:58:53;4;-0.1;255.0
1590073132;2020-05-21 11:58:52;1;4.4;50.0
1590073132;2020-05-21 11:58:52;2;5.3;57.0
1590073132;2020-05-21 11:58:52;3;4.7;51.0
1590073132;2020-05-21 11:58:52;4;5.0;55.0
1590076731;2020-05-21 12:58:51;1;3.8;49.0
1590076731;2020-05-21 12:58:51;2;4.3;56.0
1590076731;2020-05-21 12:58:51;3;4.2;51.0
1590076731;2020-05-21 12:58:51;4;4.2;55.0
1590080330;2020-05-21 13:58:50;1;3.8;49.0
1590080330;2020-05-21 13:58:50;2;4.3;56.0
1590080330;2020-05-21 13:58:50;3;4.2;51.0
1590080330;2020-05-21 13:58:50;4;4.2;55.0
1590083928;2020-05-21 14:58:48;1;3.8;49.0
1590083928;2020-05-21 14:58:48;2;4.3;56.0
1590083928;2020-05-21 14:58:48;3;4.2;51.0
1590083928;2020-05-21 14:58:48;4;4.2;55.0
1590087527;2020-05-21 15:58:47;1;3.8;49.0
1590087527;2020-05-21 15:58:47;2;4.3;56.0
1590087527;2020-05-21 15:58:47;3;4.2;51.0
1590087527;2020-05-21 15:58:47;4;4.1;55.0
1590091126;2020-05-21 16:58:46;1;4.4;50.0
1590091126;2020-05-21 16:58:46;2;4.9;56.0
1590091126;2020-05-21 16:58:46;3;4.7;51.0
1590091126;2020-05-21 16:58:46;4;4.7;55.0
1590094725;2020-05-21 17:58:45;1;3.8;49.0
1590094725;2020-05-21 17:58:45;2;4.3;56.0
1590094725;2020-05-21 17:58:45;3;4.2;51.0
1590094725;2020-05-21 17:58:45;4;4.1;55.0
1590098324;2020-05-21 18:58:44;1;3.7;49.0
1590098324;2020-05-21 18:58:44;2;4.3;56.0
1590098324;2020-05-21 18:58:44;3;4.1;51.0
1590098324;2020-05-21 18:58:44;4;4.1;55.0
1590101923;2020-05-21 19:58:43;1;3.8;49.0
1590101923;2020-05-21 19:58:43;2;4.3;56.0
1590101923;2020-05-21 19:58:43;3;4.2;51.0
1590101923;2020-05-21 19:58:43;4;4.1;55.0
1590105522;2020-05-21 20:58:42;1;3.8;49.0
1590105522;2020-05-21 20:58:42;2;4.3;56.0
1590105522;2020-05-21 20:58:42;3;4.2;51.0
1590105522;2020-05-21 20:58:42;4;4.1;55.0
1590109121;2020-05-21 21:58:41;1;3.8;49.0
1590109121;2020-05-21 21:58:41;2;4.3;56.0
1590109121;2020-05-21 21:58:41;3;4.2;51.0
1590109121;2020-05-21 21:58:41;4;4.2;55.0
1590112720;2020-05-21 22:58:40;1;3.8;49.0
1590112720;2020-05-21 22:58:40;2;4.3;56.0
1590112720;2020-05-21 22:58:40;3;4.2;51.0
1590112720;2020-05-21 22:58:40;4;4.1;55.0
1590116319;2020-05-21 23:58:39;1;5.2;50.0
1590116319;2020-05-21 23:58:39;2;5.8;56.0
1590116319;2020-05-21 23:58:39;3;5.7;51.0
1590116319;2020-05-21 23:58:39;4;5.5;55.0
1590119918;2020-05-22 00:58:38;1;3.9;49.0
1590119918;2020-05-22 00:58:38;2;4.5;56.0
1590119918;2020-05-22 00:58:38;3;4.3;51.0
1590119918;2020-05-22 00:58:38;4;4.3;55.0
1590123517;2020-05-22 01:58:37;1;3.9;49.0
1590123517;2020-05-22 01:58:37;2;4.4;56.0
1590123517;2020-05-22 01:58:37;3;4.2;51.0
1590123517;2020-05-22 01:58:37;4;4.2;55.0
1590127116;2020-05-22 02:58:36;1;3.9;49.0
1590127116;2020-05-22 02:58:36;2;4.4;56.0
1590127116;2020-05-22 02:58:36;3;4.3;51.0
1590127116;2020-05-22 02:58:36;4;4.2;55.0
1590130715;2020-05-22 03:58:35;1;3.8;49.0
1590130715;2020-05-22 03:58:35;2;4.4;56.0
1590130715;2020-05-22 03:58:35;3;4.2;51.0
1590130715;2020-05-22 03:58:35;4;4.1;54.0
1590134314;2020-05-22 04:58:34;1;3.8;49.0
1590134314;2020-05-22 04:58:34;2;4.3;56.0
1590134314;2020-05-22 04:58:34;3;4.2;51.0
1590134314;2020-05-22 04:58:34;4;4.2;55.0
1590137913;2020-05-22 05:58:33;1;3.8;49.0
1590137913;2020-05-22 05:58:33;2;4.3;56.0
1590137913;2020-05-22 05:58:33;3;4.2;51.0
1590137913;2020-05-22 05:58:33;4;4.1;54.0
1590141512;2020-05-22 06:58:32;1;4.7;50.0
1590141512;2020-05-22 06:58:32;2;5.2;57.0
1590141512;2020-05-22 06:58:32;3;5.4;51.0
1590141512;2020-05-22 06:58:32;4;5.3;55.0
1590145111;2020-05-22 07:58:31;1;4.1;50.0
1590145111;2020-05-22 07:58:31;2;4.6;56.0
1590145111;2020-05-22 07:58:31;3;4.5;51.0
1590145111;2020-05-22 07:58:31;4;4.4;55.0
1590148710;2020-05-22 08:58:30;1;4.1;50.0
1590148710;2020-05-22 08:58:30;2;4.6;56.0
1590148710;2020-05-22 08:58:30;3;4.5;51.0
1590148710;2020-05-22 08:58:30;4;4.5;55.0
1590152309;2020-05-22 09:58:29;1;4.2;50.0
1590152309;2020-05-22 09:58:29;2;4.8;56.0
1590152309;2020-05-22 09:58:29;3;4.7;51.0
1590152309;2020-05-22 09:58:29;4;4.6;55.0
1590155908;2020-05-22 10:58:28;1;4.4;50.0
1590155908;2020-05-22 10:58:28;2;4.9;56.0
1590155908;2020-05-22 10:58:28;3;4.7;51.0
1590155908;2020-05-22 10:58:28;4;4.7;55.0
1590159507;2020-05-22 11:58:27;1;4.5;50.0
1590159507;2020-05-22 11:58:27;2;5.0;56.0
1590159507;2020-05-22 11:58:27;3;4.9;51.0
1590159507;2020-05-22 11:58:27;4;4.8;55.0
1590163106;2020-05-22 12:58:26;1;4.6;50.0
1590163106;2020-05-22 12:58:26;2;5.0;56.0
1590163106;2020-05-22 12:58:26;3;4.9;51.0
1590163106;2020-05-22 12:58:26;4;4.9;55.0
1590166705;2020-05-22 13:58:25;1;4.5;50.0
1590166705;2020-05-22 13:58:25;2;5.0;56.0
1590166705;2020-05-22 13:58:25;3;4.9;51.0
1590166705;2020-05-22 13:58:25;4;4.9;55.0
1590170304;2020-05-22 14:58:24;1;5.0;50.0
1590170304;2020-05-22 14:58:24;2;5.5;56.0
1590170304;2020-05-22 14:58:24;3;5.2;51.0
1590170304;2020-05-22 14:58:24;4;5.2;55.0
1590173903;2020-05-22 15:58:23;1;4.5;50.0
1590173903;2020-05-22 15:58:23;2;5.0;56.0
1590173903;2020-05-22 15:58:23;3;4.9;51.0
1590173903;2020-05-22 15:58:23;4;4.8;55.0
1590177502;2020-05-22 16:58:22;1;4.5;50.0
1590177502;2020-05-22 16:58:22;2;5.0;56.0
1590177502;2020-05-22 16:58:22;3;4.8;51.0
1590177502;2020-05-22 16:58:22;4;4.8;55.0
1590181101;2020-05-22 17:58:21;1;4.5;50.0
1590181101;2020-05-22 17:58:21;2;5.0;56.0
1590181101;2020-05-22 17:58:21;3;4.8;51.0
1590181101;2020-05-22 17:58:21;4;4.8;55.0
1590184700;2020-05-22 18:58:20;1;4.4;50.0
1590184700;2020-05-22 18:58:20;2;4.9;56.0
1590184700;2020-05-22 18:58:20;3;4.8;51.0
1590184700;2020-05-22 18:58:20;4;4.7;55.0
1590188299;2020-05-22 19:58:19;1;4.4;50.0
1590188299;2020-05-22 19:58:19;2;4.9;56.0
1590188299;2020-05-22 19:58:19;3;4.7;51.0
1590188299;2020-05-22 19:58:19;4;4.7;55.0
1590191898;2020-05-22 20:58:18;1;4.3;50.0
1590191898;2020-05-22 20:58:18;2;4.8;56.0
1590191898;2020-05-22 20:58:18;3;4.7;51.0
1590191898;2020-05-22 20:58:18;4;4.6;55.0
1590195497;2020-05-22 21:58:17;1;5.2;50.0
1590195497;2020-05-22 21:58:17;2;5.7;56.0
1590195497;2020-05-22 21:58:17;3;5.5;51.0
1590195497;2020-05-22 21:58:17;4;5.4;55.0
1590199096;2020-05-22 22:58:16;1;4.4;50.0
1590199096;2020-05-22 22:58:16;2;4.8;56.0
1590199096;2020-05-22 22:58:16;3;4.7;51.0
1590199096;2020-05-22 22:58:16;4;4.7;55.0
1590202695;2020-05-22 23:58:15;1;4.3;50.0
1590202695;2020-05-22 23:58:15;2;4.8;56.0
1590202695;2020-05-22 23:58:15;3;4.7;51.0
1590202695;2020-05-22 23:58:15;4;4.6;55.0
1590206294;2020-05-23 00:58:14;1;4.2;50.0
1590206294;2020-05-23 00:58:14;2;4.8;56.0
1590206294;2020-05-23 00:58:14;3;4.6;51.0
1590206294;2020-05-23 00:58:14;4;4.6;55.0
1590209893;2020-05-23 01:58:13;1;4.2;50.0
1590209893;2020-05-23 01:58:13;2;4.7;56.0
1590209893;2020-05-23 01:58:13;3;4.6;51.0
1590209893;2020-05-23 01:58:13;4;4.5;55.0
1590213492;2020-05-23 02:58:12;1;4.1;49.0
1590213492;2020-05-23 02:58:12;2;4.7;56.0
1590213492;2020-05-23 02:58:12;3;4.5;51.0
1590213492;2020-05-23 02:58:12;4;4.5;55.0
1590217091;2020-05-23 03:58:11;1;4.1;49.0
1590217091;2020-05-23 03:58:11;2;4.7;56.0
1590217091;2020-05-23 03:58:11;3;4.5;51.0
1590217091;2020-05-23 03:58:11;4;4.5;55.0
1590220690;2020-05-23 04:58:10;1;5.8;50.0
1590220690;2020-05-23 04:58:10;2;6.3;57.0
1590220690;2020-05-23 04:58:10;3;6.3;51.0
1590220690;2020-05-23 04:58:10;4;6.1;55.0
1590224289;2020-05-23 05:58:09;1;4.3;50.0
1590224289;2020-05-23 05:58:09;2;4.8;56.0
1590224289;2020-05-23 05:58:09;3;4.6;51.0
1590224289;2020-05-23 05:58:09;4;4.6;55.0
1590227888;2020-05-23 06:58:08;1;4.3;50.0
1590227888;2020-05-23 06:58:08;2;4.8;56.0
1590227888;2020-05-23 06:58:08;3;4.6;51.0
1590227888;2020-05-23 06:58:08;4;4.6;55.0
1590231487;2020-05-23 07:58:07;1;4.4;50.0
1590231487;2020-05-23 07:58:07;2;4.9;56.0
1590231487;2020-05-23 07:58:07;3;4.8;51.0
1590231487;2020-05-23 07:58:07;4;4.7;55.0
1590235086;2020-05-23 08:58:06;1;4.5;50.0
1590235086;2020-05-23 08:58:06;2;5.1;56.0
1590235086;2020-05-23 08:58:06;3;4.9;51.0
1590235086;2020-05-23 08:58:06;4;4.9;55.0
1590238685;2020-05-23 09:58:05;1;4.7;50.0
1590238685;2020-05-23 09:58:05;2;5.2;56.0
1590238685;2020-05-23 09:58:05;3;5.0;51.0
1590238685;2020-05-23 09:58:05;4;5.0;55.0
1590242284;2020-05-23 10:58:04;1;4.8;50.0
1590242284;2020-05-23 10:58:04;2;5.3;56.0
1590242284;2020-05-23 10:58:04;3;5.1;51.0
1590242284;2020-05-23 10:58:04;4;5.1;55.0
1590245883;2020-05-23 11:58:03;1;5.5;51.0
1590245883;2020-05-23 11:58:03;2;6.0;57.0
1590245883;2020-05-23 11:58:03;3;6.1;52.0
1590245883;2020-05-23 11:58:03;4;6.0;55.0
1590249482;2020-05-23 12:58:02;1;5.1;50.0
1590249482;2020-05-23 12:58:02;2;5.6;56.0
1590249482;2020-05-23 12:58:02;3;5.4;51.0
1590249482;2020-05-23 12:58:02;4;5.4;55.0
1590253081;2020-05-23 13:58:01;1;4.9;50.0
1590253081;2020-05-23 13:58:01;2;5.4;56.0
1590253081;2020-05-23 13:58:01;3;5.2;51.0
1590253081;2020-05-23 13:58:01;4;5.2;55.0
1590256680;2020-05-23 14:58:00;1;4.8;50.0
1590256680;2020-05-23 14:58:00;2;5.3;56.0
1590256680;2020-05-23 14:58:00;3;5.2;51.0
1590256680;2020-05-23 14:58:00;4;5.2;55.0
1590260279;2020-05-23 15:57:59;1;4.8;50.0
1590260279;2020-05-23 15:57:59;2;5.3;56.0
1590260279;2020-05-23 15:57:59;3;5.1;51.0
1590260279;2020-05-23 15:57:59;4;5.1;55.0
1590263878;2020-05-23 16:57:58;1;4.8;50.0
1590263878;2020-05-23 16:57:58;2;5.2;56.0
1590263878;2020-05-23 16:57:58;3;5.1;51.0
1590263878;2020-05-23 16:57:58;4;5.1;55.0
1590267477;2020-05-23 17:57:57;1;4.7;50.0
1590267477;2020-05-23 17:57:57;2;5.2;56.0
1590267477;2020-05-23 17:57:57;3;5.1;51.0
1590267477;2020-05-23 17:57:57;4;5.0;55.0
1590271076;2020-05-23 18:57:56;1;4.7;50.0
1590271076;2020-05-23 18:57:56;2;5.2;56.0
1590271076;2020-05-23 18:57:56;3;5.0;51.0
1590271076;2020-05-23 18:57:56;4;5.0;55.0
1590274675;2020-05-23 19:57:55;1;5.1;50.0
1590274675;2020-05-23 19:57:55;2;5.6;56.0
1590274675;2020-05-23 19:57:55;3;5.4;51.0
1590274675;2020-05-23 19:57:55;4;5.4;55.0
1590278274;2020-05-23 20:57:54;1;4.7;50.0
1590278274;2020-05-23 20:57:54;2;5.2;56.0
1590278274;2020-05-23 20:57:54;3;5.0;51.0
1590278274;2020-05-23 20:57:54;4;5.0;55.0
1590281873;2020-05-23 21:57:53;1;4.5;50.0
1590281873;2020-05-23 21:57:53;2;5.0;56.0
1590281873;2020-05-23 21:57:53;3;4.9;51.0
1590281873;2020-05-23 21:57:53;4;4.8;55.0
1590285472;2020-05-23 22:57:52;1;4.4;50.0
1590285472;2020-05-23 22:57:52;2;4.9;56.0
1590285472;2020-05-23 22:57:52;3;4.8;51.0
1590285472;2020-05-23 22:57:52;4;4.7;55.0
1590289071;2020-05-23 23:57:51;1;4.3;50.0
1590289071;2020-05-23 23:57:51;2;4.8;56.0
1590289071;2020-05-23 23:57:51;3;4.7;51.0
1590289071;2020-05-23 23:57:51;4;4.7;55.0
1590292670;2020-05-24 00:57:50;1;4.3;50.0
1590292670;2020-05-24 00:57:50;2;4.9;56.0
1590292670;2020-05-24 00:57:50;3;4.7;51.0
1590292670;2020-05-24 00:57:50;4;4.7;55.0
1590296269;2020-05-24 01:57:49;1;4.2;49.0
1590296269;2020-05-24 01:57:49;2;4.7;56.0
1590296269;2020-05-24 01:57:49;3;4.6;51.0
1590296269;2020-05-24 01:57:49;4;4.5;54.0
1590299868;2020-05-24 02:57:48;1;5.0;50.0
1590299868;2020-05-24 02:57:48;2;5.5;56.0
1590299868;2020-05-24 02:57:48;3;5.3;51.0
1590299868;2020-05-24 02:57:48;4;5.1;55.0
1590303467;2020-05-24 03:57:47;1;3.9;49.0
1590303467;2020-05-24 03:57:47;2;4.5;56.0
1590303467;2020-05-24 03:57:47;3;4.3;51.0
1590303467;2020-05-24 03:57:47;4;4.2;54.0
1590307066;2020-05-24 04:57:46;1;3.8;49.0
1590307066;2020-05-24 04:57:46;2;4.3;56.0
1590307066;2020-05-24 04:57:46;3;4.2;51.0
1590307066;2020-05-24 04:57:46;4;4.1;54.0
1590310665;2020-05-24 05:57:45;1;3.8;49.0
1590310665;2020-05-24 05:57:45;2;4.3;56.0
1590310665;2020-05-24 05:57:45;3;4.2;51.0
1590310665;2020-05-24 05:57:45;4;4.1;54.0
1590314264;2020-05-24 06:57:44;1;3.7;49.0
1590314264;2020-05-24 06:57:44;2;4.3;56.0
1590314264;2020-05-24 06:57:44;3;4.2;51.0
1590314264;2020-05-24 06:57:44;4;4.0;54.0
1590317863;2020-05-24 07:57:43;1;3.7;49.0
1590317863;2020-05-24 07:57:43;2;4.3;56.0
1590317863;2020-05-24 07:57:43;3;4.2;51.0
1590317863;2020-05-24 07:57:43;4;4.1;54.0
1590321462;2020-05-24 08:57:42;1;3.8;49.0
1590321462;2020-05-24 08:57:42;2;4.3;56.0
1590321462;2020-05-24 08:57:42;3;4.2;51.0
1590321462;2020-05-24 08:57:42;4;4.1;54.0
1590325061;2020-05-24 09:57:41;1;5.4;50.0
