TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590148422;2020-05-22 08:53:42;1;-0.1;255.0
1590148422;2020-05-22 08:53:42;2;-0.1;255.0
1590148422;2020-05-22 08:53:42;3;-0.1;255.0
1590148422;2020-05-22 08:53:42;4;19.6;62.0
1590152021;2020-05-22 09:53:41;1;-0.1;255.0
1590152021;2020-05-22 09:53:41;2;-0.1;255.0
1590152021;2020-05-22 09:53:41;3;-0.1;255.0
1590152021;2020-05-22 09:53:41;4;19.6;62.0
1590155620;2020-05-22 10:53:40;1;-0.1;255.0
1590155620;2020-05-22 10:53:40;2;-0.1;255.0
1590155620;2020-05-22 10:53:40;3;-0.1;255.0
1590155620;2020-05-22 10:53:40;4;19.6;62.0
1590159219;2020-05-22 11:53:39;1;-0.1;255.0
1590159219;2020-05-22 11:53:39;2;-0.1;255.0
1590159219;2020-05-22 11:53:39;3;-0.1;255.0
1590159219;2020-05-22 11:53:39;4;19.6;62.0
1590162818;2020-05-22 12:53:38;1;-0.1;255.0
1590162818;2020-05-22 12:53:38;2;-0.1;255.0
1590162818;2020-05-22 12:53:38;3;-0.1;255.0
1590162818;2020-05-22 12:53:38;4;19.6;62.0
1590166417;2020-05-22 13:53:37;1;-0.1;255.0
1590166417;2020-05-22 13:53:37;2;-0.1;255.0
1590166417;2020-05-22 13:53:37;3;-0.1;255.0
1590166417;2020-05-22 13:53:37;4;19.5;62.0
1590170016;2020-05-22 14:53:36;1;-0.1;255.0
1590170016;2020-05-22 14:53:36;2;-0.1;255.0
1590170016;2020-05-22 14:53:36;3;-0.1;255.0
1590170016;2020-05-22 14:53:36;4;19.6;62.0
1590173615;2020-05-22 15:53:35;1;-0.1;255.0
1590173615;2020-05-22 15:53:35;2;-0.1;255.0
1590173615;2020-05-22 15:53:35;3;-0.1;255.0
1590173615;2020-05-22 15:53:35;4;19.6;62.0
1590177214;2020-05-22 16:53:34;1;-0.1;255.0
1590177214;2020-05-22 16:53:34;2;-0.1;255.0
1590177214;2020-05-22 16:53:34;3;-0.1;255.0
1590177214;2020-05-22 16:53:34;4;19.6;62.0
1590180813;2020-05-22 17:53:33;1;-0.1;255.0
1590180813;2020-05-22 17:53:33;2;-0.1;255.0
1590180813;2020-05-22 17:53:33;3;-0.1;255.0
1590180813;2020-05-22 17:53:33;4;19.5;62.0
1590184412;2020-05-22 18:53:32;1;-0.1;255.0
1590184412;2020-05-22 18:53:32;2;-0.1;255.0
1590184412;2020-05-22 18:53:32;3;-0.1;255.0
1590184412;2020-05-22 18:53:32;4;19.6;62.0
1590188011;2020-05-22 19:53:31;1;-0.1;255.0
1590188011;2020-05-22 19:53:31;2;-0.1;255.0
1590188011;2020-05-22 19:53:31;3;-0.1;255.0
1590188011;2020-05-22 19:53:31;4;19.6;62.0
1590191610;2020-05-22 20:53:30;1;-0.1;255.0
1590191610;2020-05-22 20:53:30;2;-0.1;255.0
1590191610;2020-05-22 20:53:30;3;-0.1;255.0
1590191610;2020-05-22 20:53:30;4;19.6;62.0
1590195209;2020-05-22 21:53:29;1;-0.1;255.0
1590195209;2020-05-22 21:53:29;2;-0.1;255.0
1590195209;2020-05-22 21:53:29;3;-0.1;255.0
1590195209;2020-05-22 21:53:29;4;19.6;62.0
1590198808;2020-05-22 22:53:28;1;-0.1;255.0
1590198808;2020-05-22 22:53:28;2;-0.1;255.0
1590198808;2020-05-22 22:53:28;3;-0.1;255.0
1590198808;2020-05-22 22:53:28;4;19.5;62.0
1590202407;2020-05-22 23:53:27;1;-0.1;255.0
1590202407;2020-05-22 23:53:27;2;-0.1;255.0
1590202407;2020-05-22 23:53:27;3;-0.1;255.0
1590202407;2020-05-22 23:53:27;4;19.5;62.0
1590206006;2020-05-23 00:53:26;1;-0.1;255.0
1590206006;2020-05-23 00:53:26;2;-0.1;255.0
1590206006;2020-05-23 00:53:26;3;-0.1;255.0
1590206006;2020-05-23 00:53:26;4;19.6;62.0
1590209605;2020-05-23 01:53:25;1;-0.1;255.0
1590209605;2020-05-23 01:53:25;2;-0.1;255.0
1590209605;2020-05-23 01:53:25;3;-0.1;255.0
1590209605;2020-05-23 01:53:25;4;19.7;62.0
1590213204;2020-05-23 02:53:24;1;-0.1;255.0
1590213204;2020-05-23 02:53:24;2;-0.1;255.0
1590213204;2020-05-23 02:53:24;3;-0.1;255.0
1590213204;2020-05-23 02:53:24;4;19.6;62.0
1590216803;2020-05-23 03:53:23;1;-0.1;255.0
1590216803;2020-05-23 03:53:23;2;-0.1;255.0
1590216803;2020-05-23 03:53:23;3;-0.1;255.0
1590216803;2020-05-23 03:53:23;4;19.6;62.0
1590220402;2020-05-23 04:53:22;1;-0.1;255.0
1590220402;2020-05-23 04:53:22;2;-0.1;255.0
1590220402;2020-05-23 04:53:22;3;-0.1;255.0
1590220402;2020-05-23 04:53:22;4;19.6;62.0
1590224001;2020-05-23 05:53:21;1;-0.1;255.0
1590224001;2020-05-23 05:53:21;2;-0.1;255.0
1590224001;2020-05-23 05:53:21;3;-0.1;255.0
1590224001;2020-05-23 05:53:21;4;19.6;62.0
1590227600;2020-05-23 06:53:20;1;-0.1;255.0
1590227600;2020-05-23 06:53:20;2;-0.1;255.0
1590227600;2020-05-23 06:53:20;3;-0.1;255.0
1590227600;2020-05-23 06:53:20;4;19.6;62.0
1590231199;2020-05-23 07:53:19;1;-0.1;255.0
1590231199;2020-05-23 07:53:19;2;-0.1;255.0
1590231199;2020-05-23 07:53:19;3;-0.1;255.0
1590231199;2020-05-23 07:53:19;4;19.6;62.0
1590234798;2020-05-23 08:53:18;1;-0.1;255.0
1590234798;2020-05-23 08:53:18;2;-0.1;255.0
1590234798;2020-05-23 08:53:18;3;-0.1;255.0
1590234798;2020-05-23 08:53:18;4;19.6;62.0
1590238397;2020-05-23 09:53:17;1;-0.1;255.0
1590238397;2020-05-23 09:53:17;2;-0.1;255.0
1590238397;2020-05-23 09:53:17;3;-0.1;255.0
1590238397;2020-05-23 09:53:17;4;19.6;62.0
1590241996;2020-05-23 10:53:16;1;-0.1;255.0
1590241996;2020-05-23 10:53:16;2;-0.1;255.0
1590241996;2020-05-23 10:53:16;3;-0.1;255.0
1590241996;2020-05-23 10:53:16;4;19.6;62.0
1590245595;2020-05-23 11:53:15;1;-0.1;255.0
1590245595;2020-05-23 11:53:15;2;-0.1;255.0
1590245595;2020-05-23 11:53:15;3;-0.1;255.0
1590245595;2020-05-23 11:53:15;4;19.5;61.0
1590249194;2020-05-23 12:53:14;1;-0.1;255.0
1590249194;2020-05-23 12:53:14;2;-0.1;255.0
1590249194;2020-05-23 12:53:14;3;-0.1;255.0
1590249194;2020-05-23 12:53:14;4;19.6;61.0
1590252793;2020-05-23 13:53:13;1;-0.1;255.0
1590252793;2020-05-23 13:53:13;2;-0.1;255.0
1590252793;2020-05-23 13:53:13;3;-0.1;255.0
1590252793;2020-05-23 13:53:13;4;19.6;62.0
1590256392;2020-05-23 14:53:12;1;-0.1;255.0
1590256392;2020-05-23 14:53:12;2;-0.1;255.0
1590256392;2020-05-23 14:53:12;3;-0.1;255.0
1590256392;2020-05-23 14:53:12;4;19.7;62.0
1590259991;2020-05-23 15:53:11;1;-0.1;255.0
1590259991;2020-05-23 15:53:11;2;-0.1;255.0
1590259991;2020-05-23 15:53:11;3;-0.1;255.0
1590259991;2020-05-23 15:53:11;4;19.6;62.0
1590263590;2020-05-23 16:53:10;1;-0.1;255.0
1590263590;2020-05-23 16:53:10;2;-0.1;255.0
1590263590;2020-05-23 16:53:10;3;-0.1;255.0
1590263590;2020-05-23 16:53:10;4;19.6;62.0
1590267189;2020-05-23 17:53:09;1;-0.1;255.0
1590267189;2020-05-23 17:53:09;2;-0.1;255.0
1590267189;2020-05-23 17:53:09;3;-0.1;255.0
1590267189;2020-05-23 17:53:09;4;19.7;62.0
1590270788;2020-05-23 18:53:08;1;-0.1;255.0
1590270788;2020-05-23 18:53:08;2;-0.1;255.0
1590270788;2020-05-23 18:53:08;3;-0.1;255.0
1590270788;2020-05-23 18:53:08;4;19.6;62.0
1590274387;2020-05-23 19:53:07;1;-0.1;255.0
1590274387;2020-05-23 19:53:07;2;-0.1;255.0
1590274387;2020-05-23 19:53:07;3;-0.1;255.0
1590274387;2020-05-23 19:53:07;4;19.6;62.0
1590277986;2020-05-23 20:53:06;1;-0.1;255.0
1590277986;2020-05-23 20:53:06;2;-0.1;255.0
1590277986;2020-05-23 20:53:06;3;-0.1;255.0
1590277986;2020-05-23 20:53:06;4;19.6;62.0
1590281585;2020-05-23 21:53:05;1;-0.1;255.0
1590281585;2020-05-23 21:53:05;2;-0.1;255.0
1590281585;2020-05-23 21:53:05;3;-0.1;255.0
1590281585;2020-05-23 21:53:05;4;19.6;62.0
1590285184;2020-05-23 22:53:04;1;-0.1;255.0
1590285184;2020-05-23 22:53:04;2;-0.1;255.0
1590285184;2020-05-23 22:53:04;3;-0.1;255.0
1590285184;2020-05-23 22:53:04;4;19.6;62.0
1590288783;2020-05-23 23:53:03;1;-0.1;255.0
1590288783;2020-05-23 23:53:03;2;-0.1;255.0
1590288783;2020-05-23 23:53:03;3;-0.1;255.0
1590288783;2020-05-23 23:53:03;4;19.5;62.0
1590292382;2020-05-24 00:53:02;1;-0.1;255.0
1590292382;2020-05-24 00:53:02;2;-0.1;255.0
1590292382;2020-05-24 00:53:02;3;-0.1;255.0
1590292382;2020-05-24 00:53:02;4;19.6;62.0
1590295981;2020-05-24 01:53:01;1;-0.1;255.0
1590295981;2020-05-24 01:53:01;2;-0.1;255.0
1590295981;2020-05-24 01:53:01;3;-0.1;255.0
1590295981;2020-05-24 01:53:01;4;19.7;62.0
1590299580;2020-05-24 02:53:00;1;-0.1;255.0
1590299580;2020-05-24 02:53:00;2;-0.1;255.0
1590299580;2020-05-24 02:53:00;3;-0.1;255.0
1590299580;2020-05-24 02:53:00;4;19.6;61.0
1590303179;2020-05-24 03:52:59;1;-0.1;255.0
1590303179;2020-05-24 03:52:59;2;-0.1;255.0
1590303179;2020-05-24 03:52:59;3;-0.1;255.0
1590303179;2020-05-24 03:52:59;4;19.6;62.0
1590306778;2020-05-24 04:52:58;1;-0.1;255.0
1590306778;2020-05-24 04:52:58;2;-0.1;255.0
1590306778;2020-05-24 04:52:58;3;-0.1;255.0
1590306778;2020-05-24 04:52:58;4;19.6;62.0
1590310377;2020-05-24 05:52:57;1;-0.1;255.0
1590310377;2020-05-24 05:52:57;2;-0.1;255.0
1590310377;2020-05-24 05:52:57;3;-0.1;255.0
1590310377;2020-05-24 05:52:57;4;19.6;61.0
1590313976;2020-05-24 06:52:56;1;-0.1;255.0
1590313976;2020-05-24 06:52:56;2;-0.1;255.0
1590313976;2020-05-24 06:52:56;3;-0.1;255.0
1590313976;2020-05-24 06:52:56;4;19.7;62.0
1590317575;2020-05-24 07:52:55;1;-0.1;255.0
1590317575;2020-05-24 07:52:55;2;-0.1;255.0
1590317575;2020-05-24 07:52:55;3;-0.1;255.0
1590317575;2020-05-24 07:52:55;4;19.6;62.0
1590321174;2020-05-24 08:52:54;1;-0.1;255.0
1590321174;2020-05-24 08:52:54;2;-0.1;255.0
1590321174;2020-05-24 08:52:54;3;-0.1;255.0
1590321174;2020-05-24 08:52:54;4;19.6;62.0
1590324773;2020-05-24 09:52:53;1;-0.1;255.0
1590324773;2020-05-24 09:52:53;2;-0.1;255.0
1590324773;2020-05-24 09:52:53;3;-0.1;255.0
1590324773;2020-05-24 09:52:53;4;19.7;62.0
1590328372;2020-05-24 10:52:52;1;-0.1;255.0
1590328372;2020-05-24 10:52:52;2;-0.1;255.0
1590328372;2020-05-24 10:52:52;3;-0.1;255.0
1590328372;2020-05-24 10:52:52;4;19.6;62.0
1590331971;2020-05-24 11:52:51;1;-0.1;255.0
1590331971;2020-05-24 11:52:51;2;-0.1;255.0
1590331971;2020-05-24 11:52:51;3;-0.1;255.0
1590331971;2020-05-24 11:52:51;4;19.7;61.0
1590335570;2020-05-24 12:52:50;1;-0.1;255.0
1590335570;2020-05-24 12:52:50;2;-0.1;255.0
1590335570;2020-05-24 12:52:50;3;-0.1;255.0
1590335570;2020-05-24 12:52:50;4;19.7;62.0
1590339169;2020-05-24 13:52:49;1;-0.1;255.0
1590339169;2020-05-24 13:52:49;2;-0.1;255.0
1590339169;2020-05-24 13:52:49;3;-0.1;255.0
1590339169;2020-05-24 13:52:49;4;19.7;62.0
1590342768;2020-05-24 14:52:48;1;-0.1;255.0
1590342768;2020-05-24 14:52:48;2;-0.1;255.0
1590342768;2020-05-24 14:52:48;3;-0.1;255.0
1590342768;2020-05-24 14:52:48;4;19.6;62.0
1590346367;2020-05-24 15:52:47;1;-0.1;255.0
1590346367;2020-05-24 15:52:47;2;-0.1;255.0
1590346367;2020-05-24 15:52:47;3;-0.1;255.0
1590346367;2020-05-24 15:52:47;4;19.6;62.0
1590349966;2020-05-24 16:52:46;1;-0.1;255.0
1590349966;2020-05-24 16:52:46;2;-0.1;255.0
1590349966;2020-05-24 16:52:46;3;-0.1;255.0
1590349966;2020-05-24 16:52:46;4;19.7;62.0
1590353565;2020-05-24 17:52:45;1;-0.1;255.0
1590353565;2020-05-24 17:52:45;2;-0.1;255.0
1590353565;2020-05-24 17:52:45;3;-0.1;255.0
1590353565;2020-05-24 17:52:45;4;19.6;62.0
1590357164;2020-05-24 18:52:44;1;-0.1;255.0
1590357164;2020-05-24 18:52:44;2;-0.1;255.0
1590357164;2020-05-24 18:52:44;3;-0.1;255.0
1590357164;2020-05-24 18:52:44;4;19.6;62.0
1590360763;2020-05-24 19:52:43;1;-0.1;255.0
1590360763;2020-05-24 19:52:43;2;-0.1;255.0
1590360763;2020-05-24 19:52:43;3;-0.1;255.0
1590360763;2020-05-24 19:52:43;4;19.6;62.0
1590364362;2020-05-24 20:52:42;1;-0.1;255.0
1590364362;2020-05-24 20:52:42;2;-0.1;255.0
1590364362;2020-05-24 20:52:42;3;-0.1;255.0
1590364362;2020-05-24 20:52:42;4;19.6;62.0
1590367961;2020-05-24 21:52:41;1;-0.1;255.0
1590367961;2020-05-24 21:52:41;2;-0.1;255.0
1590367961;2020-05-24 21:52:41;3;-0.1;255.0
1590367961;2020-05-24 21:52:41;4;19.7;61.0
1590371560;2020-05-24 22:52:40;1;-0.1;255.0
1590371560;2020-05-24 22:52:40;2;-0.1;255.0
1590371560;2020-05-24 22:52:40;3;-0.1;255.0
1590371560;2020-05-24 22:52:40;4;19.6;62.0
1590375159;2020-05-24 23:52:39;1;-0.1;255.0
1590375159;2020-05-24 23:52:39;2;-0.1;255.0
1590375159;2020-05-24 23:52:39;3;-0.1;255.0
1590375159;2020-05-24 23:52:39;4;19.6;62.0
1590378758;2020-05-25 00:52:38;1;-0.1;255.0
1590378758;2020-05-25 00:52:38;2;-0.1;255.0
1590378758;2020-05-25 00:52:38;3;-0.1;255.0
1590378758;2020-05-25 00:52:38;4;19.6;61.0
1590382357;2020-05-25 01:52:37;1;-0.1;255.0
1590382357;2020-05-25 01:52:37;2;-0.1;255.0
1590382357;2020-05-25 01:52:37;3;-0.1;255.0
1590382357;2020-05-25 01:52:37;4;19.6;62.0
1590385956;2020-05-25 02:52:36;1;-0.1;255.0
1590385956;2020-05-25 02:52:36;2;-0.1;255.0
1590385956;2020-05-25 02:52:36;3;-0.1;255.0
1590385956;2020-05-25 02:52:36;4;19.6;62.0
1590389555;2020-05-25 03:52:35;1;-0.1;255.0
1590389555;2020-05-25 03:52:35;2;-0.1;255.0
1590389555;2020-05-25 03:52:35;3;-0.1;255.0
1590389555;2020-05-25 03:52:35;4;19.6;62.0
1590393154;2020-05-25 04:52:34;1;-0.1;255.0
1590393154;2020-05-25 04:52:34;2;-0.1;255.0
1590393154;2020-05-25 04:52:34;3;-0.1;255.0
1590393154;2020-05-25 04:52:34;4;19.6;61.0
1590396753;2020-05-25 05:52:33;1;-0.1;255.0
1590396753;2020-05-25 05:52:33;2;-0.1;255.0
1590396753;2020-05-25 05:52:33;3;-0.1;255.0
1590396753;2020-05-25 05:52:33;4;19.6;62.0
1590400352;2020-05-25 06:52:32;1;-0.1;255.0
1590400352;2020-05-25 06:52:32;2;-0.1;255.0
1590400352;2020-05-25 06:52:32;3;-0.1;255.0
1590400352;2020-05-25 06:52:32;4;19.6;62.0
1590403951;2020-05-25 07:52:31;1;-0.1;255.0
1590403951;2020-05-25 07:52:31;2;-0.1;255.0
1590403951;2020-05-25 07:52:31;3;-0.1;255.0
1590403951;2020-05-25 07:52:31;4;19.7;62.0
1590407550;2020-05-25 08:52:30;1;-0.1;255.0
1590407550;2020-05-25 08:52:30;2;-0.1;255.0
1590407550;2020-05-25 08:52:30;3;-0.1;255.0
1590407550;2020-05-25 08:52:30;4;19.6;61.0
1590411149;2020-05-25 09:52:29;1;-0.1;255.0
1590411149;2020-05-25 09:52:29;2;-0.1;255.0
1590411149;2020-05-25 09:52:29;3;-0.1;255.0
1590411149;2020-05-25 09:52:29;4;19.6;61.0
1590414748;2020-05-25 10:52:28;1;-0.1;255.0
1590414748;2020-05-25 10:52:28;2;-0.1;255.0
1590414748;2020-05-25 10:52:28;3;-0.1;255.0
1590414748;2020-05-25 10:52:28;4;19.7;62.0
1590418347;2020-05-25 11:52:27;1;-0.1;255.0
1590418347;2020-05-25 11:52:27;2;-0.1;255.0
1590418347;2020-05-25 11:52:27;3;-0.1;255.0
1590418347;2020-05-25 11:52:27;4;19.7;62.0
1590421946;2020-05-25 12:52:26;1;-0.1;255.0
1590421946;2020-05-25 12:52:26;2;-0.1;255.0
1590421946;2020-05-25 12:52:26;3;-0.1;255.0
1590421946;2020-05-25 12:52:26;4;19.7;62.0
1590425545;2020-05-25 13:52:25;1;-0.1;255.0
1590425545;2020-05-25 13:52:25;2;-0.1;255.0
1590425545;2020-05-25 13:52:25;3;-0.1;255.0
1590425545;2020-05-25 13:52:25;4;19.7;62.0
1590429144;2020-05-25 14:52:24;1;-0.1;255.0
1590429144;2020-05-25 14:52:24;2;-0.1;255.0
1590429144;2020-05-25 14:52:24;3;-0.1;255.0
1590429144;2020-05-25 14:52:24;4;19.6;61.0
1590432743;2020-05-25 15:52:23;1;-0.1;255.0
1590432743;2020-05-25 15:52:23;2;-0.1;255.0
1590432743;2020-05-25 15:52:23;3;-0.1;255.0
1590432743;2020-05-25 15:52:23;4;19.7;61.0
1590436342;2020-05-25 16:52:22;1;-0.1;255.0
1590436342;2020-05-25 16:52:22;2;-0.1;255.0
1590436342;2020-05-25 16:52:22;3;-0.1;255.0
1590436342;2020-05-25 16:52:22;4;19.7;61.0
1590439941;2020-05-25 17:52:21;1;-0.1;255.0
1590439941;2020-05-25 17:52:21;2;-0.1;255.0
1590439941;2020-05-25 17:52:21;3;-0.1;255.0
1590439941;2020-05-25 17:52:21;4;19.7;62.0
1590443540;2020-05-25 18:52:20;1;-0.1;255.0
1590443540;2020-05-25 18:52:20;2;-0.1;255.0
1590443540;2020-05-25 18:52:20;3;-0.1;255.0
1590443540;2020-05-25 18:52:20;4;19.6;61.0
1590447139;2020-05-25 19:52:19;1;-0.1;255.0
1590447139;2020-05-25 19:52:19;2;-0.1;255.0
1590447139;2020-05-25 19:52:19;3;-0.1;255.0
1590447139;2020-05-25 19:52:19;4;19.6;61.0
1590450738;2020-05-25 20:52:18;1;-0.1;255.0
1590450738;2020-05-25 20:52:18;2;-0.1;255.0
1590450738;2020-05-25 20:52:18;3;-0.1;255.0
1590450738;2020-05-25 20:52:18;4;19.6;61.0
1590454337;2020-05-25 21:52:17;1;-0.1;255.0
1590454337;2020-05-25 21:52:17;2;-0.1;255.0
1590454337;2020-05-25 21:52:17;3;-0.1;255.0
1590454337;2020-05-25 21:52:17;4;19.6;62.0
1590457936;2020-05-25 22:52:16;1;-0.1;255.0
1590457936;2020-05-25 22:52:16;2;-0.1;255.0
1590457936;2020-05-25 22:52:16;3;-0.1;255.0
1590457936;2020-05-25 22:52:16;4;19.6;61.0
1590461535;2020-05-25 23:52:15;1;-0.1;255.0
1590461535;2020-05-25 23:52:15;2;-0.1;255.0
1590461535;2020-05-25 23:52:15;3;-0.1;255.0
1590461535;2020-05-25 23:52:15;4;19.6;62.0
1590465134;2020-05-26 00:52:14;1;-0.1;255.0
1590465134;2020-05-26 00:52:14;2;-0.1;255.0
1590465134;2020-05-26 00:52:14;3;-0.1;255.0
1590465134;2020-05-26 00:52:14;4;19.6;61.0
1590468733;2020-05-26 01:52:13;1;-0.1;255.0
1590468733;2020-05-26 01:52:13;2;-0.1;255.0
1590468733;2020-05-26 01:52:13;3;-0.1;255.0
1590468733;2020-05-26 01:52:13;4;19.6;61.0
1590472332;2020-05-26 02:52:12;1;-0.1;255.0
1590472332;2020-05-26 02:52:12;2;-0.1;255.0
1590472332;2020-05-26 02:52:12;3;-0.1;255.0
1590472332;2020-05-26 02:52:12;4;19.5;61.0
1590475931;2020-05-26 03:52:11;1;-0.1;255.0
1590475931;2020-05-26 03:52:11;2;-0.1;255.0
1590475931;2020-05-26 03:52:11;3;-0.1;255.0
1590475931;2020-05-26 03:52:11;4;19.5;61.0
1590479530;2020-05-26 04:52:10;1;-0.1;255.0
1590479530;2020-05-26 04:52:10;2;-0.1;255.0
1590479530;2020-05-26 04:52:10;3;-0.1;255.0
1590479530;2020-05-26 04:52:10;4;19.5;61.0
1590483129;2020-05-26 05:52:09;1;-0.1;255.0
1590483129;2020-05-26 05:52:09;2;-0.1;255.0
1590483129;2020-05-26 05:52:09;3;-0.1;255.0
1590483129;2020-05-26 05:52:09;4;19.5;61.0
1590486728;2020-05-26 06:52:08;1;-0.1;255.0
1590486728;2020-05-26 06:52:08;2;-0.1;255.0
1590486728;2020-05-26 06:52:08;3;-0.1;255.0
1590486728;2020-05-26 06:52:08;4;19.5;61.0
1590490327;2020-05-26 07:52:07;1;-0.1;255.0
1590490327;2020-05-26 07:52:07;2;-0.1;255.0
1590490327;2020-05-26 07:52:07;3;-0.1;255.0
1590490327;2020-05-26 07:52:07;4;19.6;61.0
1590493926;2020-05-26 08:52:06;1;-0.1;255.0
1590493926;2020-05-26 08:52:06;2;-0.1;255.0
1590493926;2020-05-26 08:52:06;3;-0.1;255.0
1590493926;2020-05-26 08:52:06;4;19.5;61.0
1590497525;2020-05-26 09:52:05;1;-0.1;255.0
1590497525;2020-05-26 09:52:05;2;-0.1;255.0
1590497525;2020-05-26 09:52:05;3;-0.1;255.0
1590497525;2020-05-26 09:52:05;4;19.6;61.0
1590501124;2020-05-26 10:52:04;1;-0.1;255.0
1590501124;2020-05-26 10:52:04;2;-0.1;255.0
1590501124;2020-05-26 10:52:04;3;-0.1;255.0
1590501124;2020-05-26 10:52:04;4;19.6;61.0
1590504723;2020-05-26 11:52:03;1;-0.1;255.0
1590504723;2020-05-26 11:52:03;2;-0.1;255.0
1590504723;2020-05-26 11:52:03;3;-0.1;255.0
1590504723;2020-05-26 11:52:03;4;19.6;61.0
1590508322;2020-05-26 12:52:02;1;-0.1;255.0
1590508322;2020-05-26 12:52:02;2;-0.1;255.0
1590508322;2020-05-26 12:52:02;3;-0.1;255.0
1590508322;2020-05-26 12:52:02;4;19.5;61.0
1590511921;2020-05-26 13:52:01;1;-0.1;255.0
1590511921;2020-05-26 13:52:01;2;-0.1;255.0
1590511921;2020-05-26 13:52:01;3;-0.1;255.0
1590511921;2020-05-26 13:52:01;4;19.6;61.0
1590515520;2020-05-26 14:52:00;1;-0.1;255.0
1590515520;2020-05-26 14:52:00;2;-0.1;255.0
1590515520;2020-05-26 14:52:00;3;-0.1;255.0
1590515520;2020-05-26 14:52:00;4;19.5;61.0
1590519119;2020-05-26 15:51:59;1;-0.1;255.0
1590519119;2020-05-26 15:51:59;2;-0.1;255.0
1590519119;2020-05-26 15:51:59;3;-0.1;255.0
1590519119;2020-05-26 15:51:59;4;19.6;61.0
1590522718;2020-05-26 16:51:58;1;-0.1;255.0
1590522718;2020-05-26 16:51:58;2;-0.1;255.0
1590522718;2020-05-26 16:51:58;3;-0.1;255.0
1590522718;2020-05-26 16:51:58;4;19.6;61.0
1590526317;2020-05-26 17:51:57;1;-0.1;255.0
1590526317;2020-05-26 17:51:57;2;-0.1;255.0
1590526317;2020-05-26 17:51:57;3;-0.1;255.0
1590526317;2020-05-26 17:51:57;4;19.6;61.0
1590529916;2020-05-26 18:51:56;1;-0.1;255.0
1590529916;2020-05-26 18:51:56;2;-0.1;255.0
1590529916;2020-05-26 18:51:56;3;-0.1;255.0
1590529916;2020-05-26 18:51:56;4;19.5;61.0
1590533515;2020-05-26 19:51:55;1;-0.1;255.0
1590533515;2020-05-26 19:51:55;2;-0.1;255.0
1590533515;2020-05-26 19:51:55;3;-0.1;255.0
1590533515;2020-05-26 19:51:55;4;19.5;61.0
1590537114;2020-05-26 20:51:54;1;-0.1;255.0
1590537114;2020-05-26 20:51:54;2;-0.1;255.0
1590537114;2020-05-26 20:51:54;3;-0.1;255.0
1590537114;2020-05-26 20:51:54;4;19.6;61.0
1590540713;2020-05-26 21:51:53;1;-0.1;255.0
1590540713;2020-05-26 21:51:53;2;-0.1;255.0
1590540713;2020-05-26 21:51:53;3;-0.1;255.0
1590540713;2020-05-26 21:51:53;4;19.5;61.0
1590544312;2020-05-26 22:51:52;1;-0.1;255.0
1590544312;2020-05-26 22:51:52;2;-0.1;255.0
1590544312;2020-05-26 22:51:52;3;-0.1;255.0
1590544312;2020-05-26 22:51:52;4;19.5;61.0
1590547911;2020-05-26 23:51:51;1;-0.1;255.0
1590547911;2020-05-26 23:51:51;2;-0.1;255.0
1590547911;2020-05-26 23:51:51;3;-0.1;255.0
1590547911;2020-05-26 23:51:51;4;19.5;61.0
1590551510;2020-05-27 00:51:50;1;-0.1;255.0
1590551510;2020-05-27 00:51:50;2;-0.1;255.0
1590551510;2020-05-27 00:51:50;3;-0.1;255.0
1590551510;2020-05-27 00:51:50;4;19.5;61.0
1590555109;2020-05-27 01:51:49;1;-0.1;255.0
1590555109;2020-05-27 01:51:49;2;-0.1;255.0
1590555109;2020-05-27 01:51:49;3;-0.1;255.0
1590555109;2020-05-27 01:51:49;4;19.6;61.0
1590558708;2020-05-27 02:51:48;1;-0.1;255.0
1590558708;2020-05-27 02:51:48;2;-0.1;255.0
1590558708;2020-05-27 02:51:48;3;-0.1;255.0
1590558708;2020-05-27 02:51:48;4;19.6;61.0
1590562307;2020-05-27 03:51:47;1;-0.1;255.0
1590562307;2020-05-27 03:51:47;2;-0.1;255.0
1590562307;2020-05-27 03:51:47;3;-0.1;255.0
1590562307;2020-05-27 03:51:47;4;19.5;61.0
1590565906;2020-05-27 04:51:46;1;-0.1;255.0
1590565906;2020-05-27 04:51:46;2;-0.1;255.0
1590565906;2020-05-27 04:51:46;3;-0.1;255.0
1590565906;2020-05-27 04:51:46;4;19.5;61.0
1590569505;2020-05-27 05:51:45;1;-0.1;255.0
1590569505;2020-05-27 05:51:45;2;-0.1;255.0
1590569505;2020-05-27 05:51:45;3;-0.1;255.0
1590569505;2020-05-27 05:51:45;4;19.6;61.0
1590573104;2020-05-27 06:51:44;1;-0.1;255.0
1590573104;2020-05-27 06:51:44;2;-0.1;255.0
1590573104;2020-05-27 06:51:44;3;-0.1;255.0
1590573104;2020-05-27 06:51:44;4;19.6;61.0
1590576703;2020-05-27 07:51:43;1;-0.1;255.0
1590576703;2020-05-27 07:51:43;2;-0.1;255.0
1590576703;2020-05-27 07:51:43;3;-0.1;255.0
1590576703;2020-05-27 07:51:43;4;19.6;61.0
1590580302;2020-05-27 08:51:42;1;-0.1;255.0
1590580302;2020-05-27 08:51:42;2;-0.1;255.0
1590580302;2020-05-27 08:51:42;3;-0.1;255.0
1590580302;2020-05-27 08:51:42;4;19.6;61.0
1590583901;2020-05-27 09:51:41;1;-0.1;255.0
