TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1607899804;2020-12-13 19:50:04;10;9.9;53.0
1607899804;2020-12-13 19:50:04;11;9.2;58.0
1607899804;2020-12-13 19:50:04;12;9.8;73.0
1607903403;2020-12-13 20:50:03;9;10.0;45.0
1607903403;2020-12-13 20:50:03;10;9.9;53.0
1607903403;2020-12-13 20:50:03;11;9.3;58.0
1607903403;2020-12-13 20:50:03;12;9.8;73.0
1607907002;2020-12-13 21:50:02;9;9.9;45.0
1607907002;2020-12-13 21:50:02;10;9.9;53.0
1607907002;2020-12-13 21:50:02;11;9.3;58.0
1607907002;2020-12-13 21:50:02;12;9.8;73.0
1607910601;2020-12-13 22:50:01;9;9.9;45.0
1607910601;2020-12-13 22:50:01;10;9.8;53.0
1607910601;2020-12-13 22:50:01;11;9.2;58.0
1607910601;2020-12-13 22:50:01;12;9.8;73.0
1607914200;2020-12-13 23:50:00;9;9.9;45.0
1607914200;2020-12-13 23:50:00;10;9.9;53.0
1607914200;2020-12-13 23:50:00;11;9.3;58.0
1607914200;2020-12-13 23:50:00;12;9.8;73.0
1607917799;2020-12-14 00:49:59;9;9.9;45.0
1607917799;2020-12-14 00:49:59;10;9.9;53.0
1607917799;2020-12-14 00:49:59;11;9.3;58.0
1607917799;2020-12-14 00:49:59;12;9.8;73.0
1607921398;2020-12-14 01:49:58;9;9.9;45.0
1607921398;2020-12-14 01:49:58;10;9.8;53.0
1607921398;2020-12-14 01:49:58;11;9.3;58.0
1607921398;2020-12-14 01:49:58;12;9.8;73.0
1607924997;2020-12-14 02:49:57;9;10.0;45.0
1607924997;2020-12-14 02:49:57;10;9.9;53.0
1607924997;2020-12-14 02:49:57;11;9.3;58.0
1607924997;2020-12-14 02:49:57;12;9.8;73.0
1607928596;2020-12-14 03:49:56;9;9.9;45.0
1607928596;2020-12-14 03:49:56;10;9.8;53.0
1607928596;2020-12-14 03:49:56;11;9.3;58.0
1607928596;2020-12-14 03:49:56;12;9.8;73.0
1607932195;2020-12-14 04:49:55;9;9.9;45.0
1607932195;2020-12-14 04:49:55;10;9.9;53.0
1607932195;2020-12-14 04:49:55;11;9.3;58.0
1607932195;2020-12-14 04:49:55;12;9.8;73.0
1607871013;2020-12-13 11:50:13;9;15.3;46.0
1607871013;2020-12-13 11:50:13;10;15.3;55.0
1607871013;2020-12-13 11:50:13;11;14.9;60.0
1607871013;2020-12-13 11:50:13;12;15.2;76.0
1607874612;2020-12-13 12:50:12;9;15.2;46.0
1607874612;2020-12-13 12:50:12;10;15.2;55.0
1607874612;2020-12-13 12:50:12;11;14.9;60.0
1607874612;2020-12-13 12:50:12;12;15.1;76.0
1607878211;2020-12-13 13:50:11;9;15.2;46.0
1607878211;2020-12-13 13:50:11;10;15.3;55.0
1607878211;2020-12-13 13:50:11;11;14.9;60.0
1607878211;2020-12-13 13:50:11;12;15.2;76.0
1607881810;2020-12-13 14:50:10;9;15.3;46.0
1607881810;2020-12-13 14:50:10;10;15.3;55.0
1607881810;2020-12-13 14:50:10;11;14.9;60.0
1607881810;2020-12-13 14:50:10;12;15.2;76.0
1607885409;2020-12-13 15:50:09;9;15.3;46.0
1607885409;2020-12-13 15:50:09;10;15.3;55.0
1607885409;2020-12-13 15:50:09;11;15.0;60.0
1607885409;2020-12-13 15:50:09;12;15.2;76.0
1607889008;2020-12-13 16:50:08;9;15.3;46.0
1607889008;2020-12-13 16:50:08;10;15.3;55.0
1607889008;2020-12-13 16:50:08;11;14.9;60.0
1607889008;2020-12-13 16:50:08;12;15.2;76.0
1607892607;2020-12-13 17:50:07;9;15.3;46.0
1607892607;2020-12-13 17:50:07;10;15.3;55.0
1607892607;2020-12-13 17:50:07;11;15.0;60.0
1607892607;2020-12-13 17:50:07;12;15.2;76.0
1607896206;2020-12-13 18:50:06;9;15.2;46.0
1607896206;2020-12-13 18:50:06;10;15.3;55.0
1607896206;2020-12-13 18:50:06;11;14.9;60.0
1607896206;2020-12-13 18:50:06;12;15.2;76.0
1607899805;2020-12-13 19:50:05;9;15.2;46.0
1607899805;2020-12-13 19:50:05;10;15.3;55.0
1607899805;2020-12-13 19:50:05;11;14.9;60.0
1607899805;2020-12-13 19:50:05;12;15.2;76.0
1607903404;2020-12-13 20:50:04;9;15.2;46.0
1607903404;2020-12-13 20:50:04;10;15.3;55.0
1607903404;2020-12-13 20:50:04;11;14.9;60.0
1607903404;2020-12-13 20:50:04;12;15.2;76.0
1607907003;2020-12-13 21:50:03;9;15.2;46.0
1607907003;2020-12-13 21:50:03;10;15.3;55.0
1607907003;2020-12-13 21:50:03;11;14.9;60.0
1607907003;2020-12-13 21:50:03;12;15.2;76.0
1607910602;2020-12-13 22:50:02;9;15.2;46.0
1607910602;2020-12-13 22:50:02;10;15.3;55.0
1607910602;2020-12-13 22:50:02;11;14.9;60.0
1607910602;2020-12-13 22:50:02;12;15.2;76.0
1607914201;2020-12-13 23:50:01;9;15.2;46.0
1607914201;2020-12-13 23:50:01;10;15.2;55.0
1607914201;2020-12-13 23:50:01;11;14.9;60.0
1607914201;2020-12-13 23:50:01;12;15.1;76.0
1607917800;2020-12-14 00:50:00;9;15.2;46.0
1607917800;2020-12-14 00:50:00;10;15.2;55.0
1607917800;2020-12-14 00:50:00;11;14.9;60.0
1607917800;2020-12-14 00:50:00;12;15.1;76.0
1607921399;2020-12-14 01:49:59;9;15.3;46.0
1607921399;2020-12-14 01:49:59;10;15.2;55.0
1607921399;2020-12-14 01:49:59;11;14.9;60.0
1607921399;2020-12-14 01:49:59;12;15.2;76.0
1607924998;2020-12-14 02:49:58;9;15.2;46.0
1607924998;2020-12-14 02:49:58;10;15.2;55.0
1607924998;2020-12-14 02:49:58;11;14.9;60.0
1607924998;2020-12-14 02:49:58;12;15.2;76.0
1607928597;2020-12-14 03:49:57;9;15.2;46.0
1607928597;2020-12-14 03:49:57;10;15.2;55.0
1607928597;2020-12-14 03:49:57;11;14.9;60.0
1607928597;2020-12-14 03:49:57;12;15.2;76.0
1607932196;2020-12-14 04:49:56;9;15.2;46.0
1607932196;2020-12-14 04:49:56;10;15.2;55.0
1607932196;2020-12-14 04:49:56;11;14.9;60.0
1607932196;2020-12-14 04:49:56;12;15.2;76.0
1607935795;2020-12-14 05:49:55;9;15.2;46.0
1607935795;2020-12-14 05:49:55;10;15.2;55.0
1607935795;2020-12-14 05:49:55;11;14.9;60.0
1607935795;2020-12-14 05:49:55;12;15.1;76.0
1607939394;2020-12-14 06:49:54;9;15.2;46.0
1607939394;2020-12-14 06:49:54;10;15.2;55.0
1607939394;2020-12-14 06:49:54;11;14.9;60.0
1607939394;2020-12-14 06:49:54;12;15.2;76.0
1607942993;2020-12-14 07:49:53;9;15.2;46.0
1607942993;2020-12-14 07:49:53;10;15.3;55.0
1607942993;2020-12-14 07:49:53;11;14.9;60.0
1607942993;2020-12-14 07:49:53;12;15.2;76.0
1607946592;2020-12-14 08:49:52;9;15.2;46.0
1607946592;2020-12-14 08:49:52;10;15.3;55.0
1607946592;2020-12-14 08:49:52;11;14.9;60.0
1607946592;2020-12-14 08:49:52;12;15.1;76.0
1607950191;2020-12-14 09:49:51;9;15.2;46.0
1607950191;2020-12-14 09:49:51;10;15.2;55.0
1607950191;2020-12-14 09:49:51;11;14.8;60.0
1607950191;2020-12-14 09:49:51;12;15.2;76.0
1607953790;2020-12-14 10:49:50;9;15.2;46.0
1607953790;2020-12-14 10:49:50;10;15.2;55.0
1607953790;2020-12-14 10:49:50;11;14.9;60.0
1607953790;2020-12-14 10:49:50;12;15.2;76.0
1607957388;2020-12-14 11:49:48;9;15.2;46.0
1607957388;2020-12-14 11:49:48;10;15.2;55.0
1607957388;2020-12-14 11:49:48;11;14.9;60.0
1607957388;2020-12-14 11:49:48;12;15.2;76.0
1607960987;2020-12-14 12:49:47;9;15.2;46.0
1607960987;2020-12-14 12:49:47;10;15.2;55.0
1607960987;2020-12-14 12:49:47;11;14.9;60.0
1607960987;2020-12-14 12:49:47;12;15.2;76.0
1607964586;2020-12-14 13:49:46;9;15.2;46.0
1607964586;2020-12-14 13:49:46;10;15.2;55.0
1607964586;2020-12-14 13:49:46;11;14.9;60.0
1607964586;2020-12-14 13:49:46;12;15.2;76.0
1607968185;2020-12-14 14:49:45;9;15.2;46.0
1607968185;2020-12-14 14:49:45;10;15.2;55.0
1607968185;2020-12-14 14:49:45;11;14.9;60.0
1607968185;2020-12-14 14:49:45;12;15.2;76.0
1607971784;2020-12-14 15:49:44;9;15.3;46.0
1607971784;2020-12-14 15:49:44;10;15.3;55.0
1607971784;2020-12-14 15:49:44;11;14.9;60.0
1607971784;2020-12-14 15:49:44;12;15.3;76.0
1607975383;2020-12-14 16:49:43;9;15.3;46.0
1607975383;2020-12-14 16:49:43;10;15.3;55.0
1607975383;2020-12-14 16:49:43;11;15.0;60.0
1607975383;2020-12-14 16:49:43;12;15.3;76.0
1607978982;2020-12-14 17:49:42;9;15.3;47.0
1607978982;2020-12-14 17:49:42;10;15.3;55.0
1607978982;2020-12-14 17:49:42;11;15.0;60.0
1607978982;2020-12-14 17:49:42;12;15.3;76.0
1607982581;2020-12-14 18:49:41;9;15.2;47.0
1607982581;2020-12-14 18:49:41;10;15.2;55.0
1607982581;2020-12-14 18:49:41;11;14.9;60.0
1607982581;2020-12-14 18:49:41;12;15.3;76.0
1607986180;2020-12-14 19:49:40;9;15.2;46.0
1607986180;2020-12-14 19:49:40;10;15.2;55.0
1607986180;2020-12-14 19:49:40;11;14.9;60.0
1607986180;2020-12-14 19:49:40;12;15.2;76.0
1607989779;2020-12-14 20:49:39;9;15.2;46.0
1607989779;2020-12-14 20:49:39;10;15.2;55.0
1607989779;2020-12-14 20:49:39;11;14.9;60.0
1607989779;2020-12-14 20:49:39;12;15.3;76.0
1607993378;2020-12-14 21:49:38;9;15.2;47.0
1607993378;2020-12-14 21:49:38;10;15.2;55.0
1607993378;2020-12-14 21:49:38;11;14.9;60.0
1607993378;2020-12-14 21:49:38;12;15.2;76.0
1607996977;2020-12-14 22:49:37;9;15.2;46.0
1607996977;2020-12-14 22:49:37;10;15.2;55.0
1607996977;2020-12-14 22:49:37;11;14.9;60.0
1607996977;2020-12-14 22:49:37;12;15.2;76.0
1608000576;2020-12-14 23:49:36;9;15.2;46.0
1608000576;2020-12-14 23:49:36;10;15.2;55.0
1608000576;2020-12-14 23:49:36;11;14.9;60.0
1608000576;2020-12-14 23:49:36;12;15.2;76.0
1608004175;2020-12-15 00:49:35;9;15.2;46.0
1608004175;2020-12-15 00:49:35;10;15.2;55.0
1608004175;2020-12-15 00:49:35;11;14.9;60.0
1608004175;2020-12-15 00:49:35;12;15.2;76.0
1608007774;2020-12-15 01:49:34;9;15.2;46.0
1608007774;2020-12-15 01:49:34;10;15.2;55.0
1608007774;2020-12-15 01:49:34;11;14.9;60.0
1608007774;2020-12-15 01:49:34;12;15.2;76.0
1608011373;2020-12-15 02:49:33;9;15.2;46.0
1608011373;2020-12-15 02:49:33;10;15.2;55.0
1608011373;2020-12-15 02:49:33;11;14.9;60.0
1608011373;2020-12-15 02:49:33;12;15.2;76.0
1608014972;2020-12-15 03:49:32;9;15.2;46.0
1608014972;2020-12-15 03:49:32;10;15.2;55.0
1608014972;2020-12-15 03:49:32;11;14.9;60.0
1608014972;2020-12-15 03:49:32;12;15.2;76.0
1608018571;2020-12-15 04:49:31;9;15.1;46.0
1608018571;2020-12-15 04:49:31;10;15.2;55.0
1608018571;2020-12-15 04:49:31;11;14.9;60.0
1608018571;2020-12-15 04:49:31;12;15.2;76.0
1608022170;2020-12-15 05:49:30;9;15.2;47.0
1608022170;2020-12-15 05:49:30;10;15.2;55.0
1608022170;2020-12-15 05:49:30;11;14.9;60.0
1608022170;2020-12-15 05:49:30;12;15.2;76.0
1608025769;2020-12-15 06:49:29;9;15.2;46.0
1608025769;2020-12-15 06:49:29;10;15.2;55.0
1608025769;2020-12-15 06:49:29;11;14.9;60.0
1608025769;2020-12-15 06:49:29;12;15.2;76.0
1608029368;2020-12-15 07:49:28;9;15.2;46.0
1608029368;2020-12-15 07:49:28;10;15.2;55.0
1608029368;2020-12-15 07:49:28;11;14.9;60.0
1608029368;2020-12-15 07:49:28;12;15.2;76.0
1608032967;2020-12-15 08:49:27;9;15.2;46.0
1608032967;2020-12-15 08:49:27;10;15.2;55.0
1608032967;2020-12-15 08:49:27;11;14.9;60.0
1608032967;2020-12-15 08:49:27;12;15.2;76.0
1608036566;2020-12-15 09:49:26;9;15.2;47.0
1608036566;2020-12-15 09:49:26;10;15.2;55.0
1608036566;2020-12-15 09:49:26;11;14.9;60.0
1608036566;2020-12-15 09:49:26;12;15.2;76.0
1608040165;2020-12-15 10:49:25;9;15.2;47.0
1608040165;2020-12-15 10:49:25;10;15.2;55.0
1608040165;2020-12-15 10:49:25;11;14.9;60.0
1608040165;2020-12-15 10:49:25;12;15.2;76.0
1608043764;2020-12-15 11:49:24;9;15.3;46.0
1608043764;2020-12-15 11:49:24;10;15.3;55.0
1608043764;2020-12-15 11:49:24;11;14.9;60.0
1608043764;2020-12-15 11:49:24;12;15.2;76.0
1608047363;2020-12-15 12:49:23;9;15.2;46.0
1608047363;2020-12-15 12:49:23;10;15.3;55.0
1608047363;2020-12-15 12:49:23;11;14.9;60.0
1608047363;2020-12-15 12:49:23;12;15.2;76.0
1608050962;2020-12-15 13:49:22;9;15.3;47.0
1608050962;2020-12-15 13:49:22;10;15.3;55.0
1608050962;2020-12-15 13:49:22;11;15.0;60.0
1608050962;2020-12-15 13:49:22;12;15.3;76.0
1608054561;2020-12-15 14:49:21;9;15.2;47.0
1608054561;2020-12-15 14:49:21;10;15.3;55.0
1608054561;2020-12-15 14:49:21;11;14.9;60.0
1608054561;2020-12-15 14:49:21;12;15.3;76.0
1608058160;2020-12-15 15:49:20;9;15.3;47.0
1608058160;2020-12-15 15:49:20;10;15.3;55.0
1608058160;2020-12-15 15:49:20;11;14.9;60.0
1608058160;2020-12-15 15:49:20;12;15.3;76.0
1608061759;2020-12-15 16:49:19;9;15.3;46.0
1608061759;2020-12-15 16:49:19;10;15.3;55.0
1608061759;2020-12-15 16:49:19;11;14.9;60.0
1608061759;2020-12-15 16:49:19;12;15.3;76.0
1608065358;2020-12-15 17:49:18;9;15.3;46.0
1608065358;2020-12-15 17:49:18;10;15.3;55.0
1608065358;2020-12-15 17:49:18;11;14.9;60.0
1608065358;2020-12-15 17:49:18;12;15.3;76.0
1608068957;2020-12-15 18:49:17;9;15.2;46.0
1608068957;2020-12-15 18:49:17;10;15.3;55.0
1608068957;2020-12-15 18:49:17;11;14.9;60.0
1608068957;2020-12-15 18:49:17;12;15.3;76.0
1608072556;2020-12-15 19:49:16;9;15.2;46.0
1608072556;2020-12-15 19:49:16;10;15.3;55.0
1608072556;2020-12-15 19:49:16;11;14.9;60.0
1608072556;2020-12-15 19:49:16;12;15.2;76.0
1608076155;2020-12-15 20:49:15;9;15.2;46.0
1608076155;2020-12-15 20:49:15;10;15.3;55.0
1608076155;2020-12-15 20:49:15;11;14.9;60.0
1608076155;2020-12-15 20:49:15;12;15.3;76.0
1608079754;2020-12-15 21:49:14;9;15.3;47.0
1608079754;2020-12-15 21:49:14;10;15.3;55.0
1608079754;2020-12-15 21:49:14;11;15.0;60.0
1608079754;2020-12-15 21:49:14;12;15.3;76.0
1608083353;2020-12-15 22:49:13;9;15.2;47.0
1608083353;2020-12-15 22:49:13;10;15.3;55.0
1608083353;2020-12-15 22:49:13;11;14.9;60.0
1608083353;2020-12-15 22:49:13;12;15.2;76.0
1608086952;2020-12-15 23:49:12;9;15.2;47.0
1608086952;2020-12-15 23:49:12;10;15.2;55.0
1608086952;2020-12-15 23:49:12;11;14.9;60.0
1608086952;2020-12-15 23:49:12;12;15.2;76.0
1608090551;2020-12-16 00:49:11;9;15.2;47.0
1608090551;2020-12-16 00:49:11;10;15.2;55.0
1608090551;2020-12-16 00:49:11;11;14.9;60.0
1608090551;2020-12-16 00:49:11;12;15.2;76.0
1608094150;2020-12-16 01:49:10;9;15.2;46.0
1608094150;2020-12-16 01:49:10;10;15.2;55.0
1608094150;2020-12-16 01:49:10;11;14.9;60.0
1608094150;2020-12-16 01:49:10;12;15.2;76.0
1608097749;2020-12-16 02:49:09;9;15.2;46.0
1608097749;2020-12-16 02:49:09;10;15.2;55.0
1608097749;2020-12-16 02:49:09;11;14.9;60.0
1608097749;2020-12-16 02:49:09;12;15.3;76.0
1608101348;2020-12-16 03:49:08;9;15.2;47.0
1608101348;2020-12-16 03:49:08;10;15.2;55.0
1608101348;2020-12-16 03:49:08;11;14.9;60.0
1608101348;2020-12-16 03:49:08;12;15.2;76.0
1608104947;2020-12-16 04:49:07;9;15.2;47.0
1608104947;2020-12-16 04:49:07;10;15.2;55.0
1608104947;2020-12-16 04:49:07;11;14.9;60.0
1608104947;2020-12-16 04:49:07;12;15.2;76.0
1608108546;2020-12-16 05:49:06;9;15.2;46.0
1608108546;2020-12-16 05:49:06;10;15.2;55.0
1608108546;2020-12-16 05:49:06;11;14.9;60.0
1608108546;2020-12-16 05:49:06;12;15.2;76.0
1608112145;2020-12-16 06:49:05;9;15.2;47.0
1608112145;2020-12-16 06:49:05;10;15.2;55.0
1608112145;2020-12-16 06:49:05;11;14.9;60.0
1608112145;2020-12-16 06:49:05;12;15.2;76.0
1608115744;2020-12-16 07:49:04;9;15.2;47.0
1608115744;2020-12-16 07:49:04;10;15.2;55.0
1608115744;2020-12-16 07:49:04;11;14.9;60.0
1608115744;2020-12-16 07:49:04;12;15.2;76.0
1608119343;2020-12-16 08:49:03;9;15.2;46.0
1608119343;2020-12-16 08:49:03;10;15.2;55.0
1608119343;2020-12-16 08:49:03;11;14.9;60.0
1608119343;2020-12-16 08:49:03;12;15.2;76.0
1608122942;2020-12-16 09:49:02;9;15.2;47.0
1608122942;2020-12-16 09:49:02;10;15.2;55.0
1608122942;2020-12-16 09:49:02;11;14.9;60.0
1608122942;2020-12-16 09:49:02;12;15.2;76.0
1608126541;2020-12-16 10:49:01;9;15.2;47.0
1608126541;2020-12-16 10:49:01;10;15.2;55.0
1608126541;2020-12-16 10:49:01;11;14.9;60.0
1608126541;2020-12-16 10:49:01;12;15.2;76.0
1608130140;2020-12-16 11:49:00;9;15.2;47.0
1608130140;2020-12-16 11:49:00;10;15.2;55.0
1608130140;2020-12-16 11:49:00;11;14.9;60.0
1608130140;2020-12-16 11:49:00;12;15.2;76.0
1608133739;2020-12-16 12:48:59;9;15.3;47.0
1608133739;2020-12-16 12:48:59;10;15.3;55.0
1608133739;2020-12-16 12:48:59;11;14.9;60.0
1608133739;2020-12-16 12:48:59;12;15.2;76.0
1608137338;2020-12-16 13:48:58;9;15.3;47.0
1608137338;2020-12-16 13:48:58;10;15.3;55.0
1608137338;2020-12-16 13:48:58;11;15.0;60.0
1608137338;2020-12-16 13:48:58;12;15.2;76.0
1608140937;2020-12-16 14:48:57;9;15.2;47.0
1608140937;2020-12-16 14:48:57;10;15.2;55.0
1608140937;2020-12-16 14:48:57;11;14.9;60.0
1608140937;2020-12-16 14:48:57;12;15.2;76.0
1608144536;2020-12-16 15:48:56;9;15.2;47.0
1608144536;2020-12-16 15:48:56;10;15.2;55.0
1608144536;2020-12-16 15:48:56;11;14.9;61.0
1608144536;2020-12-16 15:48:56;12;15.2;76.0
1608148135;2020-12-16 16:48:55;9;15.2;46.0
1608148135;2020-12-16 16:48:55;10;15.2;55.0
1608148135;2020-12-16 16:48:55;11;14.9;60.0
1608148135;2020-12-16 16:48:55;12;15.2;76.0
1608151734;2020-12-16 17:48:54;9;15.3;47.0
1608151734;2020-12-16 17:48:54;10;15.3;55.0
1608151734;2020-12-16 17:48:54;11;15.0;60.0
1608151734;2020-12-16 17:48:54;12;15.2;76.0
1608155333;2020-12-16 18:48:53;9;15.2;47.0
1608155333;2020-12-16 18:48:53;10;15.2;55.0
1608155333;2020-12-16 18:48:53;11;14.9;60.0
1608155333;2020-12-16 18:48:53;12;15.2;76.0
1608158932;2020-12-16 19:48:52;9;15.2;47.0
1608158932;2020-12-16 19:48:52;10;15.2;55.0
1608158932;2020-12-16 19:48:52;11;14.9;60.0
1608158932;2020-12-16 19:48:52;12;15.2;76.0
1608162531;2020-12-16 20:48:51;9;15.2;47.0
1608162531;2020-12-16 20:48:51;10;15.2;55.0
1608162531;2020-12-16 20:48:51;11;14.8;60.0
1608162531;2020-12-16 20:48:51;12;15.2;76.0
1608166130;2020-12-16 21:48:50;9;15.2;47.0
1608166130;2020-12-16 21:48:50;10;15.2;55.0
1608166130;2020-12-16 21:48:50;11;14.9;60.0
1608166130;2020-12-16 21:48:50;12;15.2;76.0
1608169729;2020-12-16 22:48:49;9;15.2;47.0
1608169729;2020-12-16 22:48:49;10;15.2;55.0
1608169729;2020-12-16 22:48:49;11;14.9;61.0
1608169729;2020-12-16 22:48:49;12;15.2;76.0
1608173328;2020-12-16 23:48:48;9;15.2;47.0
1608173328;2020-12-16 23:48:48;10;15.2;55.0
1608173328;2020-12-16 23:48:48;11;14.9;60.0
1608173328;2020-12-16 23:48:48;12;15.2;76.0
1608176927;2020-12-17 00:48:47;9;15.2;46.0
1608176927;2020-12-17 00:48:47;10;15.2;55.0
1608176927;2020-12-17 00:48:47;11;14.8;60.0
1608176927;2020-12-17 00:48:47;12;15.2;76.0
1608180526;2020-12-17 01:48:46;9;15.2;47.0
1608180526;2020-12-17 01:48:46;10;15.2;55.0
1608180526;2020-12-17 01:48:46;11;14.9;61.0
1608180526;2020-12-17 01:48:46;12;15.1;76.0
1608184125;2020-12-17 02:48:45;9;15.2;47.0
1608184125;2020-12-17 02:48:45;10;15.2;55.0
1608184125;2020-12-17 02:48:45;11;14.9;60.0
1608184125;2020-12-17 02:48:45;12;15.1;76.0
1608187724;2020-12-17 03:48:44;9;15.2;47.0
1608187724;2020-12-17 03:48:44;10;15.2;55.0
1608187724;2020-12-17 03:48:44;11;14.9;60.0
1608187724;2020-12-17 03:48:44;12;15.2;76.0
1608191323;2020-12-17 04:48:43;9;15.2;47.0
1608191323;2020-12-17 04:48:43;10;15.2;55.0
1608191323;2020-12-17 04:48:43;11;14.9;60.0
1608191323;2020-12-17 04:48:43;12;15.2;76.0
1608194922;2020-12-17 05:48:42;9;15.2;47.0
1608194922;2020-12-17 05:48:42;10;15.2;55.0
1608194922;2020-12-17 05:48:42;11;14.9;60.0
1608194922;2020-12-17 05:48:42;12;15.2;76.0
1608198521;2020-12-17 06:48:41;9;15.1;47.0
1608198521;2020-12-17 06:48:41;10;15.1;55.0
1608198521;2020-12-17 06:48:41;11;14.8;60.0
1608198521;2020-12-17 06:48:41;12;15.1;76.0
1608202120;2020-12-17 07:48:40;9;15.2;47.0
1608202120;2020-12-17 07:48:40;10;15.2;55.0
1608202120;2020-12-17 07:48:40;11;14.9;60.0
1608202120;2020-12-17 07:48:40;12;15.2;76.0
1608205719;2020-12-17 08:48:39;9;15.2;47.0
1608205719;2020-12-17 08:48:39;10;15.2;55.0
1608205719;2020-12-17 08:48:39;11;14.9;60.0
1608205719;2020-12-17 08:48:39;12;15.2;76.0
1608209318;2020-12-17 09:48:38;9;15.2;47.0
1608209318;2020-12-17 09:48:38;10;15.2;55.0
1608209318;2020-12-17 09:48:38;11;14.9;60.0
1608209318;2020-12-17 09:48:38;12;15.1;76.0
1608212917;2020-12-17 10:48:37;9;15.2;47.0
1608212917;2020-12-17 10:48:37;10;15.2;55.0
1608212917;2020-12-17 10:48:37;11;14.9;60.0
1608212917;2020-12-17 10:48:37;12;15.2;76.0
1608216516;2020-12-17 11:48:36;9;15.2;47.0
1608216516;2020-12-17 11:48:36;10;15.2;55.0
1608216516;2020-12-17 11:48:36;11;14.9;60.0
1608216516;2020-12-17 11:48:36;12;15.1;76.0
1608220115;2020-12-17 12:48:35;9;15.2;47.0
1608220115;2020-12-17 12:48:35;10;15.2;55.0
1608220115;2020-12-17 12:48:35;11;14.8;60.0
1608220115;2020-12-17 12:48:35;12;15.1;76.0
1608223714;2020-12-17 13:48:34;9;15.2;47.0
1608223714;2020-12-17 13:48:34;10;15.2;55.0
1608223714;2020-12-17 13:48:34;11;14.9;60.0
1608223714;2020-12-17 13:48:34;12;15.2;76.0
1608227313;2020-12-17 14:48:33;9;15.1;47.0
1608227313;2020-12-17 14:48:33;10;15.1;55.0
1608227313;2020-12-17 14:48:33;11;14.8;60.0
1608227313;2020-12-17 14:48:33;12;15.1;76.0
1608230912;2020-12-17 15:48:32;9;15.2;47.0
1608230912;2020-12-17 15:48:32;10;15.2;55.0
1608230912;2020-12-17 15:48:32;11;14.9;60.0
1608230912;2020-12-17 15:48:32;12;15.2;76.0
1608234511;2020-12-17 16:48:31;9;15.2;47.0
1608234511;2020-12-17 16:48:31;10;15.2;55.0
1608234511;2020-12-17 16:48:31;11;14.9;60.0
1608234511;2020-12-17 16:48:31;12;15.2;76.0
1608238110;2020-12-17 17:48:30;9;15.1;47.0
1608238110;2020-12-17 17:48:30;10;15.1;55.0
1608238110;2020-12-17 17:48:30;11;14.8;60.0
1608238110;2020-12-17 17:48:30;12;15.1;76.0
1608241709;2020-12-17 18:48:29;9;15.2;47.0
1608241709;2020-12-17 18:48:29;10;15.2;55.0
1608241709;2020-12-17 18:48:29;11;14.9;61.0
1608241709;2020-12-17 18:48:29;12;15.1;76.0
1608245308;2020-12-17 19:48:28;9;15.2;47.0
1608245308;2020-12-17 19:48:28;10;15.1;55.0
1608245308;2020-12-17 19:48:28;11;14.9;61.0
1608245308;2020-12-17 19:48:28;12;15.1;76.0
1608248907;2020-12-17 20:48:27;9;15.2;47.0
1608248907;2020-12-17 20:48:27;10;15.1;55.0
1608248907;2020-12-17 20:48:27;11;14.9;60.0
1608248907;2020-12-17 20:48:27;12;15.2;76.0
1608252506;2020-12-17 21:48:26;9;15.2;47.0
1608252506;2020-12-17 21:48:26;10;15.2;55.0
1608252506;2020-12-17 21:48:26;11;14.9;60.0
1608252506;2020-12-17 21:48:26;12;15.2;76.0
1608256105;2020-12-17 22:48:25;9;15.1;47.0
1608256105;2020-12-17 22:48:25;10;15.1;55.0
1608256105;2020-12-17 22:48:25;11;14.8;60.0
1608256105;2020-12-17 22:48:25;12;15.1;76.0
1608259704;2020-12-17 23:48:24;9;15.1;47.0
1608259704;2020-12-17 23:48:24;10;15.1;55.0
1608259704;2020-12-17 23:48:24;11;14.8;60.0
1608259704;2020-12-17 23:48:24;12;15.1;76.0
1608263303;2020-12-18 00:48:23;9;15.1;47.0
1608263303;2020-12-18 00:48:23;10;15.1;55.0
1608263303;2020-12-18 00:48:23;11;14.8;60.0
1608263303;2020-12-18 00:48:23;12;15.1;76.0
1608266902;2020-12-18 01:48:22;9;15.1;47.0
1608266902;2020-12-18 01:48:22;10;15.1;55.0
1608266902;2020-12-18 01:48:22;11;14.8;60.0
1608266902;2020-12-18 01:48:22;12;15.1;76.0
1608270501;2020-12-18 02:48:21;9;15.1;47.0
1608270501;2020-12-18 02:48:21;10;15.1;55.0
1608270501;2020-12-18 02:48:21;11;14.8;60.0
1608270501;2020-12-18 02:48:21;12;15.1;76.0
1608274100;2020-12-18 03:48:20;9;15.2;47.0
1608274100;2020-12-18 03:48:20;10;15.1;55.0
1608274100;2020-12-18 03:48:20;11;14.9;60.0
1608274100;2020-12-18 03:48:20;12;15.2;76.0
1608277699;2020-12-18 04:48:19;9;15.1;47.0
1608277699;2020-12-18 04:48:19;10;15.1;55.0
1608277699;2020-12-18 04:48:19;11;14.8;60.0
1608277699;2020-12-18 04:48:19;12;15.1;76.0
1608281298;2020-12-18 05:48:18;9;15.1;47.0
1608281298;2020-12-18 05:48:18;10;15.1;55.0
1608281298;2020-12-18 05:48:18;11;14.8;60.0
