TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1606741124;2020-11-30 09:58:44;18;24.2;51.0
1606741124;2020-11-30 09:58:44;19;24.4;60.0
1606741124;2020-11-30 09:58:44;20;23.9;80.0
1606743282;2020-11-30 10:34:42;5;10.6;39.0
1606743282;2020-11-30 10:34:42;6;10.0;50.0
1606743282;2020-11-30 10:34:42;7;9.7;60.0
1606743282;2020-11-30 10:34:42;8;9.3;99.0
1606744224;2020-11-30 10:50:24;1;5.4;34.0
1606744224;2020-11-30 10:50:24;2;5.9;48.0
1606744224;2020-11-30 10:50:24;3;5.4;65.0
1606744224;2020-11-30 10:50:24;4;4.9;68.0
1606744525;2020-11-30 10:55:25;9;14.6;43.0
1606744525;2020-11-30 10:55:25;10;14.7;53.0
1606744525;2020-11-30 10:55:25;11;14.5;59.0
1606744525;2020-11-30 10:55:25;12;14.6;76.0
1606744614;2020-11-30 10:56:54;13;19.4;40.0
1606744614;2020-11-30 10:56:54;14;20.0;57.0
1606744614;2020-11-30 10:56:54;15;19.8;65.0
1606744614;2020-11-30 10:56:54;16;19.8;91.0
1606744723;2020-11-30 10:58:43;17;24.3;41.0
1606744723;2020-11-30 10:58:43;18;24.2;51.0
1606744723;2020-11-30 10:58:43;19;24.5;60.0
1606744723;2020-11-30 10:58:43;20;24.0;80.0
1606746881;2020-11-30 11:34:41;5;10.6;39.0
1606746881;2020-11-30 11:34:41;6;10.0;50.0
1606746881;2020-11-30 11:34:41;7;9.7;60.0
1606746881;2020-11-30 11:34:41;8;9.3;99.0
1606747823;2020-11-30 11:50:23;1;5.4;34.0
1606747823;2020-11-30 11:50:23;2;5.8;48.0
1606747823;2020-11-30 11:50:23;3;5.4;65.0
1606747823;2020-11-30 11:50:23;4;5.0;68.0
1606748124;2020-11-30 11:55:24;9;14.5;43.0
1606748124;2020-11-30 11:55:24;10;14.5;53.0
1606748124;2020-11-30 11:55:24;11;14.4;59.0
1606748124;2020-11-30 11:55:24;12;14.4;76.0
1606748213;2020-11-30 11:56:53;13;19.5;40.0
1606748213;2020-11-30 11:56:53;14;20.0;56.0
1606748213;2020-11-30 11:56:53;15;19.8;65.0
1606748213;2020-11-30 11:56:53;16;19.7;91.0
1606748322;2020-11-30 11:58:42;17;24.3;41.0
1606748322;2020-11-30 11:58:42;18;24.2;51.0
1606748322;2020-11-30 11:58:42;19;24.4;60.0
1606748322;2020-11-30 11:58:42;20;24.0;80.0
1606750480;2020-11-30 12:34:40;5;10.6;39.0
1606750480;2020-11-30 12:34:40;6;10.0;50.0
1606750480;2020-11-30 12:34:40;7;9.7;61.0
1606750480;2020-11-30 12:34:40;8;9.3;99.0
1606751422;2020-11-30 12:50:22;1;5.5;34.0
1606751422;2020-11-30 12:50:22;2;5.9;48.0
1606751422;2020-11-30 12:50:22;3;5.4;65.0
1606751422;2020-11-30 12:50:22;4;5.0;68.0
1606751723;2020-11-30 12:55:23;9;14.6;43.0
1606751723;2020-11-30 12:55:23;10;14.6;53.0
1606751723;2020-11-30 12:55:23;11;14.4;59.0
1606751723;2020-11-30 12:55:23;12;14.5;76.0
1606751812;2020-11-30 12:56:52;13;19.6;40.0
1606751812;2020-11-30 12:56:52;14;20.1;57.0
1606751812;2020-11-30 12:56:52;15;19.9;65.0
1606751812;2020-11-30 12:56:52;16;19.9;91.0
1606751921;2020-11-30 12:58:41;17;24.3;41.0
1606751921;2020-11-30 12:58:41;18;24.2;51.0
1606751921;2020-11-30 12:58:41;19;24.4;60.0
1606751921;2020-11-30 12:58:41;20;24.0;80.0
1606754079;2020-11-30 13:34:39;5;10.7;39.0
1606754079;2020-11-30 13:34:39;6;10.0;50.0
1606754079;2020-11-30 13:34:39;7;9.6;61.0
1606754079;2020-11-30 13:34:39;8;9.3;99.0
1606755021;2020-11-30 13:50:21;1;5.5;34.0
1606755021;2020-11-30 13:50:21;2;5.9;48.0
1606755021;2020-11-30 13:50:21;3;5.4;65.0
1606755021;2020-11-30 13:50:21;4;5.0;68.0
1606755322;2020-11-30 13:55:22;9;14.5;43.0
1606755322;2020-11-30 13:55:22;10;14.5;53.0
1606755322;2020-11-30 13:55:22;11;14.4;59.0
1606755322;2020-11-30 13:55:22;12;14.4;76.0
1606755411;2020-11-30 13:56:51;13;19.5;40.0
1606755411;2020-11-30 13:56:51;14;20.1;56.0
1606755411;2020-11-30 13:56:51;15;19.9;65.0
1606755411;2020-11-30 13:56:51;16;19.9;91.0
1606755520;2020-11-30 13:58:40;17;24.3;41.0
1606755520;2020-11-30 13:58:40;18;24.2;51.0
1606755520;2020-11-30 13:58:40;19;24.4;60.0
1606755520;2020-11-30 13:58:40;20;24.0;80.0
1606757678;2020-11-30 14:34:38;5;10.8;39.0
1606757678;2020-11-30 14:34:38;6;10.1;50.0
1606757678;2020-11-30 14:34:38;7;9.6;61.0
1606757678;2020-11-30 14:34:38;8;9.3;99.0
1606758620;2020-11-30 14:50:20;1;5.5;34.0
1606758620;2020-11-30 14:50:20;2;5.9;48.0
1606758620;2020-11-30 14:50:20;3;5.4;65.0
1606758620;2020-11-30 14:50:20;4;5.0;68.0
1606758921;2020-11-30 14:55:21;9;14.5;43.0
1606758921;2020-11-30 14:55:21;10;14.6;53.0
1606758921;2020-11-30 14:55:21;11;14.4;59.0
1606758921;2020-11-30 14:55:21;12;14.4;76.0
1606759010;2020-11-30 14:56:50;13;19.5;40.0
1606759010;2020-11-30 14:56:50;14;20.0;57.0
1606759010;2020-11-30 14:56:50;15;19.8;65.0
1606759010;2020-11-30 14:56:50;16;19.8;91.0
1606759119;2020-11-30 14:58:39;17;24.4;41.0
1606759119;2020-11-30 14:58:39;18;24.2;51.0
1606759119;2020-11-30 14:58:39;19;24.4;60.0
1606759119;2020-11-30 14:58:39;20;24.0;80.0
1606761277;2020-11-30 15:34:37;5;10.8;39.0
1606761277;2020-11-30 15:34:37;6;10.0;50.0
1606761277;2020-11-30 15:34:37;7;9.7;61.0
1606761277;2020-11-30 15:34:37;8;9.3;99.0
1606762219;2020-11-30 15:50:19;1;5.5;34.0
1606762219;2020-11-30 15:50:19;2;6.0;48.0
1606762219;2020-11-30 15:50:19;3;5.4;65.0
1606762219;2020-11-30 15:50:19;4;5.0;68.0
1606762520;2020-11-30 15:55:20;9;14.5;43.0
1606762520;2020-11-30 15:55:20;10;14.5;53.0
1606762520;2020-11-30 15:55:20;11;14.3;59.0
1606762520;2020-11-30 15:55:20;12;14.4;76.0
1606762609;2020-11-30 15:56:49;13;19.3;40.0
1606762609;2020-11-30 15:56:49;14;19.8;56.0
1606762609;2020-11-30 15:56:49;15;19.6;65.0
1606762609;2020-11-30 15:56:49;16;19.6;91.0
1606762718;2020-11-30 15:58:38;17;24.3;41.0
1606762718;2020-11-30 15:58:38;18;24.2;51.0
1606762718;2020-11-30 15:58:38;19;24.4;59.0
1606762718;2020-11-30 15:58:38;20;23.9;80.0
1606764876;2020-11-30 16:34:36;5;10.8;39.0
1606764876;2020-11-30 16:34:36;6;10.0;50.0
1606764876;2020-11-30 16:34:36;7;9.6;61.0
1606764876;2020-11-30 16:34:36;8;9.2;99.0
1606765818;2020-11-30 16:50:18;1;5.6;34.0
1606765818;2020-11-30 16:50:18;2;6.0;48.0
1606765818;2020-11-30 16:50:18;3;5.5;65.0
1606765818;2020-11-30 16:50:18;4;5.0;68.0
1606766119;2020-11-30 16:55:19;9;14.4;43.0
1606766119;2020-11-30 16:55:19;10;14.4;53.0
1606766119;2020-11-30 16:55:19;11;14.3;59.0
1606766119;2020-11-30 16:55:19;12;14.3;76.0
1606766208;2020-11-30 16:56:48;13;19.3;40.0
1606766208;2020-11-30 16:56:48;14;19.8;56.0
1606766208;2020-11-30 16:56:48;15;19.6;65.0
1606766208;2020-11-30 16:56:48;16;19.6;91.0
1606766317;2020-11-30 16:58:37;17;24.4;41.0
1606766317;2020-11-30 16:58:37;18;24.3;51.0
1606766317;2020-11-30 16:58:37;19;24.5;60.0
1606766317;2020-11-30 16:58:37;20;24.0;80.0
1606768475;2020-11-30 17:34:35;5;10.8;39.0
1606768475;2020-11-30 17:34:35;6;10.0;51.0
1606768475;2020-11-30 17:34:35;7;9.6;61.0
1606768475;2020-11-30 17:34:35;8;9.2;99.0
1606769417;2020-11-30 17:50:17;1;5.6;34.0
1606769417;2020-11-30 17:50:17;2;6.0;48.0
1606769417;2020-11-30 17:50:17;3;5.5;65.0
1606769417;2020-11-30 17:50:17;4;5.0;68.0
1606769718;2020-11-30 17:55:18;9;14.4;43.0
1606769718;2020-11-30 17:55:18;10;14.4;53.0
1606769718;2020-11-30 17:55:18;11;14.2;59.0
1606769718;2020-11-30 17:55:18;12;14.3;76.0
1606769807;2020-11-30 17:56:47;13;19.3;40.0
1606769807;2020-11-30 17:56:47;14;19.9;57.0
1606769807;2020-11-30 17:56:47;15;19.6;65.0
1606769807;2020-11-30 17:56:47;16;19.6;91.0
1606769916;2020-11-30 17:58:36;17;24.4;41.0
1606769916;2020-11-30 17:58:36;18;24.3;51.0
1606769916;2020-11-30 17:58:36;19;24.5;60.0
1606769916;2020-11-30 17:58:36;20;24.0;80.0
1606772074;2020-11-30 18:34:34;5;10.8;39.0
1606772074;2020-11-30 18:34:34;6;10.0;50.0
1606772074;2020-11-30 18:34:34;7;9.6;61.0
1606772074;2020-11-30 18:34:34;8;9.2;99.0
1606773016;2020-11-30 18:50:16;1;5.6;34.0
1606773016;2020-11-30 18:50:16;2;6.0;48.0
1606773016;2020-11-30 18:50:16;3;5.5;65.0
1606773016;2020-11-30 18:50:16;4;5.0;68.0
1606773317;2020-11-30 18:55:17;9;14.4;43.0
1606773317;2020-11-30 18:55:17;10;14.4;53.0
1606773317;2020-11-30 18:55:17;11;14.3;59.0
1606773317;2020-11-30 18:55:17;12;14.3;76.0
1606773406;2020-11-30 18:56:46;13;19.3;40.0
1606773406;2020-11-30 18:56:46;14;19.9;56.0
1606773406;2020-11-30 18:56:46;15;19.6;65.0
1606773406;2020-11-30 18:56:46;16;19.7;91.0
1606773515;2020-11-30 18:58:35;17;24.3;41.0
1606773515;2020-11-30 18:58:35;18;24.2;51.0
1606773515;2020-11-30 18:58:35;19;24.4;60.0
1606773515;2020-11-30 18:58:35;20;23.9;80.0
1606775673;2020-11-30 19:34:33;5;10.8;39.0
1606775673;2020-11-30 19:34:33;6;10.1;50.0
1606775673;2020-11-30 19:34:33;7;9.6;61.0
1606775673;2020-11-30 19:34:33;8;9.2;99.0
1606776615;2020-11-30 19:50:15;1;5.6;34.0
1606776615;2020-11-30 19:50:15;2;6.0;48.0
1606776615;2020-11-30 19:50:15;3;5.5;65.0
1606776615;2020-11-30 19:50:15;4;5.0;68.0
1606776916;2020-11-30 19:55:16;9;14.4;43.0
1606776916;2020-11-30 19:55:16;10;14.5;53.0
1606776916;2020-11-30 19:55:16;11;14.3;59.0
1606776916;2020-11-30 19:55:16;12;14.3;76.0
1606777005;2020-11-30 19:56:45;13;19.3;40.0
1606777005;2020-11-30 19:56:45;14;19.8;56.0
1606777005;2020-11-30 19:56:45;15;19.6;65.0
1606777005;2020-11-30 19:56:45;16;19.6;91.0
1606777114;2020-11-30 19:58:34;17;24.3;41.0
1606777114;2020-11-30 19:58:34;18;24.1;51.0
1606777114;2020-11-30 19:58:34;19;24.3;59.0
1606777114;2020-11-30 19:58:34;20;23.8;80.0
1606779272;2020-11-30 20:34:32;5;10.8;39.0
1606779272;2020-11-30 20:34:32;6;10.0;51.0
1606779272;2020-11-30 20:34:32;7;9.6;61.0
1606779272;2020-11-30 20:34:32;8;9.2;99.0
1606780214;2020-11-30 20:50:14;1;5.6;34.0
1606780214;2020-11-30 20:50:14;2;6.0;48.0
1606780214;2020-11-30 20:50:14;3;5.5;65.0
1606780214;2020-11-30 20:50:14;4;5.0;68.0
1606780515;2020-11-30 20:55:15;9;14.5;43.0
1606780515;2020-11-30 20:55:15;10;14.5;53.0
1606780515;2020-11-30 20:55:15;11;14.3;59.0
1606780515;2020-11-30 20:55:15;12;14.4;76.0
1606780604;2020-11-30 20:56:44;13;19.2;40.0
1606780604;2020-11-30 20:56:44;14;19.8;57.0
1606780604;2020-11-30 20:56:44;15;19.5;65.0
1606780604;2020-11-30 20:56:44;16;19.5;91.0
1606780713;2020-11-30 20:58:33;17;24.3;41.0
1606780713;2020-11-30 20:58:33;18;24.2;51.0
1606780713;2020-11-30 20:58:33;19;24.3;60.0
1606780713;2020-11-30 20:58:33;20;23.9;80.0
1606782871;2020-11-30 21:34:31;5;10.8;39.0
1606782871;2020-11-30 21:34:31;6;10.1;51.0
1606782871;2020-11-30 21:34:31;7;9.6;61.0
1606782871;2020-11-30 21:34:31;8;9.2;99.0
1606783813;2020-11-30 21:50:13;1;5.5;34.0
1606783813;2020-11-30 21:50:13;2;6.0;48.0
1606783813;2020-11-30 21:50:13;3;5.5;65.0
1606783813;2020-11-30 21:50:13;4;5.0;68.0
1606784114;2020-11-30 21:55:14;9;14.5;43.0
1606784114;2020-11-30 21:55:14;10;14.5;53.0
1606784114;2020-11-30 21:55:14;11;14.3;59.0
1606784114;2020-11-30 21:55:14;12;14.4;76.0
1606784203;2020-11-30 21:56:43;13;19.2;40.0
1606784203;2020-11-30 21:56:43;14;19.8;56.0
1606784203;2020-11-30 21:56:43;15;19.5;65.0
1606784203;2020-11-30 21:56:43;16;19.6;91.0
1606784312;2020-11-30 21:58:32;17;24.3;41.0
1606784312;2020-11-30 21:58:32;18;24.2;51.0
1606784312;2020-11-30 21:58:32;19;24.3;59.0
1606784312;2020-11-30 21:58:32;20;23.9;80.0
1606786470;2020-11-30 22:34:30;5;10.8;39.0
1606786470;2020-11-30 22:34:30;6;10.1;50.0
1606786470;2020-11-30 22:34:30;7;9.6;61.0
1606786470;2020-11-30 22:34:30;8;9.3;99.0
1606787412;2020-11-30 22:50:12;1;5.5;34.0
1606787412;2020-11-30 22:50:12;2;6.0;48.0
1606787412;2020-11-30 22:50:12;3;5.5;65.0
1606787412;2020-11-30 22:50:12;4;5.0;68.0
1606787713;2020-11-30 22:55:13;9;14.4;43.0
1606787713;2020-11-30 22:55:13;10;14.5;53.0
1606787713;2020-11-30 22:55:13;11;14.3;59.0
1606787713;2020-11-30 22:55:13;12;14.4;76.0
1606787802;2020-11-30 22:56:42;13;19.2;40.0
1606787802;2020-11-30 22:56:42;14;19.7;57.0
1606787802;2020-11-30 22:56:42;15;19.5;65.0
1606787802;2020-11-30 22:56:42;16;19.5;91.0
1606787911;2020-11-30 22:58:31;17;24.3;41.0
1606787911;2020-11-30 22:58:31;18;24.2;51.0
1606787911;2020-11-30 22:58:31;19;24.4;60.0
1606787911;2020-11-30 22:58:31;20;23.9;80.0
1606790069;2020-11-30 23:34:29;5;10.8;39.0
1606790069;2020-11-30 23:34:29;6;10.0;50.0
1606790069;2020-11-30 23:34:29;7;9.6;61.0
1606790069;2020-11-30 23:34:29;8;9.2;99.0
1606791011;2020-11-30 23:50:11;1;5.5;34.0
1606791011;2020-11-30 23:50:11;2;5.9;48.0
1606791011;2020-11-30 23:50:11;3;5.4;65.0
1606791011;2020-11-30 23:50:11;4;5.0;68.0
1606791312;2020-11-30 23:55:12;9;14.4;43.0
1606791312;2020-11-30 23:55:12;10;14.4;53.0
1606791312;2020-11-30 23:55:12;11;14.3;59.0
1606791312;2020-11-30 23:55:12;12;14.3;76.0
1606791401;2020-11-30 23:56:41;13;19.3;40.0
1606791401;2020-11-30 23:56:41;14;19.8;56.0
1606791401;2020-11-30 23:56:41;15;19.6;65.0
1606791401;2020-11-30 23:56:41;16;19.6;91.0
1606791510;2020-11-30 23:58:30;17;24.3;41.0
1606791510;2020-11-30 23:58:30;18;24.1;51.0
1606791510;2020-11-30 23:58:30;19;24.3;59.0
1606791510;2020-11-30 23:58:30;20;23.8;80.0
1606793668;2020-12-01 00:34:28;5;10.8;40.0
1606793668;2020-12-01 00:34:28;6;10.0;51.0
1606793668;2020-12-01 00:34:28;7;9.6;61.0
1606793668;2020-12-01 00:34:28;8;9.2;99.0
1606794610;2020-12-01 00:50:10;1;5.5;34.0
1606794610;2020-12-01 00:50:10;2;5.9;48.0
1606794610;2020-12-01 00:50:10;3;5.5;65.0
1606794610;2020-12-01 00:50:10;4;5.0;68.0
1606794911;2020-12-01 00:55:11;9;14.5;43.0
1606794911;2020-12-01 00:55:11;10;14.5;53.0
1606794911;2020-12-01 00:55:11;11;14.3;59.0
1606794911;2020-12-01 00:55:11;12;14.3;76.0
1606795000;2020-12-01 00:56:40;13;19.2;40.0
1606795000;2020-12-01 00:56:40;14;19.7;57.0
1606795000;2020-12-01 00:56:40;15;19.5;65.0
1606795000;2020-12-01 00:56:40;16;19.5;91.0
1606795109;2020-12-01 00:58:29;17;24.3;41.0
1606795109;2020-12-01 00:58:29;18;24.1;51.0
1606795109;2020-12-01 00:58:29;19;24.3;60.0
1606795109;2020-12-01 00:58:29;20;23.9;80.0
1606797267;2020-12-01 01:34:27;5;10.8;40.0
1606797267;2020-12-01 01:34:27;6;10.1;51.0
1606797267;2020-12-01 01:34:27;7;9.6;61.0
1606797267;2020-12-01 01:34:27;8;9.3;99.0
1606798209;2020-12-01 01:50:09;1;5.5;34.0
1606798209;2020-12-01 01:50:09;2;5.9;48.0
1606798209;2020-12-01 01:50:09;3;5.5;65.0
1606798209;2020-12-01 01:50:09;4;5.0;68.0
1606798510;2020-12-01 01:55:10;9;14.5;43.0
1606798510;2020-12-01 01:55:10;10;14.5;53.0
1606798510;2020-12-01 01:55:10;11;14.3;59.0
1606798510;2020-12-01 01:55:10;12;14.4;76.0
1606798599;2020-12-01 01:56:39;13;19.4;41.0
1606798599;2020-12-01 01:56:39;14;19.9;57.0
1606798599;2020-12-01 01:56:39;15;19.7;65.0
1606798599;2020-12-01 01:56:39;16;19.7;91.0
1606798708;2020-12-01 01:58:28;17;24.4;41.0
1606798708;2020-12-01 01:58:28;18;24.2;51.0
1606798708;2020-12-01 01:58:28;19;24.4;60.0
1606798708;2020-12-01 01:58:28;20;23.9;80.0
1606800866;2020-12-01 02:34:26;5;10.8;40.0
1606800866;2020-12-01 02:34:26;6;10.1;51.0
1606800866;2020-12-01 02:34:26;7;9.6;61.0
1606800866;2020-12-01 02:34:26;8;9.3;99.0
1606801808;2020-12-01 02:50:08;1;5.5;34.0
1606801808;2020-12-01 02:50:08;2;5.9;48.0
1606801808;2020-12-01 02:50:08;3;5.4;65.0
1606801808;2020-12-01 02:50:08;4;5.0;68.0
1606802109;2020-12-01 02:55:09;9;14.5;43.0
1606802109;2020-12-01 02:55:09;10;14.6;53.0
1606802109;2020-12-01 02:55:09;11;14.3;59.0
1606802109;2020-12-01 02:55:09;12;14.4;76.0
1606802198;2020-12-01 02:56:38;13;19.4;40.0
1606802198;2020-12-01 02:56:38;14;19.9;57.0
1606802198;2020-12-01 02:56:38;15;19.7;65.0
1606802198;2020-12-01 02:56:38;16;19.7;91.0
1606802307;2020-12-01 02:58:27;17;24.3;41.0
1606802307;2020-12-01 02:58:27;18;24.2;51.0
1606802307;2020-12-01 02:58:27;19;24.4;60.0
1606802307;2020-12-01 02:58:27;20;23.9;80.0
1606804465;2020-12-01 03:34:25;5;10.8;40.0
1606804465;2020-12-01 03:34:25;6;10.0;50.0
1606804465;2020-12-01 03:34:25;7;9.7;61.0
1606804465;2020-12-01 03:34:25;8;9.3;99.0
1606805407;2020-12-01 03:50:07;1;5.5;34.0
1606805407;2020-12-01 03:50:07;2;5.9;48.0
1606805407;2020-12-01 03:50:07;3;5.5;65.0
1606805407;2020-12-01 03:50:07;4;5.0;68.0
1606805708;2020-12-01 03:55:08;9;14.6;43.0
1606805708;2020-12-01 03:55:08;10;14.6;53.0
1606805708;2020-12-01 03:55:08;11;14.4;59.0
1606805708;2020-12-01 03:55:08;12;14.5;76.0
1606805797;2020-12-01 03:56:37;13;19.4;41.0
1606805797;2020-12-01 03:56:37;14;19.9;57.0
1606805797;2020-12-01 03:56:37;15;19.7;65.0
1606805797;2020-12-01 03:56:37;16;19.7;91.0
1606805906;2020-12-01 03:58:26;17;24.3;41.0
1606805906;2020-12-01 03:58:26;18;24.2;51.0
1606805906;2020-12-01 03:58:26;19;24.4;60.0
1606805906;2020-12-01 03:58:26;20;23.9;80.0
1606808064;2020-12-01 04:34:24;5;10.7;40.0
1606808064;2020-12-01 04:34:24;6;10.0;50.0
1606808064;2020-12-01 04:34:24;7;9.6;61.0
1606808064;2020-12-01 04:34:24;8;9.3;99.0
1606809006;2020-12-01 04:50:06;1;5.5;34.0
1606809006;2020-12-01 04:50:06;2;5.9;48.0
1606809006;2020-12-01 04:50:06;3;5.5;65.0
1606809006;2020-12-01 04:50:06;4;5.0;68.0
1606809307;2020-12-01 04:55:07;9;14.5;43.0
1606809307;2020-12-01 04:55:07;10;14.5;53.0
1606809307;2020-12-01 04:55:07;11;14.4;59.0
1606809307;2020-12-01 04:55:07;12;14.4;76.0
1606809396;2020-12-01 04:56:36;13;19.3;40.0
1606809396;2020-12-01 04:56:36;14;19.9;57.0
1606809396;2020-12-01 04:56:36;15;19.7;65.0
1606809396;2020-12-01 04:56:36;16;19.6;91.0
1606809505;2020-12-01 04:58:25;17;24.3;41.0
1606809505;2020-12-01 04:58:25;18;24.2;51.0
1606809505;2020-12-01 04:58:25;19;24.4;59.0
1606809505;2020-12-01 04:58:25;20;23.9;80.0
1606811663;2020-12-01 05:34:23;5;10.7;40.0
1606811663;2020-12-01 05:34:23;6;10.1;51.0
1606811663;2020-12-01 05:34:23;7;9.6;61.0
1606811663;2020-12-01 05:34:23;8;9.3;99.0
1606812605;2020-12-01 05:50:05;1;5.5;34.0
1606812605;2020-12-01 05:50:05;2;5.9;48.0
1606812605;2020-12-01 05:50:05;3;5.4;65.0
1606812605;2020-12-01 05:50:05;4;5.0;68.0
1606812906;2020-12-01 05:55:06;9;14.5;43.0
1606812906;2020-12-01 05:55:06;10;14.5;53.0
1606812906;2020-12-01 05:55:06;11;14.3;59.0
1606812906;2020-12-01 05:55:06;12;14.4;76.0
1606812995;2020-12-01 05:56:35;13;19.4;40.0
1606812995;2020-12-01 05:56:35;14;19.9;57.0
1606812995;2020-12-01 05:56:35;15;19.7;65.0
1606812995;2020-12-01 05:56:35;16;19.7;91.0
1606813104;2020-12-01 05:58:24;17;24.3;41.0
1606813104;2020-12-01 05:58:24;18;24.2;51.0
1606813104;2020-12-01 05:58:24;19;24.4;60.0
1606813104;2020-12-01 05:58:24;20;23.9;80.0
1606815262;2020-12-01 06:34:22;5;10.7;40.0
1606815262;2020-12-01 06:34:22;6;10.0;51.0
1606815262;2020-12-01 06:34:22;7;9.6;61.0
1606815262;2020-12-01 06:34:22;8;9.3;99.0
1606816204;2020-12-01 06:50:04;1;5.5;34.0
1606816204;2020-12-01 06:50:04;2;5.9;48.0
1606816204;2020-12-01 06:50:04;3;5.5;65.0
1606816204;2020-12-01 06:50:04;4;5.0;68.0
1606816505;2020-12-01 06:55:05;9;14.6;43.0
1606816505;2020-12-01 06:55:05;10;14.6;53.0
1606816505;2020-12-01 06:55:05;11;14.4;59.0
1606816505;2020-12-01 06:55:05;12;14.5;76.0
1606816594;2020-12-01 06:56:34;13;19.5;41.0
1606816594;2020-12-01 06:56:34;14;20.0;57.0
1606816594;2020-12-01 06:56:34;15;19.8;65.0
1606816594;2020-12-01 06:56:34;16;19.8;91.0
1606816703;2020-12-01 06:58:23;17;24.3;41.0
1606816703;2020-12-01 06:58:23;18;24.2;51.0
1606816703;2020-12-01 06:58:23;19;24.4;59.0
1606816703;2020-12-01 06:58:23;20;24.0;80.0
1606818861;2020-12-01 07:34:21;5;10.7;40.0
1606818861;2020-12-01 07:34:21;6;10.0;50.0
1606818861;2020-12-01 07:34:21;7;9.7;61.0
1606818861;2020-12-01 07:34:21;8;9.3;99.0
1606819803;2020-12-01 07:50:03;1;5.5;34.0
1606819803;2020-12-01 07:50:03;2;5.9;48.0
1606819803;2020-12-01 07:50:03;3;5.5;65.0
1606819803;2020-12-01 07:50:03;4;5.0;68.0
1606820104;2020-12-01 07:55:04;9;14.5;43.0
1606820104;2020-12-01 07:55:04;10;14.6;53.0
1606820104;2020-12-01 07:55:04;11;14.3;59.0
1606820104;2020-12-01 07:55:04;12;14.4;76.0
1606820193;2020-12-01 07:56:33;13;19.6;41.0
1606820193;2020-12-01 07:56:33;14;20.1;57.0
1606820193;2020-12-01 07:56:33;15;19.9;65.0
1606820193;2020-12-01 07:56:33;16;19.9;91.0
1606820302;2020-12-01 07:58:22;17;24.3;41.0
1606820302;2020-12-01 07:58:22;18;24.2;51.0
1606820302;2020-12-01 07:58:22;19;24.4;59.0
1606820302;2020-12-01 07:58:22;20;23.9;80.0
1606822460;2020-12-01 08:34:20;5;10.7;40.0
1606822460;2020-12-01 08:34:20;6;10.0;50.0
1606822460;2020-12-01 08:34:20;7;9.7;61.0
1606822460;2020-12-01 08:34:20;8;9.3;99.0
1606823402;2020-12-01 08:50:02;1;5.5;34.0
1606823402;2020-12-01 08:50:02;2;5.9;48.0
1606823402;2020-12-01 08:50:02;3;5.4;65.0
1606823402;2020-12-01 08:50:02;4;5.0;68.0
1606823703;2020-12-01 08:55:03;9;14.6;43.0
1606823703;2020-12-01 08:55:03;10;14.6;53.0
1606823703;2020-12-01 08:55:03;11;14.4;59.0
1606823703;2020-12-01 08:55:03;12;14.5;76.0
1606823792;2020-12-01 08:56:32;13;19.6;41.0
1606823792;2020-12-01 08:56:32;14;20.1;57.0
1606823792;2020-12-01 08:56:32;15;19.9;65.0
1606823792;2020-12-01 08:56:32;16;19.9;91.0
1606823901;2020-12-01 08:58:21;17;24.3;41.0
1606823901;2020-12-01 08:58:21;18;24.1;51.0
1606823901;2020-12-01 08:58:21;19;24.4;60.0
1606823901;2020-12-01 08:58:21;20;23.9;80.0
1606826059;2020-12-01 09:34:19;5;10.8;40.0
1606826059;2020-12-01 09:34:19;6;10.0;50.0
1606826059;2020-12-01 09:34:19;7;9.7;61.0
1606826059;2020-12-01 09:34:19;8;9.3;99.0
1606827001;2020-12-01 09:50:01;1;5.5;34.0
1606827001;2020-12-01 09:50:01;2;5.9;48.0
1606827001;2020-12-01 09:50:01;3;5.4;65.0
1606827001;2020-12-01 09:50:01;4;5.0;68.0
1606827302;2020-12-01 09:55:02;9;14.5;43.0
1606827302;2020-12-01 09:55:02;10;14.5;53.0
1606827302;2020-12-01 09:55:02;11;14.4;59.0
1606827302;2020-12-01 09:55:02;12;14.4;76.0
1606827391;2020-12-01 09:56:31;13;19.4;41.0
1606827391;2020-12-01 09:56:31;14;20.0;57.0
1606827391;2020-12-01 09:56:31;15;19.7;65.0
1606827391;2020-12-01 09:56:31;16;19.7;91.0
1606827500;2020-12-01 09:58:20;17;24.3;41.0
1606827500;2020-12-01 09:58:20;18;24.2;51.0
1606827500;2020-12-01 09:58:20;19;24.4;59.0
1606827500;2020-12-01 09:58:20;20;23.9;80.0
1606829658;2020-12-01 10:34:18;5;10.8;40.0
1606829658;2020-12-01 10:34:18;6;10.0;51.0
1606829658;2020-12-01 10:34:18;7;9.7;61.0
1606829658;2020-12-01 10:34:18;8;9.3;99.0
1606830600;2020-12-01 10:50:00;1;5.5;34.0
1606830600;2020-12-01 10:50:00;2;6.0;48.0
1606830600;2020-12-01 10:50:00;3;5.4;65.0
1606830600;2020-12-01 10:50:00;4;5.0;68.0
1606830901;2020-12-01 10:55:01;9;14.5;43.0
1606830901;2020-12-01 10:55:01;10;14.5;53.0
1606830901;2020-12-01 10:55:01;11;14.3;59.0
1606830901;2020-12-01 10:55:01;12;14.4;76.0
1606830990;2020-12-01 10:56:30;13;19.5;41.0
1606830990;2020-12-01 10:56:30;14;20.0;57.0
1606830990;2020-12-01 10:56:30;15;19.8;65.0
