TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1598428506;2020-08-26 04:55:06;9;14.8;59.0
1598428506;2020-08-26 04:55:06;10;14.8;55.0
1598428506;2020-08-26 04:55:06;11;14.5;53.0
1598428506;2020-08-26 04:55:06;12;14.6;54.0
1598428689;2020-08-26 04:58:09;13;19.4;50.0
1598428689;2020-08-26 04:58:09;14;20.1;51.0
1598428689;2020-08-26 04:58:09;15;20.2;49.0
1598428689;2020-08-26 04:58:09;16;19.9;57.0
1598428905;2020-08-26 05:01:45;17;28.8;32.0
1598428905;2020-08-26 05:01:45;18;28.5;28.0
1598428905;2020-08-26 05:01:45;19;28.9;31.0
1598428905;2020-08-26 05:01:45;20;28.4;30.0
1598430750;2020-08-26 05:32:30;1;4.7;48.0
1598430750;2020-08-26 05:32:30;2;5.2;44.0
1598430750;2020-08-26 05:32:30;3;5.1;49.0
1598430750;2020-08-26 05:32:30;4;4.9;43.0
1598432105;2020-08-26 05:55:05;9;14.8;59.0
1598432105;2020-08-26 05:55:05;10;14.8;55.0
1598432105;2020-08-26 05:55:05;11;14.5;53.0
1598432105;2020-08-26 05:55:05;12;14.7;54.0
1598432288;2020-08-26 05:58:08;13;19.5;50.0
1598432288;2020-08-26 05:58:08;14;20.1;51.0
1598432288;2020-08-26 05:58:08;15;20.2;49.0
1598432288;2020-08-26 05:58:08;16;19.9;57.0
1598432504;2020-08-26 06:01:44;17;28.8;32.0
1598432504;2020-08-26 06:01:44;18;28.5;28.0
1598432504;2020-08-26 06:01:44;19;28.9;31.0
1598432504;2020-08-26 06:01:44;20;28.4;30.0
1598434349;2020-08-26 06:32:29;1;4.7;48.0
1598434349;2020-08-26 06:32:29;2;5.3;44.0
1598434349;2020-08-26 06:32:29;3;5.1;49.0
1598434349;2020-08-26 06:32:29;4;4.9;43.0
1598435704;2020-08-26 06:55:04;9;14.8;59.0
1598435704;2020-08-26 06:55:04;10;14.8;55.0
1598435704;2020-08-26 06:55:04;11;14.5;53.0
1598435704;2020-08-26 06:55:04;12;14.7;54.0
1598435887;2020-08-26 06:58:07;13;19.4;50.0
1598435887;2020-08-26 06:58:07;14;20.0;51.0
1598435887;2020-08-26 06:58:07;15;20.2;49.0
1598435887;2020-08-26 06:58:07;16;19.9;56.0
1598436103;2020-08-26 07:01:43;17;28.8;32.0
1598436103;2020-08-26 07:01:43;18;28.5;28.0
1598436103;2020-08-26 07:01:43;19;28.9;31.0
1598436103;2020-08-26 07:01:43;20;28.4;30.0
1598437948;2020-08-26 07:32:28;1;4.7;48.0
1598437948;2020-08-26 07:32:28;2;5.2;44.0
1598437948;2020-08-26 07:32:28;3;5.1;49.0
1598437948;2020-08-26 07:32:28;4;4.8;43.0
1598439303;2020-08-26 07:55:03;9;14.8;59.0
1598439303;2020-08-26 07:55:03;10;14.7;55.0
1598439303;2020-08-26 07:55:03;11;14.4;53.0
1598439303;2020-08-26 07:55:03;12;14.6;54.0
1598439486;2020-08-26 07:58:06;13;19.4;50.0
1598439486;2020-08-26 07:58:06;14;20.0;51.0
1598439486;2020-08-26 07:58:06;15;20.1;49.0
1598439486;2020-08-26 07:58:06;16;19.9;56.0
1598439702;2020-08-26 08:01:42;17;28.8;32.0
1598439702;2020-08-26 08:01:42;18;28.5;28.0
1598439702;2020-08-26 08:01:42;19;28.9;31.0
1598439702;2020-08-26 08:01:42;20;28.4;30.0
1598441547;2020-08-26 08:32:27;1;4.6;47.0
1598441547;2020-08-26 08:32:27;2;5.2;44.0
1598441547;2020-08-26 08:32:27;3;5.1;49.0
1598441547;2020-08-26 08:32:27;4;4.8;43.0
1598442902;2020-08-26 08:55:02;9;14.8;59.0
1598442902;2020-08-26 08:55:02;10;14.7;55.0
1598442902;2020-08-26 08:55:02;11;14.4;53.0
1598442902;2020-08-26 08:55:02;12;14.7;54.0
1598443085;2020-08-26 08:58:05;13;19.3;50.0
1598443085;2020-08-26 08:58:05;14;20.0;51.0
1598443085;2020-08-26 08:58:05;15;20.2;49.0
1598443085;2020-08-26 08:58:05;16;19.8;56.0
1598443301;2020-08-26 09:01:41;17;28.8;32.0
1598443301;2020-08-26 09:01:41;18;28.5;28.0
1598443301;2020-08-26 09:01:41;19;28.9;31.0
1598443301;2020-08-26 09:01:41;20;28.4;30.0
1598445146;2020-08-26 09:32:26;1;6.3;48.0
1598445146;2020-08-26 09:32:26;2;7.0;44.0
1598445146;2020-08-26 09:32:26;3;6.6;49.0
1598445146;2020-08-26 09:32:26;4;6.4;44.0
1598446501;2020-08-26 09:55:01;9;14.7;59.0
1598446501;2020-08-26 09:55:01;10;14.7;55.0
1598446501;2020-08-26 09:55:01;11;14.4;53.0
1598446501;2020-08-26 09:55:01;12;14.6;54.0
1598446684;2020-08-26 09:58:04;13;19.4;50.0
1598446684;2020-08-26 09:58:04;14;20.0;51.0
1598446684;2020-08-26 09:58:04;15;20.2;49.0
1598446684;2020-08-26 09:58:04;16;19.9;56.0
1598446900;2020-08-26 10:01:40;17;28.8;32.0
1598446900;2020-08-26 10:01:40;18;28.5;28.0
1598446900;2020-08-26 10:01:40;19;28.9;31.0
1598446900;2020-08-26 10:01:40;20;28.4;30.0
1598448745;2020-08-26 10:32:25;1;4.7;48.0
1598448745;2020-08-26 10:32:25;2;5.2;44.0
1598448745;2020-08-26 10:32:25;3;5.1;49.0
1598448745;2020-08-26 10:32:25;4;4.8;43.0
1598450100;2020-08-26 10:55:00;9;14.7;59.0
1598450100;2020-08-26 10:55:00;10;14.7;55.0
1598450100;2020-08-26 10:55:00;11;14.4;53.0
1598450100;2020-08-26 10:55:00;12;14.6;54.0
1598450283;2020-08-26 10:58:03;13;19.4;50.0
1598450283;2020-08-26 10:58:03;14;20.0;51.0
1598450283;2020-08-26 10:58:03;15;20.2;49.0
1598450283;2020-08-26 10:58:03;16;19.8;56.0
1598450499;2020-08-26 11:01:39;17;28.8;32.0
1598450499;2020-08-26 11:01:39;18;28.5;28.0
1598450499;2020-08-26 11:01:39;19;28.9;31.0
1598450499;2020-08-26 11:01:39;20;28.4;30.0
1598452344;2020-08-26 11:32:24;1;4.7;48.0
1598452344;2020-08-26 11:32:24;2;5.3;44.0
1598452344;2020-08-26 11:32:24;3;5.1;49.0
1598452344;2020-08-26 11:32:24;4;4.9;43.0
1598453699;2020-08-26 11:54:59;9;14.7;58.0
1598453699;2020-08-26 11:54:59;10;14.7;55.0
1598453699;2020-08-26 11:54:59;11;14.4;53.0
1598453699;2020-08-26 11:54:59;12;14.5;54.0
1598453882;2020-08-26 11:58:02;13;19.4;50.0
1598453882;2020-08-26 11:58:02;14;20.1;51.0
1598453882;2020-08-26 11:58:02;15;20.2;49.0
1598453882;2020-08-26 11:58:02;16;19.9;57.0
1598454098;2020-08-26 12:01:38;17;28.8;32.0
1598454098;2020-08-26 12:01:38;18;28.5;28.0
1598454098;2020-08-26 12:01:38;19;28.9;31.0
1598454098;2020-08-26 12:01:38;20;28.4;30.0
1598455943;2020-08-26 12:32:23;1;4.6;47.0
1598455943;2020-08-26 12:32:23;2;5.2;44.0
1598455943;2020-08-26 12:32:23;3;5.1;49.0
1598455943;2020-08-26 12:32:23;4;4.8;43.0
1598457298;2020-08-26 12:54:58;9;14.7;58.0
1598457298;2020-08-26 12:54:58;10;14.7;55.0
1598457298;2020-08-26 12:54:58;11;14.4;53.0
1598457298;2020-08-26 12:54:58;12;14.5;54.0
1598457481;2020-08-26 12:58:01;13;19.3;50.0
1598457481;2020-08-26 12:58:01;14;20.0;51.0
1598457481;2020-08-26 12:58:01;15;20.2;49.0
1598457481;2020-08-26 12:58:01;16;19.8;56.0
1598457697;2020-08-26 13:01:37;17;28.8;32.0
1598457697;2020-08-26 13:01:37;18;28.5;28.0
1598457697;2020-08-26 13:01:37;19;28.9;31.0
1598457697;2020-08-26 13:01:37;20;28.4;30.0
1598459542;2020-08-26 13:32:22;1;4.6;47.0
1598459542;2020-08-26 13:32:22;2;5.3;44.0
1598459542;2020-08-26 13:32:22;3;5.1;49.0
1598459542;2020-08-26 13:32:22;4;4.8;43.0
1598460897;2020-08-26 13:54:57;9;14.7;58.0
1598460897;2020-08-26 13:54:57;10;14.7;55.0
1598460897;2020-08-26 13:54:57;11;14.4;53.0
1598460897;2020-08-26 13:54:57;12;14.6;54.0
1598461080;2020-08-26 13:58:00;13;19.4;50.0
1598461080;2020-08-26 13:58:00;14;20.0;51.0
1598461080;2020-08-26 13:58:00;15;20.2;49.0
1598461080;2020-08-26 13:58:00;16;19.9;57.0
1598461296;2020-08-26 14:01:36;17;28.8;32.0
1598461296;2020-08-26 14:01:36;18;28.5;28.0
1598461296;2020-08-26 14:01:36;19;28.9;31.0
1598461296;2020-08-26 14:01:36;20;28.4;30.0
1598463141;2020-08-26 14:32:21;1;4.7;47.0
1598463141;2020-08-26 14:32:21;2;5.3;44.0
1598463141;2020-08-26 14:32:21;3;5.1;49.0
1598463141;2020-08-26 14:32:21;4;4.9;43.0
1598464496;2020-08-26 14:54:56;9;14.7;58.0
1598464496;2020-08-26 14:54:56;10;14.6;54.0
1598464496;2020-08-26 14:54:56;11;14.4;53.0
1598464496;2020-08-26 14:54:56;12;14.6;54.0
1598464679;2020-08-26 14:57:59;13;19.4;50.0
1598464679;2020-08-26 14:57:59;14;20.1;51.0
1598464679;2020-08-26 14:57:59;15;20.2;49.0
1598464679;2020-08-26 14:57:59;16;19.8;56.0
1598464895;2020-08-26 15:01:35;17;28.8;32.0
1598464895;2020-08-26 15:01:35;18;28.5;29.0
1598464895;2020-08-26 15:01:35;19;28.9;31.0
1598464895;2020-08-26 15:01:35;20;28.5;30.0
1598466740;2020-08-26 15:32:20;1;4.6;47.0
1598466740;2020-08-26 15:32:20;2;5.2;44.0
1598466740;2020-08-26 15:32:20;3;5.0;49.0
1598466740;2020-08-26 15:32:20;4;4.7;43.0
1598468095;2020-08-26 15:54:55;9;14.7;58.0
1598468095;2020-08-26 15:54:55;10;14.6;55.0
1598468095;2020-08-26 15:54:55;11;14.4;53.0
1598468095;2020-08-26 15:54:55;12;14.6;54.0
1598468278;2020-08-26 15:57:58;13;19.3;50.0
1598468278;2020-08-26 15:57:58;14;20.0;51.0
1598468278;2020-08-26 15:57:58;15;20.2;49.0
1598468278;2020-08-26 15:57:58;16;19.8;56.0
1598468494;2020-08-26 16:01:34;17;28.8;32.0
1598468494;2020-08-26 16:01:34;18;28.5;29.0
1598468494;2020-08-26 16:01:34;19;28.9;31.0
1598468494;2020-08-26 16:01:34;20;28.4;30.0
1598470339;2020-08-26 16:32:19;1;5.1;48.0
1598470339;2020-08-26 16:32:19;2;5.9;44.0
1598470339;2020-08-26 16:32:19;3;5.4;49.0
1598470339;2020-08-26 16:32:19;4;5.2;44.0
1598471694;2020-08-26 16:54:54;9;14.7;59.0
1598471694;2020-08-26 16:54:54;10;14.6;55.0
1598471694;2020-08-26 16:54:54;11;14.3;53.0
1598471694;2020-08-26 16:54:54;12;14.5;54.0
1598471877;2020-08-26 16:57:57;13;19.3;50.0
1598471877;2020-08-26 16:57:57;14;20.0;51.0
1598471877;2020-08-26 16:57:57;15;20.1;49.0
1598471877;2020-08-26 16:57:57;16;19.8;56.0
1598472093;2020-08-26 17:01:33;17;28.8;32.0
1598472093;2020-08-26 17:01:33;18;28.5;29.0
1598472093;2020-08-26 17:01:33;19;28.9;31.0
1598472093;2020-08-26 17:01:33;20;28.4;30.0
1598473938;2020-08-26 17:32:18;1;4.6;47.0
1598473938;2020-08-26 17:32:18;2;5.2;44.0
1598473938;2020-08-26 17:32:18;3;5.1;49.0
1598473938;2020-08-26 17:32:18;4;4.8;43.0
1598475293;2020-08-26 17:54:53;9;14.7;59.0
1598475293;2020-08-26 17:54:53;10;14.6;55.0
1598475293;2020-08-26 17:54:53;11;14.3;53.0
1598475293;2020-08-26 17:54:53;12;14.5;54.0
1598475476;2020-08-26 17:57:56;13;19.4;50.0
1598475476;2020-08-26 17:57:56;14;20.0;51.0
1598475476;2020-08-26 17:57:56;15;20.2;49.0
1598475476;2020-08-26 17:57:56;16;19.9;57.0
1598475692;2020-08-26 18:01:32;17;28.9;32.0
1598475692;2020-08-26 18:01:32;18;28.5;29.0
1598475692;2020-08-26 18:01:32;19;28.9;31.0
1598475692;2020-08-26 18:01:32;20;28.5;30.0
1598477537;2020-08-26 18:32:17;1;4.8;48.0
1598477537;2020-08-26 18:32:17;2;5.5;44.0
1598477537;2020-08-26 18:32:17;3;5.3;49.0
1598477537;2020-08-26 18:32:17;4;5.0;43.0
1598478892;2020-08-26 18:54:52;9;14.7;59.0
1598478892;2020-08-26 18:54:52;10;14.6;55.0
1598478892;2020-08-26 18:54:52;11;14.3;53.0
1598478892;2020-08-26 18:54:52;12;14.6;54.0
1598479075;2020-08-26 18:57:55;13;19.4;50.0
1598479075;2020-08-26 18:57:55;14;20.1;51.0
1598479075;2020-08-26 18:57:55;15;20.2;49.0
1598479075;2020-08-26 18:57:55;16;19.8;56.0
1598479291;2020-08-26 19:01:31;17;28.9;32.0
1598479291;2020-08-26 19:01:31;18;28.5;29.0
1598479291;2020-08-26 19:01:31;19;28.9;31.0
1598479291;2020-08-26 19:01:31;20;28.5;30.0
1598481136;2020-08-26 19:32:16;1;5.1;48.0
1598481136;2020-08-26 19:32:16;2;5.7;44.0
1598481136;2020-08-26 19:32:16;3;5.5;49.0
1598481136;2020-08-26 19:32:16;4;5.2;43.0
1598482491;2020-08-26 19:54:51;9;14.8;59.0
1598482491;2020-08-26 19:54:51;10;14.7;55.0
1598482491;2020-08-26 19:54:51;11;14.4;53.0
1598482491;2020-08-26 19:54:51;12;14.7;54.0
1598482674;2020-08-26 19:57:54;13;19.3;50.0
1598482674;2020-08-26 19:57:54;14;20.0;51.0
1598482674;2020-08-26 19:57:54;15;20.2;49.0
1598482674;2020-08-26 19:57:54;16;19.8;56.0
1598482890;2020-08-26 20:01:30;17;28.9;32.0
1598482890;2020-08-26 20:01:30;18;28.5;29.0
1598482890;2020-08-26 20:01:30;19;29.0;31.0
1598482890;2020-08-26 20:01:30;20;28.5;30.0
1598484735;2020-08-26 20:32:15;1;5.1;48.0
1598484735;2020-08-26 20:32:15;2;5.7;44.0
1598484735;2020-08-26 20:32:15;3;5.5;49.0
1598484735;2020-08-26 20:32:15;4;5.2;43.0
1598486090;2020-08-26 20:54:50;9;14.7;58.0
1598486090;2020-08-26 20:54:50;10;14.7;54.0
1598486090;2020-08-26 20:54:50;11;14.4;53.0
1598486090;2020-08-26 20:54:50;12;14.6;54.0
1598486273;2020-08-26 20:57:53;13;19.4;50.0
1598486273;2020-08-26 20:57:53;14;20.1;51.0
1598486273;2020-08-26 20:57:53;15;20.2;49.0
1598486273;2020-08-26 20:57:53;16;19.9;56.0
1598486489;2020-08-26 21:01:29;17;28.8;32.0
1598486489;2020-08-26 21:01:29;18;28.5;29.0
1598486489;2020-08-26 21:01:29;19;28.9;31.0
1598486489;2020-08-26 21:01:29;20;28.4;30.0
1598488334;2020-08-26 21:32:14;1;4.9;48.0
1598488334;2020-08-26 21:32:14;2;5.6;44.0
1598488334;2020-08-26 21:32:14;3;5.4;49.0
1598488334;2020-08-26 21:32:14;4;5.1;43.0
1598489689;2020-08-26 21:54:49;9;14.7;58.0
1598489689;2020-08-26 21:54:49;10;14.7;55.0
1598489689;2020-08-26 21:54:49;11;14.4;53.0
1598489689;2020-08-26 21:54:49;12;14.5;54.0
1598489872;2020-08-26 21:57:52;13;19.4;50.0
1598489872;2020-08-26 21:57:52;14;20.1;51.0
1598489872;2020-08-26 21:57:52;15;20.2;49.0
1598489872;2020-08-26 21:57:52;16;19.9;56.0
1598490088;2020-08-26 22:01:28;17;28.8;32.0
1598490088;2020-08-26 22:01:28;18;28.5;29.0
1598490088;2020-08-26 22:01:28;19;28.9;31.0
1598490088;2020-08-26 22:01:28;20;28.4;30.0
1598491933;2020-08-26 22:32:13;1;4.9;48.0
1598491933;2020-08-26 22:32:13;2;5.5;44.0
1598491933;2020-08-26 22:32:13;3;5.4;49.0
1598491933;2020-08-26 22:32:13;4;5.1;43.0
1598493288;2020-08-26 22:54:48;9;14.7;59.0
1598493288;2020-08-26 22:54:48;10;14.6;55.0
1598493288;2020-08-26 22:54:48;11;14.3;53.0
1598493288;2020-08-26 22:54:48;12;14.5;54.0
1598493471;2020-08-26 22:57:51;13;19.3;50.0
1598493471;2020-08-26 22:57:51;14;20.0;51.0
1598493471;2020-08-26 22:57:51;15;20.1;49.0
1598493471;2020-08-26 22:57:51;16;19.8;56.0
1598493687;2020-08-26 23:01:27;17;28.9;32.0
1598493687;2020-08-26 23:01:27;18;28.5;29.0
1598493687;2020-08-26 23:01:27;19;29.0;31.0
1598493687;2020-08-26 23:01:27;20;28.5;30.0
1598495532;2020-08-26 23:32:12;1;4.9;48.0
1598495532;2020-08-26 23:32:12;2;5.4;44.0
1598495532;2020-08-26 23:32:12;3;5.3;49.0
1598495532;2020-08-26 23:32:12;4;5.0;43.0
1598496887;2020-08-26 23:54:47;9;14.7;59.0
1598496887;2020-08-26 23:54:47;10;14.6;55.0
1598496887;2020-08-26 23:54:47;11;14.4;53.0
1598496887;2020-08-26 23:54:47;12;14.6;54.0
1598497070;2020-08-26 23:57:50;13;19.3;50.0
1598497070;2020-08-26 23:57:50;14;20.0;51.0
1598497070;2020-08-26 23:57:50;15;20.2;49.0
1598497070;2020-08-26 23:57:50;16;19.8;56.0
1598497286;2020-08-27 00:01:26;17;28.9;32.0
1598497286;2020-08-27 00:01:26;18;28.5;29.0
1598497286;2020-08-27 00:01:26;19;29.0;31.0
1598497286;2020-08-27 00:01:26;20;28.4;30.0
1598499131;2020-08-27 00:32:11;1;5.1;48.0
1598499131;2020-08-27 00:32:11;2;5.6;44.0
1598499131;2020-08-27 00:32:11;3;5.6;49.0
1598499131;2020-08-27 00:32:11;4;5.3;43.0
1598500486;2020-08-27 00:54:46;9;14.8;59.0
1598500486;2020-08-27 00:54:46;10;14.7;55.0
1598500486;2020-08-27 00:54:46;11;14.4;53.0
1598500486;2020-08-27 00:54:46;12;14.7;54.0
1598500669;2020-08-27 00:57:49;13;19.4;50.0
1598500669;2020-08-27 00:57:49;14;20.1;51.0
1598500669;2020-08-27 00:57:49;15;20.2;49.0
1598500669;2020-08-27 00:57:49;16;19.9;57.0
1598500885;2020-08-27 01:01:25;17;28.9;32.0
1598500885;2020-08-27 01:01:25;18;28.5;29.0
1598500885;2020-08-27 01:01:25;19;29.0;31.0
1598500885;2020-08-27 01:01:25;20;28.5;30.0
1598502730;2020-08-27 01:32:10;1;4.8;47.0
1598502730;2020-08-27 01:32:10;2;5.4;44.0
1598502730;2020-08-27 01:32:10;3;5.2;49.0
1598502730;2020-08-27 01:32:10;4;5.0;43.0
1598504085;2020-08-27 01:54:45;9;14.8;59.0
1598504085;2020-08-27 01:54:45;10;14.7;55.0
1598504085;2020-08-27 01:54:45;11;14.5;53.0
1598504085;2020-08-27 01:54:45;12;14.7;54.0
1598504268;2020-08-27 01:57:48;13;19.4;50.0
1598504268;2020-08-27 01:57:48;14;20.1;51.0
1598504268;2020-08-27 01:57:48;15;20.2;49.0
1598504268;2020-08-27 01:57:48;16;19.9;56.0
1598504484;2020-08-27 02:01:24;17;28.9;32.0
1598504484;2020-08-27 02:01:24;18;28.5;29.0
1598504484;2020-08-27 02:01:24;19;29.0;31.0
1598504484;2020-08-27 02:01:24;20;28.5;30.0
1598506329;2020-08-27 02:32:09;1;4.6;47.0
1598506329;2020-08-27 02:32:09;2;5.2;44.0
1598506329;2020-08-27 02:32:09;3;5.1;49.0
1598506329;2020-08-27 02:32:09;4;4.8;43.0
1598507684;2020-08-27 02:54:44;9;14.7;59.0
1598507684;2020-08-27 02:54:44;10;14.7;55.0
1598507684;2020-08-27 02:54:44;11;14.4;53.0
1598507684;2020-08-27 02:54:44;12;14.6;54.0
1598507867;2020-08-27 02:57:47;13;19.4;50.0
1598507867;2020-08-27 02:57:47;14;20.1;51.0
1598507867;2020-08-27 02:57:47;15;20.2;49.0
1598507867;2020-08-27 02:57:47;16;19.9;57.0
1598508083;2020-08-27 03:01:23;17;28.9;32.0
1598508083;2020-08-27 03:01:23;18;28.5;29.0
1598508083;2020-08-27 03:01:23;19;28.9;31.0
1598508083;2020-08-27 03:01:23;20;28.5;30.0
1598509928;2020-08-27 03:32:08;1;4.5;47.0
1598509928;2020-08-27 03:32:08;2;5.0;44.0
1598509928;2020-08-27 03:32:08;3;4.9;49.0
1598509928;2020-08-27 03:32:08;4;4.6;43.0
1598511283;2020-08-27 03:54:43;9;14.8;58.0
1598511283;2020-08-27 03:54:43;10;14.7;54.0
1598511283;2020-08-27 03:54:43;11;14.5;53.0
1598511283;2020-08-27 03:54:43;12;14.6;54.0
1598511466;2020-08-27 03:57:46;13;19.4;50.0
1598511466;2020-08-27 03:57:46;14;20.0;51.0
1598511466;2020-08-27 03:57:46;15;20.2;49.0
1598511466;2020-08-27 03:57:46;16;19.9;56.0
1598511682;2020-08-27 04:01:22;17;28.8;32.0
1598511682;2020-08-27 04:01:22;18;28.5;29.0
1598511682;2020-08-27 04:01:22;19;28.9;31.0
1598511682;2020-08-27 04:01:22;20;28.5;30.0
1598513527;2020-08-27 04:32:07;1;4.4;47.0
1598513527;2020-08-27 04:32:07;2;4.9;44.0
1598513527;2020-08-27 04:32:07;3;4.8;49.0
1598513527;2020-08-27 04:32:07;4;4.5;43.0
1598514882;2020-08-27 04:54:42;9;14.8;58.0
1598514882;2020-08-27 04:54:42;10;14.7;54.0
1598514882;2020-08-27 04:54:42;11;14.4;52.0
1598514882;2020-08-27 04:54:42;12;14.6;54.0
1598515065;2020-08-27 04:57:45;13;19.5;50.0
1598515065;2020-08-27 04:57:45;14;20.1;51.0
1598515065;2020-08-27 04:57:45;15;20.2;49.0
1598515065;2020-08-27 04:57:45;16;19.9;57.0
1598515281;2020-08-27 05:01:21;17;28.7;32.0
1598515281;2020-08-27 05:01:21;18;28.4;29.0
1598515281;2020-08-27 05:01:21;19;28.8;31.0
1598515281;2020-08-27 05:01:21;20;28.3;30.0
1598517126;2020-08-27 05:32:06;1;4.3;47.0
1598517126;2020-08-27 05:32:06;2;4.8;43.0
1598517126;2020-08-27 05:32:06;3;4.7;49.0
1598517126;2020-08-27 05:32:06;4;4.4;43.0
1598518481;2020-08-27 05:54:41;9;14.7;58.0
1598518481;2020-08-27 05:54:41;10;14.7;54.0
1598518481;2020-08-27 05:54:41;11;14.4;52.0
1598518481;2020-08-27 05:54:41;12;14.6;54.0
1598518664;2020-08-27 05:57:44;13;19.5;50.0
1598518664;2020-08-27 05:57:44;14;20.1;51.0
1598518664;2020-08-27 05:57:44;15;20.1;49.0
1598518664;2020-08-27 05:57:44;16;19.9;56.0
1598518880;2020-08-27 06:01:20;17;28.7;32.0
1598518880;2020-08-27 06:01:20;18;28.4;29.0
1598518880;2020-08-27 06:01:20;19;28.8;31.0
1598518880;2020-08-27 06:01:20;20;28.3;30.0
1598520725;2020-08-27 06:32:05;1;4.1;47.0
1598520725;2020-08-27 06:32:05;2;4.7;43.0
1598520725;2020-08-27 06:32:05;3;4.5;49.0
1598520725;2020-08-27 06:32:05;4;4.3;43.0
1598522080;2020-08-27 06:54:40;9;14.7;58.0
1598522080;2020-08-27 06:54:40;10;14.7;54.0
1598522080;2020-08-27 06:54:40;11;14.4;53.0
1598522080;2020-08-27 06:54:40;12;14.6;54.0
1598522263;2020-08-27 06:57:43;13;19.5;50.0
1598522263;2020-08-27 06:57:43;14;20.2;51.0
1598522263;2020-08-27 06:57:43;15;20.2;49.0
1598522263;2020-08-27 06:57:43;16;19.9;57.0
1598522479;2020-08-27 07:01:19;17;28.6;32.0
1598522479;2020-08-27 07:01:19;18;28.3;29.0
1598522479;2020-08-27 07:01:19;19;28.8;31.0
1598522479;2020-08-27 07:01:19;20;28.3;30.0
1598524324;2020-08-27 07:32:04;1;4.8;47.0
1598524324;2020-08-27 07:32:04;2;5.1;43.0
1598524324;2020-08-27 07:32:04;3;5.2;48.0
1598524324;2020-08-27 07:32:04;4;4.9;43.0
1598525679;2020-08-27 07:54:39;9;14.8;58.0
1598525679;2020-08-27 07:54:39;10;14.7;54.0
1598525679;2020-08-27 07:54:39;11;14.5;53.0
1598525679;2020-08-27 07:54:39;12;14.6;54.0
1598525862;2020-08-27 07:57:42;13;19.5;50.0
1598525862;2020-08-27 07:57:42;14;20.2;51.0
1598525862;2020-08-27 07:57:42;15;20.2;49.0
1598525862;2020-08-27 07:57:42;16;19.9;57.0
1598526078;2020-08-27 08:01:18;17;28.6;32.0
1598526078;2020-08-27 08:01:18;18;28.3;29.0
1598526078;2020-08-27 08:01:18;19;28.8;31.0
1598526078;2020-08-27 08:01:18;20;28.3;30.0
1598527923;2020-08-27 08:32:03;1;4.2;47.0
1598527923;2020-08-27 08:32:03;2;4.7;43.0
1598527923;2020-08-27 08:32:03;3;4.6;49.0
1598527923;2020-08-27 08:32:03;4;4.3;43.0
1598529278;2020-08-27 08:54:38;9;14.8;58.0
1598529278;2020-08-27 08:54:38;10;14.8;55.0
1598529278;2020-08-27 08:54:38;11;14.5;53.0
1598529278;2020-08-27 08:54:38;12;14.7;54.0
1598529461;2020-08-27 08:57:41;13;19.5;50.0
1598529461;2020-08-27 08:57:41;14;20.1;51.0
1598529461;2020-08-27 08:57:41;15;20.2;49.0
1598529461;2020-08-27 08:57:41;16;19.9;57.0
1598529677;2020-08-27 09:01:17;17;28.6;32.0
1598529677;2020-08-27 09:01:17;18;28.3;29.0
1598529677;2020-08-27 09:01:17;19;28.7;31.0
1598529677;2020-08-27 09:01:17;20;28.2;30.0
1598531522;2020-08-27 09:32:02;1;4.2;47.0
1598531522;2020-08-27 09:32:02;2;4.7;43.0
1598531522;2020-08-27 09:32:02;3;4.5;49.0
1598531522;2020-08-27 09:32:02;4;4.3;43.0
1598532877;2020-08-27 09:54:37;9;14.8;59.0
1598532877;2020-08-27 09:54:37;10;14.8;55.0
1598532877;2020-08-27 09:54:37;11;14.5;53.0
1598532877;2020-08-27 09:54:37;12;14.8;54.0
1598533060;2020-08-27 09:57:40;13;19.4;50.0
1598533060;2020-08-27 09:57:40;14;20.1;51.0
1598533060;2020-08-27 09:57:40;15;20.2;49.0
1598533060;2020-08-27 09:57:40;16;19.9;57.0
1598533276;2020-08-27 10:01:16;17;28.6;32.0
1598533276;2020-08-27 10:01:16;18;28.3;29.0
1598533276;2020-08-27 10:01:16;19;28.8;31.0
1598533276;2020-08-27 10:01:16;20;28.3;30.0
1598535121;2020-08-27 10:32:01;1;4.1;47.0
1598535121;2020-08-27 10:32:01;2;4.7;43.0
1598535121;2020-08-27 10:32:01;3;4.5;49.0
1598535121;2020-08-27 10:32:01;4;4.3;43.0
1598536476;2020-08-27 10:54:36;9;14.8;59.0
1598536476;2020-08-27 10:54:36;10;14.7;55.0
1598536476;2020-08-27 10:54:36;11;14.5;53.0
1598536476;2020-08-27 10:54:36;12;14.7;54.0
1598536659;2020-08-27 10:57:39;13;19.5;50.0
1598536659;2020-08-27 10:57:39;14;20.2;51.0
1598536659;2020-08-27 10:57:39;15;20.3;49.0
1598536659;2020-08-27 10:57:39;16;19.9;57.0
1598536875;2020-08-27 11:01:15;17;28.6;32.0
1598536875;2020-08-27 11:01:15;18;28.3;29.0
1598536875;2020-08-27 11:01:15;19;28.8;31.0
1598536875;2020-08-27 11:01:15;20;28.3;30.0
1598538720;2020-08-27 11:32:00;1;4.0;47.0
1598538720;2020-08-27 11:32:00;2;4.6;43.0
1598538720;2020-08-27 11:32:00;3;4.5;49.0
1598538720;2020-08-27 11:32:00;4;4.2;43.0
1598540075;2020-08-27 11:54:35;9;14.9;58.0
1598540075;2020-08-27 11:54:35;10;14.8;55.0
