TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1596575247;2020-08-04 18:07:27;18;29.2;33.0
1596575247;2020-08-04 18:07:27;19;29.5;36.0
1596575247;2020-08-04 18:07:27;20;28.8;34.0
1596575201;2020-08-04 18:06:41;13;19.3;52.0
1596575201;2020-08-04 18:06:41;14;20.2;53.0
1596575201;2020-08-04 18:06:41;15;20.2;51.0
1596575201;2020-08-04 18:06:41;16;19.7;59.0
1596575181;2020-08-04 18:06:21;9;14.8;59.0
1596575181;2020-08-04 18:06:21;10;14.8;54.0
1596575181;2020-08-04 18:06:21;11;14.6;52.0
1596575181;2020-08-04 18:06:21;12;14.8;54.0
1596575171;2020-08-04 18:06:11;5;10.0;64.0
1596575171;2020-08-04 18:06:11;6;9.9;60.0
1596575171;2020-08-04 18:06:11;7;10.0;60.0
1596575171;2020-08-04 18:06:11;8;9.6;90.0
1596575170;2020-08-04 18:06:10;5;10.0;64.0
1596575170;2020-08-04 18:06:10;6;9.9;60.0
1596575170;2020-08-04 18:06:10;7;10.0;60.0
1596575170;2020-08-04 18:06:10;8;9.6;90.0
1596575145;2020-08-04 18:05:45;1;5.5;50.0
1596575145;2020-08-04 18:05:45;2;6.4;46.0
1596575145;2020-08-04 18:05:45;3;6.4;51.0
1596575145;2020-08-04 18:05:45;4;5.6;46.0
1596571648;2020-08-04 17:07:28;17;29.2;37.0
1596571648;2020-08-04 17:07:28;18;29.2;33.0
1596571648;2020-08-04 17:07:28;19;29.6;36.0
1596571648;2020-08-04 17:07:28;20;28.9;34.0
1596571602;2020-08-04 17:06:42;13;19.3;53.0
1596571602;2020-08-04 17:06:42;14;20.2;53.0
1596571602;2020-08-04 17:06:42;15;20.2;52.0
1596571602;2020-08-04 17:06:42;16;19.6;59.0
1596571582;2020-08-04 17:06:22;9;14.8;59.0
1596571582;2020-08-04 17:06:22;10;14.8;55.0
1596571582;2020-08-04 17:06:22;11;14.6;53.0
1596571582;2020-08-04 17:06:22;12;14.8;54.0
1596571572;2020-08-04 17:06:12;5;9.9;65.0
1596571572;2020-08-04 17:06:12;6;9.8;60.0
1596571572;2020-08-04 17:06:12;7;9.9;60.0
1596571572;2020-08-04 17:06:12;8;9.5;90.0
1596571571;2020-08-04 17:06:11;5;9.9;65.0
1596571571;2020-08-04 17:06:11;6;9.8;60.0
1596571571;2020-08-04 17:06:11;7;9.9;60.0
1596571571;2020-08-04 17:06:11;8;9.5;90.0
1596571546;2020-08-04 17:05:46;1;5.0;49.0
1596571546;2020-08-04 17:05:46;2;5.8;46.0
1596571546;2020-08-04 17:05:46;3;5.7;51.0
1596571546;2020-08-04 17:05:46;4;4.9;45.0
1596568049;2020-08-04 16:07:29;17;29.2;37.0
1596568049;2020-08-04 16:07:29;18;29.2;33.0
1596568049;2020-08-04 16:07:29;19;29.5;36.0
1596568049;2020-08-04 16:07:29;20;28.9;34.0
1596568003;2020-08-04 16:06:43;13;19.2;52.0
1596568003;2020-08-04 16:06:43;14;20.2;53.0
1596568003;2020-08-04 16:06:43;15;20.2;52.0
1596568003;2020-08-04 16:06:43;16;19.6;59.0
1596567983;2020-08-04 16:06:23;9;14.8;59.0
1596567983;2020-08-04 16:06:23;10;14.7;54.0
1596567983;2020-08-04 16:06:23;11;14.6;53.0
1596567983;2020-08-04 16:06:23;12;14.8;54.0
1596567973;2020-08-04 16:06:13;5;10.0;64.0
1596567973;2020-08-04 16:06:13;6;9.8;60.0
1596567973;2020-08-04 16:06:13;7;9.9;61.0
1596567973;2020-08-04 16:06:13;8;9.5;90.0
1596567972;2020-08-04 16:06:12;5;10.0;64.0
1596567972;2020-08-04 16:06:12;6;9.8;60.0
1596567972;2020-08-04 16:06:12;7;9.9;61.0
1596567972;2020-08-04 16:06:12;8;9.5;90.0
1596567947;2020-08-04 16:05:47;1;4.9;49.0
1596567947;2020-08-04 16:05:47;2;5.7;46.0
1596567947;2020-08-04 16:05:47;3;5.6;51.0
1596567947;2020-08-04 16:05:47;4;4.9;45.0
1596564450;2020-08-04 15:07:30;17;29.2;37.0
1596564450;2020-08-04 15:07:30;18;29.2;33.0
1596564450;2020-08-04 15:07:30;19;29.5;36.0
1596564450;2020-08-04 15:07:30;20;28.9;34.0
1596564404;2020-08-04 15:06:44;13;19.2;52.0
1596564404;2020-08-04 15:06:44;14;20.1;53.0
1596564404;2020-08-04 15:06:44;15;20.2;52.0
1596564404;2020-08-04 15:06:44;16;19.5;59.0
1596564384;2020-08-04 15:06:24;9;14.8;58.0
1596564384;2020-08-04 15:06:24;10;14.8;54.0
1596564384;2020-08-04 15:06:24;11;14.6;52.0
1596564384;2020-08-04 15:06:24;12;14.8;54.0
1596564374;2020-08-04 15:06:14;5;10.0;64.0
1596564374;2020-08-04 15:06:14;6;9.9;60.0
1596564374;2020-08-04 15:06:14;7;10.0;60.0
1596564374;2020-08-04 15:06:14;8;9.6;90.0
1596564373;2020-08-04 15:06:13;5;10.0;64.0
1596564373;2020-08-04 15:06:13;6;9.9;60.0
1596564373;2020-08-04 15:06:13;7;10.0;60.0
1596564373;2020-08-04 15:06:13;8;9.6;90.0
1596564348;2020-08-04 15:05:48;1;4.9;49.0
1596564348;2020-08-04 15:05:48;2;5.6;46.0
1596564348;2020-08-04 15:05:48;3;5.6;51.0
1596564348;2020-08-04 15:05:48;4;4.8;45.0
1596560851;2020-08-04 14:07:31;17;29.2;37.0
1596560851;2020-08-04 14:07:31;18;29.2;33.0
1596560851;2020-08-04 14:07:31;19;29.6;36.0
1596560851;2020-08-04 14:07:31;20;28.8;34.0
1596560805;2020-08-04 14:06:45;13;19.3;52.0
1596560805;2020-08-04 14:06:45;14;20.1;53.0
1596560805;2020-08-04 14:06:45;15;20.2;51.0
1596560805;2020-08-04 14:06:45;16;19.6;58.0
1596560785;2020-08-04 14:06:25;9;14.9;59.0
1596560785;2020-08-04 14:06:25;10;14.9;54.0
1596560785;2020-08-04 14:06:25;11;14.7;53.0
1596560785;2020-08-04 14:06:25;12;14.8;54.0
1596560775;2020-08-04 14:06:15;5;10.0;64.0
1596560775;2020-08-04 14:06:15;6;9.9;60.0
1596560775;2020-08-04 14:06:15;7;10.0;60.0
1596560775;2020-08-04 14:06:15;8;9.6;90.0
1596560774;2020-08-04 14:06:14;5;10.0;64.0
1596560774;2020-08-04 14:06:14;6;9.9;60.0
1596560774;2020-08-04 14:06:14;7;10.0;60.0
1596560774;2020-08-04 14:06:14;8;9.6;90.0
1596560749;2020-08-04 14:05:49;1;4.8;49.0
1596560749;2020-08-04 14:05:49;2;5.6;46.0
1596560749;2020-08-04 14:05:49;3;5.5;51.0
1596560749;2020-08-04 14:05:49;4;4.8;45.0
1596557252;2020-08-04 13:07:32;17;29.2;37.0
1596557252;2020-08-04 13:07:32;18;29.2;33.0
1596557252;2020-08-04 13:07:32;19;29.6;36.0
1596557252;2020-08-04 13:07:32;20;28.9;34.0
1596557206;2020-08-04 13:06:46;13;19.3;52.0
1596557206;2020-08-04 13:06:46;14;20.2;53.0
1596557206;2020-08-04 13:06:46;15;20.2;52.0
1596557206;2020-08-04 13:06:46;16;19.7;59.0
1596557186;2020-08-04 13:06:26;9;14.8;59.0
1596557186;2020-08-04 13:06:26;10;14.8;55.0
1596557186;2020-08-04 13:06:26;11;14.7;53.0
1596557186;2020-08-04 13:06:26;12;14.8;54.0
1596557176;2020-08-04 13:06:16;5;9.9;65.0
1596557176;2020-08-04 13:06:16;6;9.8;60.0
1596557176;2020-08-04 13:06:16;7;9.9;60.0
1596557176;2020-08-04 13:06:16;8;9.5;90.0
1596557175;2020-08-04 13:06:15;5;9.9;65.0
1596557175;2020-08-04 13:06:15;6;9.8;60.0
1596557175;2020-08-04 13:06:15;7;9.9;60.0
1596557175;2020-08-04 13:06:15;8;9.5;90.0
1596557150;2020-08-04 13:05:50;1;4.7;49.0
1596557150;2020-08-04 13:05:50;2;5.4;45.0
1596557150;2020-08-04 13:05:50;3;5.3;51.0
1596557150;2020-08-04 13:05:50;4;4.6;45.0
1596553653;2020-08-04 12:07:33;17;29.2;37.0
1596553653;2020-08-04 12:07:33;18;29.2;33.0
1596553653;2020-08-04 12:07:33;19;29.6;36.0
1596553653;2020-08-04 12:07:33;20;28.8;34.0
1596553607;2020-08-04 12:06:47;13;19.3;52.0
1596553607;2020-08-04 12:06:47;14;20.2;53.0
1596553607;2020-08-04 12:06:47;15;20.2;51.0
1596553607;2020-08-04 12:06:47;16;19.6;58.0
1596553587;2020-08-04 12:06:27;9;14.8;59.0
1596553587;2020-08-04 12:06:27;10;14.8;54.0
1596553587;2020-08-04 12:06:27;11;14.6;53.0
1596553587;2020-08-04 12:06:27;12;14.8;54.0
1596553577;2020-08-04 12:06:17;5;10.0;64.0
1596553577;2020-08-04 12:06:17;6;9.9;60.0
1596553577;2020-08-04 12:06:17;7;9.9;61.0
1596553577;2020-08-04 12:06:17;8;9.6;90.0
1596553576;2020-08-04 12:06:16;5;10.0;64.0
1596553576;2020-08-04 12:06:16;6;9.9;60.0
1596553576;2020-08-04 12:06:16;7;9.9;61.0
1596553576;2020-08-04 12:06:16;8;9.6;90.0
1596553551;2020-08-04 12:05:51;1;4.5;49.0
1596553551;2020-08-04 12:05:51;2;5.3;45.0
1596553551;2020-08-04 12:05:51;3;5.2;51.0
1596553551;2020-08-04 12:05:51;4;4.5;45.0
1596550054;2020-08-04 11:07:34;17;29.2;37.0
1596550054;2020-08-04 11:07:34;18;29.2;33.0
1596550054;2020-08-04 11:07:34;19;29.6;36.0
1596550054;2020-08-04 11:07:34;20;28.9;34.0
1596550008;2020-08-04 11:06:48;13;19.3;52.0
1596550008;2020-08-04 11:06:48;14;20.2;53.0
1596550008;2020-08-04 11:06:48;15;20.2;52.0
1596550008;2020-08-04 11:06:48;16;19.7;59.0
1596549988;2020-08-04 11:06:28;9;14.8;59.0
1596549988;2020-08-04 11:06:28;10;14.8;54.0
1596549988;2020-08-04 11:06:28;11;14.7;53.0
1596549988;2020-08-04 11:06:28;12;14.8;54.0
1596549978;2020-08-04 11:06:18;5;9.9;65.0
1596549978;2020-08-04 11:06:18;6;9.8;60.0
1596549978;2020-08-04 11:06:18;7;9.9;60.0
1596549978;2020-08-04 11:06:18;8;9.5;90.0
1596549977;2020-08-04 11:06:17;5;9.9;65.0
1596549977;2020-08-04 11:06:17;6;9.8;60.0
1596549977;2020-08-04 11:06:17;7;9.9;60.0
1596549977;2020-08-04 11:06:17;8;9.5;90.0
1596549952;2020-08-04 11:05:52;1;4.6;49.0
1596549952;2020-08-04 11:05:52;2;5.3;45.0
1596549952;2020-08-04 11:05:52;3;5.3;51.0
1596549952;2020-08-04 11:05:52;4;4.6;45.0
1596546455;2020-08-04 10:07:35;17;29.2;37.0
1596546455;2020-08-04 10:07:35;18;29.2;33.0
1596546455;2020-08-04 10:07:35;19;29.5;36.0
1596546455;2020-08-04 10:07:35;20;28.9;34.0
1596546409;2020-08-04 10:06:49;13;19.3;52.0
1596546409;2020-08-04 10:06:49;14;20.1;53.0
1596546409;2020-08-04 10:06:49;15;20.2;51.0
1596546409;2020-08-04 10:06:49;16;19.6;58.0
1596546389;2020-08-04 10:06:29;9;14.8;59.0
1596546389;2020-08-04 10:06:29;10;14.8;54.0
1596546389;2020-08-04 10:06:29;11;14.6;53.0
1596546389;2020-08-04 10:06:29;12;14.8;54.0
1596546379;2020-08-04 10:06:19;5;10.0;64.0
1596546379;2020-08-04 10:06:19;6;9.8;60.0
1596546379;2020-08-04 10:06:19;7;9.9;61.0
1596546379;2020-08-04 10:06:19;8;9.5;90.0
1596546378;2020-08-04 10:06:18;5;10.0;64.0
1596546378;2020-08-04 10:06:18;6;9.8;60.0
1596546378;2020-08-04 10:06:18;7;9.9;61.0
1596546378;2020-08-04 10:06:18;8;9.5;90.0
1596546353;2020-08-04 10:05:53;1;4.9;50.0
1596546353;2020-08-04 10:05:53;2;5.6;46.0
1596546353;2020-08-04 10:05:53;3;5.3;51.0
1596546353;2020-08-04 10:05:53;4;4.7;45.0
1596542856;2020-08-04 09:07:36;17;29.2;37.0
1596542856;2020-08-04 09:07:36;18;29.2;33.0
1596542856;2020-08-04 09:07:36;19;29.6;36.0
1596542856;2020-08-04 09:07:36;20;28.9;34.0
1596542810;2020-08-04 09:06:50;13;19.3;52.0
1596542810;2020-08-04 09:06:50;14;20.2;53.0
1596542810;2020-08-04 09:06:50;15;20.2;52.0
1596542810;2020-08-04 09:06:50;16;19.7;59.0
1596542790;2020-08-04 09:06:30;9;14.8;59.0
1596542790;2020-08-04 09:06:30;10;14.8;54.0
1596542790;2020-08-04 09:06:30;11;14.6;53.0
1596542790;2020-08-04 09:06:30;12;14.8;54.0
1596542780;2020-08-04 09:06:20;5;10.0;64.0
1596542780;2020-08-04 09:06:20;6;9.9;60.0
1596542780;2020-08-04 09:06:20;7;10.0;60.0
1596542780;2020-08-04 09:06:20;8;9.6;90.0
1596542779;2020-08-04 09:06:19;5;10.0;64.0
1596542779;2020-08-04 09:06:19;6;9.9;60.0
1596542779;2020-08-04 09:06:19;7;10.0;60.0
1596542779;2020-08-04 09:06:19;8;9.6;90.0
1596542754;2020-08-04 09:05:54;1;4.5;49.0
1596542754;2020-08-04 09:05:54;2;5.2;45.0
1596542754;2020-08-04 09:05:54;3;5.1;51.0
1596542754;2020-08-04 09:05:54;4;4.4;45.0
1596539257;2020-08-04 08:07:37;17;29.2;37.0
1596539257;2020-08-04 08:07:37;18;29.3;33.0
1596539257;2020-08-04 08:07:37;19;29.6;36.0
1596539257;2020-08-04 08:07:37;20;28.9;34.0
1596539211;2020-08-04 08:06:51;13;19.3;52.0
1596539211;2020-08-04 08:06:51;14;20.2;53.0
1596539211;2020-08-04 08:06:51;15;20.2;52.0
1596539211;2020-08-04 08:06:51;16;19.6;59.0
1596539191;2020-08-04 08:06:31;9;14.8;59.0
1596539191;2020-08-04 08:06:31;10;14.8;54.0
1596539191;2020-08-04 08:06:31;11;14.6;52.0
1596539191;2020-08-04 08:06:31;12;14.8;54.0
1596539181;2020-08-04 08:06:21;5;10.0;64.0
1596539181;2020-08-04 08:06:21;6;9.8;60.0
1596539181;2020-08-04 08:06:21;7;9.9;60.0
1596539181;2020-08-04 08:06:21;8;9.5;90.0
1596539180;2020-08-04 08:06:20;5;10.0;64.0
1596539180;2020-08-04 08:06:20;6;9.8;60.0
1596539180;2020-08-04 08:06:20;7;9.9;60.0
1596539180;2020-08-04 08:06:20;8;9.5;90.0
1596539155;2020-08-04 08:05:55;1;4.5;49.0
1596539155;2020-08-04 08:05:55;2;5.3;45.0
1596539155;2020-08-04 08:05:55;3;5.2;51.0
1596539155;2020-08-04 08:05:55;4;4.5;45.0
1596535658;2020-08-04 07:07:38;17;29.2;37.0
1596535658;2020-08-04 07:07:38;18;29.3;33.0
1596535658;2020-08-04 07:07:38;19;29.6;36.0
1596535658;2020-08-04 07:07:38;20;28.9;34.0
1596535612;2020-08-04 07:06:52;13;19.3;52.0
1596535612;2020-08-04 07:06:52;14;20.2;53.0
1596535612;2020-08-04 07:06:52;15;20.2;51.0
1596535612;2020-08-04 07:06:52;16;19.6;59.0
1596535592;2020-08-04 07:06:32;9;14.8;58.0
1596535592;2020-08-04 07:06:32;10;14.8;54.0
1596535592;2020-08-04 07:06:32;11;14.6;52.0
1596535592;2020-08-04 07:06:32;12;14.8;54.0
1596535582;2020-08-04 07:06:22;5;10.0;64.0
1596535582;2020-08-04 07:06:22;6;9.8;60.0
1596535582;2020-08-04 07:06:22;7;9.9;61.0
1596535582;2020-08-04 07:06:22;8;9.5;90.0
1596535581;2020-08-04 07:06:21;5;10.0;64.0
1596535581;2020-08-04 07:06:21;6;9.8;60.0
1596535581;2020-08-04 07:06:21;7;9.9;61.0
1596535581;2020-08-04 07:06:21;8;9.5;90.0
1596535556;2020-08-04 07:05:56;1;4.6;49.0
1596535556;2020-08-04 07:05:56;2;5.4;45.0
1596535556;2020-08-04 07:05:56;3;5.3;51.0
1596535556;2020-08-04 07:05:56;4;4.6;45.0
1596532059;2020-08-04 06:07:39;17;29.2;37.0
1596532059;2020-08-04 06:07:39;18;29.3;33.0
1596532059;2020-08-04 06:07:39;19;29.6;36.0
1596532059;2020-08-04 06:07:39;20;28.9;34.0
1596532013;2020-08-04 06:06:53;13;19.3;53.0
1596532013;2020-08-04 06:06:53;14;20.2;53.0
1596532013;2020-08-04 06:06:53;15;20.2;52.0
1596532013;2020-08-04 06:06:53;16;19.7;59.0
1596531993;2020-08-04 06:06:33;9;14.9;59.0
1596531993;2020-08-04 06:06:33;10;14.8;54.0
1596531993;2020-08-04 06:06:33;11;14.7;53.0
1596531993;2020-08-04 06:06:33;12;14.8;54.0
1596531983;2020-08-04 06:06:23;5;10.0;64.0
1596531983;2020-08-04 06:06:23;6;9.9;60.0
1596531983;2020-08-04 06:06:23;7;9.9;61.0
1596531983;2020-08-04 06:06:23;8;9.6;90.0
1596531982;2020-08-04 06:06:22;5;10.0;64.0
1596531982;2020-08-04 06:06:22;6;9.9;60.0
1596531982;2020-08-04 06:06:22;7;9.9;61.0
1596531982;2020-08-04 06:06:22;8;9.6;90.0
1596531957;2020-08-04 06:05:57;1;4.6;49.0
1596531957;2020-08-04 06:05:57;2;5.4;45.0
1596531957;2020-08-04 06:05:57;3;5.3;51.0
1596531957;2020-08-04 06:05:57;4;4.6;45.0
1596528460;2020-08-04 05:07:40;17;29.2;37.0
1596528460;2020-08-04 05:07:40;18;29.3;33.0
1596528460;2020-08-04 05:07:40;19;29.6;36.0
1596528460;2020-08-04 05:07:40;20;28.9;34.0
1596528414;2020-08-04 05:06:54;13;19.3;52.0
1596528414;2020-08-04 05:06:54;14;20.2;53.0
1596528414;2020-08-04 05:06:54;15;20.2;51.0
1596528414;2020-08-04 05:06:54;16;19.6;59.0
1596528394;2020-08-04 05:06:34;9;14.9;59.0
1596528394;2020-08-04 05:06:34;10;14.9;55.0
1596528394;2020-08-04 05:06:34;11;14.7;53.0
1596528394;2020-08-04 05:06:34;12;14.8;54.0
1596528384;2020-08-04 05:06:24;5;10.0;64.0
1596528384;2020-08-04 05:06:24;6;9.9;60.0
1596528384;2020-08-04 05:06:24;7;10.0;60.0
1596528384;2020-08-04 05:06:24;8;9.6;90.0
1596528383;2020-08-04 05:06:23;5;10.0;64.0
1596528383;2020-08-04 05:06:23;6;9.9;60.0
1596528383;2020-08-04 05:06:23;7;10.0;60.0
1596528383;2020-08-04 05:06:23;8;9.6;90.0
1596528358;2020-08-04 05:05:58;1;4.6;49.0
1596528358;2020-08-04 05:05:58;2;5.4;45.0
1596528358;2020-08-04 05:05:58;3;5.3;51.0
1596528358;2020-08-04 05:05:58;4;4.6;45.0
1596524861;2020-08-04 04:07:41;17;29.2;37.0
1596524861;2020-08-04 04:07:41;18;29.2;33.0
1596524861;2020-08-04 04:07:41;19;29.6;36.0
1596524861;2020-08-04 04:07:41;20;28.9;34.0
1596524815;2020-08-04 04:06:55;13;19.3;53.0
1596524815;2020-08-04 04:06:55;14;20.2;53.0
1596524815;2020-08-04 04:06:55;15;20.2;52.0
1596524815;2020-08-04 04:06:55;16;19.7;59.0
1596524795;2020-08-04 04:06:35;9;14.9;59.0
1596524795;2020-08-04 04:06:35;10;14.8;55.0
1596524795;2020-08-04 04:06:35;11;14.6;53.0
1596524795;2020-08-04 04:06:35;12;14.8;54.0
1596524785;2020-08-04 04:06:25;5;9.9;65.0
1596524785;2020-08-04 04:06:25;6;9.8;60.0
1596524785;2020-08-04 04:06:25;7;9.9;60.0
1596524785;2020-08-04 04:06:25;8;9.5;90.0
1596524784;2020-08-04 04:06:24;5;9.9;65.0
1596524784;2020-08-04 04:06:24;6;9.8;60.0
1596524784;2020-08-04 04:06:24;7;9.9;60.0
1596524784;2020-08-04 04:06:24;8;9.5;90.0
1596524759;2020-08-04 04:05:59;1;4.7;49.0
1596524759;2020-08-04 04:05:59;2;5.5;46.0
1596524759;2020-08-04 04:05:59;3;5.5;51.0
1596524759;2020-08-04 04:05:59;4;4.7;45.0
1596521262;2020-08-04 03:07:42;17;29.2;37.0
1596521262;2020-08-04 03:07:42;18;29.2;33.0
1596521262;2020-08-04 03:07:42;19;29.6;36.0
1596521262;2020-08-04 03:07:42;20;28.9;34.0
1596521216;2020-08-04 03:06:56;13;19.3;52.0
1596521216;2020-08-04 03:06:56;14;20.2;53.0
1596521216;2020-08-04 03:06:56;15;20.1;51.0
1596521216;2020-08-04 03:06:56;16;19.6;59.0
1596521196;2020-08-04 03:06:36;9;14.8;59.0
1596521196;2020-08-04 03:06:36;10;14.8;54.0
1596521196;2020-08-04 03:06:36;11;14.6;52.0
1596521196;2020-08-04 03:06:36;12;14.8;54.0
1596521186;2020-08-04 03:06:26;5;10.0;64.0
1596521186;2020-08-04 03:06:26;6;9.9;60.0
1596521186;2020-08-04 03:06:26;7;9.9;61.0
1596521186;2020-08-04 03:06:26;8;9.5;90.0
1596521185;2020-08-04 03:06:25;5;10.0;64.0
1596521185;2020-08-04 03:06:25;6;9.9;60.0
1596521185;2020-08-04 03:06:25;7;9.9;61.0
1596521185;2020-08-04 03:06:25;8;9.5;90.0
1596521160;2020-08-04 03:06:00;1;6.6;50.0
1596521160;2020-08-04 03:06:00;2;7.1;46.0
1596521160;2020-08-04 03:06:00;3;6.8;52.0
1596521160;2020-08-04 03:06:00;4;6.3;46.0
1596517663;2020-08-04 02:07:43;17;29.2;37.0
1596517663;2020-08-04 02:07:43;18;29.2;33.0
1596517663;2020-08-04 02:07:43;19;29.6;36.0
1596517663;2020-08-04 02:07:43;20;28.9;34.0
1596517617;2020-08-04 02:06:57;13;19.3;52.0
1596517617;2020-08-04 02:06:57;14;20.2;53.0
1596517617;2020-08-04 02:06:57;15;20.2;52.0
1596517617;2020-08-04 02:06:57;16;19.6;59.0
1596517597;2020-08-04 02:06:37;9;14.8;58.0
1596517597;2020-08-04 02:06:37;10;14.8;54.0
1596517597;2020-08-04 02:06:37;11;14.6;52.0
1596517597;2020-08-04 02:06:37;12;14.8;54.0
1596517587;2020-08-04 02:06:27;5;10.0;64.0
1596517587;2020-08-04 02:06:27;6;9.9;60.0
1596517587;2020-08-04 02:06:27;7;10.0;60.0
1596517587;2020-08-04 02:06:27;8;9.6;90.0
1596517586;2020-08-04 02:06:26;5;10.0;64.0
1596517586;2020-08-04 02:06:26;6;9.9;60.0
1596517586;2020-08-04 02:06:26;7;10.0;60.0
1596517586;2020-08-04 02:06:26;8;9.6;90.0
1596517561;2020-08-04 02:06:01;1;4.7;49.0
1596517561;2020-08-04 02:06:01;2;5.5;45.0
1596517561;2020-08-04 02:06:01;3;5.4;51.0
1596517561;2020-08-04 02:06:01;4;4.7;45.0
1596514064;2020-08-04 01:07:44;17;29.2;37.0
1596514064;2020-08-04 01:07:44;18;29.2;33.0
1596514064;2020-08-04 01:07:44;19;29.5;36.0
1596514064;2020-08-04 01:07:44;20;28.8;34.0
1596514018;2020-08-04 01:06:58;13;19.3;52.0
1596514018;2020-08-04 01:06:58;14;20.2;53.0
1596514018;2020-08-04 01:06:58;15;20.2;51.0
1596514018;2020-08-04 01:06:58;16;19.6;58.0
1596513998;2020-08-04 01:06:38;9;14.8;58.0
1596513998;2020-08-04 01:06:38;10;14.8;54.0
1596513998;2020-08-04 01:06:38;11;14.6;52.0
1596513998;2020-08-04 01:06:38;12;14.8;54.0
1596513988;2020-08-04 01:06:28;5;10.0;64.0
1596513988;2020-08-04 01:06:28;6;9.9;60.0
1596513988;2020-08-04 01:06:28;7;10.0;59.0
1596513988;2020-08-04 01:06:28;8;9.6;90.0
1596513987;2020-08-04 01:06:27;5;10.0;64.0
1596513987;2020-08-04 01:06:27;6;9.9;60.0
1596513987;2020-08-04 01:06:27;7;10.0;59.0
1596513987;2020-08-04 01:06:27;8;9.6;90.0
1596513962;2020-08-04 01:06:02;1;4.8;49.0
1596513962;2020-08-04 01:06:02;2;5.6;46.0
1596513962;2020-08-04 01:06:02;3;5.5;51.0
1596513962;2020-08-04 01:06:02;4;4.8;45.0
1596510465;2020-08-04 00:07:45;17;29.2;37.0
1596510465;2020-08-04 00:07:45;18;29.2;33.0
1596510465;2020-08-04 00:07:45;19;29.6;36.0
1596510465;2020-08-04 00:07:45;20;28.9;34.0
1596510419;2020-08-04 00:06:59;13;19.3;52.0
1596510419;2020-08-04 00:06:59;14;20.2;53.0
1596510419;2020-08-04 00:06:59;15;20.2;52.0
1596510419;2020-08-04 00:06:59;16;19.7;59.0
1596510399;2020-08-04 00:06:39;9;14.9;59.0
1596510399;2020-08-04 00:06:39;10;14.9;54.0
1596510399;2020-08-04 00:06:39;11;14.7;53.0
1596510399;2020-08-04 00:06:39;12;14.8;54.0
1596510389;2020-08-04 00:06:29;5;10.0;64.0
1596510389;2020-08-04 00:06:29;6;9.8;60.0
1596510389;2020-08-04 00:06:29;7;9.9;60.0
1596510389;2020-08-04 00:06:29;8;9.6;90.0
1596510388;2020-08-04 00:06:28;5;10.0;64.0
1596510388;2020-08-04 00:06:28;6;9.8;60.0
1596510388;2020-08-04 00:06:28;7;9.9;60.0
1596510388;2020-08-04 00:06:28;8;9.6;90.0
1596510363;2020-08-04 00:06:03;1;4.8;49.0
1596510363;2020-08-04 00:06:03;2;5.6;46.0
1596510363;2020-08-04 00:06:03;3;5.6;51.0
1596510363;2020-08-04 00:06:03;4;4.8;45.0
1596506866;2020-08-03 23:07:46;17;29.2;37.0
1596506866;2020-08-03 23:07:46;18;29.3;33.0
1596506866;2020-08-03 23:07:46;19;29.6;36.0
1596506866;2020-08-03 23:07:46;20;28.9;34.0
1596506820;2020-08-03 23:07:00;13;19.4;53.0
1596506820;2020-08-03 23:07:00;14;20.2;53.0
1596506820;2020-08-03 23:07:00;15;20.2;51.0
1596506820;2020-08-03 23:07:00;16;19.7;59.0
1596506800;2020-08-03 23:06:40;9;14.8;59.0
1596506800;2020-08-03 23:06:40;10;14.8;55.0
1596506800;2020-08-03 23:06:40;11;14.6;53.0
1596506800;2020-08-03 23:06:40;12;14.8;54.0
1596506790;2020-08-03 23:06:30;5;9.9;65.0
1596506790;2020-08-03 23:06:30;6;9.8;60.0
1596506790;2020-08-03 23:06:30;7;9.9;61.0
1596506790;2020-08-03 23:06:30;8;9.5;90.0
1596506789;2020-08-03 23:06:29;5;9.9;65.0
1596506789;2020-08-03 23:06:29;6;9.8;60.0
1596506789;2020-08-03 23:06:29;7;9.9;61.0
1596506789;2020-08-03 23:06:29;8;9.5;90.0
1596506764;2020-08-03 23:06:04;1;4.8;49.0
1596506764;2020-08-03 23:06:04;2;5.6;46.0
1596506764;2020-08-03 23:06:04;3;5.6;51.0
1596506764;2020-08-03 23:06:04;4;4.8;45.0
1596503267;2020-08-03 22:07:47;17;29.2;37.0
1596503267;2020-08-03 22:07:47;18;29.2;33.0
1596503267;2020-08-03 22:07:47;19;29.6;36.0
1596503267;2020-08-03 22:07:47;20;28.8;34.0
1596503221;2020-08-03 22:07:01;13;19.3;52.0
1596503221;2020-08-03 22:07:01;14;20.2;53.0
1596503221;2020-08-03 22:07:01;15;20.2;51.0
1596503221;2020-08-03 22:07:01;16;19.6;58.0
1596503201;2020-08-03 22:06:41;9;14.8;58.0
1596503201;2020-08-03 22:06:41;10;14.8;54.0
1596503201;2020-08-03 22:06:41;11;14.6;52.0
1596503201;2020-08-03 22:06:41;12;14.8;54.0
1596503191;2020-08-03 22:06:31;5;10.0;64.0
1596503191;2020-08-03 22:06:31;6;9.9;60.0
1596503191;2020-08-03 22:06:31;7;9.9;61.0
1596503191;2020-08-03 22:06:31;8;9.5;90.0
1596503190;2020-08-03 22:06:30;5;10.0;64.0
1596503190;2020-08-03 22:06:30;6;9.9;60.0
1596503190;2020-08-03 22:06:30;7;9.9;61.0
