TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590498180;2020-05-26 10:03:00;2;9.9;56.0
1590498180;2020-05-26 10:03:00;3;9.8;55.0
1590498180;2020-05-26 10:03:00;4;9.8;60.0
1590501779;2020-05-26 11:02:59;1;9.4;74.0
1590501779;2020-05-26 11:02:59;2;9.9;56.0
1590501779;2020-05-26 11:02:59;3;9.8;55.0
1590501779;2020-05-26 11:02:59;4;9.9;59.0
1590505378;2020-05-26 12:02:58;1;9.5;75.0
1590505378;2020-05-26 12:02:58;2;9.9;57.0
1590505378;2020-05-26 12:02:58;3;9.9;55.0
1590505378;2020-05-26 12:02:58;4;9.9;60.0
1590508977;2020-05-26 13:02:57;1;9.4;75.0
1590508977;2020-05-26 13:02:57;2;9.9;56.0
1590508977;2020-05-26 13:02:57;3;9.8;55.0
1590508977;2020-05-26 13:02:57;4;9.8;59.0
1590512576;2020-05-26 14:02:56;1;9.5;75.0
1590512576;2020-05-26 14:02:56;2;9.9;57.0
1590512576;2020-05-26 14:02:56;3;9.8;55.0
1590512576;2020-05-26 14:02:56;4;9.9;59.0
1590516175;2020-05-26 15:02:55;1;9.4;75.0
1590516175;2020-05-26 15:02:55;2;9.9;57.0
1590516175;2020-05-26 15:02:55;3;9.8;55.0
1590516175;2020-05-26 15:02:55;4;9.9;60.0
1590519774;2020-05-26 16:02:54;1;9.4;74.0
1590519774;2020-05-26 16:02:54;2;9.9;56.0
1590519774;2020-05-26 16:02:54;3;9.8;55.0
1590519774;2020-05-26 16:02:54;4;9.9;59.0
1590523373;2020-05-26 17:02:53;1;9.5;75.0
1590523373;2020-05-26 17:02:53;2;9.9;57.0
1590523373;2020-05-26 17:02:53;3;9.8;55.0
1590523373;2020-05-26 17:02:53;4;9.9;60.0
1590526972;2020-05-26 18:02:52;1;9.4;75.0
1590526972;2020-05-26 18:02:52;2;9.9;57.0
1590526972;2020-05-26 18:02:52;3;9.8;55.0
1590526972;2020-05-26 18:02:52;4;9.8;60.0
1590530571;2020-05-26 19:02:51;1;9.4;75.0
1590530571;2020-05-26 19:02:51;2;9.9;56.0
1590530571;2020-05-26 19:02:51;3;9.8;55.0
1590530571;2020-05-26 19:02:51;4;9.8;59.0
1590534170;2020-05-26 20:02:50;1;9.4;75.0
1590534170;2020-05-26 20:02:50;2;9.9;57.0
1590534170;2020-05-26 20:02:50;3;9.8;55.0
1590534170;2020-05-26 20:02:50;4;9.9;59.0
1590537769;2020-05-26 21:02:49;1;9.5;75.0
1590537769;2020-05-26 21:02:49;2;9.9;57.0
1590537769;2020-05-26 21:02:49;3;9.8;55.0
1590537769;2020-05-26 21:02:49;4;9.9;60.0
1590541368;2020-05-26 22:02:48;1;9.4;75.0
1590541368;2020-05-26 22:02:48;2;9.9;56.0
1590541368;2020-05-26 22:02:48;3;9.8;55.0
1590541368;2020-05-26 22:02:48;4;9.8;60.0
1590544967;2020-05-26 23:02:47;1;9.4;74.0
1590544967;2020-05-26 23:02:47;2;9.9;56.0
1590544967;2020-05-26 23:02:47;3;9.8;55.0
1590544967;2020-05-26 23:02:47;4;9.8;59.0
1590548566;2020-05-27 00:02:46;1;9.5;75.0
1590548566;2020-05-27 00:02:46;2;9.9;57.0
1590548566;2020-05-27 00:02:46;3;9.8;55.0
1590548566;2020-05-27 00:02:46;4;9.9;60.0
1590552165;2020-05-27 01:02:45;1;9.4;75.0
1590552165;2020-05-27 01:02:45;2;9.9;57.0
1590552165;2020-05-27 01:02:45;3;9.8;55.0
1590552165;2020-05-27 01:02:45;4;9.9;60.0
1590555764;2020-05-27 02:02:44;1;9.4;75.0
1590555764;2020-05-27 02:02:44;2;9.9;56.0
1590555764;2020-05-27 02:02:44;3;9.8;55.0
1590555764;2020-05-27 02:02:44;4;9.8;60.0
1590559363;2020-05-27 03:02:43;1;9.5;75.0
1590559363;2020-05-27 03:02:43;2;9.9;56.0
1590559363;2020-05-27 03:02:43;3;9.8;55.0
1590559363;2020-05-27 03:02:43;4;9.9;59.0
1590562962;2020-05-27 04:02:42;1;9.5;75.0
1590562962;2020-05-27 04:02:42;2;9.9;57.0
1590562962;2020-05-27 04:02:42;3;9.8;55.0
1590562962;2020-05-27 04:02:42;4;9.9;60.0
1590566561;2020-05-27 05:02:41;1;9.4;75.0
1590566561;2020-05-27 05:02:41;2;9.9;57.0
1590566561;2020-05-27 05:02:41;3;9.8;55.0
1590566561;2020-05-27 05:02:41;4;9.8;60.0
1590570160;2020-05-27 06:02:40;1;9.4;75.0
1590570160;2020-05-27 06:02:40;2;9.9;56.0
1590570160;2020-05-27 06:02:40;3;9.8;55.0
1590570160;2020-05-27 06:02:40;4;9.9;59.0
1590573759;2020-05-27 07:02:39;1;9.5;75.0
1590573759;2020-05-27 07:02:39;2;9.9;57.0
1590573759;2020-05-27 07:02:39;3;9.8;55.0
1590573759;2020-05-27 07:02:39;4;9.9;60.0
1590577358;2020-05-27 08:02:38;1;9.4;75.0
1590577358;2020-05-27 08:02:38;2;9.9;56.0
1590577358;2020-05-27 08:02:38;3;9.8;55.0
1590577358;2020-05-27 08:02:38;4;9.8;60.0
1590580957;2020-05-27 09:02:37;1;9.4;75.0
1590580957;2020-05-27 09:02:37;2;9.9;56.0
1590580957;2020-05-27 09:02:37;3;9.8;55.0
1590580957;2020-05-27 09:02:37;4;9.9;59.0
1590584556;2020-05-27 10:02:36;1;9.5;75.0
1590584556;2020-05-27 10:02:36;2;9.9;57.0
1590584556;2020-05-27 10:02:36;3;9.8;55.0
1590584556;2020-05-27 10:02:36;4;9.9;60.0
1590588155;2020-05-27 11:02:35;1;9.4;75.0
1590588155;2020-05-27 11:02:35;2;9.9;56.0
1590588155;2020-05-27 11:02:35;3;9.8;55.0
1590588155;2020-05-27 11:02:35;4;9.8;59.0
1590591754;2020-05-27 12:02:34;1;9.5;75.0
1590591754;2020-05-27 12:02:34;2;9.9;57.0
1590591754;2020-05-27 12:02:34;3;9.8;55.0
1590591754;2020-05-27 12:02:34;4;9.9;60.0
1590595353;2020-05-27 13:02:33;1;9.4;75.0
1590595353;2020-05-27 13:02:33;2;9.9;56.0
1590595353;2020-05-27 13:02:33;3;9.8;55.0
1590595353;2020-05-27 13:02:33;4;9.8;59.0
1590598952;2020-05-27 14:02:32;1;9.5;75.0
1590598952;2020-05-27 14:02:32;2;9.9;57.0
1590598952;2020-05-27 14:02:32;3;9.9;55.0
1590598952;2020-05-27 14:02:32;4;9.9;60.0
1590602551;2020-05-27 15:02:31;1;9.4;75.0
1590602551;2020-05-27 15:02:31;2;9.9;57.0
1590602551;2020-05-27 15:02:31;3;9.8;55.0
1590602551;2020-05-27 15:02:31;4;9.9;60.0
1590606150;2020-05-27 16:02:30;1;9.4;75.0
1590606150;2020-05-27 16:02:30;2;9.9;56.0
1590606150;2020-05-27 16:02:30;3;9.8;55.0
1590606150;2020-05-27 16:02:30;4;9.8;60.0
1590609749;2020-05-27 17:02:29;1;9.4;75.0
1590609749;2020-05-27 17:02:29;2;9.9;56.0
1590609749;2020-05-27 17:02:29;3;9.8;55.0
1590609749;2020-05-27 17:02:29;4;9.9;59.0
1590613348;2020-05-27 18:02:28;1;9.5;75.0
1590613348;2020-05-27 18:02:28;2;9.9;57.0
1590613348;2020-05-27 18:02:28;3;9.8;55.0
1590613348;2020-05-27 18:02:28;4;9.9;60.0
1590616947;2020-05-27 19:02:27;1;9.4;75.0
1590616947;2020-05-27 19:02:27;2;9.9;57.0
1590616947;2020-05-27 19:02:27;3;9.8;55.0
1590616947;2020-05-27 19:02:27;4;9.8;60.0
1590620546;2020-05-27 20:02:26;1;9.4;75.0
1590620546;2020-05-27 20:02:26;2;9.9;57.0
1590620546;2020-05-27 20:02:26;3;9.8;55.0
1590620546;2020-05-27 20:02:26;4;9.8;60.0
1590624145;2020-05-27 21:02:25;1;9.4;75.0
1590624145;2020-05-27 21:02:25;2;9.9;56.0
1590624145;2020-05-27 21:02:25;3;9.8;55.0
1590624145;2020-05-27 21:02:25;4;9.8;60.0
1590627744;2020-05-27 22:02:24;1;9.4;75.0
1590627744;2020-05-27 22:02:24;2;9.9;56.0
1590627744;2020-05-27 22:02:24;3;9.8;55.0
1590627744;2020-05-27 22:02:24;4;9.8;59.0
1590631343;2020-05-27 23:02:23;1;9.5;75.0
1590631343;2020-05-27 23:02:23;2;9.9;57.0
1590631343;2020-05-27 23:02:23;3;9.8;55.0
1590631343;2020-05-27 23:02:23;4;9.9;60.0
1590634942;2020-05-28 00:02:22;1;9.4;75.0
1590634942;2020-05-28 00:02:22;2;9.9;57.0
1590634942;2020-05-28 00:02:22;3;9.8;55.0
1590634942;2020-05-28 00:02:22;4;9.9;60.0
1590638541;2020-05-28 01:02:21;1;9.4;75.0
1590638541;2020-05-28 01:02:21;2;9.9;57.0
1590638541;2020-05-28 01:02:21;3;9.8;55.0
1590638541;2020-05-28 01:02:21;4;9.8;60.0
1590642140;2020-05-28 02:02:20;1;9.3;75.0
1590642140;2020-05-28 02:02:20;2;9.9;56.0
1590642140;2020-05-28 02:02:20;3;9.8;55.0
1590642140;2020-05-28 02:02:20;4;9.8;60.0
1590645739;2020-05-28 03:02:19;1;9.3;75.0
1590645739;2020-05-28 03:02:19;2;9.9;56.0
1590645739;2020-05-28 03:02:19;3;9.8;55.0
1590645739;2020-05-28 03:02:19;4;9.8;59.0
1590649338;2020-05-28 04:02:18;1;9.4;75.0
1590649338;2020-05-28 04:02:18;2;9.9;57.0
1590649338;2020-05-28 04:02:18;3;9.8;55.0
1590649338;2020-05-28 04:02:18;4;9.9;59.0
1590652937;2020-05-28 05:02:17;1;9.4;75.0
1590652937;2020-05-28 05:02:17;2;9.9;57.0
1590652937;2020-05-28 05:02:17;3;9.8;55.0
1590652937;2020-05-28 05:02:17;4;9.9;60.0
1590656536;2020-05-28 06:02:16;1;9.4;75.0
1590656536;2020-05-28 06:02:16;2;9.9;57.0
1590656536;2020-05-28 06:02:16;3;9.8;55.0
1590656536;2020-05-28 06:02:16;4;9.8;60.0
1590660135;2020-05-28 07:02:15;1;9.3;75.0
1590660135;2020-05-28 07:02:15;2;9.8;56.0
1590660135;2020-05-28 07:02:15;3;9.8;55.0
1590660135;2020-05-28 07:02:15;4;9.8;60.0
1590663734;2020-05-28 08:02:14;1;9.4;75.0
1590663734;2020-05-28 08:02:14;2;9.9;56.0
1590663734;2020-05-28 08:02:14;3;9.8;55.0
1590663734;2020-05-28 08:02:14;4;9.8;59.0
1590667333;2020-05-28 09:02:13;1;9.6;75.0
1590667333;2020-05-28 09:02:13;2;10.1;56.0
1590667333;2020-05-28 09:02:13;3;10.0;54.0
1590667333;2020-05-28 09:02:13;4;10.0;59.0
1590670932;2020-05-28 10:02:12;1;9.4;75.0
1590670932;2020-05-28 10:02:12;2;9.9;57.0
1590670932;2020-05-28 10:02:12;3;9.8;55.0
1590670932;2020-05-28 10:02:12;4;9.9;60.0
1590674531;2020-05-28 11:02:11;1;9.4;75.0
1590674531;2020-05-28 11:02:11;2;9.9;56.0
1590674531;2020-05-28 11:02:11;3;9.8;55.0
1590674531;2020-05-28 11:02:11;4;9.8;60.0
1590678130;2020-05-28 12:02:10;1;9.4;75.0
1590678130;2020-05-28 12:02:10;2;9.9;57.0
1590678130;2020-05-28 12:02:10;3;9.8;55.0
1590678130;2020-05-28 12:02:10;4;9.9;59.0
1590681729;2020-05-28 13:02:09;1;9.4;75.0
1590681729;2020-05-28 13:02:09;2;9.9;57.0
1590681729;2020-05-28 13:02:09;3;9.8;55.0
1590681729;2020-05-28 13:02:09;4;9.9;60.0
1590685328;2020-05-28 14:02:08;1;9.4;75.0
1590685328;2020-05-28 14:02:08;2;9.9;57.0
1590685328;2020-05-28 14:02:08;3;9.8;55.0
1590685328;2020-05-28 14:02:08;4;9.8;60.0
1590688927;2020-05-28 15:02:07;1;9.3;75.0
1590688927;2020-05-28 15:02:07;2;9.9;56.0
1590688927;2020-05-28 15:02:07;3;9.8;55.0
1590688927;2020-05-28 15:02:07;4;9.8;60.0
1590692526;2020-05-28 16:02:06;1;9.4;75.0
1590692526;2020-05-28 16:02:06;2;9.9;57.0
1590692526;2020-05-28 16:02:06;3;9.8;55.0
1590692526;2020-05-28 16:02:06;4;9.9;60.0
1590696125;2020-05-28 17:02:05;1;9.4;75.0
1590696125;2020-05-28 17:02:05;2;9.9;57.0
1590696125;2020-05-28 17:02:05;3;9.8;55.0
1590696125;2020-05-28 17:02:05;4;9.9;60.0
1590699724;2020-05-28 18:02:04;1;9.4;75.0
1590699724;2020-05-28 18:02:04;2;9.9;57.0
1590699724;2020-05-28 18:02:04;3;9.8;55.0
1590699724;2020-05-28 18:02:04;4;9.8;60.0
1590703323;2020-05-28 19:02:03;1;9.3;75.0
1590703323;2020-05-28 19:02:03;2;9.9;57.0
1590703323;2020-05-28 19:02:03;3;9.8;55.0
1590703323;2020-05-28 19:02:03;4;9.8;60.0
1590706922;2020-05-28 20:02:02;1;9.3;75.0
1590706922;2020-05-28 20:02:02;2;9.9;56.0
1590706922;2020-05-28 20:02:02;3;9.8;55.0
1590706922;2020-05-28 20:02:02;4;9.8;60.0
1590710521;2020-05-28 21:02:01;1;9.4;75.0
1590710521;2020-05-28 21:02:01;2;9.9;57.0
1590710521;2020-05-28 21:02:01;3;9.8;55.0
1590710521;2020-05-28 21:02:01;4;9.8;59.0
1590714120;2020-05-28 22:02:00;1;9.4;75.0
1590714120;2020-05-28 22:02:00;2;9.9;57.0
1590714120;2020-05-28 22:02:00;3;9.8;55.0
1590714120;2020-05-28 22:02:00;4;9.9;60.0
1590717719;2020-05-28 23:01:59;1;9.4;75.0
1590717719;2020-05-28 23:01:59;2;9.9;57.0
1590717719;2020-05-28 23:01:59;3;9.9;55.0
1590717719;2020-05-28 23:01:59;4;9.9;60.0
1590721318;2020-05-29 00:01:58;1;9.4;75.0
1590721318;2020-05-29 00:01:58;2;9.9;57.0
1590721318;2020-05-29 00:01:58;3;9.8;55.0
1590721318;2020-05-29 00:01:58;4;9.9;60.0
1590724917;2020-05-29 01:01:57;1;9.4;75.0
1590724917;2020-05-29 01:01:57;2;9.9;57.0
1590724917;2020-05-29 01:01:57;3;9.8;55.0
1590724917;2020-05-29 01:01:57;4;9.8;60.0
1590728516;2020-05-29 02:01:56;1;9.3;75.0
1590728516;2020-05-29 02:01:56;2;9.9;57.0
1590728516;2020-05-29 02:01:56;3;9.8;55.0
1590728516;2020-05-29 02:01:56;4;9.8;60.0
1590732115;2020-05-29 03:01:55;1;9.3;75.0
1590732115;2020-05-29 03:01:55;2;9.9;57.0
1590732115;2020-05-29 03:01:55;3;9.8;55.0
1590732115;2020-05-29 03:01:55;4;9.8;60.0
1590735714;2020-05-29 04:01:54;1;9.4;75.0
1590735714;2020-05-29 04:01:54;2;9.9;57.0
1590735714;2020-05-29 04:01:54;3;9.8;55.0
1590735714;2020-05-29 04:01:54;4;9.8;60.0
1590739313;2020-05-29 05:01:53;1;9.4;75.0
1590739313;2020-05-29 05:01:53;2;9.9;57.0
1590739313;2020-05-29 05:01:53;3;9.8;55.0
1590739313;2020-05-29 05:01:53;4;9.8;59.0
1590742912;2020-05-29 06:01:52;1;9.4;75.0
1590742912;2020-05-29 06:01:52;2;9.9;57.0
1590742912;2020-05-29 06:01:52;3;9.8;55.0
1590742912;2020-05-29 06:01:52;4;9.8;59.0
1590746511;2020-05-29 07:01:51;1;9.4;75.0
1590746511;2020-05-29 07:01:51;2;9.9;57.0
1590746511;2020-05-29 07:01:51;3;9.8;55.0
1590746511;2020-05-29 07:01:51;4;9.9;60.0
1590750110;2020-05-29 08:01:50;1;9.4;76.0
1590750110;2020-05-29 08:01:50;2;9.9;57.0
1590750110;2020-05-29 08:01:50;3;9.8;55.0
1590750110;2020-05-29 08:01:50;4;9.9;60.0
1590753709;2020-05-29 09:01:49;1;9.4;76.0
1590753709;2020-05-29 09:01:49;2;9.9;57.0
1590753709;2020-05-29 09:01:49;3;9.8;55.0
1590753709;2020-05-29 09:01:49;4;9.9;60.0
1590757308;2020-05-29 10:01:48;1;9.3;75.0
1590757308;2020-05-29 10:01:48;2;9.9;57.0
1590757308;2020-05-29 10:01:48;3;9.8;55.0
1590757308;2020-05-29 10:01:48;4;9.8;60.0
1590760907;2020-05-29 11:01:47;1;9.4;75.0
1590760907;2020-05-29 11:01:47;2;9.9;57.0
1590760907;2020-05-29 11:01:47;3;9.8;55.0
1590760907;2020-05-29 11:01:47;4;9.8;60.0
1590764506;2020-05-29 12:01:46;1;9.4;75.0
1590764506;2020-05-29 12:01:46;2;9.9;57.0
1590764506;2020-05-29 12:01:46;3;9.8;55.0
1590764506;2020-05-29 12:01:46;4;9.9;60.0
1590768105;2020-05-29 13:01:45;1;9.4;76.0
1590768105;2020-05-29 13:01:45;2;9.9;57.0
1590768105;2020-05-29 13:01:45;3;9.8;55.0
1590768105;2020-05-29 13:01:45;4;9.9;60.0
1590771704;2020-05-29 14:01:44;1;9.3;75.0
1590771704;2020-05-29 14:01:44;2;9.9;57.0
1590771704;2020-05-29 14:01:44;3;9.8;55.0
1590771704;2020-05-29 14:01:44;4;9.8;60.0
1590775303;2020-05-29 15:01:43;1;9.4;75.0
1590775303;2020-05-29 15:01:43;2;9.9;57.0
1590775303;2020-05-29 15:01:43;3;9.8;55.0
1590775303;2020-05-29 15:01:43;4;9.8;60.0
1590778902;2020-05-29 16:01:42;1;9.5;75.0
1590778902;2020-05-29 16:01:42;2;9.9;57.0
1590778902;2020-05-29 16:01:42;3;9.9;55.0
1590778902;2020-05-29 16:01:42;4;9.9;60.0
1590782501;2020-05-29 17:01:41;1;9.4;76.0
1590782501;2020-05-29 17:01:41;2;9.9;57.0
1590782501;2020-05-29 17:01:41;3;9.8;55.0
1590782501;2020-05-29 17:01:41;4;9.8;60.0
1590786100;2020-05-29 18:01:40;1;9.3;75.0
1590786100;2020-05-29 18:01:40;2;9.9;57.0
1590786100;2020-05-29 18:01:40;3;9.8;55.0
1590786100;2020-05-29 18:01:40;4;9.8;60.0
1590789699;2020-05-29 19:01:39;1;9.4;75.0
1590789699;2020-05-29 19:01:39;2;9.9;57.0
1590789699;2020-05-29 19:01:39;3;9.8;55.0
1590789699;2020-05-29 19:01:39;4;9.8;60.0
1590793298;2020-05-29 20:01:38;1;9.4;75.0
1590793298;2020-05-29 20:01:38;2;9.9;57.0
1590793298;2020-05-29 20:01:38;3;9.8;55.0
1590793298;2020-05-29 20:01:38;4;9.8;60.0
1590796897;2020-05-29 21:01:37;1;9.4;75.0
1590796897;2020-05-29 21:01:37;2;9.9;57.0
1590796897;2020-05-29 21:01:37;3;9.8;55.0
1590796897;2020-05-29 21:01:37;4;9.9;60.0
1590800496;2020-05-29 22:01:36;1;9.4;76.0
1590800496;2020-05-29 22:01:36;2;9.9;57.0
1590800496;2020-05-29 22:01:36;3;9.8;55.0
1590800496;2020-05-29 22:01:36;4;9.9;60.0
1590804095;2020-05-29 23:01:35;1;9.3;75.0
1590804095;2020-05-29 23:01:35;2;9.9;57.0
1590804095;2020-05-29 23:01:35;3;9.8;55.0
1590804095;2020-05-29 23:01:35;4;9.8;60.0
1590807694;2020-05-30 00:01:34;1;9.3;75.0
1590807694;2020-05-30 00:01:34;2;9.8;57.0
1590807694;2020-05-30 00:01:34;3;9.8;55.0
1590807694;2020-05-30 00:01:34;4;9.8;60.0
1590811293;2020-05-30 01:01:33;1;9.3;75.0
1590811293;2020-05-30 01:01:33;2;9.9;57.0
1590811293;2020-05-30 01:01:33;3;9.8;55.0
1590811293;2020-05-30 01:01:33;4;9.8;60.0
1590814892;2020-05-30 02:01:32;1;9.3;75.0
1590814892;2020-05-30 02:01:32;2;9.9;57.0
1590814892;2020-05-30 02:01:32;3;9.8;55.0
1590814892;2020-05-30 02:01:32;4;9.8;60.0
1590818491;2020-05-30 03:01:31;1;9.4;75.0
1590818491;2020-05-30 03:01:31;2;9.9;57.0
1590818491;2020-05-30 03:01:31;3;9.8;55.0
1590818491;2020-05-30 03:01:31;4;9.8;60.0
1590822090;2020-05-30 04:01:30;1;9.4;75.0
1590822090;2020-05-30 04:01:30;2;9.9;57.0
1590822090;2020-05-30 04:01:30;3;9.8;55.0
1590822090;2020-05-30 04:01:30;4;9.8;60.0
1590825689;2020-05-30 05:01:29;1;9.3;75.0
1590825689;2020-05-30 05:01:29;2;9.9;57.0
1590825689;2020-05-30 05:01:29;3;9.8;55.0
1590825689;2020-05-30 05:01:29;4;9.8;60.0
1590829288;2020-05-30 06:01:28;1;9.4;75.0
1590829288;2020-05-30 06:01:28;2;9.9;57.0
1590829288;2020-05-30 06:01:28;3;9.8;55.0
1590829288;2020-05-30 06:01:28;4;9.9;60.0
1590832887;2020-05-30 07:01:27;1;9.5;76.0
1590832887;2020-05-30 07:01:27;2;9.9;57.0
1590832887;2020-05-30 07:01:27;3;9.9;55.0
1590832887;2020-05-30 07:01:27;4;9.9;60.0
1590836486;2020-05-30 08:01:26;1;9.5;76.0
1590836486;2020-05-30 08:01:26;2;9.9;57.0
1590836486;2020-05-30 08:01:26;3;9.8;55.0
1590836486;2020-05-30 08:01:26;4;9.9;60.0
1590840085;2020-05-30 09:01:25;1;9.4;76.0
1590840085;2020-05-30 09:01:25;2;9.9;57.0
1590840085;2020-05-30 09:01:25;3;9.8;55.0
1590840085;2020-05-30 09:01:25;4;9.9;60.0
1590843684;2020-05-30 10:01:24;1;9.4;76.0
1590843684;2020-05-30 10:01:24;2;9.8;57.0
1590843684;2020-05-30 10:01:24;3;9.8;55.0
1590843684;2020-05-30 10:01:24;4;9.8;60.0
1590847283;2020-05-30 11:01:23;1;9.4;76.0
1590847283;2020-05-30 11:01:23;2;9.9;57.0
1590847283;2020-05-30 11:01:23;3;9.8;55.0
1590847283;2020-05-30 11:01:23;4;9.8;60.0
1590850882;2020-05-30 12:01:22;1;9.4;75.0
1590850882;2020-05-30 12:01:22;2;9.9;57.0
1590850882;2020-05-30 12:01:22;3;9.8;55.0
1590850882;2020-05-30 12:01:22;4;9.8;60.0
1590854481;2020-05-30 13:01:21;1;9.4;75.0
1590854481;2020-05-30 13:01:21;2;9.9;57.0
1590854481;2020-05-30 13:01:21;3;9.8;55.0
1590854481;2020-05-30 13:01:21;4;9.9;60.0
1590858080;2020-05-30 14:01:20;1;9.4;76.0
1590858080;2020-05-30 14:01:20;2;9.9;57.0
1590858080;2020-05-30 14:01:20;3;9.8;55.0
1590858080;2020-05-30 14:01:20;4;9.9;60.0
1590861679;2020-05-30 15:01:19;1;9.4;76.0
1590861679;2020-05-30 15:01:19;2;9.9;57.0
1590861679;2020-05-30 15:01:19;3;9.8;56.0
1590861679;2020-05-30 15:01:19;4;9.9;60.0
1590865278;2020-05-30 16:01:18;1;9.4;76.0
1590865278;2020-05-30 16:01:18;2;9.9;57.0
1590865278;2020-05-30 16:01:18;3;9.8;55.0
1590865278;2020-05-30 16:01:18;4;9.8;60.0
1590868877;2020-05-30 17:01:17;1;9.3;76.0
1590868877;2020-05-30 17:01:17;2;9.9;57.0
1590868877;2020-05-30 17:01:17;3;9.8;55.0
1590868877;2020-05-30 17:01:17;4;9.8;60.0
1590872476;2020-05-30 18:01:16;1;9.3;75.0
1590872476;2020-05-30 18:01:16;2;9.8;57.0
1590872476;2020-05-30 18:01:16;3;9.7;55.0
1590872476;2020-05-30 18:01:16;4;9.8;60.0
1590876075;2020-05-30 19:01:15;1;9.3;75.0
1590876075;2020-05-30 19:01:15;2;9.9;57.0
1590876075;2020-05-30 19:01:15;3;9.8;55.0
1590876075;2020-05-30 19:01:15;4;9.8;60.0
1590879674;2020-05-30 20:01:14;1;9.4;75.0
1590879674;2020-05-30 20:01:14;2;9.9;57.0
1590879674;2020-05-30 20:01:14;3;9.8;55.0
1590879674;2020-05-30 20:01:14;4;9.8;60.0
1590883273;2020-05-30 21:01:13;1;9.4;75.0
1590883273;2020-05-30 21:01:13;2;9.9;57.0
1590883273;2020-05-30 21:01:13;3;9.8;55.0
1590883273;2020-05-30 21:01:13;4;9.9;60.0
1590886872;2020-05-30 22:01:12;1;9.5;76.0
1590886872;2020-05-30 22:01:12;2;9.9;57.0
1590886872;2020-05-30 22:01:12;3;9.9;56.0
1590886872;2020-05-30 22:01:12;4;9.9;60.0
1590890471;2020-05-30 23:01:11;1;9.4;76.0
1590890471;2020-05-30 23:01:11;2;9.9;57.0
1590890471;2020-05-30 23:01:11;3;9.8;55.0
1590890471;2020-05-30 23:01:11;4;9.8;60.0
1590894070;2020-05-31 00:01:10;1;9.4;76.0
1590894070;2020-05-31 00:01:10;2;9.9;57.0
1590894070;2020-05-31 00:01:10;3;9.8;55.0
1590894070;2020-05-31 00:01:10;4;9.8;60.0
1590897669;2020-05-31 01:01:09;1;9.4;75.0
1590897669;2020-05-31 01:01:09;2;9.9;57.0
1590897669;2020-05-31 01:01:09;3;9.8;55.0
1590897669;2020-05-31 01:01:09;4;9.8;60.0
1590901268;2020-05-31 02:01:08;1;9.5;76.0
1590901268;2020-05-31 02:01:08;2;9.9;57.0
1590901268;2020-05-31 02:01:08;3;9.9;56.0
1590901268;2020-05-31 02:01:08;4;9.9;60.0
1590904867;2020-05-31 03:01:07;1;9.4;76.0
1590904867;2020-05-31 03:01:07;2;9.9;57.0
1590904867;2020-05-31 03:01:07;3;9.8;56.0
1590904867;2020-05-31 03:01:07;4;9.9;60.0
1590908466;2020-05-31 04:01:06;1;9.4;75.0
1590908466;2020-05-31 04:01:06;2;9.9;57.0
1590908466;2020-05-31 04:01:06;3;9.8;55.0
1590908466;2020-05-31 04:01:06;4;9.9;60.0
1590912065;2020-05-31 05:01:05;1;9.5;76.0
1590912065;2020-05-31 05:01:05;2;9.9;57.0
1590912065;2020-05-31 05:01:05;3;9.9;56.0
1590912065;2020-05-31 05:01:05;4;10.0;59.0
1590915664;2020-05-31 06:01:04;1;9.4;76.0
1590915664;2020-05-31 06:01:04;2;9.9;57.0
1590915664;2020-05-31 06:01:04;3;9.8;55.0
1590915664;2020-05-31 06:01:04;4;9.9;60.0
1590919263;2020-05-31 07:01:03;1;9.5;76.0
1590919263;2020-05-31 07:01:03;2;10.0;56.0
1590919263;2020-05-31 07:01:03;3;9.9;55.0
1590919263;2020-05-31 07:01:03;4;10.0;59.0
1590922862;2020-05-31 08:01:02;1;9.4;76.0
1590922862;2020-05-31 08:01:02;2;9.9;57.0
1590922862;2020-05-31 08:01:02;3;9.8;55.0
1590922862;2020-05-31 08:01:02;4;9.9;60.0
1590926461;2020-05-31 09:01:01;1;9.5;76.0
1590926461;2020-05-31 09:01:01;2;9.9;57.0
1590926461;2020-05-31 09:01:01;3;9.9;55.0
1590926461;2020-05-31 09:01:01;4;10.0;59.0
1590930060;2020-05-31 10:01:00;1;9.5;76.0
1590930060;2020-05-31 10:01:00;2;9.9;57.0
1590930060;2020-05-31 10:01:00;3;9.8;56.0
1590930060;2020-05-31 10:01:00;4;9.9;60.0
1590933659;2020-05-31 11:00:59;1;9.5;76.0
1590933659;2020-05-31 11:00:59;2;9.9;57.0
1590933659;2020-05-31 11:00:59;3;9.9;55.0
1590933659;2020-05-31 11:00:59;4;9.9;60.0
1590937258;2020-05-31 12:00:58;1;9.5;76.0
1590937258;2020-05-31 12:00:58;2;9.9;57.0
1590937258;2020-05-31 12:00:58;3;9.9;56.0
1590937258;2020-05-31 12:00:58;4;9.9;60.0
1590940857;2020-05-31 13:00:57;1;9.5;76.0
1590940857;2020-05-31 13:00:57;2;10.0;56.0
1590940857;2020-05-31 13:00:57;3;9.9;55.0
1590940857;2020-05-31 13:00:57;4;10.0;59.0
1590944456;2020-05-31 14:00:56;1;9.4;76.0
1590944456;2020-05-31 14:00:56;2;9.9;57.0
1590944456;2020-05-31 14:00:56;3;9.8;55.0
