TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1600658185;2020-09-21 00:16:25;4;1.5;39.0
1600659310;2020-09-21 00:35:10;13;19.7;50.0
1600659310;2020-09-21 00:35:10;14;20.2;51.0
1600659310;2020-09-21 00:35:10;15;20.1;49.0
1600659310;2020-09-21 00:35:10;16;20.0;56.0
1600659684;2020-09-21 00:41:24;17;28.9;32.0
1600659684;2020-09-21 00:41:24;18;28.5;28.0
1600659684;2020-09-21 00:41:24;19;29.0;30.0
1600659684;2020-09-21 00:41:24;20;28.5;29.0
1600661784;2020-09-21 01:16:24;1;1.8;44.0
1600661784;2020-09-21 01:16:24;2;2.0;39.0
1600661784;2020-09-21 01:16:24;3;1.9;45.0
1600661784;2020-09-21 01:16:24;4;1.4;39.0
1600662909;2020-09-21 01:35:09;13;19.7;50.0
1600662909;2020-09-21 01:35:09;14;20.3;51.0
1600662909;2020-09-21 01:35:09;15;20.1;49.0
1600662909;2020-09-21 01:35:09;16;20.0;56.0
1600663283;2020-09-21 01:41:23;17;28.9;32.0
1600663283;2020-09-21 01:41:23;18;28.6;28.0
1600663283;2020-09-21 01:41:23;19;29.0;30.0
1600663283;2020-09-21 01:41:23;20;28.6;29.0
1600665383;2020-09-21 02:16:23;1;2.0;44.0
1600665383;2020-09-21 02:16:23;2;2.2;39.0
1600665383;2020-09-21 02:16:23;3;2.0;45.0
1600665383;2020-09-21 02:16:23;4;1.5;39.0
1600666508;2020-09-21 02:35:08;13;19.7;50.0
1600666508;2020-09-21 02:35:08;14;20.3;51.0
1600666508;2020-09-21 02:35:08;15;20.1;49.0
1600666508;2020-09-21 02:35:08;16;20.1;56.0
1600666882;2020-09-21 02:41:22;17;28.9;32.0
1600666882;2020-09-21 02:41:22;18;28.6;28.0
1600666882;2020-09-21 02:41:22;19;29.0;30.0
1600666882;2020-09-21 02:41:22;20;28.6;29.0
1600668982;2020-09-21 03:16:22;1;2.4;44.0
1600668982;2020-09-21 03:16:22;2;2.5;39.0
1600668982;2020-09-21 03:16:22;3;2.4;46.0
1600668982;2020-09-21 03:16:22;4;1.8;40.0
1600670107;2020-09-21 03:35:07;13;19.7;50.0
1600670107;2020-09-21 03:35:07;14;20.3;51.0
1600670107;2020-09-21 03:35:07;15;20.1;49.0
1600670107;2020-09-21 03:35:07;16;20.1;56.0
1600670481;2020-09-21 03:41:21;17;28.9;32.0
1600670481;2020-09-21 03:41:21;18;28.6;28.0
1600670481;2020-09-21 03:41:21;19;29.1;30.0
1600670481;2020-09-21 03:41:21;20;28.6;29.0
1600672581;2020-09-21 04:16:21;1;2.4;44.0
1600672581;2020-09-21 04:16:21;2;2.5;39.0
1600672581;2020-09-21 04:16:21;3;2.4;45.0
1600672581;2020-09-21 04:16:21;4;1.9;39.0
1600673706;2020-09-21 04:35:06;13;19.8;50.0
1600673706;2020-09-21 04:35:06;14;20.4;51.0
1600673706;2020-09-21 04:35:06;15;20.1;49.0
1600673706;2020-09-21 04:35:06;16;20.1;56.0
1600674080;2020-09-21 04:41:20;17;28.9;32.0
1600674080;2020-09-21 04:41:20;18;28.5;28.0
1600674080;2020-09-21 04:41:20;19;29.1;30.0
1600674080;2020-09-21 04:41:20;20;28.6;29.0
1600676180;2020-09-21 05:16:20;1;1.9;43.0
1600676180;2020-09-21 05:16:20;2;2.0;39.0
1600676180;2020-09-21 05:16:20;3;2.0;45.0
1600676180;2020-09-21 05:16:20;4;1.5;39.0
1600677305;2020-09-21 05:35:05;13;19.8;50.0
1600677305;2020-09-21 05:35:05;14;20.3;51.0
1600677305;2020-09-21 05:35:05;15;20.1;49.0
1600677305;2020-09-21 05:35:05;16;20.0;56.0
1600677679;2020-09-21 05:41:19;17;28.9;32.0
1600677679;2020-09-21 05:41:19;18;28.5;28.0
1600677679;2020-09-21 05:41:19;19;29.1;30.0
1600677679;2020-09-21 05:41:19;20;28.6;29.0
1600679779;2020-09-21 06:16:19;1;1.8;44.0
1600679779;2020-09-21 06:16:19;2;2.0;39.0
1600679779;2020-09-21 06:16:19;3;1.9;45.0
1600679779;2020-09-21 06:16:19;4;1.4;39.0
1600680904;2020-09-21 06:35:04;13;19.8;50.0
1600680904;2020-09-21 06:35:04;14;20.3;51.0
1600680904;2020-09-21 06:35:04;15;20.1;49.0
1600680904;2020-09-21 06:35:04;16;20.0;56.0
1600681278;2020-09-21 06:41:18;17;28.9;32.0
1600681278;2020-09-21 06:41:18;18;28.5;28.0
1600681278;2020-09-21 06:41:18;19;29.0;30.0
1600681278;2020-09-21 06:41:18;20;28.5;29.0
1600683378;2020-09-21 07:16:18;1;1.9;44.0
1600683378;2020-09-21 07:16:18;2;2.2;39.0
1600683378;2020-09-21 07:16:18;3;2.0;45.0
1600683378;2020-09-21 07:16:18;4;1.5;39.0
1600684503;2020-09-21 07:35:03;13;19.8;50.0
1600684503;2020-09-21 07:35:03;14;20.4;51.0
1600684503;2020-09-21 07:35:03;15;20.2;49.0
1600684503;2020-09-21 07:35:03;16;20.2;56.0
1600684877;2020-09-21 07:41:17;17;28.9;32.0
1600684877;2020-09-21 07:41:17;18;28.5;28.0
1600684877;2020-09-21 07:41:17;19;29.0;30.0
1600684877;2020-09-21 07:41:17;20;28.5;29.0
1600686977;2020-09-21 08:16:17;1;2.3;44.0
1600686977;2020-09-21 08:16:17;2;2.5;39.0
1600686977;2020-09-21 08:16:17;3;2.3;46.0
1600686977;2020-09-21 08:16:17;4;1.8;40.0
1600688102;2020-09-21 08:35:02;13;19.8;50.0
1600688102;2020-09-21 08:35:02;14;20.4;51.0
1600688102;2020-09-21 08:35:02;15;20.1;49.0
1600688102;2020-09-21 08:35:02;16;20.1;56.0
1600688476;2020-09-21 08:41:16;17;29.0;32.0
1600688476;2020-09-21 08:41:16;18;28.5;28.0
1600688476;2020-09-21 08:41:16;19;29.1;30.0
1600688476;2020-09-21 08:41:16;20;28.6;29.0
1600690576;2020-09-21 09:16:16;1;2.3;44.0
1600690576;2020-09-21 09:16:16;2;2.4;39.0
1600690576;2020-09-21 09:16:16;3;2.4;45.0
1600690576;2020-09-21 09:16:16;4;1.9;39.0
1600691701;2020-09-21 09:35:01;13;19.9;50.0
1600691701;2020-09-21 09:35:01;14;20.4;51.0
1600691701;2020-09-21 09:35:01;15;20.1;49.0
1600691701;2020-09-21 09:35:01;16;20.2;56.0
1600692075;2020-09-21 09:41:15;17;28.9;32.0
1600692075;2020-09-21 09:41:15;18;28.6;28.0
1600692075;2020-09-21 09:41:15;19;29.1;30.0
1600692075;2020-09-21 09:41:15;20;28.6;29.0
1600694175;2020-09-21 10:16:15;1;1.8;43.0
1600694175;2020-09-21 10:16:15;2;2.0;39.0
1600694175;2020-09-21 10:16:15;3;1.9;45.0
1600694175;2020-09-21 10:16:15;4;1.5;39.0
1600695300;2020-09-21 10:35:00;13;19.8;50.0
1600695300;2020-09-21 10:35:00;14;20.3;51.0
1600695300;2020-09-21 10:35:00;15;20.1;49.0
1600695300;2020-09-21 10:35:00;16;20.1;56.0
1600695674;2020-09-21 10:41:14;17;28.9;32.0
1600695674;2020-09-21 10:41:14;18;28.6;28.0
1600695674;2020-09-21 10:41:14;19;29.1;30.0
1600695674;2020-09-21 10:41:14;20;28.6;29.0
1600697774;2020-09-21 11:16:14;1;1.8;44.0
1600697774;2020-09-21 11:16:14;2;2.0;39.0
1600697774;2020-09-21 11:16:14;3;1.9;45.0
1600697774;2020-09-21 11:16:14;4;1.4;39.0
1600698899;2020-09-21 11:34:59;13;19.8;50.0
1600698899;2020-09-21 11:34:59;14;20.3;51.0
1600698899;2020-09-21 11:34:59;15;20.1;49.0
1600698899;2020-09-21 11:34:59;16;20.1;56.0
1600699273;2020-09-21 11:41:13;17;29.0;32.0
1600699273;2020-09-21 11:41:13;18;28.6;28.0
1600699273;2020-09-21 11:41:13;19;29.1;30.0
1600699273;2020-09-21 11:41:13;20;28.7;29.0
1600701373;2020-09-21 12:16:13;1;2.1;44.0
1600701373;2020-09-21 12:16:13;2;2.3;39.0
1600701373;2020-09-21 12:16:13;3;2.1;45.0
1600701373;2020-09-21 12:16:13;4;1.6;40.0
1600702498;2020-09-21 12:34:58;13;19.8;50.0
1600702498;2020-09-21 12:34:58;14;20.4;51.0
1600702498;2020-09-21 12:34:58;15;20.2;49.0
1600702498;2020-09-21 12:34:58;16;20.2;56.0
1600702872;2020-09-21 12:41:12;17;28.9;32.0
1600702872;2020-09-21 12:41:12;18;28.5;28.0
1600702872;2020-09-21 12:41:12;19;29.0;30.0
1600702872;2020-09-21 12:41:12;20;28.5;29.0
1600704972;2020-09-21 13:16:12;1;2.4;44.0
1600704972;2020-09-21 13:16:12;2;2.6;39.0
1600704972;2020-09-21 13:16:12;3;2.4;45.0
1600704972;2020-09-21 13:16:12;4;1.9;40.0
1600706097;2020-09-21 13:34:57;13;19.8;50.0
1600706097;2020-09-21 13:34:57;14;20.4;51.0
1600706097;2020-09-21 13:34:57;15;20.1;49.0
1600706097;2020-09-21 13:34:57;16;20.1;56.0
1600706471;2020-09-21 13:41:11;17;28.9;32.0
1600706471;2020-09-21 13:41:11;18;28.6;28.0
1600706471;2020-09-21 13:41:11;19;29.1;30.0
1600706471;2020-09-21 13:41:11;20;28.6;29.0
1600708571;2020-09-21 14:16:11;1;2.1;43.0
1600708571;2020-09-21 14:16:11;2;2.2;39.0
1600708571;2020-09-21 14:16:11;3;2.2;45.0
1600708571;2020-09-21 14:16:11;4;1.8;39.0
1600709696;2020-09-21 14:34:56;13;19.8;50.0
1600709696;2020-09-21 14:34:56;14;20.3;51.0
1600709696;2020-09-21 14:34:56;15;20.1;49.0
1600709696;2020-09-21 14:34:56;16;20.1;56.0
1600710070;2020-09-21 14:41:10;17;28.9;32.0
1600710070;2020-09-21 14:41:10;18;28.6;28.0
1600710070;2020-09-21 14:41:10;19;29.1;30.0
1600710070;2020-09-21 14:41:10;20;28.6;29.0
1600712170;2020-09-21 15:16:10;1;1.8;43.0
1600712170;2020-09-21 15:16:10;2;2.0;39.0
1600712170;2020-09-21 15:16:10;3;1.9;45.0
1600712170;2020-09-21 15:16:10;4;1.4;39.0
1600713295;2020-09-21 15:34:55;13;19.7;50.0
1600713295;2020-09-21 15:34:55;14;20.3;51.0
1600713295;2020-09-21 15:34:55;15;20.1;49.0
1600713295;2020-09-21 15:34:55;16;20.0;56.0
1600713669;2020-09-21 15:41:09;17;28.9;32.0
1600713669;2020-09-21 15:41:09;18;28.6;28.0
1600713669;2020-09-21 15:41:09;19;29.1;30.0
1600713669;2020-09-21 15:41:09;20;28.6;29.0
1600715769;2020-09-21 16:16:09;1;1.9;44.0
1600715769;2020-09-21 16:16:09;2;2.1;39.0
1600715769;2020-09-21 16:16:09;3;1.9;45.0
1600715769;2020-09-21 16:16:09;4;1.4;39.0
1600716894;2020-09-21 16:34:54;13;19.8;50.0
1600716894;2020-09-21 16:34:54;14;20.3;51.0
1600716894;2020-09-21 16:34:54;15;20.1;49.0
1600716894;2020-09-21 16:34:54;16;20.2;56.0
1600717268;2020-09-21 16:41:08;17;28.9;32.0
1600717268;2020-09-21 16:41:08;18;28.6;28.0
1600717268;2020-09-21 16:41:08;19;29.0;30.0
1600717268;2020-09-21 16:41:08;20;28.6;29.0
1600719368;2020-09-21 17:16:08;1;2.1;44.0
1600719368;2020-09-21 17:16:08;2;2.3;39.0
1600719368;2020-09-21 17:16:08;3;2.1;45.0
1600719368;2020-09-21 17:16:08;4;1.7;40.0
1600720493;2020-09-21 17:34:53;13;19.8;50.0
1600720493;2020-09-21 17:34:53;14;20.3;51.0
1600720493;2020-09-21 17:34:53;15;20.1;49.0
1600720493;2020-09-21 17:34:53;16;20.1;56.0
1600720867;2020-09-21 17:41:07;17;28.9;32.0
1600720867;2020-09-21 17:41:07;18;28.5;28.0
1600720867;2020-09-21 17:41:07;19;29.0;30.0
1600720867;2020-09-21 17:41:07;20;28.5;29.0
1600722967;2020-09-21 18:16:07;1;2.5;44.0
1600722967;2020-09-21 18:16:07;2;2.6;39.0
1600722967;2020-09-21 18:16:07;3;2.5;46.0
1600722967;2020-09-21 18:16:07;4;1.9;40.0
1600724092;2020-09-21 18:34:52;13;19.8;50.0
1600724092;2020-09-21 18:34:52;14;20.3;51.0
1600724092;2020-09-21 18:34:52;15;20.1;49.0
1600724092;2020-09-21 18:34:52;16;20.1;56.0
1600724466;2020-09-21 18:41:06;17;28.9;32.0
1600724466;2020-09-21 18:41:06;18;28.5;28.0
1600724466;2020-09-21 18:41:06;19;29.0;30.0
1600724466;2020-09-21 18:41:06;20;28.5;29.0
1600726566;2020-09-21 19:16:06;1;2.4;44.0
1600726566;2020-09-21 19:16:06;2;2.5;39.0
1600726566;2020-09-21 19:16:06;3;2.4;45.0
1600726566;2020-09-21 19:16:06;4;1.9;39.0
1600727691;2020-09-21 19:34:51;13;19.7;50.0
1600727691;2020-09-21 19:34:51;14;20.3;51.0
1600727691;2020-09-21 19:34:51;15;20.1;49.0
1600727691;2020-09-21 19:34:51;16;20.1;56.0
1600728065;2020-09-21 19:41:05;17;28.8;32.0
1600728065;2020-09-21 19:41:05;18;28.5;28.0
1600728065;2020-09-21 19:41:05;19;29.0;30.0
1600728065;2020-09-21 19:41:05;20;28.5;29.0
1600730165;2020-09-21 20:16:05;1;1.8;43.0
1600730165;2020-09-21 20:16:05;2;2.0;39.0
1600730165;2020-09-21 20:16:05;3;2.0;44.0
1600730165;2020-09-21 20:16:05;4;1.6;39.0
1600731290;2020-09-21 20:34:50;13;19.7;50.0
1600731290;2020-09-21 20:34:50;14;20.3;51.0
1600731290;2020-09-21 20:34:50;15;20.1;49.0
1600731290;2020-09-21 20:34:50;16;20.0;56.0
1600731664;2020-09-21 20:41:04;17;28.9;32.0
1600731664;2020-09-21 20:41:04;18;28.5;28.0
1600731664;2020-09-21 20:41:04;19;29.1;30.0
1600731664;2020-09-21 20:41:04;20;28.6;29.0
1600733764;2020-09-21 21:16:04;1;1.7;43.0
1600733764;2020-09-21 21:16:04;2;1.9;39.0
1600733764;2020-09-21 21:16:04;3;1.8;45.0
1600733764;2020-09-21 21:16:04;4;1.4;39.0
1600734889;2020-09-21 21:34:49;13;19.7;50.0
1600734889;2020-09-21 21:34:49;14;20.3;51.0
1600734889;2020-09-21 21:34:49;15;20.1;49.0
1600734889;2020-09-21 21:34:49;16;20.0;56.0
1600735263;2020-09-21 21:41:03;17;28.9;32.0
1600735263;2020-09-21 21:41:03;18;28.6;28.0
1600735263;2020-09-21 21:41:03;19;29.1;30.0
1600735263;2020-09-21 21:41:03;20;28.6;29.0
1600737363;2020-09-21 22:16:03;1;1.9;44.0
1600737363;2020-09-21 22:16:03;2;2.1;39.0
1600737363;2020-09-21 22:16:03;3;2.0;45.0
1600737363;2020-09-21 22:16:03;4;1.4;39.0
1600738488;2020-09-21 22:34:48;13;19.7;50.0
1600738488;2020-09-21 22:34:48;14;20.3;51.0
1600738488;2020-09-21 22:34:48;15;20.1;49.0
1600738488;2020-09-21 22:34:48;16;20.0;56.0
1600738862;2020-09-21 22:41:02;17;28.9;32.0
1600738862;2020-09-21 22:41:02;18;28.6;28.0
1600738862;2020-09-21 22:41:02;19;29.0;30.0
1600738862;2020-09-21 22:41:02;20;28.6;29.0
1600740962;2020-09-21 23:16:02;1;2.2;44.0
1600740962;2020-09-21 23:16:02;2;2.4;39.0
1600740962;2020-09-21 23:16:02;3;2.2;45.0
1600740962;2020-09-21 23:16:02;4;1.6;40.0
1600742087;2020-09-21 23:34:47;13;19.8;50.0
1600742087;2020-09-21 23:34:47;14;20.4;51.0
1600742087;2020-09-21 23:34:47;15;20.1;49.0
1600742087;2020-09-21 23:34:47;16;20.1;56.0
1600742461;2020-09-21 23:41:01;17;28.9;32.0
1600742461;2020-09-21 23:41:01;18;28.5;28.0
1600742461;2020-09-21 23:41:01;19;29.1;30.0
1600742461;2020-09-21 23:41:01;20;28.6;29.0
1600744561;2020-09-22 00:16:01;1;2.5;44.0
1600744561;2020-09-22 00:16:01;2;2.6;39.0
1600744561;2020-09-22 00:16:01;3;2.5;46.0
1600744561;2020-09-22 00:16:01;4;1.9;40.0
1600745686;2020-09-22 00:34:46;13;19.8;50.0
1600745686;2020-09-22 00:34:46;14;20.4;51.0
1600745686;2020-09-22 00:34:46;15;20.1;49.0
1600745686;2020-09-22 00:34:46;16;20.2;56.0
1600746060;2020-09-22 00:41:00;17;28.9;32.0
1600746060;2020-09-22 00:41:00;18;28.5;28.0
1600746060;2020-09-22 00:41:00;19;29.0;30.0
1600746060;2020-09-22 00:41:00;20;28.6;29.0
1600748160;2020-09-22 01:16:00;1;2.3;43.0
1600748160;2020-09-22 01:16:00;2;2.3;39.0
1600748160;2020-09-22 01:16:00;3;2.4;45.0
1600748160;2020-09-22 01:16:00;4;1.9;39.0
1600749285;2020-09-22 01:34:45;13;19.8;50.0
1600749285;2020-09-22 01:34:45;14;20.3;51.0
1600749285;2020-09-22 01:34:45;15;20.1;49.0
1600749285;2020-09-22 01:34:45;16;20.1;56.0
1600749659;2020-09-22 01:40:59;17;28.9;32.0
1600749659;2020-09-22 01:40:59;18;28.5;28.0
1600749659;2020-09-22 01:40:59;19;29.1;30.0
1600749659;2020-09-22 01:40:59;20;28.6;29.0
1600751759;2020-09-22 02:15:59;1;1.9;43.0
1600751759;2020-09-22 02:15:59;2;2.0;39.0
1600751759;2020-09-22 02:15:59;3;2.0;44.0
1600751759;2020-09-22 02:15:59;4;1.5;38.0
1600752884;2020-09-22 02:34:44;13;19.8;50.0
1600752884;2020-09-22 02:34:44;14;20.4;51.0
1600752884;2020-09-22 02:34:44;15;20.1;49.0
1600752884;2020-09-22 02:34:44;16;20.2;56.0
1600753258;2020-09-22 02:40:58;17;28.9;32.0
1600753258;2020-09-22 02:40:58;18;28.5;28.0
1600753258;2020-09-22 02:40:58;19;29.0;30.0
1600753258;2020-09-22 02:40:58;20;28.5;29.0
1600755358;2020-09-22 03:15:58;1;1.7;43.0
1600755358;2020-09-22 03:15:58;2;2.0;39.0
1600755358;2020-09-22 03:15:58;3;1.8;45.0
1600755358;2020-09-22 03:15:58;4;1.3;39.0
1600756483;2020-09-22 03:34:43;13;19.8;50.0
1600756483;2020-09-22 03:34:43;14;20.4;51.0
1600756483;2020-09-22 03:34:43;15;20.1;49.0
1600756483;2020-09-22 03:34:43;16;20.2;56.0
1600756857;2020-09-22 03:40:57;17;28.9;32.0
1600756857;2020-09-22 03:40:57;18;28.5;28.0
1600756857;2020-09-22 03:40:57;19;29.0;30.0
1600756857;2020-09-22 03:40:57;20;28.6;29.0
1600758957;2020-09-22 04:15:57;1;1.8;44.0
1600758957;2020-09-22 04:15:57;2;2.1;39.0
1600758957;2020-09-22 04:15:57;3;1.9;45.0
1600758957;2020-09-22 04:15:57;4;1.4;39.0
1600760082;2020-09-22 04:34:42;13;19.8;50.0
1600760082;2020-09-22 04:34:42;14;20.4;51.0
1600760082;2020-09-22 04:34:42;15;20.2;49.0
1600760082;2020-09-22 04:34:42;16;20.2;56.0
1600760456;2020-09-22 04:40:56;17;28.9;31.0
1600760456;2020-09-22 04:40:56;18;28.5;28.0
1600760456;2020-09-22 04:40:56;19;29.1;30.0
1600760456;2020-09-22 04:40:56;20;28.6;29.0
1600762556;2020-09-22 05:15:56;1;2.1;44.0
1600762556;2020-09-22 05:15:56;2;2.3;39.0
1600762556;2020-09-22 05:15:56;3;2.1;45.0
1600762556;2020-09-22 05:15:56;4;1.6;40.0
1600763681;2020-09-22 05:34:41;13;19.8;50.0
1600763681;2020-09-22 05:34:41;14;20.4;51.0
1600763681;2020-09-22 05:34:41;15;20.1;48.0
1600763681;2020-09-22 05:34:41;16;20.1;56.0
1600764055;2020-09-22 05:40:55;17;28.9;31.0
1600764055;2020-09-22 05:40:55;18;28.5;28.0
1600764055;2020-09-22 05:40:55;19;29.0;30.0
1600764055;2020-09-22 05:40:55;20;28.6;29.0
1600766155;2020-09-22 06:15:55;1;2.4;44.0
1600766155;2020-09-22 06:15:55;2;2.5;39.0
1600766155;2020-09-22 06:15:55;3;2.4;46.0
1600766155;2020-09-22 06:15:55;4;1.9;40.0
1600767280;2020-09-22 06:34:40;13;19.8;50.0
1600767280;2020-09-22 06:34:40;14;20.4;51.0
1600767280;2020-09-22 06:34:40;15;20.1;48.0
1600767280;2020-09-22 06:34:40;16;20.1;56.0
1600767654;2020-09-22 06:40:54;17;28.9;31.0
1600767654;2020-09-22 06:40:54;18;28.5;28.0
1600767654;2020-09-22 06:40:54;19;29.0;30.0
1600767654;2020-09-22 06:40:54;20;28.5;29.0
1600769754;2020-09-22 07:15:54;1;2.5;44.0
1600769754;2020-09-22 07:15:54;2;2.6;39.0
1600769754;2020-09-22 07:15:54;3;2.5;45.0
1600769754;2020-09-22 07:15:54;4;1.9;40.0
1600770879;2020-09-22 07:34:39;13;19.9;50.0
1600770879;2020-09-22 07:34:39;14;20.4;51.0
1600770879;2020-09-22 07:34:39;15;20.2;49.0
1600770879;2020-09-22 07:34:39;16;20.2;56.0
1600771253;2020-09-22 07:40:53;17;28.9;31.0
1600771253;2020-09-22 07:40:53;18;28.5;28.0
1600771253;2020-09-22 07:40:53;19;29.0;30.0
1600771253;2020-09-22 07:40:53;20;28.6;29.0
1600773353;2020-09-22 08:15:53;1;2.3;43.0
1600773353;2020-09-22 08:15:53;2;2.4;39.0
1600773353;2020-09-22 08:15:53;3;2.4;45.0
1600773353;2020-09-22 08:15:53;4;1.9;39.0
1600774478;2020-09-22 08:34:38;13;19.8;50.0
1600774478;2020-09-22 08:34:38;14;20.4;51.0
1600774478;2020-09-22 08:34:38;15;20.2;49.0
1600774478;2020-09-22 08:34:38;16;20.2;56.0
1600774852;2020-09-22 08:40:52;17;28.9;31.0
1600774852;2020-09-22 08:40:52;18;28.5;28.0
1600774852;2020-09-22 08:40:52;19;29.0;30.0
1600774852;2020-09-22 08:40:52;20;28.6;29.0
1600776952;2020-09-22 09:15:52;1;1.9;43.0
1600776952;2020-09-22 09:15:52;2;2.0;39.0
1600776952;2020-09-22 09:15:52;3;2.0;45.0
1600776952;2020-09-22 09:15:52;4;1.6;39.0
1600778077;2020-09-22 09:34:37;13;19.9;50.0
1600778077;2020-09-22 09:34:37;14;20.4;51.0
1600778077;2020-09-22 09:34:37;15;20.2;49.0
1600778077;2020-09-22 09:34:37;16;20.2;56.0
1600778451;2020-09-22 09:40:51;17;28.9;31.0
1600778451;2020-09-22 09:40:51;18;28.5;28.0
1600778451;2020-09-22 09:40:51;19;29.0;30.0
1600778451;2020-09-22 09:40:51;20;28.6;29.0
1600780551;2020-09-22 10:15:51;1;1.7;43.0
1600780551;2020-09-22 10:15:51;2;2.0;39.0
1600780551;2020-09-22 10:15:51;3;1.8;45.0
1600780551;2020-09-22 10:15:51;4;1.4;39.0
1600781676;2020-09-22 10:34:36;13;19.8;50.0
1600781676;2020-09-22 10:34:36;14;20.3;51.0
1600781676;2020-09-22 10:34:36;15;20.1;48.0
1600781676;2020-09-22 10:34:36;16;20.0;56.0
1600782050;2020-09-22 10:40:50;17;28.9;31.0
1600782050;2020-09-22 10:40:50;18;28.5;28.0
1600782050;2020-09-22 10:40:50;19;29.0;30.0
1600782050;2020-09-22 10:40:50;20;28.6;29.0
1600784150;2020-09-22 11:15:50;1;1.7;44.0
1600784150;2020-09-22 11:15:50;2;2.0;39.0
1600784150;2020-09-22 11:15:50;3;1.8;45.0
1600784150;2020-09-22 11:15:50;4;1.3;39.0
1600785275;2020-09-22 11:34:35;13;19.7;50.0
1600785275;2020-09-22 11:34:35;14;20.3;51.0
1600785275;2020-09-22 11:34:35;15;20.1;49.0
1600785275;2020-09-22 11:34:35;16;20.1;56.0
1600785649;2020-09-22 11:40:49;17;28.4;31.0
1600785649;2020-09-22 11:40:49;18;28.2;27.0
1600785649;2020-09-22 11:40:49;19;28.6;29.0
1600785649;2020-09-22 11:40:49;20;28.0;29.0
1600787749;2020-09-22 12:15:49;1;2.0;44.0
1600787749;2020-09-22 12:15:49;2;2.2;39.0
1600787749;2020-09-22 12:15:49;3;2.0;45.0
1600787749;2020-09-22 12:15:49;4;1.5;39.0
1600788874;2020-09-22 12:34:34;13;19.7;50.0
1600788874;2020-09-22 12:34:34;14;20.3;51.0
1600788874;2020-09-22 12:34:34;15;20.1;49.0
1600788874;2020-09-22 12:34:34;16;20.0;56.0
1600789248;2020-09-22 12:40:48;17;29.0;31.0
1600789248;2020-09-22 12:40:48;18;28.7;27.0
1600789248;2020-09-22 12:40:48;19;29.3;30.0
1600789248;2020-09-22 12:40:48;20;28.7;29.0
1600791348;2020-09-22 13:15:48;1;2.1;44.0
1600791348;2020-09-22 13:15:48;2;2.3;39.0
1600791348;2020-09-22 13:15:48;3;2.2;45.0
1600791348;2020-09-22 13:15:48;4;1.6;40.0
1600792473;2020-09-22 13:34:33;13;19.8;50.0
1600792473;2020-09-22 13:34:33;14;20.3;51.0
1600792473;2020-09-22 13:34:33;15;20.1;49.0
1600792473;2020-09-22 13:34:33;16;20.1;56.0
1600792847;2020-09-22 13:40:47;17;29.0;31.0
1600792847;2020-09-22 13:40:47;18;28.7;28.0
1600792847;2020-09-22 13:40:47;19;29.2;30.0
1600792847;2020-09-22 13:40:47;20;28.6;29.0
1600794947;2020-09-22 14:15:47;1;2.4;44.0
1600794947;2020-09-22 14:15:47;2;2.5;40.0
1600794947;2020-09-22 14:15:47;3;2.4;46.0
1600794947;2020-09-22 14:15:47;4;1.8;40.0
1600796072;2020-09-22 14:34:32;13;19.7;50.0
1600796072;2020-09-22 14:34:32;14;20.2;51.0
1600796072;2020-09-22 14:34:32;15;20.0;48.0
1600796072;2020-09-22 14:34:32;16;20.0;56.0
1600796446;2020-09-22 14:40:46;17;28.9;31.0
1600796446;2020-09-22 14:40:46;18;28.6;27.0
1600796446;2020-09-22 14:40:46;19;29.1;30.0
1600796446;2020-09-22 14:40:46;20;28.6;29.0
1600798546;2020-09-22 15:15:46;1;2.5;44.0
1600798546;2020-09-22 15:15:46;2;2.6;39.0
1600798546;2020-09-22 15:15:46;3;2.6;46.0
1600798546;2020-09-22 15:15:46;4;2.0;40.0
1600799671;2020-09-22 15:34:31;13;19.7;50.0
1600799671;2020-09-22 15:34:31;14;20.2;51.0
1600799671;2020-09-22 15:34:31;15;20.0;48.0
1600799671;2020-09-22 15:34:31;16;20.0;56.0
1600800045;2020-09-22 15:40:45;17;29.0;31.0
1600800045;2020-09-22 15:40:45;18;28.6;27.0
1600800045;2020-09-22 15:40:45;19;29.1;30.0
1600800045;2020-09-22 15:40:45;20;28.6;29.0
1600802145;2020-09-22 16:15:45;1;2.5;44.0
1600802145;2020-09-22 16:15:45;2;2.6;39.0
1600802145;2020-09-22 16:15:45;3;2.5;45.0
1600802145;2020-09-22 16:15:45;4;2.0;39.0
1600803270;2020-09-22 16:34:30;13;19.7;50.0
1600803270;2020-09-22 16:34:30;14;20.3;51.0
1600803270;2020-09-22 16:34:30;15;20.1;49.0
1600803270;2020-09-22 16:34:30;16;20.1;56.0
1600803644;2020-09-22 16:40:44;17;28.9;31.0
1600803644;2020-09-22 16:40:44;18;28.6;27.0
1600803644;2020-09-22 16:40:44;19;29.0;30.0
1600803644;2020-09-22 16:40:44;20;28.5;29.0
1600805744;2020-09-22 17:15:44;1;2.3;43.0
1600805744;2020-09-22 17:15:44;2;2.4;39.0
1600805744;2020-09-22 17:15:44;3;2.4;45.0
1600805744;2020-09-22 17:15:44;4;1.9;39.0
1600806869;2020-09-22 17:34:29;13;19.7;50.0
1600806869;2020-09-22 17:34:29;14;20.2;51.0
1600806869;2020-09-22 17:34:29;15;20.1;49.0
1600806869;2020-09-22 17:34:29;16;20.0;56.0
1600807243;2020-09-22 17:40:43;17;28.9;31.0
