TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1598936148;2020-09-01 01:55:48;13;19.9;51.0
1598936148;2020-09-01 01:55:48;14;20.5;51.0
1598936148;2020-09-01 01:55:48;15;20.4;49.0
1598936148;2020-09-01 01:55:48;16;20.1;57.0
1598939747;2020-09-01 02:55:47;13;19.9;51.0
1598939747;2020-09-01 02:55:47;14;20.5;51.0
1598939747;2020-09-01 02:55:47;15;20.4;49.0
1598939747;2020-09-01 02:55:47;16;20.1;57.0
1598943346;2020-09-01 03:55:46;13;19.9;51.0
1598943346;2020-09-01 03:55:46;14;20.5;51.0
1598943346;2020-09-01 03:55:46;15;20.3;49.0
1598943346;2020-09-01 03:55:46;16;20.1;57.0
1598946945;2020-09-01 04:55:45;13;19.8;51.0
1598946945;2020-09-01 04:55:45;14;20.4;51.0
1598946945;2020-09-01 04:55:45;15;20.3;49.0
1598946945;2020-09-01 04:55:45;16;20.0;57.0
1598950544;2020-09-01 05:55:44;13;19.9;51.0
1598950544;2020-09-01 05:55:44;14;20.5;51.0
1598950544;2020-09-01 05:55:44;15;20.4;49.0
1598950544;2020-09-01 05:55:44;16;20.1;57.0
1598954143;2020-09-01 06:55:43;13;19.9;51.0
1598954143;2020-09-01 06:55:43;14;20.5;51.0
1598954143;2020-09-01 06:55:43;15;20.4;49.0
1598954143;2020-09-01 06:55:43;16;20.1;57.0
1598957742;2020-09-01 07:55:42;13;19.9;51.0
1598957742;2020-09-01 07:55:42;14;20.6;51.0
1598957742;2020-09-01 07:55:42;15;20.4;49.0
1598957742;2020-09-01 07:55:42;16;20.1;57.0
1598961341;2020-09-01 08:55:41;13;19.9;51.0
1598961341;2020-09-01 08:55:41;14;20.5;51.0
1598961341;2020-09-01 08:55:41;15;20.3;49.0
1598961341;2020-09-01 08:55:41;16;20.1;57.0
1598964940;2020-09-01 09:55:40;13;19.9;51.0
1598964940;2020-09-01 09:55:40;14;20.5;51.0
1598964940;2020-09-01 09:55:40;15;20.4;49.0
1598964940;2020-09-01 09:55:40;16;20.1;57.0
1598968539;2020-09-01 10:55:39;13;19.9;51.0
1598968539;2020-09-01 10:55:39;14;20.5;51.0
1598968539;2020-09-01 10:55:39;15;20.4;49.0
1598968539;2020-09-01 10:55:39;16;20.1;57.0
1598972138;2020-09-01 11:55:38;13;19.8;51.0
1598972138;2020-09-01 11:55:38;14;20.4;51.0
1598972138;2020-09-01 11:55:38;15;20.3;49.0
1598972138;2020-09-01 11:55:38;16;20.0;57.0
1598975737;2020-09-01 12:55:37;13;19.8;51.0
1598975737;2020-09-01 12:55:37;14;20.4;51.0
1598975737;2020-09-01 12:55:37;15;20.3;49.0
1598975737;2020-09-01 12:55:37;16;20.0;57.0
1598979336;2020-09-01 13:55:36;13;19.7;51.0
1598979336;2020-09-01 13:55:36;14;20.4;51.0
1598979336;2020-09-01 13:55:36;15;20.2;49.0
1598979336;2020-09-01 13:55:36;16;19.9;57.0
1598982935;2020-09-01 14:55:35;13;19.7;51.0
1598982935;2020-09-01 14:55:35;14;20.4;51.0
1598982935;2020-09-01 14:55:35;15;20.2;49.0
1598982935;2020-09-01 14:55:35;16;19.9;57.0
1598986534;2020-09-01 15:55:34;13;19.8;51.0
1598986534;2020-09-01 15:55:34;14;20.4;51.0
1598986534;2020-09-01 15:55:34;15;20.3;49.0
1598986534;2020-09-01 15:55:34;16;20.0;57.0
1598990133;2020-09-01 16:55:33;13;19.8;51.0
1598990133;2020-09-01 16:55:33;14;20.4;51.0
1598990133;2020-09-01 16:55:33;15;20.2;49.0
1598990133;2020-09-01 16:55:33;16;20.0;57.0
1598993732;2020-09-01 17:55:32;13;19.8;51.0
1598993732;2020-09-01 17:55:32;14;20.3;52.0
1598993732;2020-09-01 17:55:32;15;20.1;49.0
1598993732;2020-09-01 17:55:32;16;20.1;57.0
1598997331;2020-09-01 18:55:31;13;19.9;51.0
1598997331;2020-09-01 18:55:31;14;20.4;52.0
1598997331;2020-09-01 18:55:31;15;20.2;49.0
1598997331;2020-09-01 18:55:31;16;20.2;57.0
1599000930;2020-09-01 19:55:30;13;19.8;51.0
1599000930;2020-09-01 19:55:30;14;20.4;52.0
1599000930;2020-09-01 19:55:30;15;20.1;49.0
1599000930;2020-09-01 19:55:30;16;20.1;57.0
1599004529;2020-09-01 20:55:29;13;20.0;51.0
1599004529;2020-09-01 20:55:29;14;20.5;52.0
1599004529;2020-09-01 20:55:29;15;20.3;50.0
1599004529;2020-09-01 20:55:29;16;20.3;57.0
1599008128;2020-09-01 21:55:28;13;19.8;51.0
1599008128;2020-09-01 21:55:28;14;20.3;52.0
1599008128;2020-09-01 21:55:28;15;20.1;49.0
1599008128;2020-09-01 21:55:28;16;20.1;57.0
1599011727;2020-09-01 22:55:27;13;19.8;51.0
1599011727;2020-09-01 22:55:27;14;20.3;52.0
1599011727;2020-09-01 22:55:27;15;20.1;49.0
1599011727;2020-09-01 22:55:27;16;20.0;57.0
1599015326;2020-09-01 23:55:26;13;19.7;51.0
1599015326;2020-09-01 23:55:26;14;20.2;51.0
1599015326;2020-09-01 23:55:26;15;20.0;49.0
1599015326;2020-09-01 23:55:26;16;20.0;57.0
1599018925;2020-09-02 00:55:25;13;19.8;51.0
1599018925;2020-09-02 00:55:25;14;20.3;52.0
1599018925;2020-09-02 00:55:25;15;20.0;49.0
1599018925;2020-09-02 00:55:25;16;20.0;57.0
1599022524;2020-09-02 01:55:24;13;19.8;51.0
1599022524;2020-09-02 01:55:24;14;20.4;52.0
1599022524;2020-09-02 01:55:24;15;20.1;49.0
1599022524;2020-09-02 01:55:24;16;20.1;57.0
1599026123;2020-09-02 02:55:23;13;19.8;51.0
1599026123;2020-09-02 02:55:23;14;20.3;52.0
1599026123;2020-09-02 02:55:23;15;20.0;49.0
1599026123;2020-09-02 02:55:23;16;20.0;57.0
1599029722;2020-09-02 03:55:22;13;19.7;51.0
1599029722;2020-09-02 03:55:22;14;20.3;52.0
1599029722;2020-09-02 03:55:22;15;20.0;49.0
1599029722;2020-09-02 03:55:22;16;20.0;57.0
1599033321;2020-09-02 04:55:21;13;19.9;51.0
1599033321;2020-09-02 04:55:21;14;20.4;52.0
1599033321;2020-09-02 04:55:21;15;20.2;49.0
1599033321;2020-09-02 04:55:21;16;20.2;57.0
1599036920;2020-09-02 05:55:20;13;19.7;51.0
1599036920;2020-09-02 05:55:20;14;20.3;52.0
1599036920;2020-09-02 05:55:20;15;20.1;49.0
1599036920;2020-09-02 05:55:20;16;20.1;57.0
1599040519;2020-09-02 06:55:19;13;19.9;51.0
1599040519;2020-09-02 06:55:19;14;20.4;52.0
1599040519;2020-09-02 06:55:19;15;20.2;49.0
1599040519;2020-09-02 06:55:19;16;20.2;57.0
1599044118;2020-09-02 07:55:18;13;19.9;51.0
1599044118;2020-09-02 07:55:18;14;20.4;51.0
1599044118;2020-09-02 07:55:18;15;20.2;49.0
1599044118;2020-09-02 07:55:18;16;20.2;57.0
1599047717;2020-09-02 08:55:17;13;20.0;51.0
1599047717;2020-09-02 08:55:17;14;20.5;52.0
1599047717;2020-09-02 08:55:17;15;20.3;50.0
1599047717;2020-09-02 08:55:17;16;20.2;57.0
1599051316;2020-09-02 09:55:16;13;20.0;51.0
1599051316;2020-09-02 09:55:16;14;20.5;52.0
1599051316;2020-09-02 09:55:16;15;20.2;49.0
1599051316;2020-09-02 09:55:16;16;20.3;57.0
1599054915;2020-09-02 10:55:15;13;19.9;51.0
1599054915;2020-09-02 10:55:15;14;20.4;51.0
1599054915;2020-09-02 10:55:15;15;20.2;49.0
1599054915;2020-09-02 10:55:15;16;20.1;57.0
1599058514;2020-09-02 11:55:14;13;19.9;51.0
1599058514;2020-09-02 11:55:14;14;20.4;52.0
1599058514;2020-09-02 11:55:14;15;20.1;49.0
1599058514;2020-09-02 11:55:14;16;20.2;57.0
1599062113;2020-09-02 12:55:13;13;19.9;51.0
1599062113;2020-09-02 12:55:13;14;20.4;51.0
1599062113;2020-09-02 12:55:13;15;20.2;49.0
1599062113;2020-09-02 12:55:13;16;20.2;57.0
1599065712;2020-09-02 13:55:12;13;19.9;51.0
1599065712;2020-09-02 13:55:12;14;20.4;51.0
1599065712;2020-09-02 13:55:12;15;20.2;49.0
1599065712;2020-09-02 13:55:12;16;20.1;57.0
1599069311;2020-09-02 14:55:11;13;19.9;51.0
1599069311;2020-09-02 14:55:11;14;20.5;52.0
1599069311;2020-09-02 14:55:11;15;20.2;49.0
1599069311;2020-09-02 14:55:11;16;20.2;57.0
1599072910;2020-09-02 15:55:10;13;20.0;51.0
1599072910;2020-09-02 15:55:10;14;20.5;51.0
1599072910;2020-09-02 15:55:10;15;20.3;50.0
1599072910;2020-09-02 15:55:10;16;20.2;57.0
1599076509;2020-09-02 16:55:09;13;19.8;51.0
1599076509;2020-09-02 16:55:09;14;20.3;51.0
1599076509;2020-09-02 16:55:09;15;20.1;49.0
1599076509;2020-09-02 16:55:09;16;20.1;57.0
1599080108;2020-09-02 17:55:08;13;19.8;51.0
1599080108;2020-09-02 17:55:08;14;20.3;51.0
1599080108;2020-09-02 17:55:08;15;20.0;49.0
1599080108;2020-09-02 17:55:08;16;20.0;57.0
1599083707;2020-09-02 18:55:07;13;19.7;51.0
1599083707;2020-09-02 18:55:07;14;20.3;51.0
1599083707;2020-09-02 18:55:07;15;20.0;49.0
1599083707;2020-09-02 18:55:07;16;20.0;57.0
1599087306;2020-09-02 19:55:06;13;19.8;51.0
1599087306;2020-09-02 19:55:06;14;20.3;51.0
1599087306;2020-09-02 19:55:06;15;20.1;49.0
1599087306;2020-09-02 19:55:06;16;20.1;57.0
1599090905;2020-09-02 20:55:05;13;19.9;51.0
1599090905;2020-09-02 20:55:05;14;20.4;51.0
1599090905;2020-09-02 20:55:05;15;20.2;49.0
1599090905;2020-09-02 20:55:05;16;20.2;57.0
1599094504;2020-09-02 21:55:04;13;19.9;51.0
1599094504;2020-09-02 21:55:04;14;20.4;51.0
1599094504;2020-09-02 21:55:04;15;20.2;49.0
1599094504;2020-09-02 21:55:04;16;20.2;57.0
1599098103;2020-09-02 22:55:03;13;19.9;51.0
1599098103;2020-09-02 22:55:03;14;20.4;51.0
1599098103;2020-09-02 22:55:03;15;20.1;49.0
1599098103;2020-09-02 22:55:03;16;20.1;57.0
1599101702;2020-09-02 23:55:02;13;20.0;51.0
1599101702;2020-09-02 23:55:02;14;20.5;51.0
1599101702;2020-09-02 23:55:02;15;20.3;49.0
1599101702;2020-09-02 23:55:02;16;20.3;57.0
1599105301;2020-09-03 00:55:01;13;19.9;51.0
1599105301;2020-09-03 00:55:01;14;20.4;51.0
1599105301;2020-09-03 00:55:01;15;20.2;49.0
1599105301;2020-09-03 00:55:01;16;20.2;57.0
1599108900;2020-09-03 01:55:00;13;19.8;51.0
1599108900;2020-09-03 01:55:00;14;20.4;51.0
1599108900;2020-09-03 01:55:00;15;20.1;49.0
1599108900;2020-09-03 01:55:00;16;20.1;57.0
1599112499;2020-09-03 02:54:59;13;19.9;51.0
1599112499;2020-09-03 02:54:59;14;20.4;51.0
1599112499;2020-09-03 02:54:59;15;20.2;49.0
1599112499;2020-09-03 02:54:59;16;20.1;57.0
1599116098;2020-09-03 03:54:58;13;19.7;51.0
1599116098;2020-09-03 03:54:58;14;20.3;51.0
1599116098;2020-09-03 03:54:58;15;20.0;49.0
1599116098;2020-09-03 03:54:58;16;20.0;57.0
1599119697;2020-09-03 04:54:57;13;19.8;51.0
1599119697;2020-09-03 04:54:57;14;20.3;51.0
1599119697;2020-09-03 04:54:57;15;20.1;49.0
1599119697;2020-09-03 04:54:57;16;20.1;57.0
1599123296;2020-09-03 05:54:56;13;19.8;51.0
1599123296;2020-09-03 05:54:56;14;20.3;51.0
1599123296;2020-09-03 05:54:56;15;20.0;49.0
1599123296;2020-09-03 05:54:56;16;20.0;57.0
1599126895;2020-09-03 06:54:55;13;19.8;51.0
1599126895;2020-09-03 06:54:55;14;20.3;51.0
1599126895;2020-09-03 06:54:55;15;20.0;49.0
1599126895;2020-09-03 06:54:55;16;20.0;57.0
1599130494;2020-09-03 07:54:54;13;19.7;51.0
1599130494;2020-09-03 07:54:54;14;20.2;51.0
1599130494;2020-09-03 07:54:54;15;20.0;49.0
1599130494;2020-09-03 07:54:54;16;20.0;57.0
1599134093;2020-09-03 08:54:53;13;19.7;51.0
1599134093;2020-09-03 08:54:53;14;20.2;51.0
1599134093;2020-09-03 08:54:53;15;20.0;49.0
1599134093;2020-09-03 08:54:53;16;20.0;57.0
1599137692;2020-09-03 09:54:52;13;19.7;51.0
1599137692;2020-09-03 09:54:52;14;20.2;51.0
1599137692;2020-09-03 09:54:52;15;20.0;49.0
1599137692;2020-09-03 09:54:52;16;20.0;57.0
1599141291;2020-09-03 10:54:51;13;19.7;51.0
1599141291;2020-09-03 10:54:51;14;20.3;51.0
1599141291;2020-09-03 10:54:51;15;20.0;49.0
1599141291;2020-09-03 10:54:51;16;20.0;57.0
1599144890;2020-09-03 11:54:50;13;19.7;51.0
1599144890;2020-09-03 11:54:50;14;20.2;51.0
1599144890;2020-09-03 11:54:50;15;20.0;49.0
1599144890;2020-09-03 11:54:50;16;20.0;57.0
1599148489;2020-09-03 12:54:49;13;19.8;51.0
1599148489;2020-09-03 12:54:49;14;20.3;51.0
1599148489;2020-09-03 12:54:49;15;20.1;49.0
1599148489;2020-09-03 12:54:49;16;20.0;57.0
1599152088;2020-09-03 13:54:48;13;19.8;51.0
1599152088;2020-09-03 13:54:48;14;20.3;51.0
1599152088;2020-09-03 13:54:48;15;20.0;49.0
1599152088;2020-09-03 13:54:48;16;20.0;57.0
1599155687;2020-09-03 14:54:47;13;19.8;51.0
1599155687;2020-09-03 14:54:47;14;20.3;51.0
1599155687;2020-09-03 14:54:47;15;20.1;49.0
1599155687;2020-09-03 14:54:47;16;20.1;57.0
1599159286;2020-09-03 15:54:46;13;19.8;51.0
1599159286;2020-09-03 15:54:46;14;20.3;51.0
1599159286;2020-09-03 15:54:46;15;20.1;49.0
1599159286;2020-09-03 15:54:46;16;20.1;57.0
1599162885;2020-09-03 16:54:45;13;19.8;51.0
1599162885;2020-09-03 16:54:45;14;20.3;51.0
1599162885;2020-09-03 16:54:45;15;20.1;49.0
1599162885;2020-09-03 16:54:45;16;20.1;57.0
1599166484;2020-09-03 17:54:44;13;19.9;51.0
1599166484;2020-09-03 17:54:44;14;20.4;51.0
1599166484;2020-09-03 17:54:44;15;20.2;49.0
1599166484;2020-09-03 17:54:44;16;20.2;57.0
1599170083;2020-09-03 18:54:43;13;19.8;51.0
1599170083;2020-09-03 18:54:43;14;20.4;51.0
1599170083;2020-09-03 18:54:43;15;20.1;49.0
1599170083;2020-09-03 18:54:43;16;20.1;57.0
1599173682;2020-09-03 19:54:42;13;19.8;51.0
1599173682;2020-09-03 19:54:42;14;20.3;51.0
1599173682;2020-09-03 19:54:42;15;20.1;49.0
1599173682;2020-09-03 19:54:42;16;20.1;57.0
1599177281;2020-09-03 20:54:41;13;19.8;51.0
1599177281;2020-09-03 20:54:41;14;20.4;51.0
1599177281;2020-09-03 20:54:41;15;20.1;49.0
1599177281;2020-09-03 20:54:41;16;20.1;57.0
1599180880;2020-09-03 21:54:40;13;19.8;51.0
1599180880;2020-09-03 21:54:40;14;20.3;51.0
1599180880;2020-09-03 21:54:40;15;20.1;49.0
1599180880;2020-09-03 21:54:40;16;20.1;57.0
1599184479;2020-09-03 22:54:39;13;19.8;51.0
1599184479;2020-09-03 22:54:39;14;20.4;51.0
1599184479;2020-09-03 22:54:39;15;20.1;49.0
1599184479;2020-09-03 22:54:39;16;20.1;57.0
1599188078;2020-09-03 23:54:38;13;19.9;51.0
1599188078;2020-09-03 23:54:38;14;20.5;51.0
1599188078;2020-09-03 23:54:38;15;20.2;49.0
1599188078;2020-09-03 23:54:38;16;20.2;57.0
1599191677;2020-09-04 00:54:37;13;19.9;51.0
1599191677;2020-09-04 00:54:37;14;20.4;51.0
1599191677;2020-09-04 00:54:37;15;20.2;49.0
1599191677;2020-09-04 00:54:37;16;20.2;57.0
1599195276;2020-09-04 01:54:36;13;19.8;51.0
1599195276;2020-09-04 01:54:36;14;20.3;51.0
1599195276;2020-09-04 01:54:36;15;20.1;49.0
1599195276;2020-09-04 01:54:36;16;20.1;57.0
1599198875;2020-09-04 02:54:35;13;19.7;51.0
1599198875;2020-09-04 02:54:35;14;20.3;51.0
1599198875;2020-09-04 02:54:35;15;20.0;49.0
1599198875;2020-09-04 02:54:35;16;20.0;57.0
1599202474;2020-09-04 03:54:34;13;19.7;51.0
1599202474;2020-09-04 03:54:34;14;20.2;51.0
1599202474;2020-09-04 03:54:34;15;20.0;49.0
1599202474;2020-09-04 03:54:34;16;20.0;57.0
1599206073;2020-09-04 04:54:33;13;19.7;51.0
1599206073;2020-09-04 04:54:33;14;20.2;51.0
1599206073;2020-09-04 04:54:33;15;20.0;49.0
1599206073;2020-09-04 04:54:33;16;20.1;57.0
1599209672;2020-09-04 05:54:32;13;19.8;51.0
1599209672;2020-09-04 05:54:32;14;20.4;51.0
1599209672;2020-09-04 05:54:32;15;20.2;49.0
1599209672;2020-09-04 05:54:32;16;20.2;57.0
1599213271;2020-09-04 06:54:31;13;20.0;51.0
1599213271;2020-09-04 06:54:31;14;20.5;51.0
1599213271;2020-09-04 06:54:31;15;20.3;49.0
1599213271;2020-09-04 06:54:31;16;20.2;57.0
1599216870;2020-09-04 07:54:30;13;19.9;51.0
1599216870;2020-09-04 07:54:30;14;20.5;51.0
1599216870;2020-09-04 07:54:30;15;20.3;49.0
1599216870;2020-09-04 07:54:30;16;20.3;57.0
1599220469;2020-09-04 08:54:29;13;19.9;51.0
1599220469;2020-09-04 08:54:29;14;20.5;51.0
1599220469;2020-09-04 08:54:29;15;20.2;49.0
1599220469;2020-09-04 08:54:29;16;20.2;57.0
1599224068;2020-09-04 09:54:28;13;19.9;51.0
1599224068;2020-09-04 09:54:28;14;20.4;51.0
1599224068;2020-09-04 09:54:28;15;20.2;49.0
1599224068;2020-09-04 09:54:28;16;20.2;57.0
1599227667;2020-09-04 10:54:27;13;20.0;51.0
1599227667;2020-09-04 10:54:27;14;20.5;51.0
1599227667;2020-09-04 10:54:27;15;20.2;49.0
1599227667;2020-09-04 10:54:27;16;20.2;57.0
1599231266;2020-09-04 11:54:26;13;20.0;51.0
1599231266;2020-09-04 11:54:26;14;20.5;51.0
1599231266;2020-09-04 11:54:26;15;20.3;49.0
1599231266;2020-09-04 11:54:26;16;20.2;57.0
1599234865;2020-09-04 12:54:25;13;20.0;51.0
1599234865;2020-09-04 12:54:25;14;20.5;51.0
1599234865;2020-09-04 12:54:25;15;20.2;49.0
1599234865;2020-09-04 12:54:25;16;20.3;57.0
1599238464;2020-09-04 13:54:24;13;20.0;51.0
1599238464;2020-09-04 13:54:24;14;20.5;51.0
1599238464;2020-09-04 13:54:24;15;20.2;49.0
1599238464;2020-09-04 13:54:24;16;20.2;57.0
1599242063;2020-09-04 14:54:23;13;19.9;51.0
1599242063;2020-09-04 14:54:23;14;20.5;51.0
1599242063;2020-09-04 14:54:23;15;20.2;49.0
1599242063;2020-09-04 14:54:23;16;20.2;57.0
1599245662;2020-09-04 15:54:22;13;19.8;50.0
1599245662;2020-09-04 15:54:22;14;20.3;51.0
1599245662;2020-09-04 15:54:22;15;20.1;49.0
1599245662;2020-09-04 15:54:22;16;20.1;57.0
1599249261;2020-09-04 16:54:21;13;19.8;50.0
1599249261;2020-09-04 16:54:21;14;20.4;51.0
1599249261;2020-09-04 16:54:21;15;20.2;49.0
1599249261;2020-09-04 16:54:21;16;20.2;57.0
1599252860;2020-09-04 17:54:20;13;19.8;50.0
1599252860;2020-09-04 17:54:20;14;20.3;51.0
1599252860;2020-09-04 17:54:20;15;20.1;49.0
1599252860;2020-09-04 17:54:20;16;20.1;57.0
1599256459;2020-09-04 18:54:19;13;19.8;51.0
1599256459;2020-09-04 18:54:19;14;20.3;51.0
1599256459;2020-09-04 18:54:19;15;20.1;49.0
1599256459;2020-09-04 18:54:19;16;20.1;57.0
1599260058;2020-09-04 19:54:18;13;19.8;51.0
1599260058;2020-09-04 19:54:18;14;20.3;51.0
1599260058;2020-09-04 19:54:18;15;20.1;49.0
1599260058;2020-09-04 19:54:18;16;20.1;57.0
1599263657;2020-09-04 20:54:17;13;19.7;51.0
1599263657;2020-09-04 20:54:17;14;20.3;51.0
1599263657;2020-09-04 20:54:17;15;20.1;49.0
1599263657;2020-09-04 20:54:17;16;20.1;57.0
1599267256;2020-09-04 21:54:16;13;19.8;50.0
1599267256;2020-09-04 21:54:16;14;20.3;51.0
1599267256;2020-09-04 21:54:16;15;20.2;49.0
1599267256;2020-09-04 21:54:16;16;20.1;57.0
1599270855;2020-09-04 22:54:15;13;19.8;51.0
1599270855;2020-09-04 22:54:15;14;20.3;51.0
1599270855;2020-09-04 22:54:15;15;20.1;49.0
1599270855;2020-09-04 22:54:15;16;20.1;57.0
1599274454;2020-09-04 23:54:14;13;19.8;50.0
1599274454;2020-09-04 23:54:14;14;20.4;51.0
1599274454;2020-09-04 23:54:14;15;20.2;49.0
1599274454;2020-09-04 23:54:14;16;20.1;57.0
1599278053;2020-09-05 00:54:13;13;19.8;50.0
1599278053;2020-09-05 00:54:13;14;20.3;51.0
1599278053;2020-09-05 00:54:13;15;20.1;49.0
1599278053;2020-09-05 00:54:13;16;20.0;57.0
1599281652;2020-09-05 01:54:12;13;19.8;51.0
1599281652;2020-09-05 01:54:12;14;20.3;51.0
1599281652;2020-09-05 01:54:12;15;20.1;49.0
1599281652;2020-09-05 01:54:12;16;20.1;57.0
1599285251;2020-09-05 02:54:11;13;19.8;51.0
1599285251;2020-09-05 02:54:11;14;20.4;51.0
1599285251;2020-09-05 02:54:11;15;20.1;49.0
1599285251;2020-09-05 02:54:11;16;20.1;57.0
1599288850;2020-09-05 03:54:10;13;19.8;50.0
1599288850;2020-09-05 03:54:10;14;20.3;51.0
1599288850;2020-09-05 03:54:10;15;20.1;49.0
1599288850;2020-09-05 03:54:10;16;20.1;57.0
1599292449;2020-09-05 04:54:09;13;19.8;50.0
1599292449;2020-09-05 04:54:09;14;20.4;51.0
1599292449;2020-09-05 04:54:09;15;20.1;49.0
1599292449;2020-09-05 04:54:09;16;20.1;57.0
1599296048;2020-09-05 05:54:08;13;19.8;51.0
1599296048;2020-09-05 05:54:08;14;20.4;51.0
1599296048;2020-09-05 05:54:08;15;20.2;49.0
1599296048;2020-09-05 05:54:08;16;20.1;57.0
1599299647;2020-09-05 06:54:07;13;19.9;51.0
1599299647;2020-09-05 06:54:07;14;20.4;51.0
1599299647;2020-09-05 06:54:07;15;20.2;49.0
1599299647;2020-09-05 06:54:07;16;20.2;57.0
1599303246;2020-09-05 07:54:06;13;19.9;51.0
1599303246;2020-09-05 07:54:06;14;20.4;51.0
1599303246;2020-09-05 07:54:06;15;20.2;49.0
1599303246;2020-09-05 07:54:06;16;20.3;57.0
1599306845;2020-09-05 08:54:05;13;19.9;51.0
1599306845;2020-09-05 08:54:05;14;20.4;51.0
1599306845;2020-09-05 08:54:05;15;20.2;49.0
1599306845;2020-09-05 08:54:05;16;20.2;57.0
1599310444;2020-09-05 09:54:04;13;19.9;51.0
1599310444;2020-09-05 09:54:04;14;20.5;51.0
1599310444;2020-09-05 09:54:04;15;20.2;49.0
1599310444;2020-09-05 09:54:04;16;20.2;57.0
1599314043;2020-09-05 10:54:03;13;19.9;51.0
1599314043;2020-09-05 10:54:03;14;20.4;51.0
1599314043;2020-09-05 10:54:03;15;20.2;49.0
1599314043;2020-09-05 10:54:03;16;20.2;57.0
1599317642;2020-09-05 11:54:02;13;19.8;50.0
1599317642;2020-09-05 11:54:02;14;20.4;51.0
1599317642;2020-09-05 11:54:02;15;20.2;49.0
1599317642;2020-09-05 11:54:02;16;20.2;57.0
1599321241;2020-09-05 12:54:01;13;19.9;51.0
1599321241;2020-09-05 12:54:01;14;20.4;51.0
1599321241;2020-09-05 12:54:01;15;20.2;49.0
1599321241;2020-09-05 12:54:01;16;20.2;57.0
1599324840;2020-09-05 13:54:00;13;19.9;51.0
1599324840;2020-09-05 13:54:00;14;20.4;51.0
1599324840;2020-09-05 13:54:00;15;20.2;49.0
1599324840;2020-09-05 13:54:00;16;20.2;57.0
1599328439;2020-09-05 14:53:59;13;19.9;51.0
1599328439;2020-09-05 14:53:59;14;20.5;51.0
1599328439;2020-09-05 14:53:59;15;20.3;49.0
1599328439;2020-09-05 14:53:59;16;20.3;57.0
1599332038;2020-09-05 15:53:58;13;20.0;51.0
1599332038;2020-09-05 15:53:58;14;20.5;51.0
1599332038;2020-09-05 15:53:58;15;20.2;49.0
1599332038;2020-09-05 15:53:58;16;20.3;57.0
1599335637;2020-09-05 16:53:57;13;19.8;50.0
1599335637;2020-09-05 16:53:57;14;20.4;51.0
1599335637;2020-09-05 16:53:57;15;20.2;49.0
1599335637;2020-09-05 16:53:57;16;20.2;57.0
1599339236;2020-09-05 17:53:56;13;19.8;50.0
1599339236;2020-09-05 17:53:56;14;20.4;51.0
1599339236;2020-09-05 17:53:56;15;20.1;49.0
1599339236;2020-09-05 17:53:56;16;20.2;57.0
1599342835;2020-09-05 18:53:55;13;19.8;50.0
1599342835;2020-09-05 18:53:55;14;20.3;51.0
1599342835;2020-09-05 18:53:55;15;20.1;49.0
1599342835;2020-09-05 18:53:55;16;20.1;57.0
1599346434;2020-09-05 19:53:54;13;19.8;51.0
1599346434;2020-09-05 19:53:54;14;20.3;51.0
1599346434;2020-09-05 19:53:54;15;20.1;49.0
1599346434;2020-09-05 19:53:54;16;20.1;57.0
1599350033;2020-09-05 20:53:53;13;19.9;51.0
1599350033;2020-09-05 20:53:53;14;20.4;51.0
1599350033;2020-09-05 20:53:53;15;20.2;49.0
1599350033;2020-09-05 20:53:53;16;20.2;57.0
1599353632;2020-09-05 21:53:52;13;19.8;51.0
1599353632;2020-09-05 21:53:52;14;20.4;51.0
1599353632;2020-09-05 21:53:52;15;20.2;49.0
1599353632;2020-09-05 21:53:52;16;20.1;57.0
1599357231;2020-09-05 22:53:51;13;19.7;50.0
1599357231;2020-09-05 22:53:51;14;20.3;51.0
1599357231;2020-09-05 22:53:51;15;20.1;49.0
1599357231;2020-09-05 22:53:51;16;20.1;57.0
1599360830;2020-09-05 23:53:50;13;19.8;50.0
1599360830;2020-09-05 23:53:50;14;20.4;51.0
1599360830;2020-09-05 23:53:50;15;20.2;49.0
1599360830;2020-09-05 23:53:50;16;20.2;57.0
1599364429;2020-09-06 00:53:49;13;19.8;50.0
1599364429;2020-09-06 00:53:49;14;20.3;51.0
1599364429;2020-09-06 00:53:49;15;20.1;49.0
1599364429;2020-09-06 00:53:49;16;20.1;57.0
1599368028;2020-09-06 01:53:48;13;19.7;50.0
1599368028;2020-09-06 01:53:48;14;20.4;51.0
1599368028;2020-09-06 01:53:48;15;20.1;49.0
1599368028;2020-09-06 01:53:48;16;20.1;57.0
1599371627;2020-09-06 02:53:47;13;19.8;50.0
1599371627;2020-09-06 02:53:47;14;20.3;51.0
1599371627;2020-09-06 02:53:47;15;20.1;49.0
1599371627;2020-09-06 02:53:47;16;20.1;57.0
1599375226;2020-09-06 03:53:46;13;19.8;50.0
1599375226;2020-09-06 03:53:46;14;20.4;51.0
1599375226;2020-09-06 03:53:46;15;20.2;49.0
1599375226;2020-09-06 03:53:46;16;20.2;57.0
1599378825;2020-09-06 04:53:45;13;19.8;50.0
1599378825;2020-09-06 04:53:45;14;20.3;51.0
1599378825;2020-09-06 04:53:45;15;20.1;49.0
1599378825;2020-09-06 04:53:45;16;20.1;57.0
1599382424;2020-09-06 05:53:44;13;19.9;51.0
1599382424;2020-09-06 05:53:44;14;20.4;51.0
