TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1597744504;2020-08-18 06:55:04;5;10.0;64.0
1597744504;2020-08-18 06:55:04;6;9.9;61.0
1597744504;2020-08-18 06:55:04;7;9.8;61.0
1597744504;2020-08-18 06:55:04;8;9.5;91.0
1597748103;2020-08-18 07:55:03;5;10.0;64.0
1597748103;2020-08-18 07:55:03;6;9.9;61.0
1597748103;2020-08-18 07:55:03;7;9.8;61.0
1597748103;2020-08-18 07:55:03;8;9.5;91.0
1597751702;2020-08-18 08:55:02;5;10.0;64.0
1597751702;2020-08-18 08:55:02;6;9.9;61.0
1597751702;2020-08-18 08:55:02;7;9.8;61.0
1597751702;2020-08-18 08:55:02;8;9.5;91.0
1597755301;2020-08-18 09:55:01;5;10.0;64.0
1597755301;2020-08-18 09:55:01;6;9.9;61.0
1597755301;2020-08-18 09:55:01;7;9.8;61.0
1597755301;2020-08-18 09:55:01;8;9.5;91.0
1597758900;2020-08-18 10:55:00;5;10.0;64.0
1597758900;2020-08-18 10:55:00;6;9.9;61.0
1597758900;2020-08-18 10:55:00;7;9.8;61.0
1597758900;2020-08-18 10:55:00;8;9.5;91.0
1597762499;2020-08-18 11:54:59;5;10.0;64.0
1597762499;2020-08-18 11:54:59;6;9.9;61.0
1597762499;2020-08-18 11:54:59;7;9.8;61.0
1597762499;2020-08-18 11:54:59;8;9.5;91.0
1597766098;2020-08-18 12:54:58;5;10.0;64.0
1597766098;2020-08-18 12:54:58;6;9.9;61.0
1597766098;2020-08-18 12:54:58;7;9.8;61.0
1597766098;2020-08-18 12:54:58;8;9.5;91.0
1597769697;2020-08-18 13:54:57;5;10.0;64.0
1597769697;2020-08-18 13:54:57;6;9.9;61.0
1597769697;2020-08-18 13:54:57;7;9.8;61.0
1597769697;2020-08-18 13:54:57;8;9.5;91.0
1597773296;2020-08-18 14:54:56;5;10.0;64.0
1597773296;2020-08-18 14:54:56;6;9.9;61.0
1597773296;2020-08-18 14:54:56;7;9.8;61.0
1597773296;2020-08-18 14:54:56;8;9.5;91.0
1597776895;2020-08-18 15:54:55;5;10.1;64.0
1597776895;2020-08-18 15:54:55;6;9.9;61.0
1597776895;2020-08-18 15:54:55;7;9.8;61.0
1597776895;2020-08-18 15:54:55;8;9.5;91.0
1597780494;2020-08-18 16:54:54;5;10.0;64.0
1597780494;2020-08-18 16:54:54;6;9.9;61.0
1597780494;2020-08-18 16:54:54;7;9.8;61.0
1597780494;2020-08-18 16:54:54;8;9.5;91.0
1597784093;2020-08-18 17:54:53;5;10.0;64.0
1597784093;2020-08-18 17:54:53;6;9.9;61.0
1597784093;2020-08-18 17:54:53;7;9.8;61.0
1597784093;2020-08-18 17:54:53;8;9.5;91.0
1597787692;2020-08-18 18:54:52;5;10.0;64.0
1597787692;2020-08-18 18:54:52;6;9.9;61.0
1597787692;2020-08-18 18:54:52;7;9.8;61.0
1597787692;2020-08-18 18:54:52;8;9.5;91.0
1597791291;2020-08-18 19:54:51;5;10.0;64.0
1597791291;2020-08-18 19:54:51;6;9.8;60.0
1597791291;2020-08-18 19:54:51;7;9.8;61.0
1597791291;2020-08-18 19:54:51;8;9.5;91.0
1597794890;2020-08-18 20:54:50;5;10.0;64.0
1597794890;2020-08-18 20:54:50;6;9.9;61.0
1597794890;2020-08-18 20:54:50;7;9.8;61.0
1597794890;2020-08-18 20:54:50;8;9.5;91.0
1597798489;2020-08-18 21:54:49;5;10.0;64.0
1597798489;2020-08-18 21:54:49;6;9.9;61.0
1597798489;2020-08-18 21:54:49;7;9.8;61.0
1597798489;2020-08-18 21:54:49;8;9.4;91.0
1597802088;2020-08-18 22:54:48;5;10.0;64.0
1597802088;2020-08-18 22:54:48;6;9.9;61.0
1597802088;2020-08-18 22:54:48;7;9.8;61.0
1597802088;2020-08-18 22:54:48;8;9.5;91.0
1597805687;2020-08-18 23:54:47;5;10.0;64.0
1597805687;2020-08-18 23:54:47;6;9.9;61.0
1597805687;2020-08-18 23:54:47;7;9.8;61.0
1597805687;2020-08-18 23:54:47;8;9.5;91.0
1597809286;2020-08-19 00:54:46;5;10.0;64.0
1597809286;2020-08-19 00:54:46;6;9.9;61.0
1597809286;2020-08-19 00:54:46;7;9.8;61.0
1597809286;2020-08-19 00:54:46;8;9.5;91.0
1597812885;2020-08-19 01:54:45;5;10.0;64.0
1597812885;2020-08-19 01:54:45;6;9.9;61.0
1597812885;2020-08-19 01:54:45;7;9.8;61.0
1597812885;2020-08-19 01:54:45;8;9.5;91.0
1597816484;2020-08-19 02:54:44;5;10.0;64.0
1597816484;2020-08-19 02:54:44;6;9.8;61.0
1597816484;2020-08-19 02:54:44;7;9.8;61.0
1597816484;2020-08-19 02:54:44;8;9.4;91.0
1597820083;2020-08-19 03:54:43;5;10.0;64.0
1597820083;2020-08-19 03:54:43;6;9.9;61.0
1597820083;2020-08-19 03:54:43;7;9.8;61.0
1597820083;2020-08-19 03:54:43;8;9.5;91.0
1597823682;2020-08-19 04:54:42;5;10.0;64.0
1597823682;2020-08-19 04:54:42;6;9.9;61.0
1597823682;2020-08-19 04:54:42;7;9.8;61.0
1597823682;2020-08-19 04:54:42;8;9.5;91.0
1597827281;2020-08-19 05:54:41;5;10.0;64.0
1597827281;2020-08-19 05:54:41;6;9.9;61.0
1597827281;2020-08-19 05:54:41;7;9.9;61.0
1597827281;2020-08-19 05:54:41;8;9.5;91.0
1597830880;2020-08-19 06:54:40;5;10.0;64.0
1597830880;2020-08-19 06:54:40;6;9.9;61.0
1597830880;2020-08-19 06:54:40;7;9.8;61.0
1597830880;2020-08-19 06:54:40;8;9.4;91.0
1597834479;2020-08-19 07:54:39;5;10.0;64.0
1597834479;2020-08-19 07:54:39;6;9.9;61.0
1597834479;2020-08-19 07:54:39;7;9.8;61.0
1597834479;2020-08-19 07:54:39;8;9.5;91.0
1597838078;2020-08-19 08:54:38;5;10.0;64.0
1597838078;2020-08-19 08:54:38;6;9.9;61.0
1597838078;2020-08-19 08:54:38;7;9.8;61.0
1597838078;2020-08-19 08:54:38;8;9.5;91.0
1597841677;2020-08-19 09:54:37;5;10.0;64.0
1597841677;2020-08-19 09:54:37;6;9.9;61.0
1597841677;2020-08-19 09:54:37;7;9.8;61.0
1597841677;2020-08-19 09:54:37;8;9.5;91.0
1597845276;2020-08-19 10:54:36;5;10.0;64.0
1597845276;2020-08-19 10:54:36;6;9.9;61.0
1597845276;2020-08-19 10:54:36;7;9.8;61.0
1597845276;2020-08-19 10:54:36;8;9.5;91.0
1597848875;2020-08-19 11:54:35;5;10.0;64.0
1597848875;2020-08-19 11:54:35;6;9.9;61.0
1597848875;2020-08-19 11:54:35;7;9.8;61.0
1597848875;2020-08-19 11:54:35;8;9.5;91.0
1597852474;2020-08-19 12:54:34;5;10.0;64.0
1597852474;2020-08-19 12:54:34;6;9.9;61.0
1597852474;2020-08-19 12:54:34;7;9.8;61.0
1597852474;2020-08-19 12:54:34;8;9.5;91.0
1597856073;2020-08-19 13:54:33;5;10.0;64.0
1597856073;2020-08-19 13:54:33;6;9.8;60.0
1597856073;2020-08-19 13:54:33;7;9.8;61.0
1597856073;2020-08-19 13:54:33;8;9.5;91.0
1597859672;2020-08-19 14:54:32;5;10.0;64.0
1597859672;2020-08-19 14:54:32;6;9.9;61.0
1597859672;2020-08-19 14:54:32;7;9.8;61.0
1597859672;2020-08-19 14:54:32;8;9.5;91.0
1597863271;2020-08-19 15:54:31;5;10.0;64.0
1597863271;2020-08-19 15:54:31;6;9.9;61.0
1597863271;2020-08-19 15:54:31;7;9.8;61.0
1597863271;2020-08-19 15:54:31;8;9.5;91.0
1597866870;2020-08-19 16:54:30;5;10.0;64.0
1597866870;2020-08-19 16:54:30;6;9.9;61.0
1597866870;2020-08-19 16:54:30;7;9.8;61.0
1597866870;2020-08-19 16:54:30;8;9.4;91.0
1597870469;2020-08-19 17:54:29;5;10.0;64.0
1597870469;2020-08-19 17:54:29;6;9.8;61.0
1597870469;2020-08-19 17:54:29;7;9.8;61.0
1597870469;2020-08-19 17:54:29;8;9.5;91.0
1597874068;2020-08-19 18:54:28;5;10.0;64.0
1597874068;2020-08-19 18:54:28;6;9.9;61.0
1597874068;2020-08-19 18:54:28;7;9.8;61.0
1597874068;2020-08-19 18:54:28;8;9.5;91.0
1597877667;2020-08-19 19:54:27;5;10.0;64.0
1597877667;2020-08-19 19:54:27;6;9.9;61.0
1597877667;2020-08-19 19:54:27;7;9.9;61.0
1597877667;2020-08-19 19:54:27;8;9.5;91.0
1597881266;2020-08-19 20:54:26;5;10.0;64.0
1597881266;2020-08-19 20:54:26;6;9.9;61.0
1597881266;2020-08-19 20:54:26;7;9.8;61.0
1597881266;2020-08-19 20:54:26;8;9.5;91.0
1597884865;2020-08-19 21:54:25;5;10.0;65.0
1597884865;2020-08-19 21:54:25;6;9.9;61.0
1597884865;2020-08-19 21:54:25;7;9.8;61.0
1597884865;2020-08-19 21:54:25;8;9.5;91.0
1597888464;2020-08-19 22:54:24;5;10.0;64.0
1597888464;2020-08-19 22:54:24;6;9.9;61.0
1597888464;2020-08-19 22:54:24;7;9.9;61.0
1597888464;2020-08-19 22:54:24;8;9.5;91.0
1597892063;2020-08-19 23:54:23;5;10.1;64.0
1597892063;2020-08-19 23:54:23;6;9.9;61.0
1597892063;2020-08-19 23:54:23;7;9.9;61.0
1597892063;2020-08-19 23:54:23;8;9.5;91.0
1597895662;2020-08-20 00:54:22;5;10.0;64.0
1597895662;2020-08-20 00:54:22;6;9.9;61.0
1597895662;2020-08-20 00:54:22;7;9.8;61.0
1597895662;2020-08-20 00:54:22;8;9.5;91.0
1597899261;2020-08-20 01:54:21;5;10.0;64.0
1597899261;2020-08-20 01:54:21;6;9.9;61.0
1597899261;2020-08-20 01:54:21;7;9.8;61.0
1597899261;2020-08-20 01:54:21;8;9.5;91.0
1597902860;2020-08-20 02:54:20;5;10.0;64.0
1597902860;2020-08-20 02:54:20;6;9.9;61.0
1597902860;2020-08-20 02:54:20;7;9.8;61.0
1597902860;2020-08-20 02:54:20;8;9.5;91.0
1597906459;2020-08-20 03:54:19;5;10.0;64.0
1597906459;2020-08-20 03:54:19;6;9.9;61.0
1597906459;2020-08-20 03:54:19;7;9.8;61.0
1597906459;2020-08-20 03:54:19;8;9.5;91.0
1597910058;2020-08-20 04:54:18;5;10.0;64.0
1597910058;2020-08-20 04:54:18;6;9.9;61.0
1597910058;2020-08-20 04:54:18;7;9.8;61.0
1597910058;2020-08-20 04:54:18;8;9.5;91.0
1597913657;2020-08-20 05:54:17;5;10.0;64.0
1597913657;2020-08-20 05:54:17;6;9.9;61.0
1597913657;2020-08-20 05:54:17;7;9.8;61.0
1597913657;2020-08-20 05:54:17;8;9.5;91.0
1597917256;2020-08-20 06:54:16;5;10.0;64.0
1597917256;2020-08-20 06:54:16;6;9.9;61.0
1597917256;2020-08-20 06:54:16;7;9.8;61.0
1597917256;2020-08-20 06:54:16;8;9.5;91.0
1597920855;2020-08-20 07:54:15;5;10.0;64.0
1597920855;2020-08-20 07:54:15;6;9.9;61.0
1597920855;2020-08-20 07:54:15;7;9.9;61.0
1597920855;2020-08-20 07:54:15;8;9.5;91.0
1597924454;2020-08-20 08:54:14;5;10.0;64.0
1597924454;2020-08-20 08:54:14;6;9.9;61.0
1597924454;2020-08-20 08:54:14;7;9.8;61.0
1597924454;2020-08-20 08:54:14;8;9.5;91.0
1597928053;2020-08-20 09:54:13;5;10.0;64.0
1597928053;2020-08-20 09:54:13;6;9.9;61.0
1597928053;2020-08-20 09:54:13;7;9.9;61.0
1597928053;2020-08-20 09:54:13;8;9.5;91.0
1597931652;2020-08-20 10:54:12;5;10.0;64.0
1597931652;2020-08-20 10:54:12;6;9.9;61.0
1597931652;2020-08-20 10:54:12;7;9.9;61.0
1597931652;2020-08-20 10:54:12;8;9.5;91.0
1597935251;2020-08-20 11:54:11;5;10.0;64.0
1597935251;2020-08-20 11:54:11;6;9.9;61.0
1597935251;2020-08-20 11:54:11;7;9.8;61.0
1597935251;2020-08-20 11:54:11;8;9.5;91.0
1597938850;2020-08-20 12:54:10;5;10.0;64.0
1597938850;2020-08-20 12:54:10;6;9.9;60.0
1597938850;2020-08-20 12:54:10;7;9.8;61.0
1597938850;2020-08-20 12:54:10;8;9.5;91.0
1597942449;2020-08-20 13:54:09;5;10.0;64.0
1597942449;2020-08-20 13:54:09;6;9.9;61.0
1597942449;2020-08-20 13:54:09;7;9.8;61.0
1597942449;2020-08-20 13:54:09;8;9.5;91.0
1597946048;2020-08-20 14:54:08;5;10.0;64.0
1597946048;2020-08-20 14:54:08;6;9.9;61.0
1597946048;2020-08-20 14:54:08;7;9.9;61.0
1597946048;2020-08-20 14:54:08;8;9.5;91.0
1597949647;2020-08-20 15:54:07;5;10.1;64.0
1597949647;2020-08-20 15:54:07;6;9.9;61.0
1597949647;2020-08-20 15:54:07;7;9.9;61.0
1597949647;2020-08-20 15:54:07;8;9.5;91.0
1597953246;2020-08-20 16:54:06;5;10.0;64.0
1597953246;2020-08-20 16:54:06;6;9.9;60.0
1597953246;2020-08-20 16:54:06;7;9.8;61.0
1597953246;2020-08-20 16:54:06;8;9.5;91.0
1597956845;2020-08-20 17:54:05;5;10.0;64.0
1597956845;2020-08-20 17:54:05;6;9.9;61.0
1597956845;2020-08-20 17:54:05;7;9.8;61.0
1597956845;2020-08-20 17:54:05;8;9.5;91.0
1597960444;2020-08-20 18:54:04;5;10.0;64.0
1597960444;2020-08-20 18:54:04;6;9.9;61.0
1597960444;2020-08-20 18:54:04;7;9.8;61.0
1597960444;2020-08-20 18:54:04;8;9.5;91.0
1597964043;2020-08-20 19:54:03;5;10.0;64.0
1597964043;2020-08-20 19:54:03;6;9.9;61.0
1597964043;2020-08-20 19:54:03;7;9.9;61.0
1597964043;2020-08-20 19:54:03;8;9.5;91.0
1597967642;2020-08-20 20:54:02;5;10.0;64.0
1597967642;2020-08-20 20:54:02;6;9.9;61.0
1597967642;2020-08-20 20:54:02;7;9.8;61.0
1597967642;2020-08-20 20:54:02;8;9.5;91.0
1597971241;2020-08-20 21:54:01;5;10.0;64.0
1597971241;2020-08-20 21:54:01;6;9.9;60.0
1597971241;2020-08-20 21:54:01;7;9.8;61.0
1597971241;2020-08-20 21:54:01;8;9.5;91.0
1597974840;2020-08-20 22:54:00;5;10.0;64.0
1597974840;2020-08-20 22:54:00;6;9.9;60.0
1597974840;2020-08-20 22:54:00;7;9.8;61.0
1597974840;2020-08-20 22:54:00;8;9.5;91.0
1597978439;2020-08-20 23:53:59;5;10.0;64.0
1597978439;2020-08-20 23:53:59;6;9.9;60.0
1597978439;2020-08-20 23:53:59;7;9.8;61.0
1597978439;2020-08-20 23:53:59;8;9.5;91.0
1597982038;2020-08-21 00:53:58;5;10.0;64.0
1597982038;2020-08-21 00:53:58;6;9.9;60.0
1597982038;2020-08-21 00:53:58;7;9.9;61.0
1597982038;2020-08-21 00:53:58;8;9.5;91.0
1597985637;2020-08-21 01:53:57;5;10.0;64.0
1597985637;2020-08-21 01:53:57;6;9.9;61.0
1597985637;2020-08-21 01:53:57;7;9.9;61.0
1597985637;2020-08-21 01:53:57;8;9.5;91.0
1597989236;2020-08-21 02:53:56;5;10.1;65.0
1597989236;2020-08-21 02:53:56;6;9.9;61.0
1597989236;2020-08-21 02:53:56;7;9.9;61.0
1597989236;2020-08-21 02:53:56;8;9.5;91.0
1597992835;2020-08-21 03:53:55;5;10.1;65.0
1597992835;2020-08-21 03:53:55;6;9.9;61.0
1597992835;2020-08-21 03:53:55;7;9.9;61.0
1597992835;2020-08-21 03:53:55;8;9.6;91.0
1597996434;2020-08-21 04:53:54;5;10.0;64.0
1597996434;2020-08-21 04:53:54;6;9.9;61.0
1597996434;2020-08-21 04:53:54;7;9.9;61.0
1597996434;2020-08-21 04:53:54;8;9.5;91.0
1598000033;2020-08-21 05:53:53;5;10.1;65.0
1598000033;2020-08-21 05:53:53;6;9.9;61.0
1598000033;2020-08-21 05:53:53;7;9.9;61.0
1598000033;2020-08-21 05:53:53;8;9.5;91.0
1598003632;2020-08-21 06:53:52;5;10.0;64.0
1598003632;2020-08-21 06:53:52;6;9.9;61.0
1598003632;2020-08-21 06:53:52;7;9.9;61.0
1598003632;2020-08-21 06:53:52;8;9.5;91.0
1598007231;2020-08-21 07:53:51;5;10.0;64.0
1598007231;2020-08-21 07:53:51;6;9.9;61.0
1598007231;2020-08-21 07:53:51;7;9.9;61.0
1598007231;2020-08-21 07:53:51;8;9.5;91.0
1598010830;2020-08-21 08:53:50;5;10.0;64.0
1598010830;2020-08-21 08:53:50;6;9.9;61.0
1598010830;2020-08-21 08:53:50;7;9.8;61.0
1598010830;2020-08-21 08:53:50;8;9.5;91.0
1598014429;2020-08-21 09:53:49;5;10.0;64.0
1598014429;2020-08-21 09:53:49;6;9.9;61.0
1598014429;2020-08-21 09:53:49;7;9.8;61.0
1598014429;2020-08-21 09:53:49;8;9.5;91.0
1598018028;2020-08-21 10:53:48;5;10.0;64.0
1598018028;2020-08-21 10:53:48;6;9.9;61.0
1598018028;2020-08-21 10:53:48;7;9.9;61.0
1598018028;2020-08-21 10:53:48;8;9.5;91.0
1598021627;2020-08-21 11:53:47;5;10.0;64.0
1598021627;2020-08-21 11:53:47;6;9.8;60.0
1598021627;2020-08-21 11:53:47;7;9.8;61.0
1598021627;2020-08-21 11:53:47;8;9.5;91.0
1598025226;2020-08-21 12:53:46;5;10.0;64.0
1598025226;2020-08-21 12:53:46;6;9.9;61.0
1598025226;2020-08-21 12:53:46;7;9.8;61.0
1598025226;2020-08-21 12:53:46;8;9.5;91.0
1598028825;2020-08-21 13:53:45;5;10.0;64.0
1598028825;2020-08-21 13:53:45;6;9.9;61.0
1598028825;2020-08-21 13:53:45;7;9.8;61.0
1598028825;2020-08-21 13:53:45;8;9.5;91.0
1598032424;2020-08-21 14:53:44;5;10.0;64.0
1598032424;2020-08-21 14:53:44;6;9.9;61.0
1598032424;2020-08-21 14:53:44;7;9.9;61.0
1598032424;2020-08-21 14:53:44;8;9.5;91.0
1598036023;2020-08-21 15:53:43;5;10.0;64.0
1598036023;2020-08-21 15:53:43;6;9.9;61.0
1598036023;2020-08-21 15:53:43;7;9.9;61.0
1598036023;2020-08-21 15:53:43;8;9.5;91.0
1598039622;2020-08-21 16:53:42;5;10.0;64.0
1598039622;2020-08-21 16:53:42;6;9.9;60.0
1598039622;2020-08-21 16:53:42;7;9.8;61.0
1598039622;2020-08-21 16:53:42;8;9.5;91.0
1598043221;2020-08-21 17:53:41;5;10.0;64.0
1598043221;2020-08-21 17:53:41;6;9.9;61.0
1598043221;2020-08-21 17:53:41;7;9.8;61.0
1598043221;2020-08-21 17:53:41;8;9.5;91.0
1598046820;2020-08-21 18:53:40;5;10.0;64.0
1598046820;2020-08-21 18:53:40;6;9.9;61.0
1598046820;2020-08-21 18:53:40;7;9.8;61.0
1598046820;2020-08-21 18:53:40;8;9.5;91.0
1598050419;2020-08-21 19:53:39;5;10.0;64.0
1598050419;2020-08-21 19:53:39;6;9.9;60.0
1598050419;2020-08-21 19:53:39;7;9.8;61.0
1598050419;2020-08-21 19:53:39;8;9.5;91.0
1598054018;2020-08-21 20:53:38;5;10.1;64.0
1598054018;2020-08-21 20:53:38;6;9.9;61.0
1598054018;2020-08-21 20:53:38;7;9.8;61.0
1598054018;2020-08-21 20:53:38;8;9.5;91.0
1598057617;2020-08-21 21:53:37;5;10.0;64.0
1598057617;2020-08-21 21:53:37;6;9.9;60.0
1598057617;2020-08-21 21:53:37;7;9.8;61.0
1598057617;2020-08-21 21:53:37;8;9.5;91.0
1598061216;2020-08-21 22:53:36;5;10.0;64.0
1598061216;2020-08-21 22:53:36;6;9.9;61.0
1598061216;2020-08-21 22:53:36;7;9.8;61.0
1598061216;2020-08-21 22:53:36;8;9.5;91.0
1598064815;2020-08-21 23:53:35;5;10.0;64.0
1598064815;2020-08-21 23:53:35;6;9.9;61.0
1598064815;2020-08-21 23:53:35;7;9.9;61.0
1598064815;2020-08-21 23:53:35;8;9.5;91.0
1598068414;2020-08-22 00:53:34;5;10.1;64.0
1598068414;2020-08-22 00:53:34;6;9.9;61.0
1598068414;2020-08-22 00:53:34;7;9.9;61.0
1598068414;2020-08-22 00:53:34;8;9.5;91.0
1598072013;2020-08-22 01:53:33;5;10.1;64.0
1598072013;2020-08-22 01:53:33;6;9.9;61.0
1598072013;2020-08-22 01:53:33;7;9.9;61.0
1598072013;2020-08-22 01:53:33;8;9.5;91.0
1598075612;2020-08-22 02:53:32;5;10.0;64.0
1598075612;2020-08-22 02:53:32;6;9.9;60.0
1598075612;2020-08-22 02:53:32;7;9.8;61.0
1598075612;2020-08-22 02:53:32;8;9.5;91.0
1598079211;2020-08-22 03:53:31;5;10.0;64.0
1598079211;2020-08-22 03:53:31;6;9.9;60.0
1598079211;2020-08-22 03:53:31;7;9.8;61.0
1598079211;2020-08-22 03:53:31;8;9.5;91.0
1598082810;2020-08-22 04:53:30;5;10.0;64.0
1598082810;2020-08-22 04:53:30;6;9.9;60.0
1598082810;2020-08-22 04:53:30;7;9.8;61.0
1598082810;2020-08-22 04:53:30;8;9.5;91.0
1598086409;2020-08-22 05:53:29;5;10.0;64.0
1598086409;2020-08-22 05:53:29;6;9.9;61.0
1598086409;2020-08-22 05:53:29;7;9.8;61.0
1598086409;2020-08-22 05:53:29;8;9.5;91.0
1598090008;2020-08-22 06:53:28;5;10.0;64.0
1598090008;2020-08-22 06:53:28;6;9.9;61.0
1598090008;2020-08-22 06:53:28;7;9.8;61.0
1598090008;2020-08-22 06:53:28;8;9.5;91.0
1598093607;2020-08-22 07:53:27;5;10.0;64.0
1598093607;2020-08-22 07:53:27;6;9.9;61.0
1598093607;2020-08-22 07:53:27;7;9.8;61.0
1598093607;2020-08-22 07:53:27;8;9.5;91.0
1598097206;2020-08-22 08:53:26;5;10.0;64.0
1598097206;2020-08-22 08:53:26;6;9.9;61.0
1598097206;2020-08-22 08:53:26;7;9.8;61.0
1598097206;2020-08-22 08:53:26;8;9.5;91.0
1598100805;2020-08-22 09:53:25;5;10.0;64.0
1598100805;2020-08-22 09:53:25;6;9.9;61.0
1598100805;2020-08-22 09:53:25;7;9.8;61.0
1598100805;2020-08-22 09:53:25;8;9.5;91.0
1598104404;2020-08-22 10:53:24;5;10.0;64.0
1598104404;2020-08-22 10:53:24;6;9.9;61.0
1598104404;2020-08-22 10:53:24;7;9.9;61.0
1598104404;2020-08-22 10:53:24;8;9.5;91.0
1598108003;2020-08-22 11:53:23;5;10.0;64.0
1598108003;2020-08-22 11:53:23;6;9.9;61.0
1598108003;2020-08-22 11:53:23;7;9.9;61.0
1598108003;2020-08-22 11:53:23;8;9.5;91.0
1598111602;2020-08-22 12:53:22;5;10.0;64.0
1598111602;2020-08-22 12:53:22;6;9.9;61.0
1598111602;2020-08-22 12:53:22;7;9.8;61.0
1598111602;2020-08-22 12:53:22;8;9.5;91.0
1598115201;2020-08-22 13:53:21;5;10.0;64.0
1598115201;2020-08-22 13:53:21;6;9.9;61.0
1598115201;2020-08-22 13:53:21;7;9.9;61.0
1598115201;2020-08-22 13:53:21;8;9.5;91.0
1598118800;2020-08-22 14:53:20;5;10.0;64.0
1598118800;2020-08-22 14:53:20;6;9.9;60.0
1598118800;2020-08-22 14:53:20;7;9.8;61.0
1598118800;2020-08-22 14:53:20;8;9.5;91.0
1598122399;2020-08-22 15:53:19;5;10.0;64.0
1598122399;2020-08-22 15:53:19;6;9.9;60.0
1598122399;2020-08-22 15:53:19;7;9.8;61.0
1598122399;2020-08-22 15:53:19;8;9.5;91.0
1598125998;2020-08-22 16:53:18;5;10.0;64.0
1598125998;2020-08-22 16:53:18;6;9.9;61.0
1598125998;2020-08-22 16:53:18;7;9.8;61.0
1598125998;2020-08-22 16:53:18;8;9.5;91.0
1598129597;2020-08-22 17:53:17;5;10.0;64.0
1598129597;2020-08-22 17:53:17;6;9.9;60.0
1598129597;2020-08-22 17:53:17;7;9.8;61.0
1598129597;2020-08-22 17:53:17;8;9.5;91.0
1598133196;2020-08-22 18:53:16;5;10.0;64.0
1598133196;2020-08-22 18:53:16;6;9.9;61.0
1598133196;2020-08-22 18:53:16;7;9.8;61.0
1598133196;2020-08-22 18:53:16;8;9.5;91.0
1598136795;2020-08-22 19:53:15;5;10.0;64.0
1598136795;2020-08-22 19:53:15;6;9.9;60.0
1598136795;2020-08-22 19:53:15;7;9.8;61.0
1598136795;2020-08-22 19:53:15;8;9.5;91.0
1598140394;2020-08-22 20:53:14;5;10.0;64.0
1598140394;2020-08-22 20:53:14;6;9.9;61.0
1598140394;2020-08-22 20:53:14;7;9.8;61.0
1598140394;2020-08-22 20:53:14;8;9.5;91.0
1598143993;2020-08-22 21:53:13;5;10.0;64.0
1598143993;2020-08-22 21:53:13;6;9.9;61.0
1598143993;2020-08-22 21:53:13;7;9.8;61.0
1598143993;2020-08-22 21:53:13;8;9.5;91.0
1598147592;2020-08-22 22:53:12;5;10.0;64.0
1598147592;2020-08-22 22:53:12;6;9.9;60.0
1598147592;2020-08-22 22:53:12;7;9.8;61.0
1598147592;2020-08-22 22:53:12;8;9.5;91.0
1598151191;2020-08-22 23:53:11;5;10.0;64.0
1598151191;2020-08-22 23:53:11;6;9.9;61.0
1598151191;2020-08-22 23:53:11;7;9.8;61.0
1598151191;2020-08-22 23:53:11;8;9.5;91.0
1598154790;2020-08-23 00:53:10;5;10.0;64.0
1598154790;2020-08-23 00:53:10;6;9.9;61.0
1598154790;2020-08-23 00:53:10;7;9.9;61.0
1598154790;2020-08-23 00:53:10;8;9.6;91.0
1598158389;2020-08-23 01:53:09;5;10.0;64.0
1598158389;2020-08-23 01:53:09;6;9.9;60.0
1598158389;2020-08-23 01:53:09;7;9.8;61.0
1598158389;2020-08-23 01:53:09;8;9.5;91.0
1598161988;2020-08-23 02:53:08;5;10.0;64.0
1598161988;2020-08-23 02:53:08;6;9.9;60.0
1598161988;2020-08-23 02:53:08;7;9.8;61.0
1598161988;2020-08-23 02:53:08;8;9.4;91.0
1598165587;2020-08-23 03:53:07;5;10.0;64.0
1598165587;2020-08-23 03:53:07;6;9.9;60.0
1598165587;2020-08-23 03:53:07;7;9.8;61.0
1598165587;2020-08-23 03:53:07;8;9.5;91.0
1598169186;2020-08-23 04:53:06;5;10.0;64.0
1598169186;2020-08-23 04:53:06;6;9.9;60.0
1598169186;2020-08-23 04:53:06;7;9.8;61.0
1598169186;2020-08-23 04:53:06;8;9.5;91.0
1598172785;2020-08-23 05:53:05;5;10.0;64.0
1598172785;2020-08-23 05:53:05;6;9.9;61.0
1598172785;2020-08-23 05:53:05;7;9.8;61.0
1598172785;2020-08-23 05:53:05;8;9.5;91.0
1598176384;2020-08-23 06:53:04;5;10.1;64.0
1598176384;2020-08-23 06:53:04;6;9.9;61.0
1598176384;2020-08-23 06:53:04;7;9.9;61.0
1598176384;2020-08-23 06:53:04;8;9.5;91.0
1598179983;2020-08-23 07:53:03;5;10.1;64.0
1598179983;2020-08-23 07:53:03;6;9.9;60.0
1598179983;2020-08-23 07:53:03;7;9.9;61.0
1598179983;2020-08-23 07:53:03;8;9.5;91.0
1598183582;2020-08-23 08:53:02;5;10.0;64.0
1598183582;2020-08-23 08:53:02;6;9.9;60.0
1598183582;2020-08-23 08:53:02;7;9.8;61.0
1598183582;2020-08-23 08:53:02;8;9.5;91.0
1598187181;2020-08-23 09:53:01;5;10.0;64.0
1598187181;2020-08-23 09:53:01;6;9.9;60.0
1598187181;2020-08-23 09:53:01;7;9.8;61.0
1598187181;2020-08-23 09:53:01;8;9.5;91.0
1598190780;2020-08-23 10:53:00;5;10.0;64.0
1598190780;2020-08-23 10:53:00;6;9.9;60.0
