TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
10467;1969-12-31 23:54:27;4;-0.1;255.0
10766;1969-12-31 23:59:26;1;-0.1;255.0
10766;1969-12-31 23:59:26;2;-0.1;255.0
10766;1969-12-31 23:59:26;3;-0.1;255.0
10766;1969-12-31 23:59:26;4;-0.1;255.0
11065;1970-01-01 00:04:25;1;-0.1;255.0
11065;1970-01-01 00:04:25;2;-0.1;255.0
11065;1970-01-01 00:04:25;3;-0.1;255.0
11065;1970-01-01 00:04:25;4;-0.1;255.0
11364;1970-01-01 00:09:24;1;-0.1;255.0
11364;1970-01-01 00:09:24;2;-0.1;255.0
11364;1970-01-01 00:09:24;3;-0.1;255.0
11364;1970-01-01 00:09:24;4;-0.1;255.0
11663;1970-01-01 00:14:23;1;-0.1;255.0
11663;1970-01-01 00:14:23;2;-0.1;255.0
11663;1970-01-01 00:14:23;3;-0.1;255.0
11663;1970-01-01 00:14:23;4;-0.1;255.0
11962;1970-01-01 00:19:22;1;-0.1;255.0
11962;1970-01-01 00:19:22;2;-0.1;255.0
11962;1970-01-01 00:19:22;3;-0.1;255.0
11962;1970-01-01 00:19:22;4;-0.1;255.0
12261;1970-01-01 00:24:21;1;-0.1;255.0
12261;1970-01-01 00:24:21;2;-0.1;255.0
12261;1970-01-01 00:24:21;3;-0.1;255.0
12261;1970-01-01 00:24:21;4;-0.1;255.0
12560;1970-01-01 00:29:20;1;-0.1;255.0
12560;1970-01-01 00:29:20;2;-0.1;255.0
12560;1970-01-01 00:29:20;3;-0.1;255.0
12560;1970-01-01 00:29:20;4;-0.1;255.0
12859;1970-01-01 00:34:19;1;-0.1;255.0
12859;1970-01-01 00:34:19;2;-0.1;255.0
12859;1970-01-01 00:34:19;3;-0.1;255.0
12859;1970-01-01 00:34:19;4;-0.1;255.0
13158;1970-01-01 00:39:18;1;-0.1;255.0
13158;1970-01-01 00:39:18;2;-0.1;255.0
13158;1970-01-01 00:39:18;3;-0.1;255.0
13158;1970-01-01 00:39:18;4;-0.1;255.0
13457;1970-01-01 00:44:17;1;-0.1;255.0
13457;1970-01-01 00:44:17;2;-0.1;255.0
13457;1970-01-01 00:44:17;3;-0.1;255.0
13457;1970-01-01 00:44:17;4;-0.1;255.0
13756;1970-01-01 00:49:16;1;-0.1;255.0
13756;1970-01-01 00:49:16;2;-0.1;255.0
13756;1970-01-01 00:49:16;3;-0.1;255.0
13756;1970-01-01 00:49:16;4;-0.1;255.0
14055;1970-01-01 00:54:15;1;-0.1;255.0
14055;1970-01-01 00:54:15;2;-0.1;255.0
14055;1970-01-01 00:54:15;3;-0.1;255.0
14055;1970-01-01 00:54:15;4;-0.1;255.0
14354;1970-01-01 00:59:14;1;-0.1;255.0
14354;1970-01-01 00:59:14;2;-0.1;255.0
14354;1970-01-01 00:59:14;3;-0.1;255.0
14354;1970-01-01 00:59:14;4;-0.1;255.0
14653;1970-01-01 01:04:13;1;-0.1;255.0
14653;1970-01-01 01:04:13;2;-0.1;255.0
14653;1970-01-01 01:04:13;3;-0.1;255.0
14653;1970-01-01 01:04:13;4;-0.1;255.0
14952;1970-01-01 01:09:12;1;-0.1;255.0
14952;1970-01-01 01:09:12;2;-0.1;255.0
14952;1970-01-01 01:09:12;3;-0.1;255.0
14952;1970-01-01 01:09:12;4;-0.1;255.0
15251;1970-01-01 01:14:11;1;-0.1;255.0
15251;1970-01-01 01:14:11;2;-0.1;255.0
15251;1970-01-01 01:14:11;3;-0.1;255.0
15251;1970-01-01 01:14:11;4;-0.1;255.0
15550;1970-01-01 01:19:10;1;-0.1;255.0
15550;1970-01-01 01:19:10;2;-0.1;255.0
15550;1970-01-01 01:19:10;3;-0.1;255.0
15550;1970-01-01 01:19:10;4;-0.1;255.0
19149;1970-01-01 02:19:09;1;-0.1;255.0
19149;1970-01-01 02:19:09;2;-0.1;255.0
19149;1970-01-01 02:19:09;3;-0.1;255.0
19149;1970-01-01 02:19:09;4;-0.1;255.0
22748;1970-01-01 03:19:08;1;-0.1;255.0
22748;1970-01-01 03:19:08;2;-0.1;255.0
22748;1970-01-01 03:19:08;3;-0.1;255.0
22748;1970-01-01 03:19:08;4;-0.1;255.0
26347;1970-01-01 04:19:07;1;-0.1;255.0
26347;1970-01-01 04:19:07;2;-0.1;255.0
26347;1970-01-01 04:19:07;3;-0.1;255.0
26347;1970-01-01 04:19:07;4;-0.1;255.0
29946;1970-01-01 05:19:06;1;-0.1;255.0
29946;1970-01-01 05:19:06;2;-0.1;255.0
29946;1970-01-01 05:19:06;3;-0.1;255.0
29946;1970-01-01 05:19:06;4;-0.1;255.0
33550;1970-01-01 06:19:10;1;-0.1;255.0
33550;1970-01-01 06:19:10;2;-0.1;255.0
33550;1970-01-01 06:19:10;3;-0.1;255.0
33550;1970-01-01 06:19:10;4;-0.1;255.0
1590062610;2020-05-21 09:03:30;1;-0.1;255.0
1590062610;2020-05-21 09:03:30;2;-0.1;255.0
1590062610;2020-05-21 09:03:30;3;-0.1;255.0
1590062610;2020-05-21 09:03:30;4;-0.1;255.0
1590066208;2020-05-21 10:03:28;1;-0.1;255.0
1590066208;2020-05-21 10:03:28;2;-0.1;255.0
1590066208;2020-05-21 10:03:28;3;-0.1;255.0
1590066208;2020-05-21 10:03:28;4;-0.1;255.0
1590069807;2020-05-21 11:03:27;1;-0.1;255.0
1590069807;2020-05-21 11:03:27;2;-0.1;255.0
1590069807;2020-05-21 11:03:27;3;-0.1;255.0
1590069807;2020-05-21 11:03:27;4;-0.1;255.0
1590073406;2020-05-21 12:03:26;1;11.9;53.0
1590073406;2020-05-21 12:03:26;2;11.7;51.0
1590073406;2020-05-21 12:03:26;3;12.0;53.0
1590073406;2020-05-21 12:03:26;4;12.0;58.0
1590077005;2020-05-21 13:03:25;1;11.5;52.0
1590077005;2020-05-21 13:03:25;2;11.4;51.0
1590077005;2020-05-21 13:03:25;3;11.6;53.0
1590077005;2020-05-21 13:03:25;4;11.6;58.0
1590080604;2020-05-21 14:03:24;1;11.5;52.0
1590080604;2020-05-21 14:03:24;2;11.4;51.0
1590080604;2020-05-21 14:03:24;3;11.6;53.0
1590080604;2020-05-21 14:03:24;4;11.6;58.0
1590084203;2020-05-21 15:03:23;1;13.6;54.0
1590084203;2020-05-21 15:03:23;2;13.5;53.0
1590084203;2020-05-21 15:03:23;3;13.7;55.0
1590084203;2020-05-21 15:03:23;4;13.8;60.0
1590087802;2020-05-21 16:03:22;1;16.6;54.0
1590087802;2020-05-21 16:03:22;2;16.4;54.0
1590087802;2020-05-21 16:03:22;3;16.7;55.0
1590087802;2020-05-21 16:03:22;4;16.6;59.0
1590091401;2020-05-21 17:03:21;1;11.9;52.0
1590091401;2020-05-21 17:03:21;2;11.8;51.0
1590091401;2020-05-21 17:03:21;3;12.0;53.0
1590091401;2020-05-21 17:03:21;4;12.0;58.0
1590095000;2020-05-21 18:03:20;1;11.6;52.0
1590095000;2020-05-21 18:03:20;2;11.4;51.0
1590095000;2020-05-21 18:03:20;3;11.6;53.0
1590095000;2020-05-21 18:03:20;4;11.7;58.0
1590098599;2020-05-21 19:03:19;1;11.5;52.0
1590098599;2020-05-21 19:03:19;2;11.4;51.0
1590098599;2020-05-21 19:03:19;3;11.6;53.0
1590098599;2020-05-21 19:03:19;4;11.6;58.0
1590102198;2020-05-21 20:03:18;1;11.5;52.0
1590102198;2020-05-21 20:03:18;2;11.4;51.0
1590102198;2020-05-21 20:03:18;3;11.6;53.0
1590102198;2020-05-21 20:03:18;4;11.6;58.0
1590105797;2020-05-21 21:03:17;1;11.6;52.0
1590105797;2020-05-21 21:03:17;2;11.4;51.0
1590105797;2020-05-21 21:03:17;3;11.6;53.0
1590105797;2020-05-21 21:03:17;4;11.6;58.0
1590109396;2020-05-21 22:03:16;1;12.4;53.0
1590109396;2020-05-21 22:03:16;2;12.3;52.0
1590109396;2020-05-21 22:03:16;3;12.5;54.0
1590109396;2020-05-21 22:03:16;4;12.5;59.0
1590112995;2020-05-21 23:03:15;1;16.8;55.0
1590112995;2020-05-21 23:03:15;2;16.6;55.0
1590112995;2020-05-21 23:03:15;3;16.8;56.0
1590112995;2020-05-21 23:03:15;4;16.9;60.0
1590116594;2020-05-22 00:03:14;1;12.4;52.0
1590116594;2020-05-22 00:03:14;2;12.3;51.0
1590116594;2020-05-22 00:03:14;3;12.5;53.0
1590116594;2020-05-22 00:03:14;4;12.5;58.0
1590120193;2020-05-22 01:03:13;1;11.7;52.0
1590120193;2020-05-22 01:03:13;2;11.6;51.0
1590120193;2020-05-22 01:03:13;3;11.8;53.0
1590120193;2020-05-22 01:03:13;4;11.8;58.0
1590123792;2020-05-22 02:03:12;1;11.7;52.0
1590123792;2020-05-22 02:03:12;2;11.6;51.0
1590123792;2020-05-22 02:03:12;3;11.7;53.0
1590123792;2020-05-22 02:03:12;4;11.7;58.0
1590127391;2020-05-22 03:03:11;1;11.6;52.0
1590127391;2020-05-22 03:03:11;2;11.5;51.0
1590127391;2020-05-22 03:03:11;3;11.7;53.0
1590127391;2020-05-22 03:03:11;4;11.7;58.0
1590130990;2020-05-22 04:03:10;1;11.6;52.0
1590130990;2020-05-22 04:03:10;2;11.5;51.0
1590130990;2020-05-22 04:03:10;3;11.7;53.0
1590130990;2020-05-22 04:03:10;4;11.7;58.0
1590134589;2020-05-22 05:03:09;1;11.7;52.0
1590134589;2020-05-22 05:03:09;2;11.6;51.0
1590134589;2020-05-22 05:03:09;3;11.7;53.0
1590134589;2020-05-22 05:03:09;4;11.8;58.0
1590138188;2020-05-22 06:03:08;1;15.8;55.0
1590138188;2020-05-22 06:03:08;2;15.7;54.0
1590138188;2020-05-22 06:03:08;3;15.8;56.0
1590138188;2020-05-22 06:03:08;4;15.9;60.0
1590141787;2020-05-22 07:03:07;1;13.2;53.0
1590141787;2020-05-22 07:03:07;2;13.0;52.0
1590141787;2020-05-22 07:03:07;3;13.3;53.0
1590141787;2020-05-22 07:03:07;4;13.2;58.0
1590145386;2020-05-22 08:03:06;1;11.9;52.0
1590145386;2020-05-22 08:03:06;2;11.8;51.0
1590145386;2020-05-22 08:03:06;3;12.0;53.0
1590145386;2020-05-22 08:03:06;4;12.0;58.0
1590148985;2020-05-22 09:03:05;1;12.0;52.0
1590148985;2020-05-22 09:03:05;2;11.8;51.0
1590148985;2020-05-22 09:03:05;3;12.1;53.0
1590148985;2020-05-22 09:03:05;4;12.1;58.0
1590152584;2020-05-22 10:03:04;1;12.0;52.0
1590152584;2020-05-22 10:03:04;2;11.9;51.0
1590152584;2020-05-22 10:03:04;3;12.2;53.0
1590152584;2020-05-22 10:03:04;4;12.2;58.0
1590156183;2020-05-22 11:03:03;1;12.2;53.0
1590156183;2020-05-22 11:03:03;2;12.0;51.0
1590156183;2020-05-22 11:03:03;3;12.3;53.0
1590156183;2020-05-22 11:03:03;4;12.3;58.0
1590159782;2020-05-22 12:03:02;1;12.3;53.0
1590159782;2020-05-22 12:03:02;2;12.2;52.0
1590159782;2020-05-22 12:03:02;3;12.4;53.0
1590159782;2020-05-22 12:03:02;4;12.4;58.0
1590163381;2020-05-22 13:03:01;1;16.5;55.0
1590163381;2020-05-22 13:03:01;2;16.4;55.0
1590163381;2020-05-22 13:03:01;3;16.6;56.0
1590163381;2020-05-22 13:03:01;4;16.7;60.0
1590166980;2020-05-22 14:03:00;1;17.6;54.0
1590166980;2020-05-22 14:03:00;2;17.4;54.0
1590166980;2020-05-22 14:03:00;3;17.8;55.0
1590166980;2020-05-22 14:03:00;4;17.6;58.0
1590170579;2020-05-22 15:02:59;1;12.7;53.0
1590170579;2020-05-22 15:02:59;2;12.6;52.0
1590170579;2020-05-22 15:02:59;3;12.8;53.0
1590170579;2020-05-22 15:02:59;4;12.9;58.0
1590174178;2020-05-22 16:02:58;1;12.2;53.0
1590174178;2020-05-22 16:02:58;2;12.1;51.0
1590174178;2020-05-22 16:02:58;3;12.3;53.0
1590174178;2020-05-22 16:02:58;4;12.4;58.0
1590177777;2020-05-22 17:02:57;1;12.2;53.0
1590177777;2020-05-22 17:02:57;2;12.1;51.0
1590177777;2020-05-22 17:02:57;3;12.3;53.0
1590177777;2020-05-22 17:02:57;4;12.3;58.0
1590181376;2020-05-22 18:02:56;1;12.2;53.0
1590181376;2020-05-22 18:02:56;2;12.1;51.0
1590181376;2020-05-22 18:02:56;3;12.3;53.0
1590181376;2020-05-22 18:02:56;4;12.4;58.0
1590184975;2020-05-22 19:02:55;1;12.2;53.0
1590184975;2020-05-22 19:02:55;2;12.1;51.0
1590184975;2020-05-22 19:02:55;3;12.3;53.0
1590184975;2020-05-22 19:02:55;4;12.3;58.0
1590188574;2020-05-22 20:02:54;1;14.3;54.0
1590188574;2020-05-22 20:02:54;2;14.2;53.0
1590188574;2020-05-22 20:02:54;3;14.4;55.0
1590188574;2020-05-22 20:02:54;4;14.5;60.0
1590192173;2020-05-22 21:02:53;1;18.3;55.0
1590192173;2020-05-22 21:02:53;2;18.1;55.0
1590192173;2020-05-22 21:02:53;3;18.4;56.0
1590192173;2020-05-22 21:02:53;4;18.3;59.0
1590195772;2020-05-22 22:02:52;1;12.7;53.0
1590195772;2020-05-22 22:02:52;2;12.5;51.0
1590195772;2020-05-22 22:02:52;3;12.8;53.0
1590195772;2020-05-22 22:02:52;4;12.8;58.0
1590199371;2020-05-22 23:02:51;1;12.0;52.0
1590199371;2020-05-22 23:02:51;2;11.9;51.0
1590199371;2020-05-22 23:02:51;3;12.2;53.0
1590199371;2020-05-22 23:02:51;4;12.2;58.0
1590202970;2020-05-23 00:02:50;1;12.0;52.0
1590202970;2020-05-23 00:02:50;2;11.9;51.0
1590202970;2020-05-23 00:02:50;3;12.1;53.0
1590202970;2020-05-23 00:02:50;4;12.1;58.0
1590206569;2020-05-23 01:02:49;1;12.0;52.0
1590206569;2020-05-23 01:02:49;2;11.9;51.0
1590206569;2020-05-23 01:02:49;3;12.1;53.0
1590206569;2020-05-23 01:02:49;4;12.2;58.0
1590210168;2020-05-23 02:02:48;1;12.0;52.0
1590210168;2020-05-23 02:02:48;2;11.9;51.0
1590210168;2020-05-23 02:02:48;3;12.1;53.0
1590210168;2020-05-23 02:02:48;4;12.1;58.0
1590213767;2020-05-23 03:02:47;1;12.7;53.0
1590213767;2020-05-23 03:02:47;2;12.5;52.0
1590213767;2020-05-23 03:02:47;3;12.8;54.0
1590213767;2020-05-23 03:02:47;4;12.8;59.0
1590217366;2020-05-23 04:02:46;1;17.8;56.0
1590217366;2020-05-23 04:02:46;2;17.7;55.0
1590217366;2020-05-23 04:02:46;3;17.9;56.0
1590217366;2020-05-23 04:02:46;4;18.0;60.0
1590220965;2020-05-23 05:02:45;1;13.0;52.0
1590220965;2020-05-23 05:02:45;2;12.8;51.0
1590220965;2020-05-23 05:02:45;3;13.1;53.0
1590220965;2020-05-23 05:02:45;4;13.1;58.0
1590224564;2020-05-23 06:02:44;1;12.1;52.0
1590224564;2020-05-23 06:02:44;2;11.9;51.0
1590224564;2020-05-23 06:02:44;3;12.2;53.0
1590224564;2020-05-23 06:02:44;4;12.2;58.0
1590228163;2020-05-23 07:02:43;1;12.1;52.0
1590228163;2020-05-23 07:02:43;2;12.0;51.0
1590228163;2020-05-23 07:02:43;3;12.2;53.0
1590228163;2020-05-23 07:02:43;4;12.2;58.0
1590231762;2020-05-23 08:02:42;1;12.2;53.0
1590231762;2020-05-23 08:02:42;2;12.1;51.0
1590231762;2020-05-23 08:02:42;3;12.3;53.0
1590231762;2020-05-23 08:02:42;4;12.4;58.0
1590235361;2020-05-23 09:02:41;1;12.4;53.0
1590235361;2020-05-23 09:02:41;2;12.3;52.0
1590235361;2020-05-23 09:02:41;3;12.6;53.0
1590235361;2020-05-23 09:02:41;4;12.6;58.0
1590238960;2020-05-23 10:02:40;1;12.6;53.0
1590238960;2020-05-23 10:02:40;2;12.5;52.0
1590238960;2020-05-23 10:02:40;3;12.8;53.0
1590238960;2020-05-23 10:02:40;4;12.8;58.0
1590242559;2020-05-23 11:02:39;1;18.6;56.0
1590242559;2020-05-23 11:02:39;2;18.4;56.0
1590242559;2020-05-23 11:02:39;3;18.8;57.0
1590242559;2020-05-23 11:02:39;4;18.8;60.0
1590246158;2020-05-23 12:02:38;1;17.0;54.0
1590246158;2020-05-23 12:02:38;2;16.8;54.0
1590246158;2020-05-23 12:02:38;3;17.2;54.0
1590246158;2020-05-23 12:02:38;4;17.1;58.0
1590249757;2020-05-23 13:02:37;1;13.0;53.0
1590249757;2020-05-23 13:02:37;2;12.9;52.0
1590249757;2020-05-23 13:02:37;3;13.2;53.0
1590249757;2020-05-23 13:02:37;4;13.2;58.0
1590253356;2020-05-23 14:02:36;1;12.7;53.0
1590253356;2020-05-23 14:02:36;2;12.5;52.0
1590253356;2020-05-23 14:02:36;3;12.8;53.0
1590253356;2020-05-23 14:02:36;4;12.9;58.0
1590256955;2020-05-23 15:02:35;1;12.6;53.0
1590256955;2020-05-23 15:02:35;2;12.5;52.0
1590256955;2020-05-23 15:02:35;3;12.7;53.0
1590256955;2020-05-23 15:02:35;4;12.8;58.0
1590260554;2020-05-23 16:02:34;1;12.6;53.0
1590260554;2020-05-23 16:02:34;2;12.5;52.0
1590260554;2020-05-23 16:02:34;3;12.8;53.0
1590260554;2020-05-23 16:02:34;4;12.8;58.0
1590264153;2020-05-23 17:02:33;1;12.6;53.0
1590264153;2020-05-23 17:02:33;2;12.5;52.0
1590264153;2020-05-23 17:02:33;3;12.8;53.0
1590264153;2020-05-23 17:02:33;4;12.8;58.0
1590267752;2020-05-23 18:02:32;1;16.7;55.0
1590267752;2020-05-23 18:02:32;2;16.5;55.0
1590267752;2020-05-23 18:02:32;3;16.9;56.0
1590267752;2020-05-23 18:02:32;4;16.9;60.0
1590271351;2020-05-23 19:02:31;1;18.3;55.0
1590271351;2020-05-23 19:02:31;2;18.1;54.0
1590271351;2020-05-23 19:02:31;3;18.4;55.0
1590271351;2020-05-23 19:02:31;4;18.4;58.0
1590274950;2020-05-23 20:02:30;1;13.0;53.0
1590274950;2020-05-23 20:02:30;2;12.8;52.0
1590274950;2020-05-23 20:02:30;3;13.1;53.0
1590274950;2020-05-23 20:02:30;4;13.1;58.0
1590278549;2020-05-23 21:02:29;1;12.4;53.0
1590278549;2020-05-23 21:02:29;2;12.3;51.0
1590278549;2020-05-23 21:02:29;3;12.6;53.0
1590278549;2020-05-23 21:02:29;4;12.6;58.0
1590282148;2020-05-23 22:02:28;1;12.2;52.0
1590282148;2020-05-23 22:02:28;2;12.0;51.0
1590282148;2020-05-23 22:02:28;3;12.3;53.0
1590282148;2020-05-23 22:02:28;4;12.3;58.0
1590285747;2020-05-23 23:02:27;1;12.1;52.0
1590285747;2020-05-23 23:02:27;2;11.9;51.0
1590285747;2020-05-23 23:02:27;3;12.2;53.0
1590285747;2020-05-23 23:02:27;4;12.2;58.0
1590289346;2020-05-24 00:02:26;1;12.1;52.0
1590289346;2020-05-24 00:02:26;2;11.9;51.0
1590289346;2020-05-24 00:02:26;3;12.2;53.0
1590289346;2020-05-24 00:02:26;4;12.2;58.0
1590292945;2020-05-24 01:02:25;1;13.9;54.0
1590292945;2020-05-24 01:02:25;2;13.8;53.0
1590292945;2020-05-24 01:02:25;3;14.1;55.0
1590292945;2020-05-24 01:02:25;4;14.1;59.0
1590296544;2020-05-24 02:02:24;1;17.8;55.0
1590296544;2020-05-24 02:02:24;2;17.6;54.0
1590296544;2020-05-24 02:02:24;3;17.9;55.0
1590296544;2020-05-24 02:02:24;4;17.8;59.0
1590300143;2020-05-24 03:02:23;1;12.3;52.0
1590300143;2020-05-24 03:02:23;2;12.1;51.0
1590300143;2020-05-24 03:02:23;3;12.4;53.0
1590300143;2020-05-24 03:02:23;4;12.4;58.0
1590303742;2020-05-24 04:02:22;1;11.6;52.0
1590303742;2020-05-24 04:02:22;2;11.5;51.0
1590303742;2020-05-24 04:02:22;3;11.7;53.0
1590303742;2020-05-24 04:02:22;4;11.7;58.0
1590307341;2020-05-24 05:02:21;1;11.5;52.0
1590307341;2020-05-24 05:02:21;2;11.4;51.0
1590307341;2020-05-24 05:02:21;3;11.6;53.0
1590307341;2020-05-24 05:02:21;4;11.6;58.0
1590310940;2020-05-24 06:02:20;1;11.5;52.0
1590310940;2020-05-24 06:02:20;2;11.4;51.0
1590310940;2020-05-24 06:02:20;3;11.6;53.0
1590310940;2020-05-24 06:02:20;4;11.6;58.0
1590314539;2020-05-24 07:02:19;1;11.5;52.0
1590314539;2020-05-24 07:02:19;2;11.4;51.0
1590314539;2020-05-24 07:02:19;3;11.6;53.0
1590314539;2020-05-24 07:02:19;4;11.6;58.0
1590318138;2020-05-24 08:02:18;1;12.0;53.0
1590318138;2020-05-24 08:02:18;2;11.9;52.0
1590318138;2020-05-24 08:02:18;3;12.2;53.0
1590318138;2020-05-24 08:02:18;4;12.2;59.0
1590321737;2020-05-24 09:02:17;1;16.5;55.0
1590321737;2020-05-24 09:02:17;2;16.3;54.0
1590321737;2020-05-24 09:02:17;3;16.6;55.0
1590321737;2020-05-24 09:02:17;4;16.6;59.0
1590325336;2020-05-24 10:02:16;1;12.4;52.0
1590325336;2020-05-24 10:02:16;2;12.2;51.0
1590325336;2020-05-24 10:02:16;3;12.5;53.0
1590325336;2020-05-24 10:02:16;4;12.5;58.0
1590328935;2020-05-24 11:02:15;1;11.8;52.0
1590328935;2020-05-24 11:02:15;2;11.7;51.0
1590328935;2020-05-24 11:02:15;3;11.9;53.0
1590328935;2020-05-24 11:02:15;4;11.9;58.0
1590332534;2020-05-24 12:02:14;1;11.8;52.0
1590332534;2020-05-24 12:02:14;2;11.7;51.0
1590332534;2020-05-24 12:02:14;3;11.9;53.0
1590332534;2020-05-24 12:02:14;4;11.9;58.0
1590336133;2020-05-24 13:02:13;1;11.9;52.0
1590336133;2020-05-24 13:02:13;2;11.7;51.0
1590336133;2020-05-24 13:02:13;3;11.9;53.0
1590336133;2020-05-24 13:02:13;4;12.0;58.0
1590339732;2020-05-24 14:02:12;1;11.9;52.0
1590339732;2020-05-24 14:02:12;2;11.7;51.0
1590339732;2020-05-24 14:02:12;3;12.0;53.0
1590339732;2020-05-24 14:02:12;4;12.0;58.0
1590343331;2020-05-24 15:02:11;1;11.9;52.0
1590343331;2020-05-24 15:02:11;2;11.7;51.0
1590343331;2020-05-24 15:02:11;3;12.0;53.0
1590343331;2020-05-24 15:02:11;4;12.0;58.0
1590346930;2020-05-24 16:02:10;1;16.2;55.0
1590346930;2020-05-24 16:02:10;2;16.0;54.0
1590346930;2020-05-24 16:02:10;3;16.3;55.0
1590346930;2020-05-24 16:02:10;4;16.3;60.0
1590350529;2020-05-24 17:02:09;1;13.6;52.0
1590350529;2020-05-24 17:02:09;2;13.4;51.0
1590350529;2020-05-24 17:02:09;3;13.7;53.0
1590350529;2020-05-24 17:02:09;4;13.7;57.0
1590354128;2020-05-24 18:02:08;1;11.7;52.0
1590354128;2020-05-24 18:02:08;2;11.6;51.0
1590354128;2020-05-24 18:02:08;3;11.8;53.0
1590354128;2020-05-24 18:02:08;4;11.8;58.0
1590357727;2020-05-24 19:02:07;1;11.6;52.0
1590357727;2020-05-24 19:02:07;2;11.5;51.0
1590357727;2020-05-24 19:02:07;3;11.6;53.0
1590357727;2020-05-24 19:02:07;4;11.7;58.0
1590361326;2020-05-24 20:02:06;1;11.5;52.0
1590361326;2020-05-24 20:02:06;2;11.4;51.0
1590361326;2020-05-24 20:02:06;3;11.6;53.0
1590361326;2020-05-24 20:02:06;4;11.6;58.0
1590364925;2020-05-24 21:02:05;1;11.4;52.0
1590364925;2020-05-24 21:02:05;2;11.3;51.0
1590364925;2020-05-24 21:02:05;3;11.5;53.0
1590364925;2020-05-24 21:02:05;4;11.5;58.0
1590368524;2020-05-24 22:02:04;1;11.4;52.0
1590368524;2020-05-24 22:02:04;2;11.3;51.0
1590368524;2020-05-24 22:02:04;3;11.5;53.0
1590368524;2020-05-24 22:02:04;4;11.5;58.0
1590372123;2020-05-24 23:02:03;1;14.0;54.0
1590372123;2020-05-24 23:02:03;2;13.8;53.0
1590372123;2020-05-24 23:02:03;3;14.1;54.0
1590372123;2020-05-24 23:02:03;4;14.1;59.0
1590375722;2020-05-25 00:02:02;1;13.8;52.0
1590375722;2020-05-25 00:02:02;2;13.6;52.0
1590375722;2020-05-25 00:02:02;3;13.9;53.0
1590375722;2020-05-25 00:02:02;4;13.8;57.0
1590379321;2020-05-25 01:02:01;1;11.4;52.0
1590379321;2020-05-25 01:02:01;2;11.3;51.0
1590379321;2020-05-25 01:02:01;3;11.4;52.0
1590379321;2020-05-25 01:02:01;4;11.4;58.0
1590382920;2020-05-25 02:02:00;1;11.3;52.0
1590382920;2020-05-25 02:02:00;2;11.2;51.0
1590382920;2020-05-25 02:02:00;3;11.3;52.0
1590382920;2020-05-25 02:02:00;4;11.3;58.0
1590386519;2020-05-25 03:01:59;1;11.3;52.0
1590386519;2020-05-25 03:01:59;2;11.2;51.0
1590386519;2020-05-25 03:01:59;3;11.3;52.0
1590386519;2020-05-25 03:01:59;4;11.4;58.0
1590390118;2020-05-25 04:01:58;1;11.3;52.0
1590390118;2020-05-25 04:01:58;2;11.2;51.0
1590390118;2020-05-25 04:01:58;3;11.3;52.0
1590390118;2020-05-25 04:01:58;4;11.4;58.0
1590393717;2020-05-25 05:01:57;1;11.3;52.0
1590393717;2020-05-25 05:01:57;2;11.2;51.0
1590393717;2020-05-25 05:01:57;3;11.4;53.0
1590393717;2020-05-25 05:01:57;4;11.4;58.0
1590397316;2020-05-25 06:01:56;1;12.8;53.0
1590397316;2020-05-25 06:01:56;2;12.7;52.0
1590397316;2020-05-25 06:01:56;3;12.9;54.0
1590397316;2020-05-25 06:01:56;4;12.9;59.0
1590400915;2020-05-25 07:01:55;1;15.6;54.0
1590400915;2020-05-25 07:01:55;2;15.5;53.0
1590400915;2020-05-25 07:01:55;3;15.7;54.0
1590400915;2020-05-25 07:01:55;4;15.7;58.0
1590404514;2020-05-25 08:01:54;1;11.7;52.0
1590404514;2020-05-25 08:01:54;2;11.6;51.0
1590404514;2020-05-25 08:01:54;3;11.7;52.0
1590404514;2020-05-25 08:01:54;4;11.8;58.0
1590408113;2020-05-25 09:01:53;1;11.5;52.0
1590408113;2020-05-25 09:01:53;2;11.4;51.0
1590408113;2020-05-25 09:01:53;3;11.6;53.0
1590408113;2020-05-25 09:01:53;4;11.6;58.0
1590411712;2020-05-25 10:01:52;1;11.6;52.0
1590411712;2020-05-25 10:01:52;2;11.5;51.0
1590411712;2020-05-25 10:01:52;3;11.7;53.0
1590411712;2020-05-25 10:01:52;4;11.7;58.0
1590415311;2020-05-25 11:01:51;1;11.7;52.0
1590415311;2020-05-25 11:01:51;2;11.6;51.0
1590415311;2020-05-25 11:01:51;3;11.8;53.0
1590415311;2020-05-25 11:01:51;4;11.8;58.0
1590418910;2020-05-25 12:01:50;1;11.8;52.0
1590418910;2020-05-25 12:01:50;2;11.6;51.0
1590418910;2020-05-25 12:01:50;3;11.8;53.0
1590418910;2020-05-25 12:01:50;4;11.9;58.0
1590422509;2020-05-25 13:01:49;1;12.3;53.0
1590422509;2020-05-25 13:01:49;2;12.2;52.0
1590422509;2020-05-25 13:01:49;3;12.5;53.0
1590422509;2020-05-25 13:01:49;4;12.5;59.0
1590426108;2020-05-25 14:01:48;1;17.2;55.0
1590426108;2020-05-25 14:01:48;2;17.1;55.0
1590426108;2020-05-25 14:01:48;3;17.3;56.0
1590426108;2020-05-25 14:01:48;4;17.3;60.0
1590429707;2020-05-25 15:01:47;1;12.7;52.0
1590429707;2020-05-25 15:01:47;2;12.6;51.0
1590429707;2020-05-25 15:01:47;3;12.8;53.0
1590429707;2020-05-25 15:01:47;4;12.8;58.0
