TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1590025494;2020-05-20 22:44:54;2;21.2;71.0
1590025494;2020-05-20 22:44:54;3;21.0;80.0
1590025494;2020-05-20 22:44:54;4;21.1;81.0
1590025793;2020-05-20 22:49:53;1;20.6;74.0
1590025793;2020-05-20 22:49:53;2;21.1;71.0
1590025793;2020-05-20 22:49:53;3;20.9;79.0
1590025793;2020-05-20 22:49:53;4;21.0;80.0
1590026092;2020-05-20 22:54:52;1;20.6;75.0
1590026092;2020-05-20 22:54:52;2;21.1;71.0
1590026092;2020-05-20 22:54:52;3;20.8;80.0
1590026092;2020-05-20 22:54:52;4;21.0;80.0
1590026391;2020-05-20 22:59:51;1;20.5;73.0
1590026391;2020-05-20 22:59:51;2;21.0;69.0
1590026391;2020-05-20 22:59:51;3;20.8;78.0
1590026391;2020-05-20 22:59:51;4;20.9;78.0
1590026690;2020-05-20 23:04:50;1;20.5;74.0
1590026690;2020-05-20 23:04:50;2;21.0;70.0
1590026690;2020-05-20 23:04:50;3;20.8;78.0
1590026690;2020-05-20 23:04:50;4;20.9;79.0
1590026989;2020-05-20 23:09:49;1;20.5;72.0
1590026989;2020-05-20 23:09:49;2;20.9;68.0
1590026989;2020-05-20 23:09:49;3;20.7;76.0
1590026989;2020-05-20 23:09:49;4;20.8;76.0
1590027288;2020-05-20 23:14:48;1;20.5;72.0
1590027288;2020-05-20 23:14:48;2;20.9;68.0
1590027288;2020-05-20 23:14:48;3;20.7;75.0
1590027288;2020-05-20 23:14:48;4;20.8;76.0
1590027587;2020-05-20 23:19:47;1;20.4;73.0
1590027587;2020-05-20 23:19:47;2;20.9;68.0
1590027587;2020-05-20 23:19:47;3;20.7;77.0
1590027587;2020-05-20 23:19:47;4;20.8;77.0
1590027887;2020-05-20 23:24:47;1;20.4;73.0
1590027887;2020-05-20 23:24:47;2;20.9;68.0
1590027887;2020-05-20 23:24:47;3;20.7;76.0
1590027887;2020-05-20 23:24:47;4;20.8;77.0
1590028186;2020-05-20 23:29:46;1;20.4;74.0
1590028186;2020-05-20 23:29:46;2;20.9;69.0
1590028186;2020-05-20 23:29:46;3;20.7;78.0
1590028186;2020-05-20 23:29:46;4;20.8;78.0
1590028485;2020-05-20 23:34:45;1;20.4;72.0
1590028485;2020-05-20 23:34:45;2;20.9;68.0
1590028485;2020-05-20 23:34:45;3;20.6;76.0
1590028485;2020-05-20 23:34:45;4;20.8;77.0
1590028784;2020-05-20 23:39:44;1;20.4;73.0
1590028784;2020-05-20 23:39:44;2;20.9;68.0
1590028784;2020-05-20 23:39:44;3;20.7;76.0
1590028784;2020-05-20 23:39:44;4;20.8;77.0
1590029083;2020-05-20 23:44:43;1;-0.1;255.0
1590029083;2020-05-20 23:44:43;2;-0.1;255.0
1590029083;2020-05-20 23:44:43;3;-0.1;255.0
1590029083;2020-05-20 23:44:43;4;-0.1;255.0
1590029382;2020-05-20 23:49:42;1;-0.1;255.0
1590029382;2020-05-20 23:49:42;2;-0.1;255.0
1590029382;2020-05-20 23:49:42;3;-0.1;255.0
1590029382;2020-05-20 23:49:42;4;-0.1;255.0
1590029681;2020-05-20 23:54:41;1;-0.1;255.0
1590029681;2020-05-20 23:54:41;2;-0.1;255.0
1590029681;2020-05-20 23:54:41;3;-0.1;255.0
1590029681;2020-05-20 23:54:41;4;-0.1;255.0
1590029980;2020-05-20 23:59:40;1;-0.1;255.0
1590029980;2020-05-20 23:59:40;2;-0.1;255.0
1590029980;2020-05-20 23:59:40;3;-0.1;255.0
1590029980;2020-05-20 23:59:40;4;-0.1;255.0
1590019515;2020-05-20 21:05:15;1;-0.1;255.0
1590019515;2020-05-20 21:05:15;2;-0.1;255.0
1590019515;2020-05-20 21:05:15;3;-0.1;255.0
1590019515;2020-05-20 21:05:15;4;-0.1;255.0
1590019814;2020-05-20 21:10:14;1;-0.1;255.0
1590019814;2020-05-20 21:10:14;2;-0.1;255.0
1590019814;2020-05-20 21:10:14;3;-0.1;255.0
1590019814;2020-05-20 21:10:14;4;-0.1;255.0
1590020118;2020-05-20 21:15:18;1;-0.1;255.0
1590020118;2020-05-20 21:15:18;2;-0.1;255.0
1590020118;2020-05-20 21:15:18;3;-0.1;255.0
1590020118;2020-05-20 21:15:18;4;-0.1;255.0
1590020412;2020-05-20 21:20:12;1;-0.1;255.0
1590020412;2020-05-20 21:20:12;2;-0.1;255.0
1590020412;2020-05-20 21:20:12;3;-0.1;255.0
1590020412;2020-05-20 21:20:12;4;-0.1;255.0
1590020711;2020-05-20 21:25:11;1;-0.1;255.0
1590020711;2020-05-20 21:25:11;2;-0.1;255.0
1590020711;2020-05-20 21:25:11;3;-0.1;255.0
1590020711;2020-05-20 21:25:11;4;-0.1;255.0
1590021010;2020-05-20 21:30:10;1;-0.1;255.0
1590021010;2020-05-20 21:30:10;2;-0.1;255.0
1590021010;2020-05-20 21:30:10;3;-0.1;255.0
1590021010;2020-05-20 21:30:10;4;-0.1;255.0
1590021309;2020-05-20 21:35:09;1;-0.1;255.0
1590021309;2020-05-20 21:35:09;2;-0.1;255.0
1590021309;2020-05-20 21:35:09;3;-0.1;255.0
1590021309;2020-05-20 21:35:09;4;-0.1;255.0
1590021608;2020-05-20 21:40:08;1;20.5;91.0
1590021608;2020-05-20 21:40:08;2;20.9;68.0
1590021608;2020-05-20 21:40:08;3;20.9;67.0
1590021608;2020-05-20 21:40:08;4;21.0;71.0
1590021907;2020-05-20 21:45:07;1;20.5;90.0
1590021907;2020-05-20 21:45:07;2;21.0;65.0
1590021907;2020-05-20 21:45:07;3;20.9;64.0
1590021907;2020-05-20 21:45:07;4;21.0;68.0
1590022206;2020-05-20 21:50:06;1;20.5;90.0
1590022206;2020-05-20 21:50:06;2;21.0;66.0
1590022206;2020-05-20 21:50:06;3;20.9;65.0
1590022206;2020-05-20 21:50:06;4;21.1;69.0
1590022505;2020-05-20 21:55:05;1;-0.1;255.0
1590022505;2020-05-20 21:55:05;2;-0.1;255.0
1590022505;2020-05-20 21:55:05;3;-0.1;255.0
1590022505;2020-05-20 21:55:05;4;-0.1;255.0
1590022804;2020-05-20 22:00:04;1;-0.1;255.0
1590022804;2020-05-20 22:00:04;2;-0.1;255.0
1590022804;2020-05-20 22:00:04;3;-0.1;255.0
1590022804;2020-05-20 22:00:04;4;-0.1;255.0
1590023103;2020-05-20 22:05:03;1;-0.1;255.0
1590023103;2020-05-20 22:05:03;2;-0.1;255.0
1590023103;2020-05-20 22:05:03;3;-0.1;255.0
1590023103;2020-05-20 22:05:03;4;-0.1;255.0
1590023402;2020-05-20 22:10:02;1;-0.1;255.0
1590023402;2020-05-20 22:10:02;2;-0.1;255.0
1590023402;2020-05-20 22:10:02;3;-0.1;255.0
1590023402;2020-05-20 22:10:02;4;-0.1;255.0
1590023701;2020-05-20 22:15:01;1;-0.1;255.0
1590023701;2020-05-20 22:15:01;2;-0.1;255.0
1590023701;2020-05-20 22:15:01;3;-0.1;255.0
1590023701;2020-05-20 22:15:01;4;-0.1;255.0
1590024000;2020-05-20 22:20:00;1;-0.1;255.0
1590024000;2020-05-20 22:20:00;2;-0.1;255.0
1590024000;2020-05-20 22:20:00;3;-0.1;255.0
1590024000;2020-05-20 22:20:00;4;-0.1;255.0
1590024299;2020-05-20 22:24:59;1;-0.1;255.0
1590024299;2020-05-20 22:24:59;2;-0.1;255.0
1590024299;2020-05-20 22:24:59;3;-0.1;255.0
1590024299;2020-05-20 22:24:59;4;-0.1;255.0
1590024598;2020-05-20 22:29:58;1;-0.1;255.0
1590024598;2020-05-20 22:29:58;2;-0.1;255.0
1590024598;2020-05-20 22:29:58;3;-0.1;255.0
1590024598;2020-05-20 22:29:58;4;-0.1;255.0
1590024897;2020-05-20 22:34:57;1;-0.1;255.0
1590024897;2020-05-20 22:34:57;2;-0.1;255.0
1590024897;2020-05-20 22:34:57;3;-0.1;255.0
1590024897;2020-05-20 22:34:57;4;-0.1;255.0
1590025196;2020-05-20 22:39:56;1;-0.1;255.0
1590025196;2020-05-20 22:39:56;2;-0.1;255.0
1590025196;2020-05-20 22:39:56;3;-0.1;255.0
1590025196;2020-05-20 22:39:56;4;-0.1;255.0
1590025495;2020-05-20 22:44:55;1;-0.1;255.0
1590025495;2020-05-20 22:44:55;2;-0.1;255.0
1590025495;2020-05-20 22:44:55;3;-0.1;255.0
1590025495;2020-05-20 22:44:55;4;-0.1;255.0
1590025794;2020-05-20 22:49:54;1;-0.1;255.0
1590025794;2020-05-20 22:49:54;2;-0.1;255.0
1590025794;2020-05-20 22:49:54;3;-0.1;255.0
1590025794;2020-05-20 22:49:54;4;-0.1;255.0
1590026093;2020-05-20 22:54:53;1;-0.1;255.0
1590026093;2020-05-20 22:54:53;2;-0.1;255.0
1590026093;2020-05-20 22:54:53;3;-0.1;255.0
1590026093;2020-05-20 22:54:53;4;-0.1;255.0
1590026392;2020-05-20 22:59:52;1;-0.1;255.0
1590026392;2020-05-20 22:59:52;2;-0.1;255.0
1590026392;2020-05-20 22:59:52;3;-0.1;255.0
1590026392;2020-05-20 22:59:52;4;-0.1;255.0
1590026691;2020-05-20 23:04:51;1;-0.1;255.0
1590026691;2020-05-20 23:04:51;2;-0.1;255.0
1590026691;2020-05-20 23:04:51;3;-0.1;255.0
1590026691;2020-05-20 23:04:51;4;-0.1;255.0
1590026990;2020-05-20 23:09:50;1;-0.1;255.0
1590026990;2020-05-20 23:09:50;2;-0.1;255.0
1590026990;2020-05-20 23:09:50;3;-0.1;255.0
1590026990;2020-05-20 23:09:50;4;-0.1;255.0
1590027289;2020-05-20 23:14:49;1;-0.1;255.0
1590027289;2020-05-20 23:14:49;2;-0.1;255.0
1590027289;2020-05-20 23:14:49;3;-0.1;255.0
1590027289;2020-05-20 23:14:49;4;-0.1;255.0
1590027588;2020-05-20 23:19:48;1;-0.1;255.0
1590027588;2020-05-20 23:19:48;2;-0.1;255.0
1590027588;2020-05-20 23:19:48;3;-0.1;255.0
1590027588;2020-05-20 23:19:48;4;-0.1;255.0
1590031185;2020-05-21 00:19:45;1;-0.1;255.0
1590031185;2020-05-21 00:19:45;2;-0.1;255.0
1590031185;2020-05-21 00:19:45;3;-0.1;255.0
1590031185;2020-05-21 00:19:45;4;-0.1;255.0
1590034784;2020-05-21 01:19:44;1;-0.1;255.0
1590034784;2020-05-21 01:19:44;2;-0.1;255.0
1590034784;2020-05-21 01:19:44;3;-0.1;255.0
1590034784;2020-05-21 01:19:44;4;-0.1;255.0
1590038388;2020-05-21 02:19:48;1;-0.1;255.0
1590038388;2020-05-21 02:19:48;2;-0.1;255.0
1590038388;2020-05-21 02:19:48;3;-0.1;255.0
1590038388;2020-05-21 02:19:48;4;-0.1;255.0
1590062511;2020-05-21 09:01:51;1;-0.1;255.0
1590062511;2020-05-21 09:01:51;2;-0.1;255.0
1590062511;2020-05-21 09:01:51;3;-0.1;255.0
1590062511;2020-05-21 09:01:51;4;-0.1;255.0
1590066110;2020-05-21 10:01:50;1;-0.1;255.0
1590066110;2020-05-21 10:01:50;2;-0.1;255.0
1590066110;2020-05-21 10:01:50;3;-0.1;255.0
1590066110;2020-05-21 10:01:50;4;-0.1;255.0
1590069709;2020-05-21 11:01:49;1;-0.1;255.0
1590069709;2020-05-21 11:01:49;2;-0.1;255.0
1590069709;2020-05-21 11:01:49;3;-0.1;255.0
1590069709;2020-05-21 11:01:49;4;-0.1;255.0
1590073308;2020-05-21 12:01:48;1;29.4;52.0
1590073308;2020-05-21 12:01:48;2;29.7;51.0
1590073308;2020-05-21 12:01:48;3;29.1;51.0
1590073308;2020-05-21 12:01:48;4;29.6;55.0
1590076907;2020-05-21 13:01:47;1;29.1;52.0
1590076907;2020-05-21 13:01:47;2;29.5;51.0
1590076907;2020-05-21 13:01:47;3;29.0;51.0
1590076907;2020-05-21 13:01:47;4;29.3;55.0
1590080506;2020-05-21 14:01:46;1;29.1;52.0
1590080506;2020-05-21 14:01:46;2;29.4;51.0
1590080506;2020-05-21 14:01:46;3;29.0;51.0
1590080506;2020-05-21 14:01:46;4;29.3;55.0
1590084105;2020-05-21 15:01:45;1;29.1;52.0
1590084105;2020-05-21 15:01:45;2;29.5;51.0
1590084105;2020-05-21 15:01:45;3;29.0;51.0
1590084105;2020-05-21 15:01:45;4;29.3;55.0
1590087704;2020-05-21 16:01:44;1;29.0;52.0
1590087704;2020-05-21 16:01:44;2;29.5;51.0
1590087704;2020-05-21 16:01:44;3;29.0;51.0
1590087704;2020-05-21 16:01:44;4;29.3;55.0
1590091303;2020-05-21 17:01:43;1;29.0;52.0
1590091303;2020-05-21 17:01:43;2;29.5;51.0
1590091303;2020-05-21 17:01:43;3;29.0;51.0
1590091303;2020-05-21 17:01:43;4;29.2;55.0
1590094902;2020-05-21 18:01:42;1;29.0;52.0
1590094902;2020-05-21 18:01:42;2;29.5;51.0
1590094902;2020-05-21 18:01:42;3;29.0;51.0
1590094902;2020-05-21 18:01:42;4;29.3;55.0
1590098501;2020-05-21 19:01:41;1;29.0;52.0
1590098501;2020-05-21 19:01:41;2;29.4;51.0
1590098501;2020-05-21 19:01:41;3;29.0;51.0
1590098501;2020-05-21 19:01:41;4;29.2;55.0
1590102100;2020-05-21 20:01:40;1;29.0;52.0
1590102100;2020-05-21 20:01:40;2;29.5;51.0
1590102100;2020-05-21 20:01:40;3;29.0;51.0
1590102100;2020-05-21 20:01:40;4;29.3;55.0
1590105699;2020-05-21 21:01:39;1;29.1;52.0
1590105699;2020-05-21 21:01:39;2;29.4;51.0
1590105699;2020-05-21 21:01:39;3;29.0;51.0
1590105699;2020-05-21 21:01:39;4;29.3;55.0
1590109298;2020-05-21 22:01:38;1;29.0;52.0
1590109298;2020-05-21 22:01:38;2;29.5;51.0
1590109298;2020-05-21 22:01:38;3;29.0;51.0
1590109298;2020-05-21 22:01:38;4;29.2;55.0
1590112897;2020-05-21 23:01:37;1;29.2;52.0
1590112897;2020-05-21 23:01:37;2;29.6;51.0
1590112897;2020-05-21 23:01:37;3;29.1;51.0
1590112897;2020-05-21 23:01:37;4;29.4;55.0
1590116496;2020-05-22 00:01:36;1;29.2;52.0
1590116496;2020-05-22 00:01:36;2;29.6;51.0
1590116496;2020-05-22 00:01:36;3;29.1;51.0
1590116496;2020-05-22 00:01:36;4;29.4;55.0
1590120095;2020-05-22 01:01:35;1;29.2;52.0
1590120095;2020-05-22 01:01:35;2;29.6;51.0
1590120095;2020-05-22 01:01:35;3;29.1;51.0
1590120095;2020-05-22 01:01:35;4;29.4;55.0
1590123694;2020-05-22 02:01:34;1;29.2;52.0
1590123694;2020-05-22 02:01:34;2;29.6;51.0
1590123694;2020-05-22 02:01:34;3;29.1;51.0
1590123694;2020-05-22 02:01:34;4;29.4;55.0
1590127293;2020-05-22 03:01:33;1;29.2;52.0
1590127293;2020-05-22 03:01:33;2;29.6;51.0
1590127293;2020-05-22 03:01:33;3;29.1;50.0
1590127293;2020-05-22 03:01:33;4;29.4;55.0
1590130892;2020-05-22 04:01:32;1;29.2;52.0
1590130892;2020-05-22 04:01:32;2;29.6;51.0
1590130892;2020-05-22 04:01:32;3;29.1;50.0
1590130892;2020-05-22 04:01:32;4;29.4;55.0
1590134491;2020-05-22 05:01:31;1;29.2;52.0
1590134491;2020-05-22 05:01:31;2;29.6;51.0
1590134491;2020-05-22 05:01:31;3;29.1;50.0
1590134491;2020-05-22 05:01:31;4;29.4;55.0
1590138090;2020-05-22 06:01:30;1;29.2;52.0
1590138090;2020-05-22 06:01:30;2;29.6;51.0
1590138090;2020-05-22 06:01:30;3;29.0;50.0
1590138090;2020-05-22 06:01:30;4;29.4;55.0
1590141689;2020-05-22 07:01:29;1;29.1;52.0
1590141689;2020-05-22 07:01:29;2;29.6;51.0
1590141689;2020-05-22 07:01:29;3;29.1;50.0
1590141689;2020-05-22 07:01:29;4;29.4;55.0
1590145288;2020-05-22 08:01:28;1;29.2;52.0
1590145288;2020-05-22 08:01:28;2;29.6;51.0
1590145288;2020-05-22 08:01:28;3;29.1;50.0
1590145288;2020-05-22 08:01:28;4;29.4;55.0
1590148887;2020-05-22 09:01:27;1;29.2;52.0
1590148887;2020-05-22 09:01:27;2;29.6;51.0
1590148887;2020-05-22 09:01:27;3;29.1;50.0
1590148887;2020-05-22 09:01:27;4;29.4;55.0
1590152486;2020-05-22 10:01:26;1;29.1;51.0
1590152486;2020-05-22 10:01:26;2;29.6;51.0
1590152486;2020-05-22 10:01:26;3;29.1;50.0
1590152486;2020-05-22 10:01:26;4;29.4;55.0
1590156085;2020-05-22 11:01:25;1;29.2;51.0
1590156085;2020-05-22 11:01:25;2;29.6;51.0
1590156085;2020-05-22 11:01:25;3;29.1;50.0
1590156085;2020-05-22 11:01:25;4;29.4;55.0
1590159684;2020-05-22 12:01:24;1;29.2;51.0
1590159684;2020-05-22 12:01:24;2;29.6;51.0
1590159684;2020-05-22 12:01:24;3;29.1;50.0
1590159684;2020-05-22 12:01:24;4;29.4;55.0
1590163283;2020-05-22 13:01:23;1;29.2;51.0
1590163283;2020-05-22 13:01:23;2;29.6;51.0
1590163283;2020-05-22 13:01:23;3;29.1;50.0
1590163283;2020-05-22 13:01:23;4;29.5;55.0
1590166882;2020-05-22 14:01:22;1;29.2;51.0
1590166882;2020-05-22 14:01:22;2;29.6;51.0
1590166882;2020-05-22 14:01:22;3;29.1;50.0
1590166882;2020-05-22 14:01:22;4;29.4;55.0
1590170481;2020-05-22 15:01:21;1;29.1;51.0
1590170481;2020-05-22 15:01:21;2;29.5;51.0
1590170481;2020-05-22 15:01:21;3;29.0;50.0
1590170481;2020-05-22 15:01:21;4;29.3;54.0
1590174080;2020-05-22 16:01:20;1;29.1;51.0
1590174080;2020-05-22 16:01:20;2;29.5;51.0
1590174080;2020-05-22 16:01:20;3;29.0;50.0
1590174080;2020-05-22 16:01:20;4;29.4;55.0
1590177679;2020-05-22 17:01:19;1;29.0;51.0
1590177679;2020-05-22 17:01:19;2;29.5;51.0
1590177679;2020-05-22 17:01:19;3;29.0;50.0
1590177679;2020-05-22 17:01:19;4;29.3;54.0
1590181278;2020-05-22 18:01:18;1;29.0;51.0
1590181278;2020-05-22 18:01:18;2;29.5;51.0
1590181278;2020-05-22 18:01:18;3;29.0;50.0
1590181278;2020-05-22 18:01:18;4;29.3;54.0
1590184877;2020-05-22 19:01:17;1;29.0;51.0
1590184877;2020-05-22 19:01:17;2;29.5;51.0
1590184877;2020-05-22 19:01:17;3;29.0;50.0
1590184877;2020-05-22 19:01:17;4;29.4;55.0
1590188476;2020-05-22 20:01:16;1;29.1;51.0
1590188476;2020-05-22 20:01:16;2;29.5;51.0
1590188476;2020-05-22 20:01:16;3;29.0;50.0
1590188476;2020-05-22 20:01:16;4;29.3;54.0
1590192075;2020-05-22 21:01:15;1;29.0;51.0
1590192075;2020-05-22 21:01:15;2;29.5;50.0
1590192075;2020-05-22 21:01:15;3;29.0;50.0
1590192075;2020-05-22 21:01:15;4;29.3;54.0
1590195674;2020-05-22 22:01:14;1;29.0;51.0
1590195674;2020-05-22 22:01:14;2;29.5;50.0
1590195674;2020-05-22 22:01:14;3;29.0;50.0
1590195674;2020-05-22 22:01:14;4;29.3;54.0
1590199273;2020-05-22 23:01:13;1;29.1;51.0
1590199273;2020-05-22 23:01:13;2;29.5;50.0
1590199273;2020-05-22 23:01:13;3;29.0;50.0
1590199273;2020-05-22 23:01:13;4;29.4;54.0
1590202872;2020-05-23 00:01:12;1;29.0;51.0
1590202872;2020-05-23 00:01:12;2;29.5;50.0
1590202872;2020-05-23 00:01:12;3;29.0;50.0
1590202872;2020-05-23 00:01:12;4;29.4;54.0
1590206471;2020-05-23 01:01:11;1;29.2;51.0
1590206471;2020-05-23 01:01:11;2;29.6;50.0
1590206471;2020-05-23 01:01:11;3;29.1;50.0
1590206471;2020-05-23 01:01:11;4;29.4;54.0
1590210070;2020-05-23 02:01:10;1;29.2;51.0
1590210070;2020-05-23 02:01:10;2;29.6;50.0
1590210070;2020-05-23 02:01:10;3;29.1;50.0
1590210070;2020-05-23 02:01:10;4;29.5;54.0
1590213669;2020-05-23 03:01:09;1;29.2;51.0
1590213669;2020-05-23 03:01:09;2;29.6;50.0
1590213669;2020-05-23 03:01:09;3;29.1;50.0
1590213669;2020-05-23 03:01:09;4;29.4;54.0
1590217268;2020-05-23 04:01:08;1;29.2;51.0
1590217268;2020-05-23 04:01:08;2;29.6;50.0
1590217268;2020-05-23 04:01:08;3;29.1;50.0
1590217268;2020-05-23 04:01:08;4;29.4;54.0
1590220867;2020-05-23 05:01:07;1;29.2;51.0
1590220867;2020-05-23 05:01:07;2;29.6;50.0
1590220867;2020-05-23 05:01:07;3;29.1;50.0
1590220867;2020-05-23 05:01:07;4;29.4;54.0
1590224466;2020-05-23 06:01:06;1;29.2;51.0
1590224466;2020-05-23 06:01:06;2;29.6;50.0
1590224466;2020-05-23 06:01:06;3;29.1;50.0
1590224466;2020-05-23 06:01:06;4;29.4;54.0
1590228065;2020-05-23 07:01:05;1;29.2;51.0
1590228065;2020-05-23 07:01:05;2;29.6;50.0
1590228065;2020-05-23 07:01:05;3;29.1;50.0
1590228065;2020-05-23 07:01:05;4;29.5;54.0
1590231664;2020-05-23 08:01:04;1;29.1;51.0
1590231664;2020-05-23 08:01:04;2;29.6;50.0
1590231664;2020-05-23 08:01:04;3;29.0;50.0
1590231664;2020-05-23 08:01:04;4;29.4;54.0
1590235263;2020-05-23 09:01:03;1;29.2;51.0
1590235263;2020-05-23 09:01:03;2;29.6;50.0
1590235263;2020-05-23 09:01:03;3;29.2;50.0
1590235263;2020-05-23 09:01:03;4;29.5;54.0
1590238862;2020-05-23 10:01:02;1;29.2;51.0
1590238862;2020-05-23 10:01:02;2;29.7;50.0
1590238862;2020-05-23 10:01:02;3;29.2;50.0
1590238862;2020-05-23 10:01:02;4;29.5;54.0
1590242461;2020-05-23 11:01:01;1;29.2;51.0
1590242461;2020-05-23 11:01:01;2;29.7;50.0
1590242461;2020-05-23 11:01:01;3;29.2;50.0
1590242461;2020-05-23 11:01:01;4;29.5;54.0
1590246060;2020-05-23 12:01:00;1;29.2;51.0
1590246060;2020-05-23 12:01:00;2;29.6;50.0
1590246060;2020-05-23 12:01:00;3;29.2;50.0
1590246060;2020-05-23 12:01:00;4;29.5;54.0
1590249659;2020-05-23 13:00:59;1;29.2;51.0
1590249659;2020-05-23 13:00:59;2;29.7;50.0
1590249659;2020-05-23 13:00:59;3;29.2;50.0
1590249659;2020-05-23 13:00:59;4;29.5;54.0
1590253258;2020-05-23 14:00:58;1;29.1;51.0
1590253258;2020-05-23 14:00:58;2;29.6;50.0
1590253258;2020-05-23 14:00:58;3;29.2;50.0
1590253258;2020-05-23 14:00:58;4;29.4;54.0
1590256857;2020-05-23 15:00:57;1;29.1;51.0
1590256857;2020-05-23 15:00:57;2;29.6;50.0
1590256857;2020-05-23 15:00:57;3;29.2;50.0
1590256857;2020-05-23 15:00:57;4;29.4;54.0
1590260456;2020-05-23 16:00:56;1;29.2;51.0
1590260456;2020-05-23 16:00:56;2;29.6;50.0
1590260456;2020-05-23 16:00:56;3;29.2;50.0
1590260456;2020-05-23 16:00:56;4;29.5;54.0
1590264055;2020-05-23 17:00:55;1;29.1;51.0
1590264055;2020-05-23 17:00:55;2;29.6;50.0
1590264055;2020-05-23 17:00:55;3;29.2;50.0
1590264055;2020-05-23 17:00:55;4;29.4;54.0
1590267654;2020-05-23 18:00:54;1;29.1;51.0
1590267654;2020-05-23 18:00:54;2;29.6;50.0
1590267654;2020-05-23 18:00:54;3;29.1;50.0
1590267654;2020-05-23 18:00:54;4;29.4;54.0
1590271253;2020-05-23 19:00:53;1;29.1;51.0
1590271253;2020-05-23 19:00:53;2;29.6;50.0
1590271253;2020-05-23 19:00:53;3;29.1;50.0
1590271253;2020-05-23 19:00:53;4;29.4;54.0
1590274852;2020-05-23 20:00:52;1;29.1;51.0
1590274852;2020-05-23 20:00:52;2;29.6;50.0
1590274852;2020-05-23 20:00:52;3;29.1;50.0
1590274852;2020-05-23 20:00:52;4;29.4;54.0
1590278451;2020-05-23 21:00:51;1;29.1;51.0
1590278451;2020-05-23 21:00:51;2;29.6;50.0
1590278451;2020-05-23 21:00:51;3;29.2;50.0
1590278451;2020-05-23 21:00:51;4;29.4;54.0
1590282050;2020-05-23 22:00:50;1;29.1;51.0
1590282050;2020-05-23 22:00:50;2;29.6;50.0
1590282050;2020-05-23 22:00:50;3;29.1;50.0
1590282050;2020-05-23 22:00:50;4;29.4;54.0
1590285649;2020-05-23 23:00:49;1;29.1;51.0
1590285649;2020-05-23 23:00:49;2;29.6;50.0
1590285649;2020-05-23 23:00:49;3;29.1;50.0
1590285649;2020-05-23 23:00:49;4;29.4;54.0
1590289248;2020-05-24 00:00:48;1;29.1;51.0
1590289248;2020-05-24 00:00:48;2;29.6;50.0
1590289248;2020-05-24 00:00:48;3;29.2;50.0
1590289248;2020-05-24 00:00:48;4;29.4;54.0
1590292847;2020-05-24 01:00:47;1;29.1;51.0
1590292847;2020-05-24 01:00:47;2;29.6;50.0
1590292847;2020-05-24 01:00:47;3;29.2;50.0
1590292847;2020-05-24 01:00:47;4;29.4;54.0
1590296446;2020-05-24 02:00:46;1;29.1;51.0
1590296446;2020-05-24 02:00:46;2;29.6;50.0
1590296446;2020-05-24 02:00:46;3;29.2;50.0
1590296446;2020-05-24 02:00:46;4;29.4;54.0
1590300045;2020-05-24 03:00:45;1;29.1;51.0
1590300045;2020-05-24 03:00:45;2;29.6;50.0
1590300045;2020-05-24 03:00:45;3;29.2;50.0
1590300045;2020-05-24 03:00:45;4;29.4;54.0
1590303644;2020-05-24 04:00:44;1;29.1;51.0
1590303644;2020-05-24 04:00:44;2;29.6;50.0
1590303644;2020-05-24 04:00:44;3;29.2;50.0
1590303644;2020-05-24 04:00:44;4;29.4;54.0
1590307243;2020-05-24 05:00:43;1;29.1;51.0
1590307243;2020-05-24 05:00:43;2;29.6;50.0
1590307243;2020-05-24 05:00:43;3;29.2;50.0
1590307243;2020-05-24 05:00:43;4;29.4;54.0
1590310842;2020-05-24 06:00:42;1;29.1;51.0
1590310842;2020-05-24 06:00:42;2;29.6;50.0
1590310842;2020-05-24 06:00:42;3;29.2;50.0
1590310842;2020-05-24 06:00:42;4;29.4;54.0
1590314441;2020-05-24 07:00:41;1;29.1;51.0
1590314441;2020-05-24 07:00:41;2;29.6;50.0
1590314441;2020-05-24 07:00:41;3;29.2;50.0
1590314441;2020-05-24 07:00:41;4;29.4;54.0
1590318040;2020-05-24 08:00:40;1;29.2;51.0
1590318040;2020-05-24 08:00:40;2;29.7;50.0
1590318040;2020-05-24 08:00:40;3;29.3;50.0
1590318040;2020-05-24 08:00:40;4;29.5;54.0
1590321639;2020-05-24 09:00:39;1;29.2;51.0
1590321639;2020-05-24 09:00:39;2;29.7;50.0
1590321639;2020-05-24 09:00:39;3;29.2;50.0
1590321639;2020-05-24 09:00:39;4;29.5;54.0
1590325238;2020-05-24 10:00:38;1;29.3;51.0
1590325238;2020-05-24 10:00:38;2;29.7;50.0
1590325238;2020-05-24 10:00:38;3;29.3;50.0
1590325238;2020-05-24 10:00:38;4;29.5;54.0
1590328837;2020-05-24 11:00:37;1;29.3;51.0
1590328837;2020-05-24 11:00:37;2;29.7;50.0
1590328837;2020-05-24 11:00:37;3;29.3;50.0
1590328837;2020-05-24 11:00:37;4;29.5;54.0
1590332436;2020-05-24 12:00:36;1;29.2;51.0
1590332436;2020-05-24 12:00:36;2;29.7;50.0
1590332436;2020-05-24 12:00:36;3;29.2;50.0
1590332436;2020-05-24 12:00:36;4;29.5;54.0
1590336035;2020-05-24 13:00:35;1;29.2;51.0
1590336035;2020-05-24 13:00:35;2;29.6;50.0
